7.695931891760210419e-09,9.997267127037048340e-01,1.531481719219129900e-09,1.828494418987247627e-06,2.358567435294389725e-04,2.667344567441887193e-09,3.966486250561729321e-09,1.534729250352029339e-07,3.426013790885917842e-05,1.114889414566277992e-06
8.967589337771642022e-08,4.905052992398850620e-05,8.239422299993748311e-07,4.255660314811393619e-06,2.842878288333849923e-08,2.548887823650147766e-05,1.699608336014346577e-11,1.197884324938058853e-03,6.970289541641250253e-05,9.986526966094970703e-01
1.017169779515825212e-07,9.982379674911499023e-01,1.484971701160020530e-08,1.220826197823043913e-05,6.855487590655684471e-04,9.882253834803123027e-06,1.260880367226491217e-06,1.120864112635899801e-08,1.051489030942320824e-03,1.397694518345815595e-06
3.318921359962700990e-09,1.723466812109109014e-05,6.447869236581027508e-04,1.811042579902277794e-06,2.062034015759550698e-10,2.098836660024971934e-07,8.660854151909536114e-12,2.378522731305565685e-05,4.879680927842855453e-04,9.988241791725158691e-01
1.086430870600452181e-06,1.040539476804269725e-08,1.062073623492310048e-10,1.139493690516246716e-07,5.135086666996357962e-06,6.910156002959411126e-07,9.999790191650390625e-01,1.603122745229973445e-13,1.394827359035843983e-05,1.749725174861674337e-13
9.167651296593248844e-05,1.903649149426200893e-06,1.379489447117521195e-07,1.077324441212113015e-06,3.717852223417139612e-06,1.286222300223016646e-06,8.816465851850807667e-04,4.235659600837493599e-10,9.990179538726806641e-01,6.084230790293077007e-07
9.999587535858154297e-01,3.925150870998095343e-09,4.819245873477484565e-07,4.007112863746442599e-09,1.304050101680331863e-06,1.582507593411719427e-06,2.814512845361605287e-05,4.104758755119064517e-10,9.752619916980620474e-06,3.141609639101261564e-09
3.084056515945121646e-05,5.103650124738123850e-08,7.539031685155350715e-06,4.152458859607577324e-04,1.171368002594874724e-10,6.652845331700518727e-05,2.913597745646256953e-05,8.149421404368695221e-08,9.993221759796142578e-01,1.283696037717163563e-04
2.977171789098065346e-07,2.078462421195581555e-05,9.409272840044113906e-12,1.026305653795134276e-07,9.997507929801940918e-01,8.128537842821970116e-08,2.255496656289324164e-04,1.408195088314911914e-11,2.332375061087077484e-06,2.610298858573417702e-13
3.530153890096698888e-06,7.955180336693956633e-08,9.615167755328002386e-07,3.708726260811090469e-03,4.375487083763118790e-09,9.961903095245361328e-01,4.409943358041346073e-05,1.758188830081053311e-07,8.654426892462652177e-06,4.341759995440952480e-05
6.650205364167049993e-07,4.927630925521953031e-07,2.591049597100436586e-10,6.589089753106236458e-05,3.609662599046714604e-05,1.761037128744646907e-05,9.984732270240783691e-01,2.118858213884244890e-11,1.405999530106782913e-03,3.995596215000674079e-11
6.729853225806436967e-07,2.019672244787216187e-01,1.729248207993805408e-03,3.248475193977355957e-01,9.724623669171705842e-05,4.522620514035224915e-02,9.525257628411054611e-04,2.144217251043301076e-05,4.057187736034393311e-01,1.943914406001567841e-02
3.368407552883923017e-09,3.373331082912045531e-06,9.999461174011230469e-01,4.762920070788823068e-06,9.631904995810458558e-11,3.846992910894186934e-07,1.107710811965034736e-09,4.127571446588262916e-05,1.681427420407999307e-06,2.384504114161245525e-06
8.099249839688127395e-07,2.606041089165955782e-04,1.444683809430705179e-13,5.038687049818690866e-06,9.995920062065124512e-01,3.004953441632096656e-07,1.397172600263729692e-04,4.868383821077237883e-11,1.417851876794884447e-06,9.085584389868783806e-13
3.935220482809143050e-10,9.828807711601257324e-01,1.386871772979247908e-08,1.708917692303657532e-02,1.310593006564886309e-06,8.856924978317692876e-06,3.331026121600189072e-09,4.414138388142418989e-09,1.247642012458527461e-05,7.443434697051998228e-06
1.115725178912896354e-09,4.393179864337071194e-08,9.993562102317810059e-01,4.955193162459181622e-07,5.493142832962982780e-13,1.024531304238962548e-08,5.573802877578692971e-11,6.357020465657114983e-04,3.344699962326558307e-06,4.195117526251124218e-06
3.168442930245873868e-08,1.658343244343996048e-03,5.074399450677447021e-05,2.954925294034183025e-04,4.341617909631168004e-07,6.734205726388609037e-08,8.127872680452341569e-11,9.931952953338623047e-01,4.519464273471385241e-04,4.347543232142925262e-03
5.200246050662826747e-06,4.158971023571211845e-06,9.893832611851394176e-06,1.344822564419700939e-08,2.227219738415442407e-06,1.771890523194485922e-09,3.500885441098944284e-06,7.780876387641910696e-09,9.999729394912719727e-01,2.025643198066973127e-06
2.047937450697645545e-04,2.470540721333236434e-06,4.158354386163409799e-06,9.985488057136535645e-01,1.264923383814675617e-07,5.245615611784160137e-04,1.358835725113749504e-04,3.334859499659614812e-08,5.790899740532040596e-04,1.320450024877573014e-07
1.613724598428234458e-04,2.432913170196115971e-04,9.402182698249816895e-02,3.027488710358738899e-04,2.248228554435627302e-07,5.085553311801049858e-07,1.949963319702874287e-07,8.985526561737060547e-01,7.685265736654400826e-04,5.948700476437807083e-03
9.689483046531677246e-01,3.693807570925855543e-07,9.804100500332424417e-07,2.314203584319329821e-07,5.089468686492182314e-05,1.100956160371424630e-05,1.799524761736392975e-02,1.182014841560885543e-08,1.299220044165849686e-02,6.576564715032873210e-07
1.566306728761901468e-08,1.388840487059894713e-09,1.080320832791414887e-09,9.999959468841552734e-01,5.215303883199240431e-12,3.719444748639944009e-06,1.845010473289221409e-07,3.115393054642368043e-09,1.408817382753113634e-07,5.140545628057324734e-11
9.974876642227172852e-01,5.048220330650110554e-08,6.484597179223783314e-06,1.169743626405761461e-07,4.895425718132173643e-07,4.276533331903920043e-07,1.663119837758131325e-05,1.352440115454101033e-08,2.488005906343460083e-03,1.679490537753736135e-07
6.982526223886509342e-10,5.535514446819433942e-06,9.999916553497314453e-01,1.033834990948889754e-07,1.314827370244020521e-12,1.111981404733342060e-07,9.929253599882947867e-12,2.091944111271004658e-07,4.243701994255388854e-07,1.921961029438534752e-06
1.317011310675297864e-06,5.232707917457446456e-05,5.049079820906854366e-09,1.145118555534452298e-09,9.997133612632751465e-01,4.164591871358425124e-07,2.312187716597691178e-04,2.236127732632708920e-12,1.354695427835395094e-06,1.976237505888975288e-13
2.700520838061493123e-07,4.725029793917201459e-05,1.116008327417539192e-13,1.734742627323981878e-10,9.999512434005737305e-01,3.735118880854315648e-09,1.329117367276921868e-06,1.336281454412946434e-12,3.240156232209301379e-08,1.073610364293268310e-14
6.309573655016720295e-05,6.394517271246513701e-08,3.309560497655184008e-06,2.296410966664552689e-03,1.158928775168988068e-08,9.959808588027954102e-01,9.349687607027590275e-04,1.805510740915394763e-09,7.201160769909620285e-04,1.140994982051779516e-06
9.988257288932800293e-01,2.789071906761364517e-08,1.416886561855790205e-06,2.269797150233898719e-08,2.530129859223961830e-05,1.314932546847558115e-06,8.892868208931759000e-05,1.446810671268394799e-08,1.057066372595727444e-03,1.773773021795932436e-07
4.467628933468859032e-09,2.316372228960972279e-05,2.896727710322011262e-05,1.413308782503008842e-04,2.071510962764477881e-09,9.991305470466613770e-01,2.845538119800039567e-06,1.215274920696174377e-07,2.857997060345951468e-06,6.701952661387622356e-04
5.483785935211926699e-05,6.069161463528871536e-04,1.279398475162452087e-06,1.160643478215206414e-05,1.110550419980427250e-05,9.563784599304199219e-01,8.293388964375481009e-05,3.705092694872291759e-06,4.305825568735599518e-03,3.854344412684440613e-02
4.701799127815320389e-07,1.817188945096859243e-06,1.418839001843252845e-08,5.185984718991676345e-06,1.072897503036074340e-04,2.037579906755127013e-05,9.785739779472351074e-01,1.276829596913442444e-11,2.129083313047885895e-02,1.042235742154673517e-10
7.789352093823254108e-05,2.548753764131106436e-05,1.747919364802896780e-09,1.252552228603320827e-10,9.986439347267150879e-01,6.115422365837730467e-06,1.240102690644562244e-03,4.592531324849880026e-13,6.573497557837981731e-06,1.249164888281889541e-13
1.991282516655701329e-07,1.741257437970489264e-05,1.302820695769923987e-08,9.966048002243041992e-01,1.611310640470264843e-09,3.375375876203179359e-03,2.032509938132420757e-09,9.990283160732360557e-07,2.665495912879123352e-08,1.166516426565067377e-06
1.460135244997218251e-04,3.226300337999532530e-09,1.713353526611172128e-06,3.335419194172573043e-07,4.972438887307362165e-07,2.213568222941830754e-06,9.998146891593933105e-01,3.115683933074819834e-09,3.467496935627423227e-05,1.952717848530127753e-10
1.448246257496066391e-05,8.029518383523281955e-09,9.999172687530517578e-01,1.312846620749041904e-06,7.968224691179415231e-11,1.860818521493001754e-08,1.945329487773594934e-11,6.167341780383139849e-05,1.346658791590016335e-06,3.907083282683743164e-06
2.976696111822718649e-10,6.076417236045017489e-08,9.999854564666748047e-01,6.227772360034578014e-07,6.186666982746849563e-14,1.328053444993315679e-09,4.253591836395065329e-12,1.363596129522193223e-05,1.138005600864744338e-07,1.802006295292812865e-07
3.988431126344949007e-05,5.222933907589322189e-08,1.157194162715313723e-08,2.084875383445705666e-08,7.461599125235807151e-06,2.235290367025299929e-06,9.997888207435607910e-01,2.338816085245554177e-10,1.616428780835121870e-04,1.856065440231091657e-10
2.122863634212990291e-06,9.889920420391717926e-07,9.106370271183550358e-06,1.154318510998564307e-06,3.161626409564632922e-07,1.133663317887112498e-06,1.280923515878384933e-05,3.962883798891425613e-09,9.999394416809082031e-01,3.284168269601650536e-05
2.203964413638459519e-06,4.162168352195294574e-06,2.706190343815251254e-06,9.997068047523498535e-01,5.883869675926689524e-07,2.775525499600917101e-04,2.134049964297446422e-06,3.836700841475249035e-07,3.284461172370356508e-06,1.206224311545156525e-07
1.102523583540460095e-06,2.332119494676589966e-01,4.637274105334654450e-05,6.258800567593425512e-05,7.123856704538411577e-08,1.096881387638859451e-04,6.318613601091760401e-12,1.116007799282670021e-03,3.092213300988078117e-04,7.651430368423461914e-01
9.999392032623291016e-01,1.171965102741978626e-08,5.305493004925665446e-07,3.285232086369660465e-09,3.266363250986614730e-07,4.601447756158449920e-08,3.287993968115188181e-05,4.280998888717135742e-10,2.694846261874772608e-05,2.596345360927898582e-09
1.980008240698438726e-10,7.602952791785355657e-07,1.784517080523073673e-04,1.007377068162895739e-05,3.293065820031415569e-11,1.602238398845656775e-06,2.008746780024495138e-10,9.997660517692565918e-01,1.940254712451405794e-08,4.295095277484506369e-05
