4.049374345863926319e-17,1.000000000000000000e+00,4.074574617856105045e-22,3.699198503070988409e-09,4.248391569094955855e-12,1.167111415859883520e-18,1.904209836657990245e-20,1.821567202631158011e-11,7.156649838718776024e-12,1.010077993468527779e-10
6.235634211537504842e-15,3.924698836321044437e-13,7.814676843457234179e-15,1.424508839879823352e-14,4.668653328786676743e-15,2.841142468859580994e-12,1.484694073762241078e-18,2.687383371391405262e-10,1.997809973008912721e-10,1.000000000000000000e+00
2.918273126406231710e-14,1.000000000000000000e+00,1.860988326219596905e-25,2.453159203552601753e-12,6.241918093508047605e-11,9.623480126935007872e-15,1.700587593253121887e-18,2.783235932807339600e-20,6.636896761336164019e-12,2.423161701132180157e-14
2.082644969566942172e-14,1.808334038067016536e-09,1.415616952726850286e-05,5.318463971635233045e-14,3.796944583831646236e-13,8.950829425952196573e-17,8.451425809344575032e-24,1.487493773311143741e-05,3.852270324955497927e-08,9.999709129333496094e-01
1.254276816821863968e-14,1.761817560452305574e-21,5.165831972012639177e-24,2.214166570495843325e-15,1.928945614348975823e-10,4.361551792880736730e-15,1.000000000000000000e+00,4.811237816446668406e-28,5.799767784087084266e-12,7.603374494103993553e-28
9.574996511219069362e-06,7.486408060078527608e-17,1.060480980916329863e-13,2.442122892798437306e-12,1.274259257139087609e-11,1.054476926783121105e-12,1.078080420074956081e-11,1.146047571753950378e-17,9.999904632568359375e-01,1.687054194648718370e-18
1.000000000000000000e+00,3.459532243514445563e-25,1.283220380299690925e-18,9.133571611858544001e-21,1.731513644623186923e-15,2.327028304264995199e-17,8.160189087858756134e-20,3.492166689467101492e-23,3.742999660216739244e-11,2.172720610428158418e-26
4.592126501279381046e-08,4.483291788513318258e-17,1.036869209063281602e-14,4.675192524783433612e-12,8.509058730567226189e-17,1.244619945300895481e-11,1.161293370494087540e-11,2.635752126640608910e-17,1.000000000000000000e+00,1.568396562796892102e-12
1.248002027241790213e-12,3.045413365931892713e-10,9.889302302813543775e-24,1.268581975103215582e-15,1.000000000000000000e+00,4.724054844672366179e-19,1.581775162240450783e-11,3.356165559681212112e-17,1.721556179405149545e-14,4.158698593327579941e-21
1.959316125413768789e-14,3.903191348418860035e-15,1.357988420268275119e-15,2.885501999116968364e-06,5.348695593962275729e-14,9.999971389770507812e-01,2.859585013226251249e-09,2.820072848710249071e-16,3.510693526252023355e-13,1.119856204295777147e-11
7.786099645882768594e-14,1.595579961320447243e-19,6.736905452072077354e-22,1.800432025689246984e-10,6.733352986287854947e-09,4.762728297684482026e-13,1.000000000000000000e+00,1.192868365879172358e-23,3.377639279378286119e-10,1.788678993716226588e-24
3.628719547066339146e-11,1.160159354185452685e-05,7.825209924483544910e-11,5.221397280693054199e-01,6.092580662198088248e-08,4.588974714279174805e-01,1.680596917867660522e-02,9.766965475320812939e-14,2.092499285936355591e-03,5.261099067865870893e-05
1.972838201735383802e-16,1.234434053592895278e-16,9.999998807907104492e-01,5.165141647722748530e-09,2.470138826013261457e-14,1.618728209199643553e-13,1.922162160110448479e-21,1.471494073257417767e-07,6.071481343941989572e-14,6.336870047793374816e-13
3.302975331664990272e-16,1.109009260293059018e-13,1.116920202004782185e-33,2.303766986205824097e-14,1.000000000000000000e+00,2.324574824852734404e-21,2.732303857992668394e-13,4.619267346180207210e-21,9.303138144435659439e-20,4.622763115045225822e-26
2.922207122477649928e-20,9.999997615814208984e-01,4.635481179863005551e-24,2.311402340637869202e-07,1.771837151003040323e-16,1.115678848541716214e-14,7.408114536220982701e-20,1.904122110276619875e-20,3.809658158734777547e-15,4.043980861984097785e-12
1.496888932835314348e-16,4.301202183486789814e-20,9.999966621398925781e-01,7.949246218484611054e-18,1.136857698546062809e-18,3.801612080272245641e-18,2.799793065503226918e-22,3.285394768681726418e-06,6.950521408422005720e-11,5.090245512964254593e-14
6.982892996471035119e-12,1.144727646007481781e-09,7.056892847856488515e-09,2.806169463465124636e-10,9.241188370090469562e-11,9.360361200331721032e-15,2.686616196629288223e-19,9.999994039535522461e-01,3.480021382173958955e-09,5.521708885680709500e-07
4.732472747015492587e-10,2.946870223299257361e-19,1.112787906265566562e-08,1.411472459529353345e-18,5.935419392305921193e-14,1.586398308219896921e-18,1.229377663944481130e-16,1.720603330866959501e-15,1.000000000000000000e+00,5.113989874060910121e-17
4.650126177131383431e-14,5.118068536225286590e-17,1.965291604043468976e-14,1.000000000000000000e+00,3.392588547684757571e-20,3.114172808516002533e-11,3.553865643608766778e-15,8.868311591518980509e-21,2.929995173011636610e-15,1.058221360023402957e-18
3.718511772370786117e-13,4.563379838937176025e-14,4.144346530665643513e-05,9.034196459499488352e-13,2.333424150788038914e-14,1.850346484731436667e-21,1.835692145439004313e-24,9.999585151672363281e-01,4.583421749776439569e-12,1.467016612355376282e-11
9.998636245727539062e-01,3.383770892827821794e-16,3.697751553875328404e-15,2.034377262935776857e-17,2.497701752455366853e-13,7.546654273715702743e-14,9.376216166326334367e-13,5.989200191214431189e-19,1.363235642202198505e-04,1.410420236159349141e-16
3.861871050523391447e-20,3.210265416646608336e-18,3.333076668949073117e-22,1.000000000000000000e+00,9.026670912268608006e-23,1.739620947294184816e-11,1.099551680039173238e-14,6.041589455817818928e-24,2.723602388647466310e-18,3.997139072144749777e-21
9.999990463256835938e-01,4.032450202823772026e-22,6.495114284599387208e-16,7.269044847434293207e-18,3.836165631302627249e-16,5.867352227005215564e-17,1.480667907788259675e-15,5.075925069543235856e-19,9.819326578508480452e-07,2.089297072492342117e-21
8.723493390323799890e-14,9.531339035899737827e-15,9.999998807907104492e-01,6.807623909033111431e-11,1.718790819326178207e-17,2.032108682714639514e-11,6.552984867048077906e-23,6.901715465801316896e-08,2.464870321738921177e-12,2.418887090627208636e-09
7.393923251441947286e-10,1.903539305347923261e-11,2.752261445007966878e-14,3.903719089649668867e-17,9.999998807907104492e-01,1.208071476598585265e-16,1.288756124040446593e-07,4.869219768899017510e-18,1.298182655123936158e-11,1.883201670531452444e-21
1.202619580797318483e-14,9.451152967882014977e-13,1.218124569400055925e-28,8.543433213538602318e-18,1.000000000000000000e+00,3.287362660696667668e-24,3.525015565900013748e-13,9.385161244729446952e-19,5.786901039355212737e-21,2.016203735114268102e-25
4.148875118242453808e-14,7.829673435229737846e-19,2.417674447082039489e-21,1.516329284356743301e-08,2.001493961615707223e-15,9.999966621398925781e-01,3.291990424258983694e-06,2.699206310779927654e-24,5.895125276822454907e-09,1.802470187537742741e-14
1.000000000000000000e+00,1.192495913091381309e-22,6.388303429950619935e-16,8.177546309790445017e-20,7.120119249950246105e-16,7.425070963296495500e-18,7.406209921841306384e-16,1.682828128899184952e-18,4.611700177292732405e-08,4.565657823187227338e-22
2.543781971089259519e-13,6.234956995143647873e-11,4.872570229241812712e-12,5.259188284867377661e-08,1.487938190627285939e-13,1.000000000000000000e+00,6.969298402270673876e-12,1.430428583741594206e-13,1.198037936217533073e-11,3.938662729296993348e-09
5.557230362191779849e-14,8.730510465368738690e-16,4.435906930653916478e-20,1.916955499501812876e-14,7.951097462724487919e-13,1.000000000000000000e+00,4.637936215634574921e-11,6.456081608454673834e-19,2.603366411335628072e-09,1.615290258320800643e-12
4.742909081971447005e-13,3.987238854354658029e-17,2.048771396734281615e-16,9.538892028690404423e-13,2.341475235922985121e-09,6.599267660112317913e-11,9.999175071716308594e-01,1.226339891859880933e-23,8.250015525845810771e-05,5.181554474724673284e-22
