5.740980866975284335e-17,1.000000000000000000e+00,3.859941393250670087e-20,8.248447931624713902e-12,3.132531560534612680e-12,1.017145419035700776e-19,6.467281840743794967e-16,2.530424871374781226e-14,3.454512717548929857e-11,3.839792039883604957e-09
2.486936709614153871e-17,3.560487323673927271e-15,7.550379561675418598e-17,1.369801489034191966e-13,6.332555496407862426e-21,2.118967674935579026e-11,2.213885712899379520e-17,3.657034119974866826e-10,1.519702245988963085e-11,1.000000000000000000e+00
1.917796603218436396e-14,1.000000000000000000e+00,5.824281484717261777e-22,1.300977554852256191e-13,1.462475973657006989e-11,1.445631131078914389e-14,1.796410025942107858e-12,5.415600274040812816e-18,3.295206468800770949e-11,3.447729027186013928e-13
3.668751157464590889e-17,6.367111282656878757e-09,2.349244823562912643e-05,2.376690424327199125e-12,2.930535738850662464e-16,3.165897607530662695e-16,3.130539060871756732e-18,1.277664750887197442e-06,1.452262843315565988e-08,9.999752044677734375e-01
2.432520398759803471e-14,1.054715665189826656e-17,1.291613471782536789e-18,1.225759809408630274e-13,1.194969123652356302e-10,5.404683455336248277e-14,1.000000000000000000e+00,1.861523671881783172e-22,9.240053167047790339e-10,1.218505300847016729e-21
2.418949236471235054e-07,2.118534433168464681e-15,1.671456620029945772e-13,1.175415764720355583e-09,9.217073718842394570e-15,1.280436260492345824e-13,1.153924689134555592e-08,5.453908352376638926e-19,9.999997615814208984e-01,1.986016297977118844e-14
1.000000000000000000e+00,3.776527013940659595e-21,7.797528492033481418e-14,1.771194004180146053e-14,1.273190608577332326e-18,2.992033871154346395e-18,7.993882538699197533e-18,3.121145675383786976e-20,1.013031412228082573e-11,2.380398510012714129e-22
8.782106292182234597e-11,2.945059279369134431e-20,1.108616666758948469e-19,4.640544025436010855e-12,8.311464381907032946e-26,7.601742924912870125e-15,8.343783997055709278e-12,3.747021394653084651e-22,1.000000000000000000e+00,9.564926433357212598e-14
8.816070269646036905e-12,4.360419580962116015e-08,1.171729792694435526e-16,3.128387739831373082e-12,1.000000000000000000e+00,8.217276261968413029e-16,1.542990846203906585e-09,3.540905090838875058e-13,5.879577559412055288e-14,9.198125368473550482e-19
1.127774182566976084e-15,2.019981259709087730e-18,5.372685803195498266e-13,1.001556483970489353e-06,2.670537546322856483e-15,9.999990463256835938e-01,1.993060013902314687e-12,5.609933633084207560e-13,1.711836306928816998e-14,1.211357542052482472e-10
4.329177939526793195e-14,1.408494030297733658e-15,1.002388736627604971e-18,9.240105569574552646e-09,5.494504193848115392e-07,2.843878561462065413e-12,9.999994039535522461e-01,6.869313125140492796e-19,3.267259529593502521e-08,3.200019006321822099e-17
1.281002214026383257e-11,1.771371849201841542e-08,2.706306533040159223e-11,9.130895733833312988e-01,1.220364254095329670e-09,8.618003875017166138e-02,4.841341069550253451e-05,3.408513055136452863e-12,6.694830371998250484e-04,1.240878737007733434e-05
1.401194988572565742e-16,1.065229675301093692e-11,9.999884366989135742e-01,2.674182209005948607e-09,3.241495960537577048e-11,5.957700912467833732e-12,3.718837539124717753e-16,1.154851361206965521e-05,7.002429192048964524e-10,1.787086863040687756e-12
1.385912555440407638e-15,2.935625375601047526e-13,3.600136503842890936e-22,6.961516779702137114e-11,1.000000000000000000e+00,1.014802182313448442e-16,4.288837080618224107e-13,9.089595260280622369e-15,1.549731407918164302e-19,5.654853448347199285e-21
8.254308774032942554e-18,1.000000000000000000e+00,3.081479909319425782e-19,1.535244642525412928e-08,8.984536994554701823e-19,8.733912573201385587e-15,4.198126897163827328e-16,4.860479364956475943e-18,3.942294407588420313e-12,2.941520915733519814e-10
8.753818165099216866e-17,1.044614036287655576e-16,9.999926090240478516e-01,7.394919502049998594e-16,4.242751636849838065e-18,2.985239616397988964e-18,4.412367502995674049e-19,7.394378826575120911e-06,8.141669560757236468e-10,2.612790863385557744e-15
7.199447201594599832e-13,4.125317332182021346e-08,3.648612391771166585e-06,1.789761512327459059e-07,4.978363207785996281e-11,4.656393543314707451e-14,2.415707260624926599e-16,9.999774694442749023e-01,6.963352117139720576e-11,1.863928082457277924e-05
5.742504249894864188e-09,2.552010479008108524e-16,1.331039722884952425e-09,2.014701339786428846e-13,3.693432374058601116e-16,5.514372256624544745e-18,1.774754128380795493e-11,1.778249852158245419e-16,1.000000000000000000e+00,3.054323304284333254e-15
8.212491242609587516e-10,2.282483165823691665e-15,9.789291773032449129e-13,1.000000000000000000e+00,5.770798411952105834e-17,2.448116882824979967e-11,9.797533750892741845e-16,1.777814002421685103e-18,1.001244486625862962e-11,4.626017501870157908e-15
1.627270129466754571e-18,2.537419059589485215e-12,1.783127299859188497e-05,1.242500771866071607e-15,7.421090570188890330e-17,3.557517189033058464e-23,3.765535234346588995e-24,9.999821186065673828e-01,1.196146978530874747e-14,1.045380578976184971e-12
9.998906850814819336e-01,7.989389459047931998e-16,1.503651397187846794e-13,4.158863737332291199e-13,6.535043417732954926e-16,9.197946020827497959e-15,1.538429161840326742e-09,5.476955155206014814e-19,1.092997263185679913e-04,2.388806129494840461e-15
3.647912558775358999e-15,1.117044386090187334e-17,7.060981212826686221e-19,1.000000000000000000e+00,3.297517384086284960e-20,9.405086084934843882e-12,1.749478061999037960e-17,2.666399135054603628e-21,2.545410239464425406e-15,2.068716110966364202e-16
1.000000000000000000e+00,4.581921433993145125e-21,1.292421929161924679e-14,1.553618345084828434e-14,6.401756909466165876e-20,8.714591771526849698e-19,3.716896616065643727e-15,1.114192432774227005e-18,2.854085856540677923e-08,1.225008087528548590e-19
1.126240311778616953e-15,1.943502477008696161e-11,9.999998807907104492e-01,7.837630718043886446e-12,8.408733468229242185e-18,2.485494991245895680e-13,1.545256619298193845e-19,9.741948758801299846e-08,1.335324754415945225e-12,4.390430380363241625e-11
3.342709886666739294e-09,9.966439620257006027e-07,1.870363725009482891e-10,3.205101386117431561e-13,9.999973773956298828e-01,3.807575186132866607e-13,1.699768176877114456e-06,3.716694486899374539e-12,3.458795749811116593e-11,8.117017368466877217e-19
2.426363417910165632e-13,6.486725379062363572e-09,1.038874432676400193e-18,1.199752320060754052e-12,1.000000000000000000e+00,4.568456650020552882e-17,7.201549252766614728e-12,1.433037976478201969e-11,1.561690216527784846e-18,7.394959133307121775e-20
3.410360262893759146e-15,3.250853532714818771e-21,1.092463787745888057e-16,5.851105711052184688e-10,3.950985844212173974e-17,9.999998807907104492e-01,6.310892786132171750e-08,4.085798455084942699e-21,5.804553504518139562e-10,1.999802753949175838e-11
1.000000000000000000e+00,2.375212455118079606e-20,3.645521723578439011e-14,1.008020452725926289e-14,1.332775633424400552e-19,6.060740974442611170e-19,2.721032526088826980e-14,6.088478408333045570e-19,2.562478407241997047e-08,1.214274772845819499e-19
8.524031692271171053e-18,2.764082806226437344e-14,1.474759030173355967e-11,1.675104499554436188e-10,5.309617344467149869e-18,1.000000000000000000e+00,5.738521203363378120e-12,1.310093797769057433e-13,3.110155226892716285e-14,2.572210777707084617e-10
1.720180710229935746e-18,1.453618862702578642e-18,3.624720691310943383e-22,3.872926795039014880e-17,1.269248762086272128e-17,1.000000000000000000e+00,1.044568598285167127e-11,3.413961124029629060e-18,2.458422734049475755e-13,6.744036318978574585e-12
1.102304452414454988e-14,4.102200892343310645e-15,6.141447456525276857e-17,1.085017275678779036e-12,1.897386978436110816e-12,8.918705346732530570e-14,9.999941587448120117e-01,8.135237011005477161e-22,5.830068857903825119e-06,8.188017899357483502e-20
4.405352171943377471e-07,2.573212753986808821e-08,2.398466136810384342e-08,8.353810698746855223e-12,9.999994039535522461e-01,6.534552343673283303e-10,3.826916028515370272e-08,4.654982128926565821e-12,6.978290167936052057e-11,1.779292959997899289e-17
1.257470967478048094e-16,1.335682696986927737e-14,1.112817910059070090e-15,1.000000000000000000e+00,9.455424819732814430e-17,5.003786185397984809e-08,2.220473296579690578e-18,4.171193419963067917e-14,3.563269085751828800e-17,2.226922639347872490e-12
3.178804441894556021e-12,6.721404297419161021e-21,2.284985894072943946e-13,6.464029445984575267e-15,9.023746918961073060e-15,1.106974145052667946e-13,1.000000000000000000e+00,8.509750808351942299e-22,6.094272642087616987e-09,3.087523075597752611e-22
2.085949753313949551e-14,9.364481826350849294e-21,1.000000000000000000e+00,1.325054649337076285e-12,4.084435885052088992e-17,3.108330005887259236e-17,2.458046700280819867e-25,8.619813307575441286e-09,8.537829892069168108e-18,5.747072739578640288e-13
1.652826242586952947e-16,3.944945109634821724e-18,1.000000000000000000e+00,2.189190194683450497e-14,6.022201207987087785e-21,1.194552367539263602e-17,2.760308557712997911e-23,5.900333732711260382e-08,9.557699548251238908e-15,2.859370412902520302e-16
3.939309627383171452e-16,3.078467457276794737e-22,8.227664750935474647e-22,3.272917161915928628e-20,5.240856715277760614e-18,2.635641813304723247e-13,1.000000000000000000e+00,2.257057005655677701e-27,5.397305519183603906e-11,4.840059239427138816e-23
1.765708759760009627e-11,5.494136275555169986e-16,3.692622596584982375e-12,6.259216756010488325e-11,2.006009467787740297e-16,3.671164799023615699e-14,4.706087602945885351e-11,5.026162814470234834e-18,1.000000000000000000e+00,2.518484032432155573e-10
2.977896054745521326e-11,1.124481909496599652e-12,1.477205557876004605e-07,9.999998807907104492e-01,1.913782732287927502e-08,2.672796561853374442e-08,1.599178299141858564e-15,2.472780010268071926e-13,7.482336012712073603e-14,5.932719593371160727e-12
1.160227529963019436e-14,9.915243387222290039e-01,4.291395364064420903e-12,2.396618146993656495e-11,2.349558222609102014e-16,1.963289556969338712e-13,2.919602925781773599e-16,7.427844117557924619e-09,5.526926138976762104e-11,8.475741371512413025e-03
1.000000000000000000e+00,1.588966972855573151e-17,1.445255720655680420e-11,9.351217987885879213e-14,2.221652359692474765e-13,8.960509465711567752e-19,1.071784500072166940e-14,1.798557624232983655e-18,3.036703917838612377e-12,2.718740119224890179e-21
8.176379199547501393e-23,5.827375257685951659e-13,2.468606652428206871e-08,1.976850324061918407e-12,1.500852258229032343e-14,2.452545003021888714e-13,4.774237307496544140e-19,1.000000000000000000e+00,1.315543705160480536e-15,9.077407879184984374e-13
9.529226535729285602e-16,5.380503730895572371e-21,1.000000000000000000e+00,1.430577238023837336e-15,8.630247481467151739e-23,2.305497271467246367e-23,1.251605657777012778e-28,2.868895399021909043e-10,1.809341784673990615e-17,5.290349826458952195e-18
8.716724243146011403e-18,8.072893143361813129e-16,2.465574673680276385e-13,1.133801351382282465e-15,9.663774028107147693e-20,1.286067742101507094e-14,4.358762968127970070e-20,8.454036624395977473e-14,3.136972561053330555e-13,1.000000000000000000e+00
3.005332160910256789e-08,3.364984380027635780e-08,1.370519608911990872e-08,2.151968880870214207e-11,9.913164377212524414e-01,1.076041894476631455e-10,8.683514781296253204e-03,4.636345994624146982e-12,1.179527586714357312e-08,1.811045445863604831e-17
4.997730701505886941e-11,8.372183889150619507e-03,6.764205640052978197e-09,5.034971763961948454e-06,5.247030809840680377e-09,2.693817485123872757e-03,9.860728459898382425e-05,9.086548180547993070e-10,7.254223227500915527e-01,2.634080648422241211e-01
6.463818849109341717e-19,1.026167067617684640e-20,1.000000000000000000e+00,2.033133017858374593e-18,3.099639600448712847e-24,1.469480973041484173e-25,2.336495434520161191e-22,8.394497770514153245e-12,5.111633338827914486e-12,9.398149881207577133e-15
1.477789183598954680e-18,4.925822743014346716e-20,7.404326307509431257e-21,1.300750653021598424e-11,7.987826928159023505e-23,1.000000000000000000e+00,7.820155584908973002e-17,3.825218419087225368e-19,5.170607170911943259e-15,2.299198831323678860e-09
1.136403254484164016e-12,2.583816136308286771e-13,1.118370356612109838e-17,1.362037110701208587e-14,1.000000000000000000e+00,1.731789489372789759e-13,2.980044336298171004e-11,1.136820536795299375e-14,2.060853287751098518e-18,3.079398257609147804e-20
2.791935085899588387e-12,6.521587240574636297e-16,2.775353479562162268e-16,6.387914502914426862e-12,1.061819634462099841e-19,3.616491600546417606e-13,4.257007940600132656e-11,1.523098304574134375e-21,1.000000000000000000e+00,4.170702411904203544e-13
5.548051167786338667e-13,6.544336692653314686e-17,2.449840504070710523e-11,1.000000000000000000e+00,3.235718798070630689e-16,1.803086013829613421e-09,7.348142649341181080e-19,2.014491893949561276e-15,1.585698828577490442e-15,1.534957490972876926e-12
3.404590498412574107e-11,1.473984235499272008e-17,2.806970846508783038e-20,1.273855261725576060e-12,3.876797147195354398e-11,6.490955550830790344e-10,9.999886751174926758e-01,5.322349386586913922e-27,1.137109939008951187e-05,3.682299186826078937e-19
2.294575492881988782e-14,1.000000000000000000e+00,3.102496953097264323e-20,2.497037136523633238e-13,1.981369517580129115e-15,2.289168034546717329e-14,1.306304240125677474e-12,4.045946509405506572e-17,3.728667982011435456e-12,1.348780254151193958e-10
4.737382429159837927e-15,9.723343007486673351e-13,1.048546849966426695e-15,2.868666334800840231e-17,6.956411236986234556e-21,3.606511705895936934e-16,2.640993049943925982e-19,9.498243302985542869e-10,1.448639792107561663e-14,1.000000000000000000e+00
3.004105050182230736e-16,1.385975692482202586e-17,1.133599016387007094e-15,2.959038283734116703e-06,1.059518792814192381e-18,9.999970197677612305e-01,6.048694323190773048e-10,6.674887941075083560e-19,9.441692566669601661e-11,5.123665727801984815e-11
6.926012120966266571e-16,7.878507958872238426e-13,4.464605808607302606e-05,3.109886237417924804e-10,8.963087580885742401e-18,5.178579114139255713e-18,3.112559564354422578e-23,9.999552965164184570e-01,4.340756657569610827e-16,6.456635226470552880e-10
7.282155699847928099e-15,9.999495744705200195e-01,6.559659759819425062e-11,5.628146386438270810e-12,2.931126261845884429e-12,2.352675996727948693e-12,7.018084572686655864e-13,3.504774812382316362e-12,9.836437442345413729e-08,5.034630157751962543e-05
9.510455438585183052e-15,4.143866744112492648e-18,1.513405026298819678e-11,3.438697659952083541e-10,9.053088140253962024e-15,1.000000000000000000e+00,7.218306508072203087e-10,4.063353250876797218e-14,3.512681465145384152e-12,7.276405034062349841e-10
