9.724657523690893868e-09,9.992445707321166992e-01,5.021162596818840029e-09,1.101849306905933190e-06,6.378006655722856522e-04,1.011554950913762241e-09,9.416724067179416124e-10,9.985695214709267020e-06,9.893364040181040764e-05,7.702920811425428838e-06
5.330813479531570920e-08,4.365644781501032412e-05,3.374387063104222761e-07,1.657299617363605648e-05,1.000883997903656564e-07,3.703587572090327740e-05,3.194439851528230179e-11,2.792726038023829460e-03,7.649715553270652890e-05,9.970329999923706055e-01
4.535479902756378578e-08,9.982627034187316895e-01,2.872207360837819579e-08,2.290297061335877515e-06,3.382164868526160717e-04,7.049553914839634672e-06,4.577705112751573324e-06,7.013724001581067569e-08,1.380933448672294617e-03,4.131866717216325924e-06
4.828773825238386053e-09,5.727578172809444368e-05,5.240268656052649021e-04,5.315713679010514170e-06,1.074129230005382851e-09,1.632560469033705886e-07,4.418284904605940255e-10,1.534274051664397120e-04,3.074367123190313578e-04,9.989522695541381836e-01
6.540780077557428740e-07,3.684309801688101516e-10,5.969478245049231191e-10,1.180833564262684376e-07,9.510636118648108095e-07,7.885387276473920792e-08,9.999958276748657227e-01,1.145221341803531745e-13,2.324644810869358480e-06,6.877723217335596217e-14
6.427281914511695504e-05,3.650318603831692599e-06,4.851922881243808661e-07,1.079436060535954311e-05,7.383472620858810842e-06,1.404612021360662766e-06,5.270624533295631409e-04,3.586167585112320921e-09,9.993827342987060547e-01,2.166245394619181752e-06
9.999839067459106445e-01,1.825031237245866578e-09,9.966220204660203308e-07,2.958891975879396341e-08,3.742422052255278686e-07,1.695857690720004030e-06,8.031406650843564421e-06,3.943086301916309822e-09,4.845315743295941502e-06,4.359972827217006852e-09
1.003812303679296747e-05,2.345031901995753287e-08,2.722327053561457433e-06,2.037846134044229984e-04,8.499502490710852953e-11,5.472651537274941802e-05,8.685340617375914007e-06,7.041303984323121767e-09,9.996172189712524414e-01,1.026988538797013462e-04
2.929683091679180507e-07,2.345540906389942393e-06,4.695760447148700223e-10,5.993993568154110108e-08,9.998893737792968750e-01,1.821428554649173748e-07,1.033128573908470571e-04,6.056077306304530339e-10,4.388361958262976259e-06,8.454701782428797330e-13
1.282536004509893246e-06,3.850272101146856585e-09,3.716968990374880377e-07,2.407888881862163544e-03,7.477302110814321168e-10,9.975597858428955078e-01,1.569030791870318353e-05,2.729642734067283527e-09,5.594465619651600718e-06,9.409692211193032563e-06
2.116797475082421442e-07,6.169565303082436003e-09,1.847263342291682875e-09,3.065753480768762529e-05,2.403272219453356229e-06,1.723145715004648082e-06,9.997171759605407715e-01,3.336386505611854680e-12,2.478210662957280874e-04,4.948593965159453489e-11
7.871784646340529434e-07,1.303524523973464966e-01,1.767286332324147224e-03,1.781462132930755615e-01,2.558444102760404348e-04,5.606013536453247070e-02,2.010460710152983665e-03,4.921740764984861016e-05,6.130301952362060547e-01,1.832738332450389862e-02
8.476148949387862785e-11,2.144317932106787339e-06,9.999556541442871094e-01,1.930023245222400874e-06,7.189828593601177431e-11,2.878263849481754733e-08,3.569846640516516345e-09,3.974643550463952124e-05,3.462212703198019881e-07,7.215846409280857188e-08
1.649611704124254175e-06,2.392298338236287236e-04,1.650190539770335363e-10,6.675360964436549693e-06,9.996637105941772461e-01,3.259312393311120104e-07,8.706142398295924067e-05,3.545952198535928801e-09,1.365641992379096337e-06,1.857989283260419455e-11
6.978090993925434304e-09,9.925798773765563965e-01,4.632154571027058410e-08,7.322315592318773270e-03,1.018003149511059746e-05,7.716927029832731932e-06,6.777693073445334448e-09,4.140642317906895187e-08,9.567085726303048432e-06,7.016488962108269334e-05
