1.256544922238682729e-17,1.000000000000000000e+00,5.016714059580012310e-20,2.627598486015791934e-11,6.964022195078711265e-16,4.584686026696662197e-20,3.369420407695880235e-15,3.895553042469745986e-13,2.019226582813948845e-12,1.263544911062064457e-11
6.634380477171623880e-15,1.188794115231095461e-11,4.616958060982799539e-14,1.668821157652100595e-11,6.620364847986533587e-18,7.184146610939023958e-10,1.592203575744282479e-14,5.633247202041502533e-10,1.477892563883642651e-08,1.000000000000000000e+00
8.049157586113853124e-15,1.000000000000000000e+00,1.529962277973771026e-23,6.831827351187508713e-16,2.374767862824839204e-13,4.766746732100539570e-16,1.345130062023469630e-13,1.067695341095030864e-22,2.289082985662549419e-12,8.153119021928056931e-14
1.087777532437182726e-13,3.536412718219139606e-09,4.943975945934653282e-04,1.011313211993214445e-12,2.289687634335065168e-19,7.574457796690102170e-17,1.567808857456769178e-15,5.158183630555868149e-04,5.195397989155026153e-06,9.989845156669616699e-01
3.718683855584350301e-15,1.601732504867222521e-20,3.055321363206082996e-14,6.126133365536715124e-17,2.516157421306175479e-12,1.343764513622388874e-15,1.000000000000000000e+00,5.328610954614666148e-25,3.579244756482524714e-12,8.230119764773723684e-28
6.595714239665539935e-06,6.163610203821501266e-13,2.135994492391546373e-09,9.602417819221109596e-12,7.367387225495089596e-16,9.236078427673349855e-14,2.352891392831679696e-08,3.126095188127180444e-19,9.999933242797851562e-01,4.337783116644539083e-13
1.000000000000000000e+00,4.446703770222750228e-18,7.092154554605434313e-13,2.281156507087499517e-18,1.466568685384825998e-18,1.077588539233342857e-12,7.291036806418571548e-13,1.131022297068188551e-25,7.299963411533383351e-11,1.605078224262800773e-20
2.866561210623785882e-09,5.343928492535128527e-14,3.698578769639748742e-12,6.635424631626363201e-13,3.611368739284925573e-25,1.053555165201128241e-14,9.539780077005843850e-11,6.144563758024198380e-21,1.000000000000000000e+00,9.364202989414760481e-12
1.238510187893319785e-15,1.025344219252044553e-11,5.183749613353171551e-19,9.774836444279878800e-16,1.000000000000000000e+00,8.778131716454559523e-16,8.424050901290058846e-10,1.091721244253611456e-18,5.628485653626832258e-15,2.732795298149423638e-23
2.900069075468668552e-15,4.563928716286996812e-15,1.015600211757726121e-14,8.434527444478590041e-06,1.090225457654747654e-12,9.999915361404418945e-01,2.094361128968103003e-09,1.218057857403859537e-14,1.844870793404809056e-14,9.534542209574392579e-13
3.319468560344940220e-18,8.737122361955204212e-20,1.750151672891275823e-14,4.028759205583487546e-13,2.080471794840832445e-09,1.284153447640712375e-14,1.000000000000000000e+00,2.366656467215697615e-20,5.855773643759221159e-10,3.973672831530305770e-25
1.017890372684293609e-11,2.381809827056713402e-05,2.228113388236252490e-10,9.556705951690673828e-01,8.121350703049756703e-09,3.776165470480918884e-02,3.623782424256205559e-03,9.555090052515424759e-11,2.910384908318519592e-03,9.720035450300201774e-06
2.160661537390818504e-16,9.783753668335393172e-13,9.999910593032836914e-01,1.330345056338444465e-09,1.072372002124382523e-14,7.303765522035635029e-16,8.141734221490601331e-14,8.938442988437600434e-06,1.309593752885085394e-11,1.270767870678547393e-14
6.178766464662915655e-20,9.811035456071975393e-16,2.658938264923435615e-25,1.931048230390322584e-13,1.000000000000000000e+00,1.448162469189449164e-17,3.878927040679158722e-11,2.196552065292030972e-21,3.102162314514737225e-22,6.972812415470476798e-26
8.182012051122465675e-19,1.000000000000000000e+00,6.417105027627824229e-22,3.368867140807196847e-08,1.899130753826458588e-21,1.370483587725956909e-13,8.654897455441347903e-18,1.675748626078467437e-19,2.920633976636818896e-14,2.882954430738493556e-10
1.598030096144223454e-19,6.414266577970740343e-16,9.999932050704956055e-01,5.483750030347831660e-18,9.239122766077151339e-22,5.143857273310185419e-22,1.316366195328088143e-14,6.790763109165709466e-06,5.440710382220714791e-11,3.784758275291477702e-17
1.018882718538220711e-14,3.703005901911637920e-09,6.431429966369250906e-08,1.190096132752671565e-09,4.623330289844993640e-15,7.492506167903166536e-15,1.588071579620986551e-13,9.999988079071044922e-01,4.723890723035140127e-10,1.100420263355772477e-06
2.631624735835447204e-12,8.218274966752785052e-17,9.549856905266551621e-09,9.217760568264027976e-19,6.332728041113762159e-20,4.164953742813228740e-21,1.263883026014767097e-10,1.501600950651110419e-16,1.000000000000000000e+00,1.147442499360457752e-14
4.715301926694337453e-09,1.374959360641225467e-15,6.052040812942749426e-12,1.000000000000000000e+00,6.768274469155018559e-16,3.661912995056582076e-10,5.676481420330281580e-12,6.446680183805125829e-19,6.431452592714492766e-11,1.440999316695311459e-16
