7.290187583891148595e-17,1.000000000000000000e+00,2.358437167672018849e-20,2.730579762300067159e-09,1.156998623427427098e-13,1.829270827452380501e-20,9.602792405989505654e-16,1.110472391124828206e-12,3.121833778356279676e-14,1.519827320906833729e-14
8.472588006487518177e-17,1.943543243010381616e-11,1.179691754167860179e-14,5.475155241295090458e-14,3.453365819691754483e-15,2.769988960427127722e-10,2.863721511137544173e-19,4.412133991493760732e-10,1.070218783386089889e-12,1.000000000000000000e+00
4.510837016413749012e-12,1.000000000000000000e+00,2.931548487675495474e-23,1.229224784026622386e-13,7.707093296893674506e-11,3.863098399113293335e-14,2.271259487993462778e-13,1.099612960887673616e-17,6.569318700133663924e-11,4.974367001208540584e-14
6.258792092315437414e-15,2.445262303751860600e-08,3.626112593337893486e-04,2.014512038087112877e-12,2.147985023355503120e-13,5.480739898922927511e-14,2.493476761428516100e-19,1.378547603962942958e-04,2.585910863217577571e-08,9.994994401931762695e-01
3.368809366895845475e-19,5.052240659095597902e-21,1.932279370639667615e-20,2.247891949620425822e-13,9.555444407732469059e-14,5.811531928600544619e-18,1.000000000000000000e+00,1.535906308378979604e-27,4.505312003457925818e-14,2.895662152922944430e-29
5.934505679761059582e-05,5.003068394988897331e-16,1.995559717471451222e-09,8.521214983625569062e-11,5.141596715984957100e-14,9.585684669795573737e-15,2.549064848089699353e-10,2.847870458335885480e-15,9.999406337738037109e-01,9.045203279954561193e-14
1.000000000000000000e+00,1.454515318075845852e-21,6.639437316806291256e-17,3.032479539289374383e-19,8.358018197693003505e-17,1.637554466022626364e-19,3.983708182802485689e-16,4.288872658618355216e-23,3.091525369036673965e-10,3.096855161266997862e-21
8.420569130862531892e-09,6.837165924568344710e-14,5.521097630727805905e-14,5.077809700493318701e-11,1.409378115766551506e-20,2.852336964710711076e-13,1.212702382957786540e-09,7.380822756225318901e-17,1.000000000000000000e+00,6.263328189426431436e-10
3.693458711489304804e-17,2.452753278259223180e-11,7.948668484191054025e-25,1.777818900881875066e-20,1.000000000000000000e+00,7.326793965591315303e-17,2.220655605201463795e-14,3.207206874972662889e-17,2.678063407589431340e-19,2.464864923692258225e-24
6.337249079954408127e-22,9.032196072609934706e-15,1.427247869145535902e-16,2.521717533454648219e-06,2.612552101738385701e-13,9.999974966049194336e-01,6.511370609363353879e-11,9.350168005844462782e-16,2.053496053869837497e-17,1.451784656034127430e-13
2.736566790388009913e-19,1.219391277845250938e-17,1.122811241166723277e-18,5.670473424146393882e-09,3.195740116979095546e-09,1.462179507890303248e-16,1.000000000000000000e+00,1.023063080447015073e-21,1.057220977429551567e-10,7.296469718931013864e-26
1.613384447742005623e-13,1.427190909453202039e-05,8.984202271022923014e-11,9.150339961051940918e-01,1.712905728368241398e-08,4.829638078808784485e-02,3.654659539461135864e-02,3.191132471117019698e-12,1.043725642375648022e-04,4.418449407239677384e-06
2.497068017756703354e-17,3.180214555240090668e-12,9.999990463256835938e-01,1.180501696396163425e-09,1.843922584066071124e-12,4.664401677401119883e-12,5.374927526712383608e-14,9.177914535030140541e-07,4.015594801121125101e-11,2.681067817571474582e-14
3.593552481401299118e-21,7.046525906176381859e-13,6.761193713380248010e-34,7.798345313697787321e-18,1.000000000000000000e+00,1.596585451053793733e-18,3.796984428261485078e-12,1.446277641228519057e-20,1.697724751293873324e-23,7.157458336846115961e-30
1.076958551861377571e-18,1.000000000000000000e+00,1.275769584859449340e-22,5.453243545616714982e-08,8.055688646888547208e-18,6.765973451214243048e-17,1.544670564315741863e-15,1.716450177366109875e-19,1.866733726242512313e-17,1.419531758985051809e-14
8.500080186496209434e-20,1.795144453686824473e-15,9.999872446060180664e-01,9.859839588668636856e-15,8.575879373065994828e-18,2.673521590456474179e-16,9.061388897700931657e-18,1.271117889700690284e-05,6.632516758031670179e-10,8.052221812503840281e-14
7.407078660007834076e-15,7.169164746301248670e-07,2.278751054518579622e-08,1.481129885405607638e-08,4.379888118855035373e-10,2.924043819574340120e-12,6.798517251141141318e-15,9.999908208847045898e-01,8.722958710905004409e-08,8.394597898586653173e-06
