1.431790994516330603e-20,1.000000000000000000e+00,2.321725372882806988e-25,7.009002423904772791e-18,2.215278395537704426e-18,3.493356190737978909e-21,1.917293507503106337e-20,3.914661200228642827e-19,4.888168243344953481e-17,4.940747463932915196e-12
3.385730450611735415e-16,1.907589364247286312e-10,5.934620936698191927e-16,6.871090610545416144e-14,1.303410911103128345e-14,1.205632954581759009e-10,1.993087219171212396e-17,2.723476999477725258e-11,1.023407920908159241e-11,1.000000000000000000e+00
5.115519282044428406e-14,1.000000000000000000e+00,6.193980284878251122e-30,1.448348791622426733e-19,1.653818954613223147e-13,1.657245636989252259e-16,5.223639480223061377e-15,9.055225129299514989e-31,8.879416841557630224e-13,3.346308012587215219e-14
4.403529051680765347e-15,3.096077350051018584e-08,3.044943696295376867e-05,1.277242421120769814e-14,1.603174109307894946e-13,2.922069062207704494e-15,9.393806777558466900e-23,3.369294745425577275e-07,1.435470964317175913e-09,9.999691247940063477e-01
1.112890119617823519e-15,5.483085637910476788e-22,1.597681686162466270e-26,7.600789843440619586e-14,2.809468629960676367e-11,1.442501556097046563e-15,1.000000000000000000e+00,4.710880881125555004e-27,2.613712718479987984e-11,8.783168844638990138e-28
7.032269422779791057e-06,7.788064762320398571e-14,2.472608022345714309e-16,1.987446734963427275e-10,5.663749837506691642e-14,1.104380801218718400e-13,9.352923768801701954e-09,8.308583092552267205e-19,9.999929666519165039e-01,4.842226134491901812e-14
1.000000000000000000e+00,3.741571072112507558e-19,4.127612515828854943e-20,3.583851820933985787e-18,5.590177900372986881e-17,1.244348574240506863e-16,5.376141690870502013e-18,9.133796408817539401e-25,3.300831552532912383e-10,1.049502993774840291e-23
1.816642170027193970e-09,5.146574503622844009e-17,1.601104959125630338e-18,3.467659714928572612e-09,1.086950221576770446e-19,5.195165451261571365e-14,1.104217550729202912e-10,2.917885750011913915e-20,1.000000000000000000e+00,3.098149720711512733e-13
2.737551938608584479e-13,1.790381702448939905e-06,4.691658978372451746e-22,1.947729101154112145e-19,9.999982118606567383e-01,7.982494536411026863e-20,7.018774894618218241e-09,1.839632363223858220e-19,2.052824978782485476e-16,3.775602923738052429e-26
9.001489434206071810e-15,1.007412686257480594e-12,7.959924359186507092e-15,1.466091703150596004e-06,1.286888096085903044e-10,9.999985694885253906e-01,1.077869737908798697e-10,1.940377146339520437e-15,2.146316097398869027e-14,6.332514134275307478e-16
4.253855047648259866e-16,1.739949982749893588e-21,2.028655041686566688e-25,5.246397760672039112e-10,2.345487501997922664e-07,1.128860798783361263e-13,9.999997615814208984e-01,5.516523873960985036e-23,1.416959771738390828e-09,3.522021120564429368e-26
3.267284717518165182e-13,1.002331100607989356e-05,1.252836593149120326e-12,9.542996883392333984e-01,9.641571097063206253e-09,4.443453252315521240e-02,4.343290638644248247e-04,5.729627926623348522e-13,8.178503485396504402e-04,3.579488520699669607e-06
2.032961923820474125e-16,3.003036708193462800e-10,9.999759197235107422e-01,5.591446403108157881e-11,7.185070316495512088e-10,9.879999596229538383e-12,5.634466473858056068e-17,2.404539918643422425e-05,1.825494399740335005e-12,8.620307159062923219e-14
6.118050322026969448e-18,4.528842970485388386e-17,0.000000000000000000e+00,4.736085201173798292e-21,1.000000000000000000e+00,9.385576749506477128e-22,2.381186697557373605e-16,1.756177980679340136e-32,8.899369627536879797e-25,8.814904595679269804e-32
4.217542945790766555e-19,1.000000000000000000e+00,9.718913080451236551e-24,2.264466218704352940e-11,4.294054567512507387e-19,7.906913649215543960e-15,7.674920867318137509e-19,7.556111083192382262e-25,1.321938232165011107e-14,1.691317086383037349e-10
1.171329187185071534e-20,4.057852957730506693e-14,9.999996423721313477e-01,2.629642322482108482e-19,5.785602608131574568e-19,4.588725963883674113e-20,1.297801143423356264e-26,3.382046429578622337e-07,1.733731261582393407e-14,1.103052791464975382e-18
2.412867475265478845e-11,3.423560031023953343e-07,2.302291051137217437e-07,2.110815984224245767e-07,1.219086030040950064e-11,2.678635525193984179e-12,4.699741132016804074e-17,9.999811649322509766e-01,2.035579482750904390e-09,1.796576179913245142e-05
2.017617539706861862e-08,8.204098208078325349e-14,3.305859475055683561e-10,1.309372532273811451e-12,9.321878164197353218e-16,5.569403755597085123e-17,7.887577581095622792e-14,5.084934955198149031e-14,1.000000000000000000e+00,3.702692178472050122e-13
1.390973534270978362e-11,2.598770494455557521e-18,5.501555093033035581e-18,1.000000000000000000e+00,3.403751543921616747e-19,8.529846967642029654e-12,1.812743680748400699e-14,1.483335429606122730e-18,1.319091624124579809e-11,1.886589597140903641e-20
3.056433157476825310e-16,2.058719950071008498e-08,4.132199683226644993e-05,7.373099255702370014e-14,8.683110931774306571e-18,3.079015634877053744e-18,5.788211425276775770e-27,9.999586343765258789e-01,1.379179109377856940e-14,1.620706679972272468e-09
9.993875026702880859e-01,1.042129815602421683e-12,4.112038756509195717e-15,2.143903281696967790e-15,1.703219610162988451e-14,2.536942959310492518e-14,4.227303576631591397e-11,2.598454608396790298e-20,6.125178770162165165e-04,3.096519568535072153e-12
4.768963245269936663e-17,1.798631217458106732e-20,1.120283558217318206e-24,1.000000000000000000e+00,3.992123885784363574e-22,7.121926312581017271e-12,4.331276294247026273e-15,4.616800748523536634e-21,5.061496198294906934e-15,3.108925124391888332e-23
9.999995231628417969e-01,2.183457179234901853e-16,1.271954733244240118e-14,1.011182443658685537e-13,7.827821894826114462e-17,3.531496085806931943e-16,4.847858225964785106e-14,2.555084811559947609e-18,5.205606612435076386e-07,3.032795114896917957e-16
8.126741738324200215e-14,1.465526811017525688e-09,1.000000000000000000e+00,1.787905435680914312e-12,7.335491273423942857e-17,1.708236503639160020e-11,8.137173443646741283e-23,1.004313876507012537e-08,8.921748062551415615e-11,1.879201682502065762e-13
5.050372012954662537e-13,2.649517494290876130e-09,1.105700885126355282e-14,1.732717201099848010e-21,9.999997615814208984e-01,7.428837116625449435e-18,2.102036376072646817e-07,1.113801176344489423e-18,2.899808214731902645e-13,1.919811072360923166e-27
1.572373233459391884e-17,2.130081398063672117e-16,8.237008503738398378e-33,7.091671567174323936e-27,1.000000000000000000e+00,3.697884347355678346e-25,2.901510090270184930e-15,7.302031457943014211e-28,2.235619479444703378e-25,7.685530471837907041e-33
7.755134425260767905e-13,4.780592639540365621e-19,2.542682722999291006e-21,2.100383653669268824e-07,5.210746330946980365e-12,9.999990463256835938e-01,6.621127681682992261e-07,2.726063918462888799e-25,2.824696254677405705e-09,1.241478323689396862e-17
9.999998807907104492e-01,7.614446354478875698e-17,1.035152810615723050e-16,4.861949000207186657e-16,8.614221841435787830e-17,3.667386640326123414e-17,3.351590110046293036e-14,2.966268901133332974e-19,1.014257122733397409e-07,3.535701141168906515e-17
1.007957957576286682e-16,2.598401745504408389e-12,2.486682904132443001e-15,2.669283960532453648e-10,4.012868867492996872e-13,1.000000000000000000e+00,4.064432709664778098e-13,3.804325398117542082e-17,8.499984096026376446e-15,1.050741088816288960e-15
2.055689008935389079e-16,1.290166968637656121e-16,6.489840831155546734e-25,1.811685906003869528e-14,4.373906792309867342e-11,1.000000000000000000e+00,2.444084648209332578e-12,7.554900674740933772e-25,1.139066532068744309e-11,2.881533029967429070e-16
4.974027171590102159e-14,2.962196639278946134e-17,4.404753321612994768e-21,5.798198726703063244e-12,4.715361781593152557e-11,1.641569231892667236e-13,9.999946355819702148e-01,3.137526065371581336e-23,5.341282303561456501e-06,2.712734880874015396e-23
9.139181633699422491e-10,6.727488791741231822e-12,3.186063873818011484e-16,1.532746856701824700e-18,1.000000000000000000e+00,5.594666507954988710e-14,4.199217329414750566e-08,1.237567128763675728e-20,2.452757962012608317e-11,2.129673487721258440e-25
1.302802516453873142e-17,3.506539541153416706e-14,1.182252155641448281e-19,1.000000000000000000e+00,3.447426080558472507e-17,5.482871046069703880e-09,2.181793024191343170e-16,4.316250353279208613e-15,6.257496222896005715e-19,9.655839326618963908e-15
5.865662502154561642e-15,2.036484094540888833e-20,2.344832043461219035e-17,1.242584628127849783e-15,2.211371710747478403e-12,1.972471732930754229e-14,1.000000000000000000e+00,3.563137791428321964e-22,2.292846468243681102e-11,2.840326875428607228e-29
3.957364018186866617e-14,6.849548021597897524e-15,9.999997615814208984e-01,6.834771320074809441e-16,1.823973304749919311e-14,4.715456981320160362e-15,7.018976185865461087e-27,2.864888415388122667e-07,3.840864695470030740e-18,8.380376606423670105e-14
1.622409421799949031e-16,2.327521205283678007e-12,9.999994039535522461e-01,2.885107297246605404e-15,4.072884566291727384e-19,1.904627697284179064e-15,3.799372520000086367e-27,6.332481916615506634e-07,7.351293070101665855e-15,1.681718536417797132e-16
4.086321525976464874e-17,4.109034854763763323e-24,1.547532617822510640e-28,5.876577353616834377e-20,7.597506489627177742e-16,2.502174289704776899e-15,1.000000000000000000e+00,5.171041026668391692e-30,1.833696362070133534e-13,3.741764028271936916e-30
4.383906571092666127e-10,1.312957988858221015e-13,2.427619303496664216e-12,1.784288342077111622e-11,8.927939022297139149e-16,4.812364157343040905e-14,1.392193760448023898e-12,6.356189499244453223e-17,1.000000000000000000e+00,7.269579938018466692e-10
1.028612958697827651e-12,2.229483043764569211e-14,1.921508428648246829e-15,1.000000000000000000e+00,8.026878640932100240e-12,6.817555409099895769e-10,8.510942055385886922e-17,3.997302002814733142e-16,2.107114311457108577e-15,1.676026951468281064e-15
1.551279115370219914e-15,9.980074763298034668e-01,4.804991127205227031e-11,8.035656558560977381e-13,4.641079441738233877e-15,4.304424926302591325e-14,5.653670030771622932e-21,2.431408685499292233e-10,8.979797767459836433e-15,1.992490608245134354e-03
1.000000000000000000e+00,6.766570874139853347e-16,4.485280860101487771e-15,3.079664624242050598e-15,8.542399270860135535e-16,4.585967484561871691e-18,4.133640161306989308e-16,1.890255323958027676e-21,6.740580316133559791e-11,6.318036537952996119e-19
6.862149300788289590e-22,4.144033206865405106e-12,1.039619974108063616e-06,3.669749862248962912e-16,3.707182401769398838e-13,3.843606286348664244e-16,3.017194043304509625e-22,9.999989271163940430e-01,9.940484683816888605e-20,6.944500313341150921e-13
1.190163611906853254e-16,1.449975054845613343e-14,1.000000000000000000e+00,6.956846204741466737e-18,6.268213527110237930e-22,1.607947086959939276e-19,1.918475194313191070e-31,7.787051004015665967e-10,3.943668273641284870e-17,7.775443164078031644e-18
