1.037924792110061752e-16,1.000000000000000000e+00,4.517305824624717564e-22,2.383755692836331264e-11,1.460227202826000492e-14,2.696636261904146395e-21,2.426708101027391824e-15,1.623977729771569969e-15,2.208182248164547445e-11,3.752830823877673083e-10
2.992674605256829970e-17,5.213222076250190185e-10,3.460496526853545408e-17,1.787775873521302294e-12,7.467430286895295009e-16,3.006282722761710602e-11,4.701605858109525471e-13,3.997883968320792292e-11,7.585442496349514840e-09,1.000000000000000000e+00
2.819107794427289093e-12,1.000000000000000000e+00,1.424160482628229502e-26,3.291882799945984768e-15,2.959311832043121093e-12,7.528664416234676516e-17,1.345791526992639459e-14,4.867965982810237330e-22,6.757434056758881979e-10,8.331243952098416061e-14
1.763415870032099264e-15,3.483683386207303556e-08,3.004893414981779642e-06,2.926255158325341554e-13,7.605296736346370268e-14,1.966082584585438723e-17,2.067311227414004140e-16,6.258904932110453956e-07,4.352385190031782258e-07,9.999958276748657227e-01
8.739878226248897625e-15,3.420996396320125088e-13,1.840926319271135507e-20,1.392997858989247772e-13,1.058695087152727865e-08,4.392734787028729215e-11,1.000000000000000000e+00,2.378542548554898848e-18,3.749416055409682258e-11,3.346635019805742996e-28
1.171813073597149923e-05,1.016857376079371988e-09,9.976531082647125542e-15,2.293260199792701570e-12,1.762214099686534863e-13,1.635834523394663620e-11,8.745146967692463136e-11,2.489243749429788767e-16,9.999883174896240234e-01,6.909012699110464797e-15
1.000000000000000000e+00,2.328598830735019005e-18,6.491628744021435762e-16,3.881197231409188525e-23,1.371031245348333649e-15,1.202375180028300095e-16,9.131369231173309953e-15,2.808147115111291916e-21,6.038358008053634762e-11,1.087250698064480405e-23
6.128741514288549297e-09,3.104036559037348653e-12,5.586974312578630260e-19,8.124188171157453731e-13,5.386772822898186663e-19,4.722729152195626057e-12,1.466229047897282811e-12,3.586713898940643765e-16,1.000000000000000000e+00,7.092979632458695782e-13
3.222574964311612084e-16,2.213327854327928890e-10,8.315872758512537554e-26,1.596349526735384421e-16,1.000000000000000000e+00,1.570883999456536434e-20,4.662504757280139245e-11,6.664950573864389383e-14,2.043259250420685451e-15,1.551504727962187790e-28
6.428099155394995101e-16,2.303501653135096687e-15,1.621790492178412353e-17,1.978218477916016127e-07,1.064782160012378576e-12,9.999997615814208984e-01,6.677677522048952596e-09,1.019276250045515059e-14,8.025145366729496185e-16,9.238944245065772165e-13
3.067739459135894117e-15,2.782918860633198932e-11,7.065205520817417964e-20,1.174351496047165710e-07,1.149839954450726509e-05,1.764106777324414566e-10,9.999883174896240234e-01,3.312108345834147149e-13,1.193033654089958873e-07,1.721409077238731111e-24
1.440016300646718150e-10,8.943367902247700840e-06,1.406414860873755890e-13,2.404028549790382385e-02,1.720007780647847540e-08,9.704293608665466309e-01,5.293106660246849060e-03,2.354657094305601106e-11,2.191957319155335426e-04,9.053848771145567298e-06
