7.734832330186236504e-09,9.990316629409790039e-01,5.298749528037660639e-08,1.316651832894422114e-06,9.561647311784327030e-04,1.737474053520315920e-09,1.925143600089995743e-08,1.438429649169847835e-06,7.322818873944925144e-06,2.126157141901785508e-06
4.136476405847133719e-08,1.943834649864584208e-05,3.019721930286323186e-07,2.543848131608683616e-05,2.900599049837637722e-08,1.857882671174593270e-05,1.673869931551053014e-10,7.180736865848302841e-03,3.507950168568640947e-05,9.927204847335815430e-01
1.144010539633200096e-07,9.994673132896423340e-01,1.441744501562425285e-07,6.997803438935079612e-07,2.163352473871782422e-04,4.918320883007254452e-06,3.994878454705030890e-07,2.635516160864881385e-08,3.082332841586321592e-04,1.932647592184366658e-06
4.809299625208041107e-09,5.630739178741350770e-05,1.433867262676358223e-03,5.946108558418927714e-06,4.153931365546981169e-10,1.604310568836808670e-07,1.682419134563239993e-11,1.056039545801468194e-04,6.430224166251718998e-04,9.977551102638244629e-01
5.410372523328987882e-07,5.961587135061563458e-08,8.205691681695270745e-10,8.593519282840134110e-07,3.613224407672532834e-06,5.014933890379325021e-08,9.999728202819824219e-01,1.343915772530944810e-14,2.201474126195535064e-05,7.198397151790547621e-13
1.339708687737584114e-04,8.672082913108170033e-06,1.635697088886445272e-07,1.881733624031767249e-05,1.815277028072159737e-05,2.809233592415694147e-06,2.623160253278911114e-04,1.065301041824895378e-10,9.995533823966979980e-01,1.725145466480171308e-06
9.999561309814453125e-01,3.247330582212271111e-08,1.825617118811351247e-06,2.212768634990425198e-08,5.656630150951968972e-07,4.377757250040303916e-06,2.463032433297485113e-05,6.094871135564616793e-11,1.233024522662162781e-05,2.054646763838263723e-08
1.054236327036051080e-05,8.813717045086377766e-08,1.614500320101797115e-06,5.387062556110322475e-04,2.392416709184885804e-09,9.189115371555089951e-05,9.182681424135807902e-06,7.195532170101159863e-09,9.992811083793640137e-01,6.685530388494953513e-05
2.809014176818891428e-07,5.562641490541864187e-06,1.087178333469829283e-10,1.522636097206486738e-07,9.998409748077392578e-01,5.881609865809878102e-08,1.511707232566550374e-04,7.438057982034340654e-12,1.936209855557535775e-06,2.535212925008911711e-12
2.229556457677972503e-06,6.585131728797932738e-08,5.223767516326915938e-07,1.741414540447294712e-03,1.457859610809464357e-08,9.981604218482971191e-01,1.387139036523876712e-05,9.269163570024829824e-08,9.267998393625020981e-06,7.197004015324637294e-05
3.334153291234542849e-07,5.050795834904420190e-07,1.590913734084153930e-09,2.198043366661295295e-04,2.353219315409660339e-05,1.828927224778453819e-06,9.977229237556457520e-01,8.276965809787817374e-13,2.030950039625167847e-03,4.766878003437113875e-10
5.642955329676624388e-07,3.134764730930328369e-02,7.789028459228575230e-04,1.680893748998641968e-01,4.051677751704119146e-05,8.720515668392181396e-02,9.612123249098658562e-04,8.678762242197990417e-06,6.951348781585693359e-01,1.643307879567146301e-02
1.588802284180346192e-10,1.591117143107112497e-05,9.999384880065917969e-01,2.521713213354814798e-06,1.874834835990935034e-11,4.360192562558040663e-08,7.681484337496158332e-10,4.185683428659103811e-05,4.538423468147811946e-07,7.052178148114762735e-07
1.240887854692118708e-06,3.111498081125319004e-04,6.250116396655513995e-11,1.925091783050447702e-05,9.995979666709899902e-01,8.098000421341566835e-07,6.759013194823637605e-05,1.294714613297998085e-10,2.035580791925895028e-06,1.597649512685705986e-10
4.316567991935471582e-09,9.964414238929748535e-01,9.028563852098159259e-08,3.487464040517807007e-03,8.213150067604146898e-06,3.309744352009147406e-05,8.670603790505992947e-08,1.415944872462659987e-08,6.048920113244093955e-06,2.336412944714538753e-05
2.911509644487608739e-10,1.191988076243433170e-06,9.996022582054138184e-01,5.734131036660983227e-07,2.659063290735841356e-13,1.113156571364015690e-07,1.569252228161843732e-10,3.852957161143422127e-04,1.269133463210891932e-06,9.294999472331255674e-06
7.504483257037009025e-09,1.034868997521698475e-03,3.069682134082540870e-05,6.122151971794664860e-04,4.568860845211020205e-07,8.540737894691119436e-09,3.031679074450011058e-10,9.955413937568664551e-01,3.390315760043449700e-05,2.746362937614321709e-03
7.280997124325949699e-06,8.012267244339454919e-06,1.194336800836026669e-05,1.515844019195355941e-07,8.154120223480276763e-06,2.532094356411107583e-08,4.737839844892732799e-06,4.400321440556353991e-09,9.999545812606811523e-01,5.165516540728276595e-06
5.554073504754342139e-05,4.999564566787739750e-07,1.710545802779961377e-05,9.995693564414978027e-01,3.650162909707432846e-07,1.274199894396588206e-04,5.797851372335571796e-06,3.451825136835395824e-08,2.236416185041889548e-04,2.065741426804379444e-07
2.937214048870373517e-06,6.699096411466598511e-04,6.148607656359672546e-02,1.806680375011637807e-04,9.142132739725639112e-08,1.283836468246590812e-07,1.828763918076958817e-09,9.313201308250427246e-01,1.067381817847490311e-04,6.233409978449344635e-03
9.807081818580627441e-01,1.308558125856507104e-06,2.078907073155278340e-06,2.266834599140565842e-06,1.095063053071498871e-04,2.381307604082394391e-05,8.109030313789844513e-03,1.255756276741237798e-09,1.104216091334819794e-02,1.701424253042205237e-06
1.550151296214608010e-08,1.145949668490686690e-09,2.551017841412317466e-09,9.999945163726806641e-01,4.526295449558404016e-10,5.217093075771117583e-06,4.610707549090875546e-08,7.699755499857019458e-09,8.246751548313113744e-08,3.311268759187413480e-10
9.976311922073364258e-01,4.021398183340352261e-07,5.278341268422082067e-05,3.557359775641089072e-07,6.343294103317020927e-07,5.118423018757312093e-07,5.305823833623435348e-06,1.202094312979795632e-09,2.308574970811605453e-03,3.090673033057100838e-07
1.369742208545687845e-09,7.652943168068304658e-05,9.999127388000488281e-01,2.495774822364182910e-07,4.154650256639469408e-13,1.439177310658124043e-07,4.013418070103469404e-11,6.310704520728904754e-06,5.877904740714257059e-08,3.962768914789194241e-06
3.362320740052382462e-06,1.503948005847632885e-04,1.044019882101565599e-06,3.861345465594467896e-09,9.993263483047485352e-01,4.102853665699512931e-07,5.144848837517201900e-04,1.176953812187520043e-10,4.005642949778120965e-06,3.371834495641268248e-12
5.566354502661852166e-06,1.346260396530851722e-04,1.316037556708948841e-10,3.901171385933821512e-09,9.998579025268554688e-01,1.184948583698997027e-08,1.560581608828215394e-06,8.028865766673831672e-11,2.605969768865179503e-07,2.852178129092441949e-12
6.415556708816438913e-05,1.527994584193947958e-07,5.562310434470418841e-06,2.366308821365237236e-03,9.437341930151887937e-08,9.939187765121459961e-01,1.075154403224587440e-03,2.936292098354442714e-09,2.566449344158172607e-03,3.361847802807460539e-06
9.974139928817749023e-01,1.643862219680158887e-07,1.942041535585303791e-06,1.154586968254989188e-07,3.368071702425368130e-05,2.392979467913392000e-06,2.813496030285023153e-05,1.194868093357115413e-09,2.519162837415933609e-03,4.150462586949288379e-07
7.631816956177317479e-09,3.547504093148745596e-05,1.231761143571930006e-05,1.597995287738740444e-04,1.347111200367123729e-09,9.985371828079223633e-01,3.279110842413501814e-06,6.667829097750654910e-07,1.196836819872260094e-05,1.239290344528853893e-03
1.121630066336365417e-05,1.210542832268401980e-04,1.045409305788780330e-07,6.294343165791360661e-06,3.972163085563806817e-06,9.782701730728149414e-01,9.286499334848485887e-06,9.712496193969855085e-07,4.556738305836915970e-03,1.702016778290271759e-02
1.557855284772813320e-07,4.102928869542665780e-06,1.216072043064286845e-08,4.977001935912994668e-06,4.333120159571990371e-05,3.786021807172801346e-06,9.829438328742980957e-01,4.015989201345410153e-13,1.699978113174438477e-02,1.852038522542898136e-10
3.060450544580817223e-04,4.812623228644952178e-05,2.368398384078318486e-07,3.151794381039962900e-09,9.988415837287902832e-01,1.409505898664065171e-06,7.641476113349199295e-04,4.118118693274830378e-11,3.846545951091684401e-05,8.147225082077991232e-12
1.483442417793412460e-07,3.370373178768204525e-06,1.826614415278982051e-08,9.995592236518859863e-01,4.462398894844454844e-09,4.301476001273840666e-04,2.213263877726134865e-10,4.864505172008648515e-06,3.121538583172878134e-08,2.265087005071109161e-06
1.429356343578547239e-04,2.237714014086122916e-08,9.325530072601395659e-07,2.559238794219709234e-07,1.275889303542498965e-06,9.776772458280902356e-07,9.998406171798706055e-01,7.202231866454411602e-11,1.292157776333624497e-05,1.670129035069578549e-10
3.418436244828626513e-05,8.943845273279293906e-07,9.997221827507019043e-01,2.816782625814084895e-06,8.562801162570465863e-11,1.978602170993326581e-08,2.848742422512096084e-11,2.076533564832061529e-04,1.618272108316887170e-06,3.053749242099002004e-05
2.306732999057814482e-10,8.815243859316979069e-07,9.999589920043945312e-01,1.872895438737032237e-07,2.453781264549065311e-14,4.621714122521325407e-09,7.461714406076236372e-12,3.939835005439817905e-05,2.612782168398553040e-08,5.051809353062708396e-07
2.048029564321041107e-04,7.632620508957188576e-07,4.081573834469054418e-08,3.350567965298978379e-07,1.528430948383174837e-05,3.272089315942139365e-06,9.993863105773925781e-01,6.592463120541625088e-12,3.891838423442095518e-04,1.407028160649304027e-09
2.517247139621758834e-06,8.441400041192537174e-07,3.886467311531305313e-06,3.574169113562675193e-06,4.599787644110620022e-06,3.084760237470618449e-06,1.328260623267851770e-06,4.059297620262469763e-10,9.998996257781982422e-01,8.054103818722069263e-05
1.642533334234030917e-06,1.912004154291935265e-05,2.057273923128377646e-05,9.996608495712280273e-01,4.545207957562524825e-06,2.832492173183709383e-04,7.051682587189134210e-06,1.830088876886293292e-06,1.138804805123072583e-06,3.744662890881045314e-08
2.521249825804261491e-06,3.750970661640167236e-01,1.203503270517103374e-04,1.225025043822824955e-03,5.319159868122369517e-07,1.151971155195496976e-04,4.347086579592485123e-10,8.710628375411033630e-03,4.054571036249399185e-04,6.143231391906738281e-01
9.999283552169799805e-01,1.093864696599666786e-07,2.459641336827189662e-06,1.355449441575728997e-08,1.902327255720592802e-07,3.572843354504584568e-08,2.656612923601642251e-05,9.483312746194627607e-11,4.224036820232868195e-05,1.056876097749182009e-08
6.251333478646259323e-11,7.944489880173932761e-06,5.613510147668421268e-04,1.554811933601740748e-05,8.881492763457288220e-12,8.006233656487893313e-06,1.949484497443254583e-11,9.993540644645690918e-01,3.437048423649002871e-09,5.305074591888114810e-05
1.531414817179665988e-08,2.284441507072187960e-07,9.999971389770507812e-01,9.572301706839425606e-08,6.061894963858144303e-14,3.807273246669851119e-11,9.777116182635436914e-13,2.352961018914356828e-06,8.183220501223331667e-08,1.456084248729894171e-07
2.609412490528484341e-07,1.099698607731625088e-07,6.318688150486195809e-08,1.046250091008005256e-07,2.375553975753064151e-08,3.036365114894579165e-07,4.580949855559346418e-11,1.541758251732971985e-06,4.930122031510109082e-06,9.999927282333374023e-01
4.159538366366177797e-05,2.228113953606225550e-05,1.559960583108477294e-05,1.356055463475058787e-07,9.802572131156921387e-01,3.519033043630770408e-06,1.962340995669364929e-02,8.588915134666308404e-10,3.627844125730916858e-05,3.487352420727951596e-11
8.912191447052464355e-07,6.671729087829589844e-01,9.360837793792597950e-06,1.935120322741568089e-03,2.660562284290790558e-03,7.736477255821228027e-02,2.858092775568366051e-04,1.381903348374180496e-05,2.105614691972732544e-01,3.999515250325202942e-02
1.503834390348401939e-09,9.139041168282346916e-08,9.999911785125732422e-01,9.036543069385061244e-09,5.117809388083260913e-13,6.997211837722616679e-11,2.281479692667343073e-11,2.624240096338326111e-07,7.268962235684739426e-06,1.159595058197737671e-06
2.986997742482344620e-07,2.973243908854783513e-06,2.308342406109886724e-09,1.345190452411770821e-03,1.462436127752653192e-08,9.962265491485595703e-01,6.935863439139211550e-09,5.490231842486537062e-07,5.750740683652111329e-07,2.423828933387994766e-03
1.288996008952381089e-05,4.778616471412533429e-07,7.007473594444757481e-12,6.068765046052249090e-09,9.998512268066406250e-01,2.759983601663407171e-07,1.350840175291523337e-04,2.577778962509214011e-11,5.989662099636916537e-08,1.719878406358787970e-11
7.422037742799147964e-05,6.836566026322543621e-04,4.431081470102071762e-05,1.070330967195332050e-03,6.260750069486675784e-07,7.267097244039177895e-04,8.248372614616528153e-05,1.220312810801260639e-07,9.972654581069946289e-01,5.212562609813176095e-05
3.389380935914232396e-07,1.923032868944574147e-05,2.399775803496595472e-05,9.998791217803955078e-01,3.815463571754662553e-07,7.185112190200015903e-05,4.808679818779637571e-07,3.750810492419986986e-06,5.528225983653101139e-07,3.597268403154885164e-07
7.717683329246938229e-04,4.999436953312397236e-08,1.487490242091382697e-09,2.191012299590511248e-06,4.763534234371036291e-04,4.626043955795466900e-04,9.976987242698669434e-01,1.309037513802513431e-13,5.883484263904392719e-04,4.835210565268255323e-10
7.844255378586240113e-06,9.987529516220092773e-01,3.685559022414963692e-07,2.963341248687356710e-04,1.380838421027874574e-05,4.028466646559536457e-04,1.442440179744153284e-06,6.335948000923963264e-06,2.923194551840424538e-04,2.257106098113581538e-04
7.480994668185303453e-08,8.256155865637992974e-07,1.603173771513866086e-08,2.190456740436275140e-07,3.812997206864565669e-08,1.078173852420150070e-07,2.301778039004442888e-11,1.686417526798322797e-04,9.959584303942392580e-07,9.998290538787841797e-01
1.131017342004270176e-07,1.885640266152677214e-08,2.116619413072839961e-08,1.195373246446251869e-03,3.993559971604554448e-08,9.987912774085998535e-01,5.970669917587656528e-06,1.213071726402503714e-10,6.867619504191679880e-06,2.651481736393179744e-07
1.320088927059259731e-09,4.969249403075082228e-06,1.777062861947342753e-04,9.233068703906610608e-05,1.319301547349216452e-12,5.850824269515442211e-10,2.821832123436202044e-13,9.997228980064392090e-01,8.852639177270305026e-10,1.999259666263242252e-06
