1.630825335885432992e-11,1.000000000000000000e+00,7.963683532064003145e-12,2.570383576122603486e-12,2.409949627010798956e-12,9.209366396648738240e-14,3.272385617689166359e-13,2.267477438450127281e-12,1.223564249919206759e-09,1.159415563556365214e-09
9.447898019487865895e-10,4.610894393408671021e-05,8.015321045773404762e-12,1.276809769024112029e-08,5.528201160731605057e-12,1.219039424960044471e-09,3.568522701728055191e-14,3.105528594460338354e-05,2.885236494165610566e-09,9.999228715896606445e-01
1.014775037333492946e-07,9.997074007987976074e-01,1.304199082063917103e-09,2.951074762336247659e-08,4.367126105186969198e-11,5.443128259230434196e-08,5.303931160938191169e-08,1.629815060688599715e-09,2.920549013651907444e-04,4.144392278249142691e-07
2.608870488529646536e-07,1.340118353255093098e-03,5.727833558921702206e-05,1.283141409658128396e-05,1.122031612586782412e-12,3.318689550724229775e-06,4.692219501833960749e-09,2.969999695778824389e-05,1.029588747769594193e-05,9.985462427139282227e-01
2.063224157494714106e-12,6.753873068449101069e-12,4.060653591153595698e-09,1.230288120268596685e-07,1.136362488482478561e-12,1.659285970845303382e-07,9.999889135360717773e-01,2.295029400897763416e-12,1.081521440937649459e-05,3.132423519788124500e-13
2.001751454372424632e-06,2.607133637866354547e-06,2.196279824673297298e-09,9.411845098838966805e-07,2.581326299900491700e-14,4.943649756228296610e-08,2.876333837775746360e-07,1.543821060573380421e-12,9.999939203262329102e-01,1.844044419385681977e-07
1.000000000000000000e+00,1.117556713836620474e-08,5.267560259508696774e-12,2.249136857659927990e-12,6.222253208553255033e-16,2.742992465110116740e-13,1.143615801016406586e-12,8.305108919917474075e-15,9.170297299299079441e-10,2.983415164220515337e-12
1.447934749876367277e-07,2.666553911012670142e-08,4.913250606364272244e-08,2.602571953502774704e-07,4.120201189505411782e-17,1.330509746821917361e-08,3.368948231496915469e-09,6.056266599330228928e-12,9.999979734420776367e-01,1.507121737631678116e-06
2.424883349672057875e-10,7.795727469783741981e-06,7.411665682230395014e-13,3.502118595122283295e-09,9.997163414955139160e-01,4.153868758294265717e-06,2.717741008382290602e-04,1.822629130954211973e-10,1.842234631510564213e-08,1.634978680220555702e-10
1.015928945244555515e-14,2.382735359658574165e-14,8.922600505667510618e-12,1.183469862553465646e-06,4.468416955893950160e-12,9.999986886978149414e-01,1.453448195132267529e-10,1.730989218629019888e-08,9.378298138074114831e-11,1.786584959972969955e-07
4.662393388032981534e-11,4.259564090336454001e-10,3.153684957624136587e-08,6.210982246557250619e-05,1.329416299267194290e-10,1.202013208967400715e-06,9.990019202232360840e-01,6.485923464971676822e-10,9.346940205432474613e-04,5.506327616089379262e-10
4.912294389214366674e-05,1.743072527460753918e-03,6.367787864292040467e-05,9.444698095321655273e-01,5.570413122768513858e-06,3.706656396389007568e-02,1.632516039535403252e-03,1.795093994587659836e-04,1.435443293303251266e-02,4.357298894319683313e-04
3.763026348857501091e-12,6.502785014969722152e-15,1.000000000000000000e+00,1.255772482527950373e-11,3.379689583685485156e-17,1.599704797881212892e-13,6.051579376498139595e-12,2.613523286676411317e-11,7.400702619497377330e-16,2.133104416300775352e-14
1.210036848497964002e-09,2.108052831317763776e-05,1.363585893504604130e-12,1.872879465736332349e-06,9.999262094497680664e-01,8.221626558224670589e-06,4.259858178556896746e-05,4.289036237281607100e-09,1.074082511820506625e-08,1.397965521121591337e-09
1.160045393078235065e-09,9.999995231628417969e-01,3.654389846285965859e-10,9.044309301486919139e-09,8.812417809367367738e-12,8.116185501449990625e-11,4.221066898790759581e-11,1.701203622417324368e-10,3.755247632852842798e-07,5.259576951743838436e-08
1.254114186495991143e-14,9.218061359258893084e-15,1.000000000000000000e+00,1.523745365994422230e-11,7.376557595852084695e-21,8.861208072646550860e-14,4.464191516451165853e-11,4.809776302282589566e-14,1.905716219324695565e-14,8.794823559471389579e-16
3.974548554858126082e-12,8.080028237600345165e-06,1.084179857002709468e-08,3.037456554011441767e-05,1.876000169011987628e-13,5.231174160513774041e-09,4.019249939379160308e-13,9.999562501907348633e-01,1.922730724635002275e-10,5.187770966585958377e-06
6.583745175703370478e-07,1.591137532841457869e-07,4.204228076787330792e-09,1.027414526788561489e-07,2.431059203398318758e-16,2.274287647097139597e-09,6.248627926197514171e-08,1.724270791252091595e-12,9.999990463256835938e-01,5.047607132269149588e-08
1.116194803252312795e-09,1.858587839187464397e-09,4.897488565802632365e-07,9.999465942382812500e-01,8.916832550109887734e-11,5.067965321359224617e-05,3.908714063527440885e-08,1.119868073828911292e-07,1.770352611174530466e-07,1.928828169184271246e-06
1.629686430248966644e-08,6.881896115373820066e-05,2.280066721141338348e-03,5.246383807389065623e-06,4.949960441535949940e-09,5.766778122051618993e-05,4.931170138888774090e-09,9.973350167274475098e-01,1.256821313688760711e-08,2.531265199650079012e-04
9.841868281364440918e-01,1.359535053779836744e-05,1.239817137843601813e-08,3.503778316371608526e-07,2.211109577767225720e-13,5.719116558111636550e-08,4.144364709190995200e-07,3.145974366430825953e-12,1.579868048429489136e-02,1.272700131949022762e-07
1.399574629367544842e-13,1.029153541901028923e-12,1.237499658301999261e-09,9.999990463256835938e-01,7.254419097770317681e-14,5.434789613900647964e-07,2.654964026405082222e-09,1.066806287752797289e-08,3.750188604101367673e-09,3.655585771866753930e-07
9.999995231628417969e-01,1.558566395942762028e-07,1.074158123559598721e-10,1.195878257531646227e-10,3.475049651383227758e-15,5.890120422652467269e-12,8.475534857277366996e-11,2.972919287591753446e-14,3.530373930971109075e-07,8.792779004895834305e-11
1.438152895383293384e-11,7.494552396215825585e-13,1.000000000000000000e+00,2.664777010163987825e-10,1.499504329039696762e-18,1.344856300974917040e-12,4.248515428351140599e-11,1.714792994015820748e-13,4.524787662607554495e-12,5.678601035577490741e-13
