2.437746715600042080e-08,9.992213249206542969e-01,4.905893913331738077e-09,3.060700237256241962e-06,7.012333371676504612e-04,8.735264955817001464e-09,1.376286320464714663e-07,5.636410946863179561e-07,7.094782631611451507e-05,2.757236188699607737e-06
4.658587471340069897e-08,1.734245961415581405e-05,5.057700604993442539e-07,1.309545859840000048e-05,2.135054621987819701e-08,5.176697231945581734e-05,4.781982587687139130e-10,1.442277245223522186e-02,4.447017636266537011e-05,9.854499101638793945e-01
7.954314895641800831e-08,9.983643889427185059e-01,3.019870353782039274e-09,5.370046096686564852e-07,3.595868474803864956e-04,4.678460300056030974e-06,8.143322816067666281e-07,1.298663954152345923e-09,1.269689993932843208e-03,1.705288212860978092e-07
5.562243554635415421e-09,5.151520963408984244e-05,2.157042501494288445e-03,5.416986368800280616e-06,2.048601510651337776e-09,1.415965130036056507e-06,1.146432948573306021e-10,2.921679115388542414e-04,5.406527779996395111e-04,9.969518184661865234e-01
5.728362566514988430e-07,4.343469584000558825e-09,5.518455831188262550e-11,1.392853299364560371e-08,5.956739641987951472e-06,2.917769847954332363e-07,9.999890327453613281e-01,2.378711783752526787e-14,4.007687493867706507e-06,3.187953170218950361e-14
6.183363439049571753e-05,6.642171229032101110e-06,5.137005842925645993e-08,8.497589988110121340e-06,6.002922873449278995e-06,1.732743726279295515e-06,3.611131396610289812e-04,7.200141038943286276e-10,9.995536208152770996e-01,4.619550111328862840e-07
9.999582767486572266e-01,8.690736130745335686e-09,3.788426283790613525e-07,8.039522469971416285e-08,2.051488223742126138e-07,2.761280711638391949e-06,3.309161547804251313e-05,1.759772466636277954e-10,5.096147106087300926e-06,5.960300031304655022e-10
9.633967238187324256e-06,1.356700352062034653e-08,2.043200765911024064e-06,1.092043748940341175e-04,2.077076184658910307e-11,1.199136931973043829e-05,2.066349225060548633e-06,2.959956368897564971e-08,9.998571872711181641e-01,7.857865057303570211e-06
1.346597287010808941e-07,3.746037009477731772e-06,7.545596959757094879e-12,4.933705888277017948e-09,9.998254179954528809e-01,7.160343784562428482e-08,1.701412256807088852e-04,1.030066656970696215e-12,6.533406917696993332e-07,5.809176924220782468e-14
6.793804345761600416e-07,1.260882864784207413e-08,3.310838792458525859e-06,5.093949846923351288e-03,8.907614090780668903e-10,9.948036074638366699e-01,2.570086508058011532e-05,8.273682539083893062e-08,9.548996786179486662e-06,6.315364589681848884e-05
2.892363681894494221e-07,2.481233138951211004e-07,1.033114260806655693e-09,4.198202805127948523e-05,1.371633334201760590e-05,5.855992185388458893e-06,9.964311122894287109e-01,6.121343015808022869e-12,3.506699809804558754e-03,4.219889715439961719e-11
6.119001341176044662e-07,6.093963608145713806e-02,1.434028265066444874e-03,6.139168143272399902e-01,8.586979674873873591e-05,7.002554833889007568e-02,9.205462993122637272e-04,5.375334694690536708e-06,2.361218780279159546e-01,1.654969528317451477e-02
9.659825717101000464e-11,2.067802824967657216e-06,9.999223947525024414e-01,4.432627974892966449e-05,4.708574675993393299e-12,1.773172044750026544e-07,9.370739739722466766e-10,2.907850648625753820e-05,1.306576905335532501e-06,5.650750836139195599e-07
4.240785528963897377e-06,1.408917596563696861e-04,1.099805359630612323e-12,3.716429262112797005e-07,9.996384382247924805e-01,6.218845669536676724e-07,2.129433996742591262e-04,3.788061010701060383e-12,2.385903826507274061e-06,1.833429458600321915e-12
1.095096235914638783e-09,9.988446235656738281e-01,2.511630903256900638e-08,1.124533126130700111e-03,6.984272431509452872e-07,6.841576123406412080e-06,3.780053603463784384e-08,2.902525775283493203e-09,2.156202936021145433e-05,1.724685148474236485e-06
4.541167997196282613e-10,2.275813244523305912e-07,9.977347850799560547e-01,1.019774686028540600e-06,2.225943631891172392e-14,6.471158542353805387e-08,2.775060181647859281e-10,2.247502561658620834e-03,4.053516022395342588e-06,1.238223558175377548e-05
2.192946979562293564e-08,3.442204324528574944e-04,1.372096739942207932e-04,8.783394878264516592e-05,2.088398787236656062e-07,1.948425563114142278e-07,1.846015118545096811e-09,9.951316118240356445e-01,7.537048077210783958e-05,4.223356023430824280e-03
4.021989752800436690e-06,7.304145583475474268e-06,8.428735782217700034e-06,5.703989103267304017e-08,7.160951554396888241e-06,3.745186205605932628e-08,1.118828367907553911e-05,2.081196903702675627e-08,9.999588727951049805e-01,2.882014314309344627e-06
6.044555993867106736e-05,2.005318947340128943e-06,2.044824395852629095e-05,9.990102052688598633e-01,2.357007211628570076e-08,3.538920136634260416e-04,4.002178320661187172e-05,3.818182392478775000e-08,5.129573983140289783e-04,2.663167819605405384e-08
5.177549610380083323e-06,1.921292132465168834e-04,6.348148733377456665e-02,8.932162745622918010e-05,2.166601476005780569e-08,5.590540297362167621e-08,1.075216076174001500e-07,9.306184053421020508e-01,2.586434129625558853e-04,5.354763939976692200e-03
9.519125819206237793e-01,1.306633521380717866e-06,5.757920007454231381e-07,1.177383524009201210e-06,2.630251401569694281e-05,3.515230491757392883e-05,2.818171866238117218e-02,7.528149659208338562e-09,1.984102651476860046e-02,7.484329245244225604e-08
9.748914564511323988e-09,5.610203968053895096e-10,1.108041480790689093e-08,9.999979734420776367e-01,1.051636750772078077e-12,1.806343220778217074e-06,9.994852234740392305e-08,1.088773293744793591e-09,1.553703725676314207e-07,5.034831926375993305e-12
9.949585795402526855e-01,7.142457292275139480e-08,8.425781743426341563e-06,3.969983026763657108e-07,3.372489345565554686e-07,3.801233958711236482e-07,6.486329311883309856e-06,8.795126404947950505e-09,5.025213118642568588e-03,5.188567797631549183e-08
2.482795635749823759e-10,9.226138899975921959e-06,9.999778270721435547e-01,8.641536908271518769e-08,3.097560998931853105e-13,1.675347931495707599e-07,8.996412642625628564e-11,1.057602548826253042e-05,6.803489895901293494e-07,1.465314767301606480e-06
2.126371754229694488e-07,4.761773016070947051e-05,3.532200665290474717e-08,2.412716970656703097e-10,9.997124075889587402e-01,3.938063173336558975e-07,2.388999419054016471e-04,1.097003781216909779e-12,3.017331096089037601e-07,1.161914565484065825e-14
1.818307055145851336e-06,1.404032082064077258e-05,2.379036366777914635e-13,1.255319320714320952e-10,9.999818801879882812e-01,1.055363441082590725e-08,2.273991867696167901e-06,2.773540132370438949e-13,2.101444529500895442e-08,8.931563476278440300e-15
6.094584387028589845e-05,5.388026025343606307e-09,6.017382020218065009e-06,1.235479372553527355e-03,1.329510390668531272e-09,9.967537522315979004e-01,5.459118983708322048e-04,1.699308915803499076e-09,1.397070009261369705e-03,7.043205414447584189e-07
