1.543499328349184907e-09,9.999289512634277344e-01,6.955001019548490149e-10,3.457382149463228416e-07,6.594185833819210529e-05,3.217199173732865347e-09,2.987844283097729203e-08,6.105208427698016749e-08,4.356888439360773191e-06,4.689375145972007886e-07
1.023221116724926105e-07,1.736316189635545015e-04,1.003004058475198690e-06,5.327661347109824419e-05,1.988312980927275930e-08,1.413242280250415206e-04,5.307259492992599803e-11,9.644923731684684753e-03,3.200835635652765632e-05,9.899537563323974609e-01
4.614318882545376255e-08,9.994958639144897461e-01,6.586295508981265812e-09,1.869249445007881150e-06,8.422989776590839028e-05,6.781704541936051100e-06,1.325190510215179529e-06,9.386343924333573341e-10,4.094195901416242123e-04,4.558375508167955559e-07
8.885707281081067777e-09,4.740002623293548822e-05,8.126421598717570305e-04,8.489623724017292261e-06,2.248513736313739741e-10,2.882075023080687970e-07,1.680470866627370441e-11,5.849059743923135102e-05,1.798197336029261351e-04,9.988928437232971191e-01
1.910169885377399623e-06,4.501543671153740434e-08,2.044631686182185604e-10,3.909851216121751349e-07,3.826595275313593447e-06,2.925409319232130656e-07,9.999860525131225586e-01,1.070703008405112650e-14,7.480921794922323897e-06,3.605904854223074274e-12
1.657506509218364954e-04,8.342788532900158316e-06,1.458696772260736907e-07,3.820200618065427989e-06,4.255191015545278788e-06,2.393832573943655007e-06,3.996397135779261589e-04,1.334573423994456220e-10,9.994133710861206055e-01,2.218598183389985934e-06
9.999604225158691406e-01,1.082977263422435499e-08,4.764752929986570962e-07,1.146977837152007851e-07,3.694366910167445894e-07,2.622321972012287006e-06,2.577881423349026591e-05,1.710207253591278231e-10,1.027298549161059782e-05,1.461363563493023321e-08
4.129025910515338182e-05,1.841056160856169299e-07,2.738864168350119144e-06,1.638466783333569765e-04,2.707063462281666943e-10,1.750186311255674809e-05,8.082979547907598317e-06,8.637233150921019842e-09,9.996805191040039062e-01,8.580568101024255157e-05
1.370582509707674035e-07,6.042967015673639253e-06,5.725824814284408149e-10,8.489843139614094980e-08,9.999566078186035156e-01,1.478353652828445775e-07,3.543681305018253624e-05,1.145806214665479050e-12,1.548693376207666006e-06,1.558681243969683994e-12
3.336396730446722358e-06,6.190951040707659558e-08,1.045190515469585080e-06,7.505215238779783249e-03,2.316330061091775860e-08,9.924255609512329102e-01,3.336637018946930766e-05,8.836937404055333900e-09,1.023788172460626811e-05,2.106338251905981451e-05
2.524822548366500996e-06,8.183003501471830532e-07,2.405374122105286006e-09,7.743937749182805419e-05,8.199279363907407969e-06,2.173766006308142096e-06,9.974870681762695312e-01,9.151199763246520291e-13,2.421798883005976677e-03,1.216109324353453758e-09
5.149549338057113346e-07,1.858524084091186523e-01,2.938278950750827789e-03,3.864901959896087646e-01,2.338412887183949351e-04,8.534821867942810059e-02,1.968886470422148705e-03,9.262829735234845430e-06,3.048199415206909180e-01,3.233844414353370667e-02
1.971577484605191444e-10,1.593082401996070985e-06,9.999374151229858398e-01,1.212999086419586092e-05,1.335282036850349296e-12,1.446049768816237702e-08,3.543835710995146826e-11,4.606724178302101791e-05,2.331415771550382487e-06,4.033859397623018594e-07
6.258611051634943578e-07,2.701772900763899088e-04,5.082197683525802034e-12,1.731771476443100255e-06,9.997009038925170898e-01,9.173882631330343429e-07,2.527128344809170812e-05,1.515360103024332439e-12,4.643930822112452006e-07,2.049683990243411635e-12
6.320560186345858256e-10,9.971278309822082520e-01,1.078534506149253502e-08,2.759615425020456314e-03,5.724179573007859290e-06,9.817210957407951355e-05,3.027127704058329982e-08,1.283759876180567971e-09,2.125167839039932005e-06,6.463985300797503442e-06
2.093233586464293694e-09,7.014883181000186596e-07,9.996514320373535156e-01,3.281721319581265561e-06,3.652970870129772230e-14,6.979958300235011848e-08,7.412591374045263137e-11,3.331780026201158762e-04,3.351532086526276544e-06,7.943163836898747832e-06
1.828809281789745000e-08,1.399040571413934231e-03,4.363342304714024067e-05,3.271985333412885666e-04,1.566948810705071082e-07,6.478475000903927139e-08,1.014844944191573006e-10,9.961403012275695801e-01,2.555566061346326023e-05,2.064018044620752335e-03
