2.941688212465543018e-11,9.999334812164306641e-01,1.126246318428059112e-09,1.925176036365883192e-07,6.539355672430247068e-05,2.416659372617147028e-10,2.338651494682153498e-09,1.196713217410660945e-08,6.568713502019818407e-07,1.884728675349833793e-07
1.368414181968091725e-08,5.738926120102405548e-06,1.832552953828781028e-07,1.557412360853049904e-05,2.956538658338558889e-08,8.775651076575741172e-05,1.464334070666595267e-10,1.823974889703094959e-03,3.248016219004057348e-05,9.980342984199523926e-01
2.178234659311328869e-08,9.994776844978332520e-01,5.387304380377599955e-09,1.108524770643271040e-06,2.137681440217420459e-04,3.081195018239668570e-06,7.563946837763069198e-07,2.022591205630419608e-09,3.026906342711299658e-04,8.891164497981662862e-07
3.431001260878474568e-09,1.049181810230948031e-04,1.504227868281304836e-03,1.187957968795672059e-05,2.433422130465601185e-09,3.014131664258457022e-07,2.505679864983623162e-11,1.064066964318044484e-04,4.404283827170729637e-04,9.978317618370056152e-01
9.600425983080640435e-07,6.272502872661789297e-08,3.925489933109815865e-10,1.343036757361915079e-07,5.059071554569527507e-06,2.271258381369989365e-06,9.999787807464599609e-01,1.443490001194844968e-14,1.274617716262582690e-05,2.221229276899716609e-12
3.116323496215045452e-04,5.900863470742478967e-06,1.368783273392182309e-07,8.107546818791888654e-06,3.927334091713419184e-06,1.758416942720941734e-06,5.295572336763143539e-04,1.284181927463379225e-10,9.991374015808105469e-01,1.532830992800882086e-06
9.999705553054809570e-01,4.683127219351490567e-10,1.147415673585783225e-06,3.172085527580748021e-08,1.057543840943253599e-06,3.179551413268200122e-06,1.223526032845256850e-05,7.367382259815258294e-10,1.181496463686926290e-05,6.063322288696326723e-09
9.535096978652291000e-06,4.984780233030505769e-08,1.956873347808141261e-06,7.794973498675972223e-05,1.186404446906763610e-10,3.184916931786574423e-05,1.082615472114412114e-05,5.261771907072443355e-09,9.997745156288146973e-01,9.329450404038652778e-05
8.107975872917450033e-07,1.015832458506338298e-05,2.468048820869483961e-10,1.022852529786177911e-06,9.997770190238952637e-01,1.314818746322998777e-06,2.036403893725946546e-04,1.014679139321739143e-11,5.998071628710022196e-06,5.880896464249829592e-12
2.463485316184232943e-06,2.343736937859830505e-08,2.169332162793580210e-07,7.978668436408042908e-03,1.554478679111070960e-08,9.919050931930541992e-01,2.941596540040336549e-05,2.746674283571337583e-07,6.604106602026149631e-06,7.727800402790307999e-05
1.407193963132158387e-06,3.325584714275464648e-07,2.628774975477199405e-09,5.707123273168690503e-05,6.875391409266740084e-05,3.052551619475707412e-05,9.979577064514160156e-01,7.121082694870606300e-13,1.884177210740745068e-03,4.891806404394571928e-10
1.462394294549085316e-07,1.835773885250091553e-01,2.965059131383895874e-03,3.201307654380798340e-01,6.729509914293885231e-05,3.966668248176574707e-02,6.542041082866489887e-04,7.272286893567070365e-06,4.262425303459167480e-01,2.668865211308002472e-02
4.270258452399033899e-11,1.027083726512501016e-06,9.999816417694091797e-01,4.266032192390412092e-06,2.558441089192675655e-12,1.353604517362327897e-08,2.410009136699642340e-10,1.235787203768268228e-05,4.570269993564579636e-07,2.591748113900393946e-07
1.246666784027183894e-06,2.619272272568196058e-04,2.218964074984786095e-11,1.722384808999777306e-06,9.996942281723022461e-01,1.735148885018134024e-06,3.823846054729074240e-05,6.674570618425690327e-12,9.931818567565642297e-07,1.036421296007894455e-11
7.249426753341836616e-11,9.988729357719421387e-01,3.815044280486290518e-08,1.121958717703819275e-03,1.166690708487294614e-06,1.407229206051852088e-06,2.885628180848698321e-09,8.943642493264292170e-10,7.776017127980594523e-07,1.747272790453280322e-06
1.397426063753925973e-10,3.605957132890580397e-08,9.990548491477966309e-01,2.648155259521445259e-07,2.673632528479158443e-13,1.395613580257304420e-08,9.670959172369819612e-11,9.384588338434696198e-04,3.805531150646856986e-06,2.602880158519838005e-06
1.280520356417014227e-09,4.442297853529453278e-03,4.928240668959915638e-04,1.773058786056935787e-03,5.437286176857014652e-07,1.458382143937342335e-07,5.338339215121834513e-10,9.856750369071960449e-01,4.470512794796377420e-05,7.571253925561904907e-03
3.576156359486049041e-06,6.927339200046844780e-06,8.202446224458981305e-06,5.678375103457256046e-08,6.632004897255683318e-06,9.121175814641446777e-09,4.644151431421050802e-06,1.962553897172369943e-09,9.999672174453735352e-01,2.795382215481367894e-06
1.825991639634594321e-04,1.114642600441584364e-06,3.439326610532589257e-05,9.984039664268493652e-01,7.639860655217489693e-08,2.148161147488281131e-04,9.229486749973148108e-06,7.400853263561657513e-08,1.153519260697066784e-03,1.985722946074020001e-07
2.989041149703552946e-06,9.967220103135332465e-05,5.976709350943565369e-02,3.700607921928167343e-04,2.006881061333842808e-08,4.598427381097280886e-07,9.168633852141283569e-09,9.284112453460693359e-01,4.500882932916283607e-04,1.089831907302141190e-02
9.763514995574951172e-01,6.643859364885429386e-07,3.909053248207783327e-06,4.486153954985638848e-07,1.817328302422538400e-05,3.271402965765446424e-05,9.178561158478260040e-03,1.637664115428094647e-09,1.441346108913421631e-02,5.649567356158513576e-07
3.283271965415224258e-08,9.282374313634988994e-10,1.126854431987567295e-08,9.999959468841552734e-01,5.487561793859896397e-11,3.503594598441850394e-06,6.959374587722777505e-08,8.278814966899972205e-09,5.209396931604715064e-07,1.477484801171158324e-10
9.973044395446777344e-01,2.238454221981101000e-08,2.254616083519067615e-05,2.561382075327856001e-07,9.043401405506301671e-08,4.698835027738823555e-07,3.781506393352174200e-06,2.208116578472640867e-09,2.668372588232159615e-03,1.238342264286984573e-07
1.405899285877865168e-09,6.542596383951604366e-05,9.999263286590576172e-01,8.902139825295307674e-07,1.601037661821957947e-12,6.439519495415879646e-08,6.124182411193501707e-11,3.582912540878169239e-06,4.209727819670661120e-07,3.298798446849104948e-06
2.076660166494548321e-06,6.387730245478451252e-04,7.125242973415879533e-07,3.620899136080879543e-08,9.986262321472167969e-01,2.162824557672138326e-06,7.125739357434213161e-04,1.950645027448683066e-11,1.746147609082981944e-05,1.409747535721650458e-12
4.977610501555318478e-07,5.482127744471654296e-05,3.202878587349466954e-11,1.713914898893165173e-09,9.999434947967529297e-01,9.456142180397364427e-08,8.358831564692081884e-07,3.415139698814684266e-12,1.917519654170973809e-07,3.214233892066820086e-13
7.492547592846676707e-05,4.202246728368663753e-08,3.491449831471982179e-07,4.255454987287521362e-04,7.093739817776167911e-09,9.981479644775390625e-01,3.466306661721318960e-04,1.015398432002712070e-09,1.002778182737529278e-03,1.851413912845600862e-06
9.987996816635131836e-01,1.772981583769706049e-08,3.064983502554241568e-06,5.578000994432841253e-08,9.829109330894425511e-06,1.740160541885416023e-06,1.458541009924374521e-05,3.729920816653020665e-09,1.170754083432257175e-03,3.155087426875979872e-07
6.856456291615131704e-09,5.288919783197343349e-05,1.588303530297707766e-05,2.650337410159409046e-04,5.910443245937813117e-09,9.987510442733764648e-01,4.322173117543570697e-05,5.127629378876008559e-07,4.415224611875601113e-05,8.272525155916810036e-04
9.162810783891472965e-06,1.433560391888022423e-04,3.438030304891981359e-08,1.413054178556194529e-05,2.577377381385304034e-05,9.569054245948791504e-01,8.208452345570549369e-05,4.147899289819179103e-06,6.590454839169979095e-03,3.622541204094886780e-02
