4.393631847232626342e-10,9.999977350234985352e-01,1.655054704396974330e-10,1.893535550578917537e-09,1.686996256466954947e-06,1.893320396295639085e-11,3.726500358292028636e-11,2.865069076082860100e-12,5.386321504374791402e-07,7.485332353951434925e-10
8.450805333293232025e-11,6.620694659176251662e-09,6.195898460958915166e-09,6.936116392353142146e-08,1.965031089234958728e-11,1.275717949056343059e-07,5.028431490639029278e-11,1.508881541667506099e-04,3.661978098534746096e-08,9.998488426208496094e-01
3.169941642511275859e-09,9.999015331268310547e-01,5.901228811167058552e-11,2.730996817579267599e-10,1.701134351606015116e-06,8.042328580870616861e-09,5.862247909327322759e-10,2.328698384568717722e-14,9.674736793385818601e-05,2.885482963677077350e-09
5.382179077417781343e-13,3.872671783256009803e-08,5.165372385818045586e-06,9.773982156957572442e-08,3.051649861626759552e-12,1.150697453988769325e-10,6.447983206397944755e-12,5.311177346811746247e-07,5.542042799788760021e-06,9.999886751174926758e-01
2.283493706622952146e-11,3.396964784116440761e-13,1.043433135033966508e-12,2.829888146038683772e-08,4.114438567626166332e-09,1.414578343350569867e-09,1.000000000000000000e+00,2.184334070093546867e-15,2.048896829975888068e-09,6.211892301542440431e-15
8.007869212178775342e-08,3.438956142076676770e-08,4.911118178796414213e-10,5.340932140995846567e-10,2.419307953971383540e-08,4.223617011689384526e-09,7.445713379183871439e-08,5.165635193390678923e-16,9.999997615814208984e-01,2.128212273078133876e-09
1.000000000000000000e+00,6.691579148426773926e-12,2.669888442274892526e-11,1.853103781535025973e-10,5.860734675344758671e-10,3.099179934906715062e-08,9.820688706696500958e-10,4.156207713060244835e-14,2.859440462188445053e-09,1.505079914865259383e-11
1.834496776709215737e-09,1.444107500248037468e-09,7.892886899618645202e-10,8.797199413379530597e-09,6.879661423875305104e-11,2.777075280846474925e-07,1.822702166975886939e-08,5.350960814173117905e-15,9.999995231628417969e-01,6.872130597912473604e-08
1.304227281728742582e-09,1.105584743754661758e-07,1.493172041089688151e-13,2.732016002315873493e-10,9.999998807907104492e-01,2.921292764981875401e-13,2.480249428060687933e-08,2.079682540655347221e-16,4.562509925420954460e-09,2.525447366963536056e-15
1.017671067415903963e-07,1.400257427369711039e-11,2.106638995191811858e-11,4.263582013663835824e-06,4.200330014358932829e-11,9.999955892562866211e-01,2.856903824621781496e-09,1.273069316631847414e-09,2.021787404160590995e-09,2.798043219343071542e-08
1.221904799564299537e-10,1.314422598541753473e-10,3.438365911434537736e-11,3.572625644210347673e-07,2.254499094078710186e-07,4.253221774774829100e-08,9.999898672103881836e-01,3.467351053628928148e-14,9.515873898635618389e-06,1.343752908423978543e-12
9.822050728303111100e-09,2.509556710720062256e-03,5.727905954699963331e-05,6.872954219579696655e-02,1.174619410448940471e-05,6.644237437285482883e-04,3.313717606943100691e-04,5.771305495727574453e-07,9.137156605720520020e-01,1.397972833365201950e-02
2.097283901181159343e-14,4.088111793532078764e-11,9.999924898147583008e-01,4.030935372156818630e-07,5.878451005592207068e-16,8.083178495033732647e-14,1.772765758517071133e-14,7.052979526633862406e-06,2.120622566437191381e-10,2.416258026993745034e-10
1.961796840532770148e-07,1.341522079201240558e-06,3.089257094492786626e-13,8.288818520441054716e-09,9.999980926513671875e-01,9.492950175937764357e-11,3.622329245445143897e-07,4.029461937997847604e-15,9.029955450046145415e-09,2.607655031575811799e-13
6.538295946323380292e-12,9.999895095825195312e-01,4.491386863120228057e-12,1.033912667480763048e-05,1.328784104970281987e-08,8.795378869663750265e-10,1.465420319812782424e-11,1.919740191466678958e-12,8.416707331093675748e-09,7.925022771360090701e-08
1.458326325367090281e-13,2.333682726229913129e-12,9.999996423721313477e-01,2.263282539161082241e-07,6.321560410080533272e-17,1.001875991023248869e-12,7.850083159465642835e-14,1.254490200608415762e-07,6.280316267037733269e-09,2.852875047310021728e-09
3.280025903662497910e-11,6.073850613574904855e-07,3.460176812950521708e-04,4.434131551533937454e-05,2.181579639159991757e-10,1.199296773002345162e-09,7.868977136560317831e-10,9.995711445808410645e-01,8.818612684535764856e-08,3.775406366912648082e-05
2.494089379467823164e-10,7.623518882837743149e-08,1.193808714106125990e-07,6.301563715283009515e-10,4.503475370398746236e-09,6.043909817066150936e-11,3.066356502046119203e-09,3.013400177987162615e-15,9.999997615814208984e-01,4.160468414227125322e-09
3.028424178097566255e-10,5.131050251350188773e-09,1.644871461259356238e-10,1.000000000000000000e+00,4.532730579764887580e-10,3.820419891553683556e-08,8.571808152169069217e-09,6.924992523860140636e-11,5.747991527194074024e-10,3.399277526128230420e-10
1.891686363109101876e-09,1.395593898223523865e-07,4.342375397682189941e-01,3.301402612123638391e-04,4.115233431800646713e-10,1.071112532002871376e-08,5.080251774813859811e-09,5.651499032974243164e-01,1.686776727183314506e-06,2.806035336107015610e-04
9.817270040512084961e-01,1.432228941666835453e-06,6.464328521360585000e-07,1.403150690748589113e-06,7.852481212466955185e-05,6.003431190038099885e-05,2.762117190286517143e-03,5.361160126948760762e-11,1.536874752491712570e-02,1.051016127462389704e-07
9.937823582781735339e-16,1.382835903077084261e-12,4.177788215202482558e-13,1.000000000000000000e+00,2.372928412195263875e-14,2.881771037077651698e-11,7.552598412126354521e-13,4.892396817529620634e-12,4.223055341499317404e-16,5.386413801696920273e-15
