1.456534654172003673e-12,1.000000000000000000e+00,1.338936947425928281e-11,1.031310326027323754e-08,1.052443132643077206e-09,2.058246462155466361e-09,3.750952259906625841e-08,3.314398451872979656e-12,2.480255410775011882e-11,3.695601824560412751e-09
1.300131443476848503e-12,2.524444653317914344e-07,3.585096219893557645e-09,1.302332996999666648e-08,1.638556651473166426e-11,8.397892088396474719e-07,2.969244988770824989e-11,3.475124458418576978e-06,6.113054507039805685e-10,9.999954700469970703e-01
2.017553590860643453e-08,9.998996257781982422e-01,1.310376668284263246e-10,6.933988970558857545e-06,8.725009138288442045e-06,1.373502163914963603e-05,6.339751053019426763e-06,4.837717466205093686e-12,6.071091411286033690e-05,3.898371687682811171e-06
1.011963064456722350e-07,1.277721366932382807e-06,2.759042894467711449e-03,6.376822511811042204e-06,7.610326756800345205e-15,2.141515764719770232e-08,1.201618123579384356e-12,5.287075310889122193e-08,1.453803815820720047e-05,9.972186088562011719e-01
7.501069670999907513e-14,3.312368012254457428e-13,1.430020737377491261e-15,7.612984895266627916e-12,8.063038015038159756e-10,1.127314686044655900e-08,1.000000000000000000e+00,7.014917757901262003e-17,1.415944250737766197e-09,3.681784876940466435e-16
1.085297640202043112e-06,2.377220870240087658e-13,6.595033679189293493e-15,2.009523853985228925e-07,1.361721743394286865e-13,1.890797962644796826e-09,3.473250131946770125e-08,1.003903304329189565e-18,9.999986886978149414e-01,8.412034624427633389e-09
1.000000000000000000e+00,2.210232949488794355e-16,2.686464592449588906e-11,2.055874567807869369e-11,3.010604461041455071e-14,1.664908987585034250e-13,1.261338145042145698e-09,1.686219310916710942e-20,3.426977313036871919e-10,7.239100811851084671e-13
9.288649494010314811e-08,7.227979933327466355e-12,2.849085333975209799e-12,1.054263407240796369e-06,7.265619922651629647e-15,3.468967335606976121e-09,1.449673492359693228e-09,1.028845657706679720e-16,9.999955892562866211e-01,3.216902996427961625e-06
4.667723534764775287e-18,1.823461417416183394e-07,1.819734878936800880e-15,1.466448273576559380e-12,9.999930858612060547e-01,8.657922989652178103e-11,6.616622613364597782e-06,1.130378681824840970e-13,5.016128484802706566e-11,3.375598758847964120e-11
7.373678033315228877e-16,3.879272196779582661e-16,3.031699054263170892e-15,6.298434863938329187e-12,9.611404613480713753e-16,1.000000000000000000e+00,2.167944712638814053e-10,5.562147727263769964e-15,6.559518011227394307e-14,2.056777664849462894e-10
