4.359721778198193815e-15,1.000000000000000000e+00,4.172231511779487265e-16,1.383381256769844470e-13,4.399666828774906335e-12,1.023994508111852230e-17,7.089517232820863324e-13,2.364279345218323058e-12,4.879092269094442713e-11,4.380347538683604380e-13
4.522577451426812445e-11,4.543711838778108358e-06,4.812973283807586711e-11,4.320483640185557306e-06,8.010259762158966623e-07,1.219107481631453993e-08,2.360044382143655639e-10,2.420119941234588623e-03,1.665276982976138243e-08,9.975702166557312012e-01
9.581892224108656819e-11,9.999986886978149414e-01,1.884268132149036212e-12,4.300607092666552944e-11,6.175847389044974989e-09,3.446288393549323814e-11,3.549461613516768921e-09,7.103470589520100020e-11,1.337798835265857633e-06,1.820834683030625456e-08
3.496891387566591902e-10,3.188953598964872072e-07,1.887461170554161072e-03,4.252862709108740091e-06,4.231718708086473768e-12,1.582777642283872410e-08,3.195306519376828192e-11,4.510494545684196055e-05,2.093908406095579267e-04,9.978534579277038574e-01
6.235545391662655756e-13,7.686689826313930496e-14,1.203284416957618383e-15,2.490680231503894504e-11,1.353543499504894498e-09,2.964881229416960196e-09,1.000000000000000000e+00,3.613850187592711379e-17,1.445548680756303384e-10,6.582605975572177206e-21
2.247534212074242532e-06,6.899345678101909130e-11,9.930386591153195219e-13,2.415622901708047721e-08,9.522525319270377930e-14,1.742584565533888963e-08,2.716477069952816237e-07,8.239652883601511490e-12,9.999974966049194336e-01,3.476140486569079258e-09
1.000000000000000000e+00,1.205412722762866373e-13,3.070705311119387160e-13,1.229500933708086233e-14,9.058548592121971840e-22,1.027439275964794202e-14,3.175109355529849228e-15,9.507294735142503631e-16,5.564759070209035485e-11,2.751736962207027015e-14
2.347204919317391614e-08,4.891689137087595896e-11,9.754209662204971210e-10,6.092330195883732813e-09,1.150808862402730517e-14,1.711326080844344233e-09,1.652315617661770375e-08,2.627181805436862305e-11,9.999997615814208984e-01,2.918856125688762404e-07
2.667979579614042400e-17,3.437809759088139572e-10,2.057006938292405287e-22,1.794970313877264356e-12,9.999916553497314453e-01,3.562811666784487796e-13,8.378632628591731191e-06,4.317268486881808282e-15,3.703048423453481064e-10,1.542045607557839561e-20
3.868492332026463032e-12,3.468550081374453569e-18,2.044390759383275108e-14,5.113250267640978564e-07,4.853166913482143130e-12,9.999980926513671875e-01,2.619679362325655347e-09,2.229921386431854557e-10,3.513090209364411187e-12,1.475384578952798620e-06
1.541388002478105701e-12,7.127133605511204451e-11,1.474669283983275764e-14,1.580380981636153592e-08,1.915191347734435112e-07,1.327847609644550175e-08,9.999997615814208984e-01,4.898009098595933544e-15,1.432679042068230046e-08,1.506447931255650642e-17
1.342190444120205939e-05,3.851885674521327019e-03,2.868682997814175906e-07,9.820533990859985352e-01,1.166497895610518754e-05,6.578905042260885239e-03,1.598496222868561745e-03,2.636484985885090282e-08,5.187588743865489960e-03,7.042672950774431229e-04
5.663701726035287598e-14,1.111552324251259549e-13,9.999997615814208984e-01,1.392342241501864919e-08,1.493555349471791956e-18,8.648898437713103959e-12,1.201589647959589112e-18,2.142342623301374260e-07,3.118393598899871222e-10,2.736154705584858959e-11
1.094077220074284989e-17,8.910289728270015530e-10,2.447718795259007967e-23,2.904232626957381491e-12,9.999998807907104492e-01,2.910181047966614587e-13,6.667283969363779761e-08,6.464151842245453514e-15,1.119316336666009715e-12,4.362826001748648115e-18
3.785959447420023105e-14,1.000000000000000000e+00,4.783968902445645544e-13,1.942635288743055355e-11,1.178375799715247751e-11,9.253539334254639454e-15,8.706835252780820156e-11,3.265765479223969869e-12,1.523334125508313264e-09,2.621146355519243798e-11
1.781450746467239110e-12,6.958241491675232204e-13,9.999996423721313477e-01,4.237255168959563889e-08,3.827921221398984729e-17,8.423437503068953447e-10,3.762549354111716093e-13,2.855638001619809074e-07,1.138594285521321581e-08,2.126910558786221372e-08
3.051108844742689286e-12,4.826141230296343565e-04,4.229498173913270875e-08,7.077185728121548891e-05,4.007293227914487943e-06,1.971314084192599125e-10,5.353037457744846961e-11,9.994377493858337402e-01,5.109751288756569920e-09,4.774005901708733290e-06
1.509226649432093836e-06,7.459882156446440149e-10,2.196539894416815741e-10,4.811239850965876030e-09,5.139001745847748825e-14,1.646118907849825064e-09,5.490556986842420883e-08,8.834138975899463730e-11,9.999984502792358398e-01,2.563486489748356689e-08
1.771047094785774267e-13,4.057107839787466030e-13,5.446045350798733864e-11,9.999985694885253906e-01,1.569739414950151180e-14,1.488389784753962886e-06,2.993181744126438559e-11,5.582730944198033285e-10,3.200526996205432795e-11,5.555317983407803695e-09
4.042199630571730040e-10,5.376303846560404054e-09,1.323646400123834610e-03,2.329966264369431883e-07,1.110809555449066011e-09,2.785988773013059472e-09,1.500076291346052679e-16,9.986760020256042480e-01,2.172127810950996718e-09,6.934219953791398439e-08
9.993448853492736816e-01,4.751529031343793008e-12,3.373005347251378794e-11,2.584013038264831863e-11,7.469199394614974420e-17,4.688910593131367932e-09,9.354085506174669717e-09,2.398306535734539419e-14,6.550704129040241241e-04,1.297639912190007294e-10
3.144012129058183693e-16,5.958442256032061429e-15,9.954053369325838174e-14,1.000000000000000000e+00,1.469831201195148651e-14,5.104268296918235137e-08,1.150859754717181715e-10,1.048826997473994993e-11,5.177970205383353175e-11,3.844641272010562716e-10
1.000000000000000000e+00,5.116895541177127193e-14,2.001008560237327316e-11,4.744899677160130391e-14,9.127605980635998555e-23,1.732079377928658070e-14,3.223375833963241024e-15,5.909503233438549719e-15,3.823166228045238313e-09,4.865565415845818364e-13
6.139504594819544803e-13,4.879722494133265087e-12,1.000000000000000000e+00,7.168802218515679670e-10,3.080998076612613644e-19,1.525151858104700775e-12,9.640513760980944839e-18,7.465235540848880191e-09,2.379657182416394789e-08,1.675268990197764651e-08
1.414431731257986304e-15,7.523603073877893621e-09,9.276413670753478648e-18,2.116659983137508805e-13,9.999985694885253906e-01,3.008475413235345286e-11,1.411238145010429434e-06,1.939859384236797268e-11,3.750544763647667423e-09,1.245394341465830091e-19
2.172395685297033294e-20,4.222967461831039770e-12,5.282383335790165534e-26,1.542875934434570495e-13,1.000000000000000000e+00,3.259365162749244815e-14,6.484273118445571527e-10,1.558169834275252054e-15,8.690694919353397774e-14,6.200982888017213408e-21
