7.837267635676979996e-17,1.000000000000000000e+00,2.964159823422665187e-15,1.195261337821884595e-13,8.997339475690338171e-17,6.542449958527041254e-14,7.908026121112644077e-16,2.322975253994663536e-13,5.599622870423870413e-13,3.086066992230573902e-12
1.855265940875483466e-11,8.776068170845974237e-06,1.524518150608500378e-10,1.685642274651399930e-07,1.564811197285465028e-10,6.438786215312575223e-08,1.438212816526861226e-14,5.064910510554909706e-04,5.001051572861570094e-09,9.994844198226928711e-01
2.295238651917053119e-12,1.000000000000000000e+00,4.096857401936215837e-13,3.630199960080737753e-11,1.782301086231119491e-12,1.476344324569112132e-10,3.814116383837884428e-11,1.211016096430705957e-11,2.652831732063987147e-08,1.678284888839698397e-08
2.949819208342141508e-11,1.977952342713251710e-05,1.253262278623878956e-03,1.252350648428546265e-05,8.677780038600022006e-14,1.153877171589101636e-08,3.011205109045012041e-13,9.839626500252052210e-07,1.399963593939901330e-06,9.987120628356933594e-01
3.477876200328215359e-15,7.803862773819638526e-15,7.107015544377103672e-15,3.556009992218035765e-14,5.904763344943830816e-10,3.930804520855396555e-13,1.000000000000000000e+00,1.895968565129290539e-20,8.049266808640709314e-11,2.477705922621355333e-23
1.299180407698941053e-08,1.427506779450027352e-09,1.011216717999863235e-11,1.940273497424982452e-10,2.012694278277250837e-15,4.399018482814653908e-09,1.471901214245008305e-07,2.263716231052431482e-17,9.999998807907104492e-01,1.685694694941730631e-09
1.000000000000000000e+00,1.555713602385822014e-08,5.002805461562509493e-11,2.283543634132995104e-13,6.841047259925625568e-12,1.939816840490493632e-08,1.036617666705375029e-11,1.070059435418766792e-16,1.750607658834724134e-08,6.577970113053055456e-11
2.519344510787391300e-09,1.175288133481444675e-07,4.938963460432432839e-09,2.253446762523481084e-09,4.991506395258876131e-16,2.876249016736664998e-09,2.742250693188452715e-08,1.519667570492981568e-14,9.999997615814208984e-01,1.104880453794976347e-07
1.092850527954769557e-12,1.647423414397053421e-05,4.695895602436269550e-15,1.232888374724794289e-10,9.999130964279174805e-01,8.041953214465991095e-11,7.047017425065860152e-05,7.501348175432964727e-14,2.763274906201346193e-13,4.233312678879995466e-18
1.401478044726900407e-09,2.393942466136222968e-12,1.561266090369106685e-12,9.995516414562644059e-09,3.940341802843860819e-11,1.000000000000000000e+00,6.541798353021377466e-11,1.527027948533543622e-10,2.473433784178080685e-11,2.919258723643736175e-10
1.492903362238819087e-14,2.075818683611174720e-12,2.873386207788430902e-13,1.607050492680173193e-09,5.946988457239399395e-10,2.394628245694363500e-11,9.999997615814208984e-01,6.627444653762150448e-16,2.105989267420227407e-07,4.258181359933216469e-20
2.035818615695461631e-04,9.837884455919265747e-02,1.219791465700836852e-05,3.608337640762329102e-01,3.271225467324256897e-02,1.186981052160263062e-02,1.659638285636901855e-01,3.339257818879559636e-05,3.147767186164855957e-01,1.521559245884418488e-02
2.798720727826414789e-13,5.382067621434449833e-12,9.999998807907104492e-01,1.337371173804058344e-07,1.384580040265478615e-16,2.097204517253342670e-13,5.714981058310415578e-16,5.589719798138048645e-09,3.880526455724009338e-10,6.662558005299246133e-11
1.192942364900209662e-13,2.808932038078637561e-07,4.624052451606976936e-17,4.605619774444846826e-10,9.999996423721313477e-01,1.067330425430501606e-11,7.214704567104490707e-08,5.488819237987017929e-14,6.998511047350301426e-15,4.405324390952030040e-16
3.377553618055416026e-15,1.000000000000000000e+00,2.539485582811560477e-14,6.687853396081244739e-12,1.736149138306154489e-16,9.115065646714270997e-11,3.927282219047534273e-13,3.550019097588695549e-14,2.327505896349002512e-11,9.867712549849194659e-12
1.397423301206790480e-13,6.188498498371775014e-12,1.000000000000000000e+00,2.223383255284261395e-08,7.220080718254829287e-18,2.087650392184128845e-13,8.178908634073108613e-15,2.178346392156527145e-08,3.740268095242527124e-10,3.242864587971183710e-10
1.828138335158158156e-12,8.442763355560600758e-04,1.169774463960493449e-06,1.127068651840090752e-03,3.096755629705683077e-10,6.160481902384162822e-09,1.447391425463129266e-11,9.980206489562988281e-01,2.384003550126578830e-10,6.897679213579976931e-06
1.447508335417069247e-09,1.229529811297425113e-09,1.736204235935900897e-10,7.169369698606375962e-12,1.072469938985419821e-17,2.681565386408735208e-11,4.639480355450587012e-09,1.639462544221117747e-17,1.000000000000000000e+00,8.638633558488706399e-11
6.544658703866446103e-10,1.011041277365620772e-07,8.719328548068006057e-08,9.999769926071166992e-01,9.142985923915603053e-09,2.104429768223781139e-05,4.038007972440027515e-08,9.634710806949442485e-09,7.637302701368753333e-08,1.701911969576030970e-06
1.900484436490046392e-09,3.195710860381950624e-06,2.764695818768814206e-05,1.218726993101881817e-06,6.675888286622466694e-09,3.071213541261386126e-06,8.179951941494900680e-13,9.999644756317138672e-01,1.070596319929784102e-10,3.282841305463080062e-07
9.515835046768188477e-01,1.179524929284525570e-06,2.234831697478512069e-08,6.627753901256028257e-10,1.316354525382479324e-10,7.203415407275315374e-06,6.940751404727052432e-07,2.195422578406052913e-15,4.840745031833648682e-02,1.577552488640776573e-08
3.272500992046911868e-15,1.726178575078840538e-11,4.471286008111974297e-09,1.000000000000000000e+00,3.202013524120084220e-12,2.122040676511005586e-08,1.130973203977703179e-09,5.001932645853912618e-09,2.290255762815718299e-10,2.988613800880557392e-09
9.999961853027343750e-01,6.757312576155527495e-08,2.219712635920245702e-09,6.568689168984231941e-12,1.147352438751747528e-11,6.331885060717468150e-08,2.623168071647086208e-10,2.059401527873425076e-16,3.692672635224880651e-06,1.696661283689948618e-10
1.419296199122420388e-14,1.882729215585410287e-12,1.000000000000000000e+00,2.691894041007003580e-09,1.081041114699330110e-19,1.633147284942071398e-15,1.699972294954474317e-17,2.261470698206036190e-11,1.583212727584992763e-10,3.961624917003803148e-10
5.098521604907091387e-11,3.802299033850431442e-04,1.787666681352106934e-09,2.984988645149400099e-11,9.979692101478576660e-01,1.343422456612231031e-10,1.650515943765640259e-03,7.148388825317653072e-11,2.382788411026126596e-11,5.129269885208234670e-17
9.455934892385739129e-16,2.342552818390686298e-09,2.238120285049835615e-17,1.310881850118128522e-12,1.000000000000000000e+00,4.229276705323276042e-13,7.159801196365833675e-09,1.746998995085771635e-15,3.963001469790119254e-17,3.494747511759467370e-18
3.105339601461309940e-06,2.991108658534358256e-07,1.534000426683945761e-10,7.066132212685261038e-08,1.420831985399217956e-08,9.868510365486145020e-01,1.312838774174451828e-02,1.410542932456237963e-10,1.693456579232588410e-05,4.668519802512871575e-13
9.999828338623046875e-01,1.388831005755264414e-08,3.673602810838616506e-10,5.880547784831158253e-12,2.601586827910562505e-11,1.592640614944684785e-07,1.795487869493683775e-09,1.074634802997369103e-16,1.700209759292192757e-05,1.843223074171618237e-10
3.587788510728273650e-09,4.233009320842029410e-08,5.436330552388568549e-11,2.776671180981793441e-06,9.761971092592247601e-11,9.999965429306030273e-01,4.675758044636602051e-11,6.081479000386025291e-07,1.275263835504025778e-11,8.375916848990527797e-08
1.246456918124749791e-06,1.934821636240258158e-09,3.691776498762101844e-14,1.378761271819683998e-10,4.019105326324989846e-10,9.999988079071044922e-01,4.267598219254153946e-10,1.118882417272537566e-11,2.759931305718055228e-08,3.241755530680734410e-09
3.944446765741238536e-12,3.102734291715592008e-09,1.744359517941163062e-11,1.768761692666487306e-09,1.703215568582550077e-09,1.034053953574698426e-09,9.999946355819702148e-01,1.170924878460483445e-14,5.320920081430813298e-06,6.977935381253659316e-19
4.906041795038618147e-09,2.617363179524545558e-06,1.802218964341850693e-11,3.621385136209909206e-11,9.998900890350341797e-01,7.513938804493136558e-09,1.073252351488918066e-04,2.181750266561088836e-11,4.503627071966720408e-12,6.610804708056951969e-18
1.044789775528354170e-11,7.642410309927072376e-06,1.362847161512359406e-11,9.966105818748474121e-01,1.213246179077032139e-07,3.366415156051516533e-03,6.501721938612092799e-10,8.662661457492504269e-06,2.327116138678420043e-10,6.581224624824244529e-06
2.054052039568432519e-08,1.519365300239883254e-09,2.932635731478505647e-11,1.548068531004309634e-12,1.433162651665043086e-06,4.301086597990888549e-09,9.999985694885253906e-01,1.134839360612989456e-13,1.146991876477265748e-11,1.504801800477639490e-19
1.559494449809156746e-13,3.143935806138031808e-11,9.999828338623046875e-01,2.176659279484738363e-07,1.692142176806267755e-15,2.124879699277881784e-12,5.262585922788916098e-17,7.553569048468489200e-06,2.036974105015798564e-12,9.476259037910494953e-06
6.025367176227570953e-15,2.158450183181465781e-14,9.999998807907104492e-01,4.238905404463366722e-08,2.560128648742566265e-19,3.178322066795490064e-14,1.886571469477779542e-16,3.684244020973892475e-08,2.088213803264071800e-11,4.487225313543063976e-10
5.389121593424306411e-09,2.306844715249667388e-10,6.850629438726052456e-12,3.388732437020758326e-13,3.671511450420439360e-08,2.401241943061904749e-07,9.999997615814208984e-01,1.079896730484390427e-16,4.063783265451093030e-08,1.301401437932330824e-17
1.208569133659409545e-09,2.145730121361211218e-10,1.467649196618125984e-10,4.361903893634888618e-10,5.241776540118919580e-18,5.401242231251046633e-10,8.591810818359135737e-09,1.153994544052931080e-17,1.000000000000000000e+00,1.566978546918562643e-09
1.922012896060643072e-12,2.588977032758066343e-08,6.000007601869583596e-08,9.999328851699829102e-01,6.170490109980164561e-07,5.971400605631060898e-05,6.520256192743545398e-06,2.028994572356168646e-07,1.478498212748036167e-08,4.355021232527178654e-09
2.030372980854622256e-09,7.563418745994567871e-01,1.348701744063873775e-06,6.758954841643571854e-04,1.314162467735968676e-08,1.572042965563014150e-04,1.518741382655619532e-11,1.118837390094995499e-02,2.158437268917623442e-07,2.316350191831588745e-01
1.000000000000000000e+00,1.487472228722808154e-10,6.326720397575869015e-11,3.778790431605005828e-13,4.915877427347226103e-11,2.014621891532897280e-08,9.787454180454346897e-11,1.305728006126289435e-17,4.020547805794194574e-08,3.434968780767488905e-13
4.876753547938415725e-16,1.593909683059169247e-12,9.729442806971633217e-10,3.133686712897265636e-11,1.687227374008943084e-15,5.447133369362866517e-11,4.868814202244682761e-17,1.000000000000000000e+00,1.933086813171841479e-16,1.250237413596977376e-11
6.468320514895365553e-15,2.846792896901706449e-13,9.999998807907104492e-01,1.222653196464307257e-07,1.962837348247240057e-18,4.962783402138364400e-15,3.683371740227588164e-16,1.234241331360408367e-08,8.126857693746547540e-12,7.755137643172815842e-10
1.875149341357129629e-12,3.821485142219138709e-11,3.663198078207585695e-10,2.603336435313963193e-09,1.362519146987095642e-12,1.549230743691509815e-09,9.823242259633093929e-16,1.669554078320700796e-10,7.499504306451854063e-08,9.999998807907104492e-01
1.688138517863535526e-11,1.758403300300415140e-06,6.049299949850706071e-10,5.939125059806205087e-13,9.963958859443664551e-01,2.864486946252409183e-11,3.602369222790002823e-03,2.614613820589584137e-12,1.233789329382894984e-12,3.944034797370707117e-18
2.043355954810976982e-03,7.920968532562255859e-02,6.834428063484665472e-07,1.953372993739321828e-04,5.883470294065773487e-04,6.599733829498291016e-01,3.987640411651227623e-06,2.836469263911567396e-07,1.579578779637813568e-02,2.421891391277313232e-01
5.882667112087165348e-16,3.622111020406409976e-13,1.000000000000000000e+00,7.639004095949530893e-09,9.251962806382476422e-20,2.971267700399549648e-16,2.676261159705690604e-15,2.758902915150907020e-12,1.010197925310762912e-09,8.443445942418748018e-11
3.606751564078081174e-09,9.221402808012868491e-11,1.611919284031163024e-13,3.005066062655714632e-08,1.892061333996775119e-11,9.999752044677734375e-01,8.718982770473081290e-15,1.112749115073086159e-09,3.075211474357075758e-10,2.482264972059056163e-05
6.633223159115131384e-13,6.050099976562250959e-09,3.144142294199375038e-17,5.003427685189298924e-14,1.000000000000000000e+00,5.892317189726270499e-11,2.991033554167188413e-08,7.232330680791588390e-15,3.954846461567081465e-17,5.586404633290764990e-17
9.969033376577840500e-10,6.420589215849759057e-06,2.840494417455374787e-08,1.601593702105219563e-08,2.185393920068798811e-15,4.702524147859321602e-09,5.506875595528981648e-07,1.775538944386381712e-13,9.999929666519165039e-01,1.746140121383632504e-08
6.892307091808241859e-14,3.516404589731791930e-08,3.858819397350998770e-08,9.999969005584716797e-01,4.474733916737250183e-10,4.021239305984636303e-07,1.226123313990967745e-09,2.661307462403783575e-06,7.801131268747596437e-11,2.967062862069269613e-08
8.836892995134348894e-09,4.720866186858074798e-08,6.151054058461946639e-12,1.259699050799867326e-12,6.949366797925904393e-05,9.207732318827765994e-07,9.999295473098754883e-01,1.615390425049011147e-14,2.527432663157469506e-08,3.192516809038211160e-17
1.443732113026729991e-11,1.000000000000000000e+00,4.931469677060817958e-10,1.741444349834253558e-10,4.121949309654482363e-12,8.442391674634563969e-09,2.957875888665029152e-10,1.584940928500699897e-10,4.352243365701724542e-08,3.614759325198946271e-10
7.307011766488624716e-12,1.396552306687226519e-06,9.993426225429757892e-12,2.099771467811706316e-09,6.806744057286095995e-11,6.134272534374929364e-10,2.047465616036750306e-15,2.101188783854013309e-06,2.970514501043908240e-09,9.999965429306030273e-01
5.372962491589916567e-11,1.546774969392317178e-12,8.975430804396972162e-14,1.177056674350751564e-08,6.706311287546506961e-12,1.000000000000000000e+00,8.169928622514532890e-11,1.252053495603977495e-11,2.232788780254235661e-11,1.919665164676342961e-12
2.426926906843024351e-17,6.112448047712604193e-11,3.455002683949714992e-07,4.442181023023294983e-08,5.371637735448542630e-15,5.864905457987623638e-13,1.684597082597834306e-14,9.999996423721313477e-01,7.191662829048896515e-16,1.043823985580338842e-10
3.425093342220063633e-15,1.000000000000000000e+00,3.027195605298516057e-09,2.749789458633689065e-11,2.352477987529934950e-14,3.108901157344856614e-12,1.109052086278872196e-12,9.548905000045238012e-10,2.738614543473794072e-11,1.022867381073044868e-11
6.883159597848020894e-10,2.044525356306725605e-12,3.576701088081613022e-11,1.722510667434562492e-08,8.526415684606547529e-12,1.000000000000000000e+00,2.747614913367613099e-10,1.040871971946799590e-10,1.742138655558278515e-10,1.394076520888631876e-10
7.652490446874438135e-11,6.947636355114639173e-10,4.209537991621548070e-13,6.488594661568924948e-10,1.232205363521643449e-06,3.141029480957513442e-08,9.999986886978149414e-01,2.144257341468920088e-15,7.283415470737963915e-08,1.577645599965743628e-18
2.977232071987856443e-10,6.983740252763936951e-10,2.518315688360833748e-13,2.378556607316589799e-13,2.830622349847544683e-07,1.976115413526713382e-07,9.999995231628417969e-01,1.858789450552328533e-16,4.426913235988649831e-08,1.633724392311837394e-17
1.042992918458751292e-14,4.237293751430115663e-07,4.653881114791147411e-05,6.873997335787862539e-05,6.819665546251713062e-14,5.692642884858045704e-11,7.856730674035694584e-13,9.998842477798461914e-01,1.265665198514620560e-12,1.022407225548249698e-08
2.915033394789573462e-15,2.295930372903098871e-12,9.999998807907104492e-01,1.855935316541490465e-08,4.822946354854612020e-19,6.771676725218431225e-14,9.184885408055547089e-16,9.409000661930733145e-11,2.424308254145302044e-10,6.035187993802537676e-08
3.110719012022408747e-14,8.025022161552153310e-13,1.681833838862445418e-10,2.087192862987308217e-09,8.380347468490284557e-14,8.439843823815351698e-10,2.089838333344028274e-16,9.958579738622574951e-09,2.047603864241409610e-09,1.000000000000000000e+00
1.632280515195816406e-07,9.438832826447196567e-09,1.044622734980293899e-07,1.300968577311323315e-08,1.049574516924847711e-13,1.171790486864665581e-08,1.545570739835966378e-06,4.830732168448204078e-13,9.999982118606567383e-01,1.691711881690594055e-09
4.640115366782993078e-05,2.857092056274268543e-07,5.179103368391224649e-09,7.264980839138956981e-10,1.037515559576540625e-12,1.286334190808702260e-05,2.055675594192507560e-07,8.908457603323469143e-14,9.999393224716186523e-01,9.688886848380207084e-07
4.510355647653341293e-04,1.480968059297538275e-08,9.317403099062815386e-11,2.451616580856352812e-07,4.168181355623801210e-09,9.995459914207458496e-01,6.224393223064339509e-11,5.026778689479205475e-13,5.458708756123087369e-07,2.206152203143574297e-06
2.690142081535409901e-14,4.859741081775226235e-13,1.000000000000000000e+00,4.021836375045495515e-08,4.627686752346289918e-18,8.042650679013045589e-15,1.571061781611580912e-15,2.439211055360601677e-10,2.731468939920489447e-10,1.633311758411637449e-12
1.410308527738379780e-06,4.468541883397847414e-04,9.994646906852722168e-01,9.521385436528362334e-06,1.139431105023902546e-09,1.078807326848618686e-05,6.751614822775309221e-10,7.009867886154097505e-07,6.596802995773032308e-05,7.328802098527376074e-08
1.507667030042431295e-17,1.000000000000000000e+00,7.848877255599295832e-13,2.425489008858056073e-13,6.286953158484784722e-18,6.194151636919331683e-13,7.687855258946057688e-16,3.115793213714912469e-12,7.729797027065596349e-14,3.426506447285967982e-14
9.093945596561070488e-10,6.826183380326256156e-06,9.060219241519007483e-10,3.575448204173881095e-08,2.292853983119989142e-14,1.206139099707570495e-08,1.543241126000793884e-07,2.138639878255035875e-13,9.999818801879882812e-01,1.106979652831796557e-05
6.014500542050882359e-08,7.475788379451842047e-07,4.222348111340007426e-14,1.685822326180641539e-07,2.124695974714541080e-08,9.999954700469970703e-01,1.798093757221508326e-10,4.958414567823865582e-09,1.013796193660709832e-07,3.452628334343899041e-06
2.399087861704174429e-07,1.659421104704961181e-05,7.872080591553309858e-12,1.115335408030659892e-06,3.067574527726435463e-10,9.998576641082763672e-01,4.481416973622920352e-12,1.399887494812901423e-08,2.104457337281928631e-07,1.241896970896050334e-04
9.999979734420776367e-01,1.832191429684826289e-07,1.588652098760690023e-09,1.306788982580187053e-10,1.106196870215292449e-10,1.125355879594280850e-07,2.981965716020162915e-11,3.680362899204439597e-14,1.749280841067957226e-06,9.126990718755223497e-09
1.619008339935959495e-13,4.180927248853549827e-07,4.202146068498548983e-16,1.884309895616720354e-11,9.999994039535522461e-01,2.479345721784209644e-11,1.410641203847262659e-07,2.289843458618857908e-14,1.618145378534132078e-15,2.079133193466938505e-17
4.200642611529303849e-11,6.478431680001506265e-11,2.127826045786665454e-13,6.832717307529365125e-14,2.424229251118958928e-06,3.966711681346879459e-10,9.999976158142089844e-01,4.982209745441617155e-17,2.453151015657795142e-10,9.355715812121061261e-20
7.452321426626440370e-08,1.499692916695494205e-05,1.759951451067720551e-12,7.161419374179800457e-11,9.999809265136718750e-01,7.110695365852848226e-10,3.929742433683713898e-06,2.733083030725946827e-11,4.504010879535780276e-12,4.799406734359889289e-16
2.322493031226002813e-10,5.579831707791527151e-08,1.850555819693511239e-09,9.914297461509704590e-01,5.153432680593539317e-10,8.267376571893692017e-03,5.096770661766614197e-12,5.821636364089499693e-07,2.213113997617810469e-10,3.022160381078720093e-04
8.252179525109447356e-15,1.836226837248489119e-09,9.292145364270254504e-08,3.046293528541355045e-08,3.039105086837488867e-14,2.000536125645879793e-10,2.750094395915711476e-14,9.999998807907104492e-01,2.549609320597143874e-14,1.559380818916267231e-10
5.250581081028826702e-10,1.393014067811726431e-12,9.999939203262329102e-01,3.488860102152102627e-06,5.047484155764952671e-16,1.181096886959664971e-09,2.172142674061738887e-12,1.161017282313991927e-09,2.642002073116600513e-06,2.442914137645857409e-08
9.667555486345385390e-16,2.228904859074773426e-14,1.000000000000000000e+00,1.089450529789814937e-09,6.079749067931196900e-20,2.302069320421289665e-16,2.698430869017171402e-18,1.375130842529159736e-10,2.319329624189681027e-11,5.034770378387065648e-10
1.306704007220105268e-06,7.208321717300236742e-10,1.973406438260383311e-10,1.887670242339822835e-09,2.999824780941517943e-14,7.155580306061892770e-07,1.149333797911822330e-06,1.047451530486508478e-16,9.999967813491821289e-01,1.737467392182168169e-10
