5.890007592768142786e-09,9.998396635055541992e-01,3.361086076125729960e-09,3.114428466233221116e-07,1.541838428238406777e-04,6.458724666202897424e-09,8.491404024368875980e-09,2.094950133368911338e-07,5.379677077144151554e-06,1.944090115557628451e-07
1.560261893018832779e-07,1.529482688056305051e-05,2.820450504259497393e-07,3.563418795238249004e-05,3.007462012760697689e-08,3.109410754404962063e-04,4.795748173580527407e-11,1.564313285052776337e-02,8.029545278986915946e-05,9.839141368865966797e-01
5.129300717499063467e-08,9.989857077598571777e-01,1.708046681869745953e-08,3.967377608660171973e-07,2.020835381699725986e-04,1.490085469413315877e-05,2.359618974878685549e-06,2.585630598517241197e-09,7.941906224004924297e-04,3.533946255629416555e-07
5.946436676396160692e-09,6.393232615664601326e-05,6.692307651974260807e-04,1.400223663949873298e-05,2.524520814617403630e-09,1.130844339058967307e-06,5.463896002311230404e-11,6.795832450734451413e-05,1.416773651726543903e-03,9.977669715881347656e-01
1.229564645655045751e-06,4.487787208518057014e-08,3.838635631581155394e-09,2.622844590405293275e-07,5.795987362944288179e-06,2.110363766405498609e-06,9.999791383743286133e-01,4.066631437789260811e-15,1.141781467595137656e-05,3.704656481758050734e-13
6.672981544397771358e-05,4.218970389047171921e-06,8.852167638906394131e-07,1.180605340778129175e-05,1.539516233606263995e-05,2.840376055246451870e-06,6.716453935950994492e-04,6.068567870443075662e-11,9.992249011993408203e-01,1.498178335168631747e-06
9.999427795410156250e-01,9.536060829873349576e-09,1.799906954147445504e-06,1.277210248673554815e-08,2.227346698191468022e-07,2.631054201174265472e-07,2.076658165606204420e-05,1.514441523575715820e-11,3.421101791900582612e-05,1.220177958671797569e-09
1.469143171561881900e-05,5.145804138351195434e-08,5.201300155022181571e-06,2.364003012189641595e-04,4.109221851678057646e-10,1.376377767883241177e-04,2.931335438915994018e-05,1.817600114861761540e-08,9.994910955429077148e-01,8.549995982320979238e-05
4.766511807474671514e-08,1.369843721477081999e-05,1.201350241508691852e-09,7.276592839389195433e-08,9.998607635498046875e-01,3.279585669702100859e-08,1.222837163368239999e-04,1.633377244222855573e-12,3.113310640401323326e-06,2.534807487606510756e-13
5.115476824357756414e-07,2.028091827810385439e-08,2.624742307943961350e-07,2.693926217034459114e-03,2.926741071718197418e-09,9.972339272499084473e-01,2.196292371081653982e-05,3.022528360929754854e-08,1.484121457906439900e-05,3.465509871602989733e-05
1.920621031104019494e-07,7.119658675946993753e-07,6.275512998143994992e-09,2.091293426929041743e-04,2.855150160030461848e-05,1.744384826452005655e-05,9.980958104133605957e-01,5.371553028765685411e-12,1.648141653276979923e-03,3.088028999176373190e-10
1.521179768815272837e-07,1.153507456183433533e-01,3.937581554055213928e-03,2.705844938755035400e-01,8.415608317591249943e-05,9.977643191814422607e-02,1.853525754995644093e-03,1.268986579816555604e-05,4.996184110641479492e-01,8.781806565821170807e-03
1.398626492399301924e-10,4.240097496222006157e-06,9.999778270721435547e-01,4.330510364525252953e-06,1.109023810286213774e-11,1.916055367701119394e-07,2.257561471097346839e-09,3.678756002045702189e-06,9.659877832746133208e-06,6.656336637433923897e-08
2.045248095328133786e-07,2.503670111764222383e-04,3.399505676959790890e-11,2.222026523668318987e-06,9.997205138206481934e-01,1.605992139275258523e-07,2.481384217389859259e-05,4.647057912088303766e-12,1.611995685379952192e-06,2.341322882098983982e-12
4.222119542873770115e-09,9.970973730087280273e-01,9.747116536118483054e-08,2.676567295566201210e-03,1.054128733812831342e-05,1.985905546462163329e-04,4.024353117415557790e-08,6.312166345168179760e-09,7.962355084600858390e-06,8.834605068841483444e-06
1.540674809952236046e-09,8.269899467450159136e-07,9.995488524436950684e-01,1.176098407995596062e-06,4.862706882936742442e-15,5.748703912900055002e-08,2.814971589160109033e-09,4.363503830973058939e-04,8.220444215112365782e-06,4.548887318378547207e-06
4.045405432862025918e-08,6.556874723173677921e-04,1.428633549949154258e-05,3.937553556170314550e-04,1.173089145822814316e-07,7.879489771767111961e-08,1.749482642088295847e-10,9.978042244911193848e-01,5.519807018572464585e-05,1.076709013432264328e-03
5.887825409445213154e-06,2.446479129503131844e-06,6.984114861552370712e-06,1.404346861022531812e-08,8.819474714982789010e-06,6.975104938078402483e-09,3.772554919123649597e-06,5.714953510427278616e-10,9.999710321426391602e-01,1.102204578273813240e-06
8.784028614172711968e-05,7.449967824868508615e-07,9.331716864835470915e-05,9.983831644058227539e-01,2.021411233954495401e-07,7.819806924089789391e-04,3.410980571061372757e-05,6.514571992966011749e-08,6.183711229823529720e-04,1.973779575337175629e-07
5.671868166245985776e-06,8.407572750002145767e-04,1.623542979359626770e-02,2.376528427703306079e-04,1.672845084677021532e-09,1.255444885828183033e-07,1.598990166939984192e-07,9.644148945808410645e-01,1.542898826301097870e-03,1.672236993908882141e-02
9.661763906478881836e-01,4.777517119691765402e-07,2.469722176101640798e-06,6.232839382391830441e-07,1.299494488193886355e-05,8.422732207691296935e-06,1.731666550040245056e-02,3.002060544599061132e-10,1.648158766329288483e-02,3.481187889065040508e-07
4.964247324323878274e-08,8.632308201583782648e-10,3.099154710639595578e-08,9.999879598617553711e-01,2.323494868727848939e-11,1.082358357962220907e-05,2.729966297465580283e-07,1.210311211252701469e-07,7.376113444479415193e-07,3.153689254187241886e-10
9.955961108207702637e-01,9.273838230683395523e-08,4.077851917827501893e-05,1.875161359521371196e-07,9.410793921915683313e-08,2.037058948189951479e-07,1.206247907248325646e-05,2.810123800323083287e-10,4.350407514721155167e-03,5.519050816360504541e-08
4.471279346773826546e-09,1.294580433750525117e-04,9.998574256896972656e-01,1.801783241717203055e-06,4.638791521044405286e-13,2.523171133361756802e-06,2.214140648604256967e-09,1.157409315055701882e-06,3.438371777519932948e-06,4.166377948422450572e-06
1.383455838777081226e-07,1.340038143098354340e-04,1.754373897711047903e-06,9.393942512758712837e-09,9.994273185729980469e-01,2.187260008668090450e-07,4.272942314855754375e-04,8.152912345888926882e-14,9.285586202167905867e-06,1.341224240637749546e-14
2.063516646444440994e-08,3.055967681575566530e-05,2.912191668369423780e-11,2.921863029303750636e-10,9.999685287475585938e-01,4.659553631825019693e-09,8.471750447824888397e-07,5.263301797978243990e-14,6.381613104622374522e-08,1.987985818986074543e-14
2.748753468040376902e-05,1.419618289588697735e-08,9.761956789589021355e-07,3.255376650486141443e-04,4.168868361631439257e-09,9.977391958236694336e-01,5.716317682527005672e-04,1.092745130493177896e-10,1.334916800260543823e-03,2.544067854159948183e-07
9.975554943084716797e-01,4.259172925458187819e-08,2.721195642152451910e-06,3.616196053712883440e-08,4.964509116689441726e-06,5.062046284365351312e-07,3.211920920875854790e-05,2.778830499039486313e-10,2.404033904895186424e-03,6.926228479642304592e-08
6.178262346168139629e-09,8.959091064753010869e-05,8.297333260998129845e-05,3.365904849488288164e-04,3.448290319951752281e-09,9.991216063499450684e-01,1.448547754989704117e-05,1.135822230935445987e-06,2.923089959949720651e-05,3.243955725338310003e-04
1.999959204113110900e-05,6.500990712083876133e-04,1.008339154395798687e-07,8.957645150076132268e-06,1.728029747027903795e-05,9.561649560928344727e-01,2.242414848296903074e-05,1.631670897950243670e-06,2.361316792666912079e-02,1.950141042470932007e-02
1.143345684795349371e-07,2.174371275032171980e-06,1.030308780514133105e-07,3.770803459701710381e-06,4.010129487141966820e-05,2.470104845997411758e-05,9.863126873970031738e-01,1.919496869394118899e-13,1.361626852303743362e-02,8.714949595312049269e-11
1.332509600615594536e-05,9.557289558870252222e-06,9.152667956868754118e-08,2.058883757927176816e-10,9.995511174201965332e-01,1.249563865712843835e-06,4.136637726332992315e-04,3.736547780441943495e-15,1.099123983294703066e-05,2.395564351271098347e-14
3.928899516836281691e-08,5.936483285040594637e-05,2.504235396827425575e-07,9.967429041862487793e-01,1.945587468910048301e-09,3.179157385602593422e-03,2.388261588492923693e-09,1.434740897821029648e-05,2.493071349363162881e-07,3.772729542106389999e-06
6.080271559767425060e-04,7.778709232297842391e-08,4.118111519346712157e-06,3.081807449234474916e-07,2.503265932318754494e-07,1.427213283022865653e-05,9.993394017219543457e-01,8.088874015044211774e-11,3.345381992403417826e-05,1.331705717921849441e-10
4.754818291985429823e-05,1.993593059523846023e-07,9.997165799140930176e-01,1.552472713228780776e-05,1.556457220053264479e-11,3.439070894728502026e-08,6.489087045480346205e-11,2.029549505095928907e-04,3.917536105291219428e-06,1.318471549893729389e-05
1.172569596974426531e-09,1.932194663822883740e-06,9.999462366104125977e-01,1.162208832283795346e-06,2.125025458401511198e-15,2.081520023011762532e-08,3.467696130243780317e-10,4.966576307197101414e-05,5.621006948786089197e-07,4.438778375970287016e-07
1.314928813371807337e-04,2.145240074469256797e-07,1.386520143142888628e-08,2.494682149745131028e-08,4.133132733841193840e-06,1.778210571501404047e-05,9.997519850730895996e-01,1.858854216385541491e-12,9.442424925509840250e-05,2.108470203987522495e-10
3.271017931183450855e-06,1.475404246775724459e-06,2.118115298799239099e-05,1.514062660135095939e-06,5.392822004068875685e-06,1.180066101369448006e-05,2.710104126890655607e-06,2.254529202216914996e-10,9.997977614402770996e-01,1.549887965666130185e-04
3.939073394576553255e-06,1.960703002623631619e-06,1.911404979182407260e-05,9.994171857833862305e-01,3.779984808716108091e-06,5.352533189579844475e-04,2.567010142229264602e-06,2.367476326980977319e-06,1.376883119519334286e-05,1.358733836553938090e-08
2.500550181139260530e-06,2.772588729858398438e-01,8.750768756726756692e-05,2.974418748635798693e-04,9.020646416502131615e-07,2.253969432786107063e-03,9.201895495580814099e-11,5.471718963235616684e-03,3.971125406678766012e-04,7.142299413681030273e-01
9.999313354492187500e-01,1.911437408352867351e-08,6.590347538804053329e-07,9.781678578235641908e-09,1.870392765113138012e-07,4.658331942408722171e-09,1.636626257095485926e-05,1.936095381238622792e-11,5.135064930072985590e-05,6.740262237237004683e-10
7.018199910113764872e-11,2.292382760060718283e-06,4.966619890183210373e-04,1.085250278265448287e-05,3.992306973291809280e-13,1.289820284000597894e-05,1.781390868149657081e-10,9.994654059410095215e-01,3.523518330439401325e-07,1.157820497610373423e-05
3.732136732992330508e-08,1.253555410585249774e-07,9.999970197677612305e-01,1.196798507407947909e-06,2.083258687288875276e-15,3.984527291445161268e-11,1.494548235170256589e-11,1.219123532791854814e-06,2.421391513962589670e-07,2.617896370793459937e-07
1.889127361209830269e-07,3.660360050616873195e-07,4.248070695211936254e-08,7.893404472270049155e-07,2.973345303303176479e-08,4.301629132896778174e-07,2.565459303327521923e-11,3.609153964134748094e-06,1.547840156490565278e-06,9.999929666519165039e-01
