2.001530532425022102e-07,9.999593496322631836e-01,1.588146325559591787e-08,3.684351213451009244e-06,2.422104080324061215e-05,6.797225182708643842e-08,1.847892434625464375e-07,3.653340741038846318e-08,9.814700206334237009e-06,2.315201527380850166e-06
3.137656801044386157e-09,1.285159214603481814e-06,2.307672275492222980e-06,1.679895503912121058e-04,1.693553741688447190e-08,6.881067383801564574e-05,2.813233557219518843e-08,1.760335871949791908e-03,5.155778126209042966e-06,9.979941844940185547e-01
2.196800323872594163e-06,9.996687173843383789e-01,1.080264500075145406e-08,5.124244125909171999e-06,2.869232775992713869e-05,5.798184702143771574e-06,1.768064748830511235e-06,4.193326574863931455e-09,2.751505817286670208e-04,1.250284822162939236e-05
5.567634797642995181e-09,2.288696350660757162e-06,6.388976908056065440e-05,1.429318490409059450e-05,9.415911605969995435e-09,6.843584742455277592e-06,5.059876784230254998e-08,6.223960372153669596e-05,4.624896973837167025e-05,9.998041987419128418e-01
2.940160629805177450e-05,2.908809619839303195e-07,2.625932249422646692e-10,4.924260110783507116e-07,7.209920295281335711e-05,4.441621058504097164e-06,9.998382329940795898e-01,4.583685514480961842e-11,5.494955257745459676e-05,7.414592495535998751e-09
5.033489651395939291e-05,1.884127982521022204e-06,1.443600083916862786e-08,3.065119074108224595e-07,4.446082186859712237e-07,1.697835841696360148e-06,2.146738552255555987e-04,3.725775243879070331e-09,9.997239708900451660e-01,6.656011919403681532e-06
9.999867677688598633e-01,6.846093691947885418e-10,8.276303531395967639e-10,1.942211502736768125e-09,9.529443332212395035e-07,1.878851918490909156e-08,7.665141311008483171e-06,2.332636028778978243e-10,4.589679974742466584e-06,4.395798836043240954e-09
4.081189786120376084e-07,1.374399971609818749e-07,1.145864985119260382e-06,3.262220707256346941e-04,1.287824957785232982e-09,2.235176507383584976e-04,1.832370071497280151e-05,1.235104718944057822e-06,9.992097616195678711e-01,2.191681123804301023e-04
4.909050858259433880e-06,8.468068131151085254e-07,6.300934600467211766e-12,6.621456716260354369e-09,9.999314546585083008e-01,5.572069472492557907e-10,6.276140629779547453e-05,3.202644399680210086e-11,3.021849792617103958e-08,4.502621886448565647e-11
5.028142524565737403e-08,9.237028564257343533e-08,4.349544369119939802e-08,1.372629404067993164e-02,2.836755719215489080e-08,9.859843850135803223e-01,3.665626309157232754e-06,1.720897671475540847e-06,5.427047199191292748e-06,2.782676310744136572e-04
2.358713209105189890e-05,1.879547562566585839e-05,8.368681747583650576e-09,5.332884029485285282e-04,1.474395539844408631e-04,4.433970898389816284e-04,9.917494058609008789e-01,5.603484343197351336e-09,7.083314005285501480e-03,7.912171895441133529e-07
4.646801244234666228e-06,1.031977310776710510e-02,1.074440777301788330e-03,6.653453707695007324e-01,4.808733137906529009e-05,1.101926341652870178e-01,8.168358472175896168e-04,4.131089008296839893e-05,1.548342555761337280e-01,5.732265487313270569e-02
