2.974451240866926582e-10,9.999996423721313477e-01,1.667232737772531698e-15,8.365678551909734584e-15,4.106205437892640475e-07,6.398908638204081623e-13,2.915863106522920134e-10,2.373429057456188929e-11,1.426599394172001212e-10,1.043320874138942145e-09
1.404089865209012800e-11,1.156058893059253023e-08,4.680027199110980973e-11,1.773825175632737228e-08,5.371627101458109621e-11,1.440671759667111473e-08,6.944551184107083941e-11,2.516960421417024918e-06,2.196404835785870091e-09,9.999974966049194336e-01
6.481824410542458281e-09,9.999957084655761719e-01,7.110893769429402211e-14,1.245027193320924486e-12,2.169955308772841818e-07,1.104228042336785620e-09,5.374102940436387144e-09,6.491907705852284494e-13,4.085901764483423904e-06,1.785161707346105686e-08
2.298093573077641949e-12,7.959735626172914635e-07,1.701526716351509094e-02,5.910912932449718937e-06,2.516874512623057392e-13,3.500051359850431254e-09,5.490828902665612077e-10,1.436849270248785615e-04,6.499363735201768577e-06,9.828279018402099609e-01
4.478797333007378256e-09,8.262013295734504936e-10,1.689727391752764152e-14,4.290793498284983798e-09,5.806879421754729265e-10,2.687089786790330947e-11,1.000000000000000000e+00,5.571871665498249332e-16,3.542427506886269839e-08,4.381596404061036121e-15
1.184479714311237331e-08,6.827836074307924719e-10,2.312991465025504567e-10,2.534503273921018263e-09,1.351757349446740947e-14,1.046471069521270891e-11,2.159729461936876760e-08,3.924161237214916342e-16,1.000000000000000000e+00,6.661609042168947781e-10
9.999996423721313477e-01,3.314640784068956236e-10,2.758315974310958553e-17,1.789009072177341619e-13,2.393722373095208411e-12,1.116048573002181854e-11,3.215270396594860358e-07,9.960658300637955693e-18,4.451703894403635786e-09,1.527521056692016099e-12
2.971123791439822526e-09,1.593468759719662842e-11,4.829266941897003562e-08,1.550145134388003498e-05,1.975895064232685767e-16,8.940626905484805320e-09,1.519900649782357505e-08,3.525031964457872591e-14,9.999841451644897461e-01,2.157491678644873900e-07
6.345300261785535856e-13,7.513997063446353764e-11,5.970684476177674081e-22,6.758392241638521043e-16,9.999998807907104492e-01,1.729818732698618078e-09,6.347882219870371046e-08,1.376605038951441553e-18,8.426993911708757778e-13,6.852502049001446896e-15
4.653829543954657311e-10,2.757145067810995442e-10,8.817370444891281522e-12,3.545331492205150425e-05,2.064344667429551805e-10,9.999643564224243164e-01,1.136532024048619860e-08,3.150300506571390713e-11,2.307332991335897532e-08,2.222014359176682774e-07
