4.254850459592049439e-14,1.000000000000000000e+00,4.022192193024742846e-14,2.280341072439644743e-16,1.023414797352018013e-09,7.363832301007357202e-18,1.024187990818735405e-13,5.345371281023636456e-12,4.576648955645357120e-12,2.748102174423769362e-14
1.599047783074070139e-09,1.291439133410676732e-08,3.944751014728353766e-08,9.519039849692489952e-06,1.559859148314926558e-13,3.081675137295292188e-09,4.211373003798479786e-12,2.052089944481849670e-02,2.762010353762889281e-06,9.794666767120361328e-01
3.704525228243049639e-11,9.999998807907104492e-01,9.172416515559889127e-13,1.014064032804585722e-14,9.138718581880311831e-08,3.672055606633584102e-13,6.350379250230631101e-11,6.000303335793044646e-13,3.818365357233233226e-08,8.377569471473833573e-13
1.895054946299268295e-11,4.137678999427407689e-08,1.322104071732610464e-05,2.656730124783734936e-08,2.525582173951157472e-11,5.731011221143944567e-10,1.439377859523832681e-13,1.157438944687783078e-07,2.639701790485560196e-07,9.999864101409912109e-01
7.968493087595618363e-10,7.820290639018456780e-13,9.370701914077073091e-13,2.646850837464964634e-13,2.539086629838038789e-08,1.134930460722216594e-08,1.000000000000000000e+00,4.550078033533494493e-15,1.165604679442822089e-08,2.696117120766768700e-17
1.458064105008816114e-07,4.899972094740689954e-11,6.631647314625510603e-11,4.035763112586465695e-10,1.037312596929851338e-13,1.009210185039244312e-12,7.961313031046302058e-08,1.660207561704485357e-11,9.999997615814208984e-01,4.683678792027912152e-12
1.000000000000000000e+00,3.934712223713050729e-17,3.280935745308966034e-09,8.675144072068166623e-14,1.423652602056124650e-11,5.691144222552679821e-10,2.338835081161505514e-08,6.674364159226994775e-14,5.064869634807678267e-10,7.310803201157015790e-15
5.791361701312780497e-08,5.950243010983957692e-13,3.972345119507281197e-09,7.708807825110852718e-04,1.877028981582469806e-17,1.142018817290590960e-07,6.763349880145597126e-09,9.778996501452752454e-10,9.992288351058959961e-01,1.280825188132439507e-07
7.666702559264160222e-14,2.889094830038629880e-08,5.823402177140835079e-11,8.773070959292511095e-17,9.999998807907104492e-01,2.892910086829680871e-12,1.583110815772670321e-07,1.010252027199916747e-16,4.561830514032694239e-13,1.209827332884851577e-18
1.292997597879264049e-09,4.034306309158575132e-12,1.741553602718770577e-11,8.991731447167694569e-04,1.071319343458852769e-13,9.991004467010498047e-01,1.077220646017451600e-09,1.740570534924934520e-11,5.071021824676336109e-09,3.983670637808245374e-07
2.259968774620535470e-11,2.598902169859140798e-11,6.945408224240390282e-12,2.541689358981358282e-10,1.025531446430250071e-07,2.616154048951102595e-08,9.999994039535522461e-01,5.153593074210330305e-14,4.733153957658942090e-07,1.205033751751935327e-15
2.501079450212273514e-07,5.078299641609191895e-01,1.735787081997841597e-04,1.389542818069458008e-01,1.955224070115946233e-05,7.312854868359863758e-04,1.735603436827659607e-04,4.909585913992486894e-05,3.456978499889373779e-01,6.370598450303077698e-03
1.674906435766843060e-09,2.479677227440468812e-11,9.999995231628417969e-01,4.903455774751819263e-08,7.489783793168669490e-11,2.746062821579187130e-10,4.298035885530460121e-11,4.095153087746439269e-07,3.297794037848689186e-08,3.805246340249368586e-09
1.568585018818513532e-11,2.396379841229645535e-07,5.351317999835458750e-11,1.812305976472907039e-15,9.999994039535522461e-01,4.124732846944034748e-11,3.248897826324537164e-07,2.760075916869450877e-15,2.909609619211606102e-12,2.268668726815908969e-17
9.768959729691828464e-13,9.999998807907104492e-01,3.383501432589058888e-13,8.118306737969760434e-08,2.344947569454802760e-10,7.546039487715816563e-11,9.164359375535280350e-12,5.214799772557121571e-11,7.898737663936117315e-09,1.539017624452299060e-08
3.134662529546972110e-10,7.419928996850629066e-15,1.000000000000000000e+00,1.847422881340321510e-09,6.776328630164751843e-14,5.889575632744836753e-11,7.173866535536976841e-13,1.415637118640233894e-08,2.096393281192376890e-09,3.504059542525084225e-10
9.114661282672020803e-12,1.201682531259962161e-09,6.869824265010038289e-09,6.140348673966400384e-09,2.427050514096319375e-15,2.945492487814601289e-16,5.958218131114217941e-14,1.000000000000000000e+00,6.007931485640938263e-09,5.183034446076817403e-09
1.149571247083258640e-07,5.092106736270807232e-10,3.914114543590585527e-08,2.296115207689464199e-11,1.407568159250693896e-11,4.324879755539245973e-14,4.014539101149239286e-08,4.380169282836021694e-10,9.999997615814208984e-01,7.301841770113171037e-11
2.085633887816129572e-10,9.759367793071849206e-12,7.766867704539492934e-11,9.999991655349731445e-01,3.305470055452891000e-15,8.672702165313239675e-07,4.994773344924041680e-11,1.381844777492702292e-10,2.731948889334034902e-08,7.098732712762512165e-11
2.219566681560536381e-07,3.367562584344341303e-08,9.900179505348205566e-02,5.585156941378954798e-06,3.464444842116165546e-10,5.123487745173349595e-10,2.081193883896048646e-09,9.009587764739990234e-01,1.043947395373834297e-05,2.319856321264524013e-05
9.814963936805725098e-01,7.202935730504789191e-12,1.184890763283874549e-08,1.447566067014349755e-09,4.883394799648499429e-10,1.203213315648099524e-07,2.003222703933715820e-03,7.920321065668645133e-10,1.650032773613929749e-02,7.224623677082320228e-11
