2.129407110709746753e-12,9.999998807907104492e-01,2.254483709093757504e-12,1.310148685504039512e-13,1.453535389828175539e-07,1.239163394291253883e-13,7.899802638216754658e-14,2.238645331392383198e-13,1.227792589819642899e-10,4.055964245019971770e-11
9.683447620145724244e-13,1.208651223549850329e-08,4.584959523157294825e-09,1.634064972222404322e-07,3.549450511286522669e-08,1.430609741781552202e-09,1.254895066170064882e-14,1.359993591904640198e-03,2.726620929038858776e-09,9.986397624015808105e-01
3.629367917312720238e-09,9.999910593032836914e-01,2.244236914361597002e-11,1.621057454936902786e-11,5.521818366105435416e-06,3.227403344574497623e-10,8.168687254395123887e-11,9.455372547212056999e-14,3.471320042081060819e-06,4.510044282479697131e-10
5.483754726351430797e-13,8.204549928336746234e-09,5.707279910893703345e-07,5.064169639190652106e-10,7.247920597031054513e-10,1.034703225877287025e-10,5.238639374927750968e-16,1.260304287598046358e-07,6.016725251356547233e-08,9.999991655349731445e-01
1.787338721470632663e-09,5.995158796484600927e-12,7.784852135758052460e-14,6.629489179843517377e-10,9.227912878273514252e-11,4.610169451052525957e-12,1.000000000000000000e+00,1.467823923692569092e-16,7.553210834565504683e-11,1.458752366263598045e-17
1.829076040849031415e-06,2.520921471571568873e-09,2.258671765245634511e-12,1.689727247011774125e-10,2.294351304499286925e-07,5.881821141251464269e-10,1.748271749590912805e-08,2.538579765777766728e-14,9.999979734420776367e-01,2.467519764903780555e-11
9.999998807907104492e-01,2.139360737174467175e-12,6.211386405219343487e-10,2.871381789022048325e-13,1.990241166316408794e-10,1.095536578121780735e-10,6.282321152184522361e-08,2.551074474514168020e-17,1.264979054838022421e-08,8.384270395706374442e-16
1.968989060685544246e-08,1.602864924121760737e-10,5.677858183616990573e-11,2.853293381122057326e-06,3.954786276239019571e-09,5.572495638261898421e-07,8.286772934518182865e-10,1.958218309727755013e-11,9.999959468841552734e-01,6.432396730815526098e-07
3.323897823648280792e-10,2.370678231500278343e-08,1.303423362487452983e-14,1.532850181420325475e-13,1.000000000000000000e+00,3.594182040205819162e-14,4.184192547995735367e-09,1.409784908509349212e-15,2.615204997002962273e-10,6.370465974872628438e-16
1.188667440032986633e-07,1.613458699978309596e-08,1.530036791708155874e-10,3.601138247177004814e-03,1.128459281574123452e-08,9.963960051536560059e-01,2.408990837921010097e-07,3.662355307909592739e-09,6.378590455824451055e-08,2.420885266474215314e-06
1.864617971136794949e-08,4.429791256033155378e-10,8.373619994010012002e-14,1.400104338245000690e-06,6.603319668840867962e-09,1.477433109187131777e-08,9.999980926513671875e-01,2.760531705298368416e-14,4.354745044565788703e-07,2.495759878601809534e-14
5.505905846803216264e-07,6.297516822814941406e-02,1.999135565711185336e-05,1.363211590796709061e-02,3.384814481250941753e-04,4.027047194540500641e-03,5.461685759655665606e-06,9.717481589177623391e-06,8.610210418701171875e-01,5.797042697668075562e-02
