3.476682307389060422e-15,1.000000000000000000e+00,6.667600479878491386e-20,1.158255483737089734e-16,7.241338063034008510e-13,4.142679222945596208e-19,3.456718852129503361e-12,5.995569223437148079e-20,1.482765584882134949e-16,2.709637222442825427e-15
1.937180638122981691e-09,2.106647843902464956e-05,7.088223785700620283e-09,9.647411047808418516e-08,9.082319252229353879e-08,2.738502644206164405e-06,1.046699821927177254e-06,1.975091872736811638e-04,6.245694095241560717e-08,9.997773766517639160e-01
2.754511996272412944e-08,9.999997615814208984e-01,1.712863927300425915e-13,1.129216276041233868e-09,2.298260026734055828e-09,4.262276309674462027e-09,1.052941911439120304e-07,8.296394962593477054e-16,7.856998252009361750e-08,7.188621253817473189e-08
2.522051734121788513e-10,2.939307023552828468e-06,1.775468845153227448e-04,1.741704295454837848e-06,1.675911904912286143e-12,9.418518942538867122e-08,2.252460795659771975e-08,2.122563728335080668e-06,1.492647783152278862e-07,9.998154044151306152e-01
7.744082068314450673e-14,7.791054260075647164e-12,6.444114854361679412e-14,1.641708123611973491e-11,3.385768332364591515e-09,7.204922769510346825e-10,1.000000000000000000e+00,3.533035621128125837e-15,1.352121054010169132e-10,9.051589288984015938e-18
6.157708298815123271e-07,3.764184602038367355e-13,1.609747578290576797e-11,1.082047447198419832e-07,3.136896734663892350e-14,1.117935344296938638e-08,1.605748423116892809e-08,1.014171182472413391e-15,9.999992847442626953e-01,7.987406291931620217e-09
1.000000000000000000e+00,1.677962283008760380e-11,1.128413294336667871e-13,5.083638046111949027e-13,1.203877899062441581e-13,1.438418286391074385e-12,1.388363233515051143e-14,3.139009803934606011e-19,4.009405785154740443e-08,6.797027940486088937e-10
1.507462172867235495e-07,7.977747802645485109e-12,3.277260773870693811e-08,2.179700004489859566e-06,1.102416260763492556e-14,1.005047124635893852e-06,3.557052608016419981e-08,5.181430981428432336e-14,9.999964237213134766e-01,1.229240638167539146e-07
2.404016926933066900e-13,1.945280048154529595e-10,1.948891936149602706e-19,2.285126515094715316e-12,1.000000000000000000e+00,1.141673886505267799e-12,1.943372041068869294e-08,1.962268661576109851e-18,8.102488135725699481e-14,1.733605257035606112e-19
9.512196938324737894e-15,3.419710897826515783e-17,6.007945009545156978e-12,3.902241019204666372e-08,1.142500070244745203e-11,1.000000000000000000e+00,1.505966466981700780e-12,5.767985047921975195e-12,2.382980423230873779e-13,2.719341418710996550e-10
1.842113918001930806e-12,1.366413787673437241e-10,7.812328800364809478e-13,3.087285449510090984e-08,1.509333316107586143e-07,6.467945734556224124e-09,9.999998807907104492e-01,1.515720193670869187e-13,1.323402809561002869e-08,1.697705595082952407e-15
1.598251947143580765e-05,1.788474023342132568e-01,7.738907697785180062e-06,2.731648087501525879e-01,5.425395793281495571e-04,1.442717388272285461e-02,4.393586516380310059e-01,1.511739174020476639e-05,9.290977567434310913e-02,7.108278805390000343e-04
6.481034214735856584e-17,7.902204887182638898e-16,9.999998807907104492e-01,8.061230971634358866e-08,1.498971598875818470e-19,3.938064118373793207e-15,7.540767987655348434e-16,5.857420859456397011e-08,8.434246140040513318e-13,1.500366888021464895e-12
1.792815895740318410e-12,5.135316616389218325e-10,2.632796362157773177e-18,6.145726594297684642e-09,1.000000000000000000e+00,1.728401493109044118e-12,1.838624141825562219e-09,1.691299140795733311e-16,4.094865451494816844e-13,3.753941165262447124e-17
1.026982405366583251e-11,1.000000000000000000e+00,5.393460784945831030e-17,3.504116051142314170e-12,5.914296136166896645e-11,8.864453225274071535e-14,9.308173121169716069e-10,7.384649128302866696e-18,7.300944787971830330e-13,3.360826547615936022e-11
2.313356320740589389e-12,4.825841467973393528e-14,9.999985694885253906e-01,1.279138132304069586e-06,3.044438451296571496e-18,3.495875117165425650e-11,5.248888563375020411e-12,1.644455949190160027e-07,4.913981666021527417e-09,5.548477233219273330e-09
7.353121814234787890e-15,7.665667908440809697e-06,3.750611199393460993e-07,7.063850716804154217e-06,1.538937977052512451e-09,2.139679709453612411e-12,1.882819589127393556e-08,9.999848604202270508e-01,1.028767140920372469e-10,1.099971100870789087e-07
1.027217990667850245e-06,1.046282418343258414e-11,2.102710228157889105e-09,1.527121007427467703e-08,4.269134569104661783e-15,1.533682181253936960e-09,6.075591585386064253e-09,3.345519255506732015e-14,9.999989271163940430e-01,1.433339313905435120e-08
8.474638213407104104e-10,1.108974995167599786e-10,1.670331698733207304e-06,9.999809265136718750e-01,1.458337617332716718e-10,1.718019848340190947e-05,2.719761638125817171e-10,2.431964074567360967e-10,1.825979811798106311e-09,2.324637904393966892e-07
5.987987585795459078e-17,1.386757153554185606e-09,7.701055437792092562e-06,4.344909498854576668e-08,4.066982482123920883e-13,5.588980389603648291e-10,4.376642451231482767e-11,9.999920129776000977e-01,2.519629990760385851e-11,2.565449790381535422e-07
9.690372943878173828e-01,8.485567803973026457e-11,6.558802112532902129e-11,1.184022879741064571e-09,8.218573933384265562e-13,2.080484584610076126e-08,1.827917484042984597e-09,5.518860108494338945e-16,3.096247091889381409e-02,2.448000486765522510e-07
2.395736213578469886e-11,1.518029729696834806e-10,7.973102924552222248e-07,9.999989271163940430e-01,7.776318651508962176e-12,2.051510961109670461e-07,5.092345434221101641e-10,2.531653497950259180e-10,2.814950050833431305e-09,4.626840421906308620e-08
9.999889135360717773e-01,2.093669638700279556e-12,2.350674863094148748e-11,2.307695562420164492e-10,3.187151877050847792e-13,2.529798592831866699e-10,1.212099648081887970e-12,1.295345383970034092e-16,1.102215446735499427e-05,7.971221016589424835e-09
5.453130351787405239e-13,5.768379751722868543e-14,9.999989271163940430e-01,1.070523012458579615e-06,1.850487609498756456e-18,3.488654027120063894e-12,8.861739331711068757e-14,5.211704956487039908e-10,1.715513564537474167e-10,5.914386314032071823e-09
1.846506583432546561e-14,3.814647442368368502e-08,2.845766418568738447e-18,6.392017584721035317e-14,9.999850988388061523e-01,6.970553995122585889e-11,1.492371484346222132e-05,1.123738917606256597e-15,1.613574860748548390e-13,1.070095434319025100e-18
4.307493896077083106e-14,9.894626784578974821e-12,4.730742858418798831e-20,3.614819554798032186e-11,1.000000000000000000e+00,9.051124379069047654e-14,6.675138219947029938e-11,3.283979294333832502e-16,2.997495101523389716e-14,1.149328376858488824e-18
1.334537258479429056e-09,2.327566091253618907e-12,4.977099288261399579e-10,3.269110311521217227e-05,5.827295979088376043e-09,9.650013446807861328e-01,3.494444862008094788e-02,1.740144660311582214e-11,2.148585190298035741e-05,9.100818015861378285e-11
9.999737739562988281e-01,3.958131565562350573e-13,7.168033094168135833e-12,1.863684380432051313e-11,1.022669209922331610e-14,9.328505329309066951e-11,6.663698455880440186e-13,2.387517210046915432e-17,2.624407352413982153e-05,5.013865322922583800e-09
1.494011958960185515e-15,4.756637306257971431e-10,5.415383341755841684e-08,4.312405053497059271e-06,1.197319066809088284e-11,9.999948740005493164e-01,2.989202885217423500e-09,1.927601687157221022e-07,1.774884683669597507e-10,6.134364980425743852e-07
2.733193948945000784e-10,5.502175937088793489e-10,2.051107894640580298e-11,2.107665579842432635e-07,3.148553862075686993e-09,9.999980926513671875e-01,8.798554631539445836e-07,9.357864309833541228e-12,4.654069130083371419e-07,3.249221833812043769e-07
2.620105521433657714e-10,3.536215160693245707e-07,1.353837788403700060e-11,6.082700121368134205e-09,7.689466769988939632e-07,4.119823415749124251e-08,9.999971389770507812e-01,5.845310672124293117e-14,1.838125626818509772e-06,3.632804235383091385e-13
6.777447093125887889e-12,3.852688834626860626e-09,9.976509695065207371e-16,1.387348829567924824e-11,9.999866485595703125e-01,8.447614874285136466e-08,1.327118206972954795e-05,4.915070883252476916e-15,1.018968546692700095e-12,2.789090898128748926e-17
4.212035993426954672e-13,3.328241238165219329e-09,8.414185792560147092e-09,9.999949932098388672e-01,7.782457345228976919e-09,4.719851858681067824e-06,1.518247527698690647e-09,2.022810434709754190e-07,2.906199725316582771e-10,2.936945620035658067e-08
3.484826576610755566e-12,1.810707313254500406e-11,1.335095554076681790e-12,4.780176688506942995e-12,1.439801700087173231e-08,8.765768910734550445e-08,9.999998807907104492e-01,2.138877115242902860e-14,4.985068954854732226e-11,1.354452798867317263e-16
2.010033984959150311e-13,7.222358019802477269e-13,9.999923706054687500e-01,6.956683137104846537e-06,1.403253841117210228e-17,1.594497450740917088e-11,3.796198720499611989e-14,5.737030619457073044e-07,1.328139096097580296e-12,6.073955916008344502e-08
2.098818259013463146e-15,9.070951006320371150e-16,9.999995231628417969e-01,3.051777923701592954e-07,5.034447131702529975e-19,3.121941182133991521e-13,7.546932100522402154e-14,1.656493964219407644e-07,2.062199369601280807e-12,8.080889429828985726e-11
1.014173337324231206e-12,1.890682055361025959e-12,1.183884804425994197e-13,1.050554695319894094e-11,5.927624502355399727e-10,7.291221493233024376e-08,9.999998807907104492e-01,1.326417914137331244e-15,1.131272964194351971e-09,2.032374824108908488e-16
1.229105919264839031e-07,1.939085692145500750e-13,8.787979055568939657e-08,1.649998040420541656e-07,1.328756333876683952e-16,2.348117433825791522e-08,2.836174628484400273e-09,2.846735772999743619e-14,9.999994039535522461e-01,2.153696812001726357e-07
1.341248084818502662e-10,4.690243679550398781e-11,2.862193184682837455e-07,9.999464750289916992e-01,2.871026083539618412e-09,5.323554796632379293e-05,5.604185115970494735e-09,3.341129595213487846e-10,3.991312169659977371e-09,4.454142388254922480e-09
7.889764219726203009e-08,9.424301236867904663e-02,2.381520062044728547e-06,3.136953819193877280e-05,9.090586900128982961e-06,8.059749234234914184e-05,7.855655894672963768e-06,7.869671098887920380e-04,2.975402821903117001e-07,9.048383831977844238e-01
9.999995231628417969e-01,9.974503861753802880e-13,1.453412650648244764e-11,3.996098243974621766e-11,9.401968813953567872e-14,2.175394239745109815e-11,3.762434157630889509e-13,4.461279519796547128e-18,4.180381552032486070e-07,3.901386713689447561e-10
1.360615771955984935e-23,2.208168543849087229e-12,3.916572666184947593e-08,3.581923646578388798e-11,9.423022368428989222e-16,4.052702997411200547e-14,2.145006584462413879e-13,1.000000000000000000e+00,3.231624876078313842e-15,7.238473015425128665e-11
1.212730697791987791e-14,1.670701867087130092e-15,9.999991655349731445e-01,8.676938136886747088e-07,6.831576628607940828e-19,2.004663389497743364e-14,8.626161511981166041e-15,6.821168963000445729e-09,5.586773448376658457e-13,1.278012001781902995e-10
1.417936768000060965e-09,3.550303800947673949e-11,5.333538410923210904e-07,1.777960392246313859e-07,3.601109482224279512e-13,7.168119964262587018e-07,4.644376272455730259e-10,3.413769933402477363e-09,1.284831707693001590e-08,9.999985694885253906e-01
1.004033282295951901e-13,2.057763071050544568e-09,8.468379807839215904e-18,4.072911170653614743e-14,9.999881982803344727e-01,2.026980250313670240e-10,1.176456589746521786e-05,8.251197284527987588e-16,1.006153575169518866e-13,6.813907533735925311e-19
2.423923251626547426e-05,9.626415371894836426e-02,3.140125500067370012e-06,1.402782946825027466e-01,6.655490142293274403e-05,6.003068760037422180e-02,4.081120714545249939e-04,1.229882705956697464e-03,6.426500529050827026e-02,6.374298930168151855e-01
6.473664920098043396e-12,3.856131256660595176e-16,9.999983310699462891e-01,1.712480525384307839e-06,6.849154992106516934e-20,3.413065457428393623e-13,7.467329705967973297e-13,1.163558582817358911e-09,2.933999176946144871e-08,1.016631490102781754e-08
1.710703410526259738e-12,5.984357974442300332e-13,1.098671084664992748e-10,1.367966774523665663e-06,8.670006552968789748e-12,9.999787807464599609e-01,5.676544737737154733e-12,2.212484969538186519e-12,7.544056490615957955e-10,1.986114330065902323e-05
1.246600267457154132e-09,4.503757644602757182e-10,4.492482840453578715e-18,2.502859697273152051e-09,1.000000000000000000e+00,1.424443757391813392e-10,6.956042408745588546e-09,2.401184990858534762e-13,2.892856787450881484e-11,3.284427512405783955e-14
1.223259459948167205e-06,2.127203657664722414e-08,9.952181301287055248e-09,1.396201582792855334e-06,6.988503742713647604e-13,3.821730842901160941e-07,2.483402795405709185e-06,2.387570054314912260e-14,9.999943971633911133e-01,1.745410997955332277e-07
4.838085140845826970e-11,5.755464549395128415e-09,4.322030144976451993e-05,9.999560117721557617e-01,6.695581311610965258e-10,4.523867005445936229e-07,5.490999321899892038e-10,3.301797946164697350e-08,7.219489450704941191e-10,2.261393063918148982e-07
7.431327775364593435e-10,8.474247081835528661e-09,1.391516737177678903e-14,1.370646512954820651e-10,4.521210939856246114e-05,5.402247552410699427e-06,9.999494552612304688e-01,9.370857844372333136e-16,1.315105624399848239e-08,1.789178749817335601e-13
8.408823504169049556e-08,9.999941587448120117e-01,2.487913846292710840e-13,7.828345749416598665e-10,5.815849135615280829e-07,1.474538890988696949e-08,5.052957931184209883e-06,2.820649529916563480e-13,5.229429689279641025e-08,1.018003015218482687e-08
7.886758468522714338e-10,4.505098331719636917e-06,4.145832288582340652e-10,3.214523092154308870e-09,9.973852854727738304e-09,4.930501290800748393e-06,1.195838450485098292e-07,9.309633810516970698e-07,2.746745408899187169e-08,9.999895095825195312e-01
1.495585339600369323e-13,1.306974886931995539e-14,2.220843821343354563e-11,4.550902758637676015e-06,1.399915426636422211e-11,9.999954700469970703e-01,6.649518713430779826e-10,2.789161436533849070e-11,1.318877507205939992e-10,3.762159195286329805e-10
3.617868329943831586e-22,4.429414734302694612e-12,8.667661433037210372e-08,1.977721630908035877e-08,1.911031283306080519e-13,6.703112753918337267e-16,5.885054813262180495e-13,9.999998807907104492e-01,9.931683652705325729e-16,2.484761745316643733e-12
6.438295035993135684e-11,9.999971389770507812e-01,3.045520514379992938e-14,4.171062661928459647e-10,2.700694949453463778e-06,1.372584873180187487e-14,1.762457060294764233e-07,3.728678824033160311e-12,1.703165278081619771e-12,1.575026133820989216e-12
1.199965530112039221e-15,2.322426698517362706e-16,3.271522774905832875e-10,7.736073115438557579e-08,6.445961928287780029e-13,9.999998807907104492e-01,4.733200636986012455e-11,6.496697624314151653e-11,1.093810805818939969e-12,2.414996203015107312e-09
1.231222057640479761e-08,4.484529136927761783e-10,1.268478171215529568e-14,6.286838782898485078e-08,2.290452903253026307e-05,5.469825481441148440e-08,9.999767541885375977e-01,7.339886712675702633e-16,2.238666638731956482e-07,2.623707254603181716e-14
6.914979114487629364e-13,1.475361777192318868e-10,3.962221243919601676e-14,5.085310644803442415e-11,1.152538509074929607e-09,1.060217087456294394e-07,9.999998807907104492e-01,2.369768693428385637e-16,2.991301073507202091e-08,6.452843528883134977e-15
1.934035772348150329e-19,6.192438228858065941e-10,4.484600594878429547e-06,2.850400733223068528e-06,3.858213661750431456e-12,5.784845394591134338e-15,9.881507417874857424e-11,9.999926090240478516e-01,8.223636886479229746e-14,5.284883294875974968e-11
2.719503094938957588e-11,2.242850705979899766e-15,9.999817609786987305e-01,1.789266025298275054e-05,2.012561449614487071e-19,4.807614029100903963e-11,9.670178069756674155e-13,5.923787016470782874e-10,1.383402405963352066e-07,2.484457581886090338e-07
1.463348539565423323e-11,1.645086150636743128e-11,3.156668526571593247e-06,1.870159849204355851e-07,3.522096893651682770e-13,4.791212973032088485e-07,4.416206289548085806e-10,6.090846795814286452e-07,3.288338934481771503e-09,9.999955892562866211e-01
8.022241672733798623e-06,8.809098741256737863e-13,3.497329544188687578e-06,1.985031849471852183e-05,1.432886842761115637e-14,1.240629377008417578e-08,2.615489513857482962e-08,1.134122656898384207e-11,9.999685287475585938e-01,7.906768928478413727e-08
6.954724813112989068e-05,6.694322873812552643e-11,3.323339683447557036e-07,1.352882577521086205e-06,4.794623221669389035e-14,1.009345123748062178e-05,2.832062051538741798e-08,2.530932494831938939e-12,9.999134540557861328e-01,5.066466201242292300e-06
4.018120762339094654e-06,4.260833005864661516e-11,2.402986609695290099e-08,8.857039210852235556e-05,3.249185365206130882e-10,9.994468092918395996e-01,2.643680829805816757e-10,5.093616934487288361e-12,3.108641521976096556e-07,4.603037377819418907e-04
1.706704684872818907e-16,4.077430327008254890e-17,1.000000000000000000e+00,3.720832353337755194e-08,4.162335360745328951e-20,7.972760296469198760e-15,2.459849588577696410e-16,2.057006343036960061e-09,1.392084147608385614e-13,1.248213880346293880e-12
1.367214813585704292e-10,4.434094478256156435e-07,9.998478889465332031e-01,7.905046913947444409e-06,2.547181758051630940e-13,5.007321135508391308e-08,8.805333351347144344e-09,1.146369395428337157e-04,2.901805601140949875e-05,3.633351752796443179e-08
2.994106630921193613e-14,1.000000000000000000e+00,9.933677116622547898e-19,2.632952449815872953e-14,1.022699633312917911e-11,6.582766594013854543e-18,3.455652777817341814e-11,5.114865113867052480e-18,7.219702795976566060e-16,7.061237648742745010e-15
3.559008291631471366e-06,2.235124085814277350e-08,4.495709360341493266e-10,1.175571560452226549e-05,6.553349876647907024e-12,1.400402766194019932e-06,2.114414883180870675e-07,2.937955800408169338e-14,9.999814033508300781e-01,1.632484440960979555e-06
4.687729024399622801e-11,3.947565385686857553e-09,5.982510927621254027e-12,1.895000423246528953e-05,9.311529325373157917e-09,9.999785423278808594e-01,1.198569421489992237e-08,3.330937522333377032e-12,9.920360355408774922e-08,2.420071268716128543e-06
6.036961508470994886e-08,1.271484393328137230e-07,1.198005428193482658e-08,1.846462255343794823e-04,1.099308560847944705e-10,9.968882203102111816e-01,1.133744209624865107e-09,3.836366987974848541e-12,9.465871698921546340e-06,2.917443402111530304e-03
9.999674558639526367e-01,2.532011926514865507e-11,3.412173210648461463e-09,8.632712322764746204e-09,5.868946821585563356e-13,9.051128735393376701e-09,1.407656977092663908e-11,3.726189753343149558e-14,3.221830775146372616e-05,3.533345989126246423e-07
5.372908715162161286e-12,4.829675503970065620e-08,5.880686709351815391e-18,8.111144395028802023e-11,1.000000000000000000e+00,5.981832390533625698e-11,2.885366967575464514e-08,9.133729647299511671e-17,1.692987330187412098e-12,5.865768672440544048e-17
1.818839810751107788e-13,3.787716362779747215e-09,9.279449225078201247e-15,4.618104943593381861e-13,1.008058490015173447e-07,3.072644583212991165e-09,9.999998807907104492e-01,3.297814783433843447e-15,1.712135294651417894e-10,1.628798194274394193e-15
3.093940748044587963e-08,1.008887107190048482e-08,1.799134063571686953e-14,2.043388930283995819e-10,9.999998807907104492e-01,9.750857066226359393e-11,6.728541279699129518e-08,3.220687063397453809e-13,8.048401355098544485e-12,5.459373831641616687e-15
3.190116504292461741e-10,1.262037419014205852e-10,1.344081738352542743e-06,9.945272803306579590e-01,6.022727316867815262e-10,5.460083484649658203e-03,2.941026033820293151e-10,4.928508268164932815e-09,4.632095595979990321e-09,1.128477742895483971e-05
1.944485333384618187e-22,2.949031574495108998e-10,4.928766372813697672e-08,4.584458146439374104e-09,1.751945180453792078e-14,3.788863415176389748e-14,3.931681640412937329e-13,1.000000000000000000e+00,4.145311904743239143e-15,4.559724264829867479e-10
3.603074505420522655e-10,1.392386745893627476e-15,9.999952316284179688e-01,4.689616616815328598e-06,1.589248798460148796e-19,1.816462813497565776e-10,1.986463944725347375e-12,1.406605765197355140e-08,5.640751865598758741e-08,9.770294795430345403e-09
3.069015937787406348e-15,7.472160436510118242e-16,1.000000000000000000e+00,1.390911918974779837e-08,1.509062911543281307e-20,7.955078483695265240e-15,1.005140117188788040e-15,9.256775346244694447e-10,1.378535415159920507e-12,1.352100376106335489e-10
4.569986413116566837e-05,8.885127605450654498e-14,2.548241839761544725e-09,3.847482730634510517e-06,3.249846138725365208e-13,1.123002903113956563e-06,2.677085717550653499e-07,1.087472600576171178e-13,9.999490976333618164e-01,3.365315581760341956e-09
5.824979387725193192e-10,7.403208712730702246e-09,9.929406985520472517e-08,1.164960963251360226e-07,9.245501933485833490e-12,1.574371344759128988e-05,2.439750179661359653e-09,1.923846149054497801e-08,1.031817120633604645e-08,9.999840259552001953e-01
1.751151584850063614e-10,3.204129939149424899e-08,1.164810399245652661e-07,9.999988079071044922e-01,4.514364992935782084e-10,7.851849659346044064e-07,8.791327132939841249e-08,1.135391891615711302e-09,3.243290791488107061e-08,7.296291215652672690e-08
3.020891913355083780e-13,6.262359381059567909e-11,3.023851377292885445e-06,2.061693926691532397e-08,2.391682771968328680e-13,1.790883317198677105e-07,6.049302725408267634e-10,2.119148666679393500e-05,5.746590425736997076e-10,9.999755620956420898e-01
1.654217179902772727e-10,5.525253587990164306e-10,4.193459468559979086e-11,2.391373210564040619e-10,5.876273689864319749e-07,5.330870180841884576e-07,9.999989271163940430e-01,2.621675934070394343e-13,1.569124385980558145e-09,1.403457148876885961e-15
2.497897000353077601e-09,2.787539643556158353e-10,9.496798725194821600e-07,9.996117949485778809e-01,2.144850164143008442e-08,3.872900269925594330e-04,1.303070451541543662e-08,1.469606325521510826e-09,2.194780179820554622e-08,3.493060507508971568e-09
1.710788737237234347e-12,1.000000000000000000e+00,8.084723017261403501e-17,2.357590847806151357e-13,1.967369600563984022e-10,7.849722831649880855e-15,4.693700983438020558e-10,3.449072103803004028e-16,3.906453611111915247e-13,4.752057037801793449e-13
9.999963045120239258e-01,1.034105873848334411e-11,2.430301071498774945e-09,6.616166725592620423e-09,5.969278348526285694e-13,1.660311887974330602e-08,5.995079866566443982e-12,1.156658387233173990e-14,3.388189952602260746e-06,2.993335215251136106e-07
1.349798094477105970e-12,3.309194671080204972e-15,1.000000000000000000e+00,4.492719796189703629e-08,5.494796019302105796e-20,1.527917061535516430e-13,4.906184575899537326e-14,4.636487860310012366e-10,6.318306433605869188e-10,7.659926026803987043e-09
9.999895095825195312e-01,1.628883117797685909e-12,4.631231162455229367e-11,2.280525324138693577e-09,6.228921458489855567e-12,5.939536640298115344e-10,7.186366519223996718e-12,5.316316531355706580e-16,1.048175272444495931e-05,1.293277840375139931e-08
2.618092027895091434e-11,2.444817623088041403e-14,9.999938011169433594e-01,5.883042376808589324e-06,1.565366517362700208e-18,5.721041418382810662e-09,4.130575048666429439e-11,2.232053617490237230e-07,5.367611066731114988e-08,6.213144132516390528e-08
6.083903346387753430e-12,3.675304158234915519e-11,5.746959728442817619e-18,1.185638698331104024e-09,1.000000000000000000e+00,3.741198757040153922e-12,1.896699863834783173e-08,6.600751998616207275e-16,9.869157357664248842e-13,5.341247490320258817e-18
1.131508664542479892e-09,1.331889762923310627e-07,2.599798563096555881e-06,7.939182751215412281e-07,5.271119912081401182e-12,4.750496736960485578e-05,2.572199520045614918e-08,7.846853122828179039e-07,1.069282370735891163e-05,9.999374151229858398e-01
