2.330712690790398267e-19,1.000000000000000000e+00,2.193860634388763355e-24,4.571965788407019241e-15,2.493869867559173059e-11,2.152597634323459422e-20,2.383462935493442500e-20,1.814421314203732566e-14,4.328409158871338036e-12,5.880351408712666816e-14
7.197755113522023070e-17,1.277220991187204280e-14,2.002292036058610225e-14,5.159061688324393519e-15,1.122658130035339712e-16,1.415770695123441669e-10,1.346313209290897462e-17,7.636348775541534906e-10,9.299849779154101270e-10,1.000000000000000000e+00
1.441014632109789001e-14,1.000000000000000000e+00,1.044815165196628282e-27,9.357863300170268100e-16,1.238754238075401304e-10,4.305949585607649066e-14,5.470092694775940956e-14,9.526720373757344737e-23,9.108744314367811512e-10,1.757879662688845157e-14
5.034622886903182180e-17,5.771869648896199578e-10,5.260625766823068261e-05,5.739746649973884174e-14,6.673638124936255751e-16,3.455546347195783069e-17,4.725682738541251238e-22,3.983029455412179232e-04,8.818602736937464215e-08,9.995489716529846191e-01
7.979206005439567172e-16,4.337453477229502821e-18,3.928289000820453958e-19,4.765111048798953419e-12,1.414220823781064951e-11,8.057809519450287450e-14,1.000000000000000000e+00,2.132487453177794942e-24,1.936745555597418900e-11,2.287951329376079448e-28
6.439117441914277151e-06,1.735827583423553075e-15,1.076392230556222351e-12,1.000779840942822574e-11,3.366370225112158554e-13,8.394450905875247559e-14,5.265352043259952097e-10,3.746533432004789740e-18,9.999935626983642578e-01,5.544381211195111014e-15
1.000000000000000000e+00,1.614726995302547740e-19,2.146681390945284285e-16,1.374961101494523373e-20,4.063455606867539020e-17,7.663527202151493301e-15,1.377504932875741055e-16,6.862100959392017647e-23,1.382102210456537250e-09,3.530268301623719484e-18
9.941953926784208306e-09,5.307430278927559663e-18,8.272189937334501354e-16,1.981907341149988233e-14,1.389788258438728667e-22,5.392412319622785777e-13,1.818021509161424354e-13,9.264292579647432857e-19,1.000000000000000000e+00,2.218429975310576285e-13
2.009830512822143251e-17,2.794195257116438569e-11,7.035271864310910367e-28,6.002128827319649224e-15,1.000000000000000000e+00,3.774528791149975832e-19,8.434041659510782551e-12,2.236192093854280680e-24,4.110740642121581549e-18,8.444794508989819122e-27
7.019641439997670837e-20,6.441696151780794757e-16,3.752405423060670153e-14,5.408870720202685334e-07,2.019528614434148994e-13,9.999994039535522461e-01,8.545610052923535704e-11,1.398859157577658080e-14,4.240893643610256156e-15,2.927210557279735781e-12
4.751399884759720737e-18,8.054307255265583652e-17,6.536692944087380609e-19,3.034840290183637990e-07,3.520279534541259636e-08,1.572055067502672876e-13,9.999996423721313477e-01,6.411187414684123948e-20,3.461591902009786281e-09,5.283794287474863178e-25
2.756407298590279886e-13,5.679631698285447783e-08,3.346837251783085776e-10,8.360204100608825684e-01,3.937616899207796450e-09,1.617696136236190796e-01,1.896975561976432800e-03,1.758848622301911746e-10,2.709671971388161182e-04,4.200023249723017216e-05
9.633479830642100169e-19,2.155684112388912138e-14,9.999992847442626953e-01,3.597443196667882148e-07,1.365774389471084010e-14,3.242683658828327182e-17,2.470253665731089848e-19,3.808887072409561370e-07,1.525573253607828000e-15,3.272058459683618858e-13
1.532720388133913354e-22,4.769428125009356201e-13,2.700926559349625634e-38,2.258459668195642034e-13,1.000000000000000000e+00,1.011280126881331608e-19,9.280450756835034731e-13,4.860174191700779016e-29,1.428285177456645647e-25,1.043857509321160266e-30
