2.025855004583743124e-11,9.999998807907104492e-01,7.194078990530939407e-16,2.248306318138222626e-14,1.027797580377409759e-07,3.597074374472875036e-11,8.908237103706639903e-13,1.454466213267335828e-12,9.222576695389061996e-12,8.234037063292731773e-11
8.076523933149559742e-13,8.151091179797731456e-08,2.858503833635950286e-08,1.395689395167210023e-07,1.579384197955709633e-15,7.759950904073775746e-09,8.567466363901179299e-15,2.095952659146860242e-04,1.451514997086178482e-08,9.997901320457458496e-01
1.747196720636168266e-09,9.999995231628417969e-01,6.999718729985837662e-13,3.021069505670936906e-12,1.350872196326236008e-07,4.839232570219564877e-09,3.776402246469245938e-10,4.744576693332946959e-12,3.719246706168632954e-07,9.342518758614914987e-09
1.096091641929197724e-12,1.190656320204652729e-07,7.286507025128230453e-05,1.710126156240221462e-07,9.167672507427257630e-18,4.987749362833637790e-12,1.757396324513318172e-15,2.356027408723093686e-07,1.613611857465002686e-05,9.999104738235473633e-01
1.089841217272180529e-09,7.812903102255575050e-11,3.786765822785809199e-15,6.301724031487765387e-09,5.936603031386766816e-08,7.181433225866840075e-10,9.999998807907104492e-01,8.224963509481219431e-15,1.568342788971222035e-08,2.844864171315596232e-18
1.687190433585783467e-06,3.019437366802435463e-09,7.270628543665225152e-10,8.306336241048484226e-08,3.186221772533137653e-11,7.827415382521962783e-10,8.726631790523242671e-07,2.569963827251525723e-13,9.999973773956298828e-01,2.537093646282073678e-09
1.000000000000000000e+00,5.317454918225827942e-13,1.483644750024243342e-13,3.535432038272168231e-13,4.949203269433155583e-10,2.224831846531216684e-10,2.168687096570920403e-08,8.326862605357316228e-17,6.248651596152399179e-10,1.329498763548908266e-14
1.392912434700077640e-11,2.044703295567273926e-11,2.007982580209954904e-08,8.025426154745218810e-07,5.005166902572107609e-18,4.043959389576912145e-09,5.901979426015113717e-12,6.743415640339880945e-14,9.999986886978149414e-01,4.808383664567372762e-07
2.310670232930078782e-08,6.633098905695078429e-07,1.702220902731638467e-17,3.441750465356385735e-13,9.999943971633911133e-01,5.177838158232361820e-09,4.877044375461991876e-06,2.971231659147643978e-14,6.534284831966052920e-13,7.918988261870151009e-19
3.916336421827537606e-10,2.070875559923024412e-08,1.208181665823815365e-09,9.758774540387094021e-04,2.611137139840735699e-10,9.990236759185791016e-01,9.197714589959105069e-09,3.273435567052729311e-08,8.079297231233795173e-09,3.022441035227529937e-07
9.023069513780512807e-10,7.049874573006320588e-10,2.828780199177257509e-14,7.822825409675715491e-07,9.623409624737178092e-08,2.035577395531618095e-08,9.999986886978149414e-01,1.676464414339384756e-13,3.000355945914634503e-07,1.194578638795518286e-16
1.038782948548089280e-09,9.165232040686532855e-05,6.495311390608549118e-05,9.176033735275268555e-01,5.927856538967546385e-10,2.728711988311260939e-04,2.170934294554172084e-06,2.258163704027538188e-06,8.003505319356918335e-02,1.927597098983824253e-03
8.672586710193816439e-14,7.310185714138467405e-14,9.999989271163940430e-01,1.273288603442779277e-07,1.587504455494033457e-18,4.130014743825710655e-14,8.320424969669726334e-13,9.359931141261768062e-07,1.309358066414745281e-09,4.766085748286741364e-09
5.915355982821779435e-10,4.387097760627511889e-07,1.684850378701723966e-18,3.817878359377996356e-14,9.999994039535522461e-01,2.552260347510326710e-10,1.543305074847012293e-07,1.190877163049532117e-14,5.956896759716501233e-14,7.666079857533594180e-19
1.810765187966467682e-12,9.999998807907104492e-01,1.463379647697444184e-15,3.129245529365221046e-09,3.075494081627994092e-09,1.135374745331318991e-07,7.038509532153458537e-12,1.402995601640366630e-11,9.425597802259488844e-11,2.029205914411136291e-09
2.795350074562264180e-16,7.057917914864218593e-17,1.000000000000000000e+00,3.135960380262758918e-10,3.178647175550218063e-23,1.564332376160886413e-17,2.227032789206399334e-16,3.564400330446915177e-08,1.025274309895962688e-10,8.327309508615599043e-09
3.170328582990933342e-12,2.231310531897179317e-07,1.595874323356838431e-06,1.401079935021698475e-04,1.044251219783215445e-13,1.098886093231499217e-09,8.940161978776561824e-12,9.997238516807556152e-01,2.435486123886221321e-08,1.342135656159371138e-04
8.659116446096959407e-08,1.233708579739811739e-09,3.438667661725958169e-08,8.278010277251723892e-09,2.751753631815428980e-13,2.925097664085996030e-11,2.167660051455300163e-09,5.026347177014556245e-13,9.999997615814208984e-01,9.316936910863660160e-08
5.700547234255282092e-08,1.076988165316095092e-09,4.495700700601901190e-09,9.999885559082031250e-01,2.458459547050040328e-10,9.652974767959676683e-06,2.055310233117779717e-07,1.869570720458568758e-09,1.587473434483399615e-06,9.221825386651616441e-11
4.113733353960924433e-09,6.994507195656751719e-09,7.581061869859695435e-02,2.047910356850479729e-06,1.078365573377836062e-13,2.055037390258362962e-10,2.413209632123880510e-10,9.241385459899902344e-01,1.948562697862143978e-07,4.845809235121123493e-05
9.988082647323608398e-01,2.540363253089594764e-09,1.094265122958404390e-09,4.808887954510510099e-09,6.570328991983842570e-08,1.280989003760168998e-08,2.826250238285865635e-05,3.778226646475313366e-13,1.163448789156973362e-03,9.477351542441780907e-11
1.437574047805513077e-15,1.288751650698177070e-14,1.248320999520935448e-12,1.000000000000000000e+00,1.780225027112124041e-16,7.130510626396358020e-10,5.477581279181298335e-13,5.927712487530101271e-11,4.714082943446662455e-11,1.310023866728932118e-13
9.999901056289672852e-01,3.744433235697286477e-11,2.939563703563408126e-09,7.755546205245877900e-11,5.887024201456370065e-11,6.914061684293315579e-11,1.590125031647460219e-09,5.933911673659808539e-14,9.927971404977142811e-06,1.638126856384758412e-10
7.487161390005991901e-14,9.678689056810685365e-14,9.999998807907104492e-01,2.242731556023613848e-09,9.392421790244388474e-21,1.248671512765937592e-15,4.862062714380355546e-15,2.615621319534966460e-08,2.160568834952414363e-09,9.053930227764794836e-08
7.706249505190498894e-08,2.245199766548466869e-06,2.032762076984481314e-16,1.486549598694875129e-14,9.999958276748657227e-01,1.249570030781299579e-10,1.750647243170533329e-06,1.830476315499169476e-14,1.722436619331843555e-13,1.163692264797895580e-18
1.220331502516103228e-09,1.294318536793070962e-07,9.564462982257972613e-19,5.025285539799785595e-16,9.999998807907104492e-01,7.524160981764449474e-12,1.855510589621189865e-08,2.276430903657322875e-15,4.114982619517378037e-15,1.898610987133742650e-19
3.058948649936610309e-09,1.379060199369064321e-09,1.024471306398933024e-12,3.783594365813769400e-06,2.238353391526004543e-10,9.999938011169433594e-01,2.395239107499946840e-06,4.471951021295383910e-12,5.255906643242269638e-08,1.031117378980095367e-11
9.999940395355224609e-01,9.215295193598649348e-12,1.858731779602607048e-10,7.879452645909168496e-11,1.818405287457025565e-10,3.392480393826780016e-11,1.538251481747465732e-08,1.181251819450113150e-14,5.956570930720772594e-06,1.234561845114834355e-11
1.611377559163074125e-10,4.331913316946156556e-07,6.181170242314237839e-09,2.451241889502853155e-04,1.944055749714124204e-10,9.997500777244567871e-01,3.482680810407146055e-08,7.061545659325929591e-08,1.807187466340565152e-08,4.235612323100212961e-06
5.782400780418583963e-09,1.727603944345901255e-06,8.150114610971925799e-11,1.355881295239669271e-06,2.899532391964498856e-09,9.999884366989135742e-01,6.378220618330487923e-09,9.035376891119994980e-10,1.391156047247932293e-06,7.213544449768960476e-06
3.908095513871501225e-10,1.111242098339459972e-09,7.957275517753853444e-14,5.180193625164974947e-07,3.497222422765844385e-08,3.026778827575071773e-08,9.999971389770507812e-01,6.865281319779967251e-14,2.234620069430093281e-06,1.691371667991841961e-16
3.096140801517321961e-07,7.538561419551115250e-08,3.562061732929746401e-17,1.181940203126346720e-14,9.999967813491821289e-01,7.459182577163048222e-11,2.704957296373322606e-06,4.431912278710309697e-15,2.160174572855486086e-13,3.640053521979347277e-19
2.044879543472433170e-10,7.857543948830425506e-08,3.888350752490055129e-11,9.997029900550842285e-01,1.553349671112869146e-10,2.967455948237329721e-04,4.054184543633709836e-09,6.169786104237573454e-08,1.805242000330053997e-08,1.902360047267848131e-08
4.536705233704196871e-08,1.156121812867505483e-11,1.332746711385154881e-13,1.469995591918404898e-08,8.727061739932651108e-09,1.454146913992815371e-09,1.000000000000000000e+00,7.820163922889547536e-15,1.708314023574075691e-08,4.092092930546369859e-17
1.332181587265779399e-10,3.761270469886633661e-14,9.999996423721313477e-01,1.137628302672055725e-08,3.799737120317529350e-19,2.954564761251110561e-14,3.244731821552479523e-14,1.946508945138702984e-07,1.613263189703673106e-09,7.612329966377728852e-08
1.409273194730089208e-15,2.278322222349423321e-16,9.999916553497314453e-01,4.565186006999510937e-10,4.295977960346117078e-22,3.150984070481923640e-17,1.344245522457310910e-15,8.352090844709891826e-06,7.100517656483118500e-12,4.419551113965525246e-10
1.112079228704487832e-08,1.745840104427909267e-11,8.283751831185404146e-15,2.550915034760237177e-09,3.606347576123880572e-08,4.278532528267930957e-10,1.000000000000000000e+00,2.704597588164899154e-15,3.706870543851437105e-08,4.234296527500566037e-17
2.410904809124758685e-09,3.080435906355205589e-10,4.757867988480768418e-10,3.345403509769084849e-09,8.170265404000207326e-16,2.022485373620597215e-10,1.215220198774735749e-11,1.688225941150461179e-14,9.999998807907104492e-01,1.133377693918191653e-07
1.720388970172237464e-10,1.292487783466356177e-09,1.837751478772631231e-10,9.999988079071044922e-01,2.446584046467137341e-10,1.111805431719403714e-06,5.561924698582743076e-09,9.557540181504009524e-08,6.078961223288104065e-10,1.855081019352944338e-11
1.998284315796183819e-10,3.197769168764352798e-03,6.794254403530430864e-08,1.977257852558977902e-06,6.136126220850079971e-13,1.101164244232677447e-07,1.598257523506216304e-13,6.464900798164308071e-04,1.666582605253097427e-08,9.961535334587097168e-01
9.999997615814208984e-01,2.483928687735392771e-11,7.642549787467700639e-11,3.203032674162220594e-12,7.875204932616952647e-10,4.758289248729674625e-12,9.824399960223217931e-09,2.293523605016441029e-15,1.959759998726440244e-07,1.091549485347786952e-12
1.049134796710939586e-15,1.367824852948479331e-13,1.124874504654371776e-08,2.336307716177543625e-07,4.724921006171285768e-18,1.261454482537338606e-11,3.324644975554597037e-14,9.999997615814208984e-01,4.339399933134258092e-13,5.041563277963234668e-10
3.892585648886288940e-15,1.142195887949658460e-17,1.000000000000000000e+00,1.352788540909255488e-11,2.085259928504023407e-23,2.761620023190709739e-19,4.276975407513607032e-17,5.832568650276925837e-09,2.880285853573694155e-12,3.321095135011553623e-11
2.337327276169531842e-10,2.604014355256367708e-07,3.644354151788320451e-08,1.227453072516482280e-08,6.641264144527370128e-14,1.233837654268654660e-08,6.599921482811424434e-14,3.418288230250254855e-08,7.209606565083959140e-07,9.999989271163940430e-01
1.622764898456807714e-06,2.104729446728015319e-06,3.005930533238505842e-14,2.800037979255876053e-12,9.994496703147888184e-01,1.140964545065514812e-09,5.465176072902977467e-04,2.248970053155691096e-13,3.907421955440248951e-11,7.008650375836070223e-17
8.930410331231541932e-07,7.100436687469482422e-01,3.518280493608472170e-07,4.685517051257193089e-04,2.900279469031374902e-06,1.456729620695114136e-01,4.288741547497920692e-05,7.966266935000021476e-07,1.348311752080917358e-01,8.935769088566303253e-03
1.103863670663760704e-14,1.785768328356311403e-16,1.000000000000000000e+00,6.266001606469728813e-11,4.208518340179456688e-23,7.298249699731396679e-19,2.290104715343526656e-16,5.047248383127644900e-11,1.075777333880978404e-08,3.938039228046363860e-09
5.037394112950011049e-11,2.824034517345808126e-08,3.746114096009334204e-12,5.477346348925493658e-05,1.005735512232819318e-11,9.999434947967529297e-01,1.186113273571320903e-11,1.662869841823066963e-09,2.912909080610148749e-10,1.684772996668471023e-06
1.154871087649667061e-09,7.347726871387294523e-10,5.158299915467814473e-20,2.723408707615759469e-15,9.999998807907104492e-01,3.998478284583661946e-11,1.534915838874439942e-07,2.728773549605872191e-16,5.875311160335853784e-16,1.684046346221625352e-20
1.175141234321941397e-10,4.084805549364745048e-10,3.736496978490322363e-08,4.658475063479272649e-07,5.367516496643676832e-16,5.245564538292057932e-10,1.012959716106820451e-10,3.040548498742245975e-13,9.999992847442626953e-01,1.945919763102210709e-07
1.028867963048796241e-12,7.162361675971951058e-11,5.876046316188876517e-10,1.000000000000000000e+00,1.053041876787619291e-12,3.397116188352811150e-08,1.420623479964078228e-10,1.594046672437343659e-08,7.250747224851750161e-10,2.654183990646874491e-11
7.647882966921315528e-07,2.197572263051839059e-10,9.103822766816534445e-17,6.192277246519495293e-10,8.265855626632401254e-07,1.173736450255091768e-06,9.999971389770507812e-01,1.851086347641540714e-16,9.155652236358946539e-08,9.219813837339537729e-18
5.603488162364556047e-08,9.999665021896362305e-01,6.676961501056455361e-12,6.345855041445247480e-08,2.585360789453261532e-06,2.995056456711608917e-05,1.451679665365190885e-08,2.313762292871501813e-09,4.623270228876208421e-07,3.507695680582401110e-07
3.283305268289571366e-12,2.379314878453442361e-07,3.274587712098764314e-08,1.514048442174953379e-09,2.464830724642702933e-15,4.053216096089329312e-10,3.917689587860538267e-15,6.402481812983751297e-05,2.524503051049009628e-09,9.999357461929321289e-01
4.890468672386072413e-12,5.068071518010697218e-10,9.957059997475412039e-14,1.289778197133273352e-06,1.351043669300944217e-11,9.999986886978149414e-01,6.361664972587277589e-09,2.647884082135343320e-12,1.026474391596643443e-10,2.485479053473960143e-12
6.408122412729594462e-16,1.699825718549929920e-14,2.646605246070521389e-08,1.756903067473558622e-08,1.848872875394870519e-19,1.391783467852769282e-14,2.321099609647252031e-15,1.000000000000000000e+00,1.223768807644132206e-14,6.573827853600944238e-12
5.215277168457710388e-11,9.999998807907104492e-01,2.957883720941523187e-12,1.235619679490485012e-11,8.233868031837232593e-10,5.029126559641383665e-10,1.154503684493157767e-12,6.848413502957839682e-11,7.123848178025582456e-10,8.428462194842722965e-08
4.076871340519261366e-10,2.633679940799993346e-08,7.597471263220967330e-11,6.927212780283298343e-06,1.160246299036771234e-08,9.999928474426269531e-01,1.683091852555662626e-07,9.047906424086704646e-09,1.308148867007474792e-10,1.880551891986215196e-08
5.775179306510835886e-05,1.976245167512047374e-09,2.201696805556249692e-14,1.580389330513298773e-08,3.241881495341658592e-05,2.892820916144955845e-08,9.999097585678100586e-01,2.135423423103768176e-14,1.496076436069415649e-07,1.507640229390584577e-17
6.769633464909219356e-11,3.992129890550977223e-11,2.473557559514476180e-17,7.403974766617693604e-09,1.656026071827909618e-08,2.738865134688239777e-07,9.999997615814208984e-01,1.718299771827342228e-16,3.262780934321085624e-09,1.153549065934040647e-18
3.147047789262024699e-15,2.159471738797172358e-13,2.594173338366090320e-07,2.584483524969982682e-07,2.709766138541291817e-18,9.817498783327646694e-14,3.591754443778988337e-14,9.999995231628417969e-01,4.177045265663786866e-13,1.057508872137624678e-10
