8.143075103106411916e-10,9.997265934944152832e-01,4.253730256920107422e-09,4.378871096832881449e-07,2.694922441150993109e-04,2.193104864378625507e-10,3.125013303684198718e-10,1.664003406176561839e-07,2.871269543902599253e-06,4.498082546433579409e-07
3.170387330442281382e-08,6.043616667739115655e-05,1.622015815883059986e-06,3.017846938746515661e-05,2.492004114174051210e-08,2.571948971308302134e-05,7.907455940037166897e-11,8.065117523074150085e-03,4.767808786709792912e-05,9.917691946029663086e-01
7.276511126974583021e-08,9.966070652008056641e-01,1.610264277474016126e-08,4.629155228030867875e-06,1.531876157969236374e-03,9.475764272792730480e-06,1.211483890983799938e-06,6.943857155938815140e-10,1.845026388764381409e-03,6.210136120898823719e-07
3.790306291051592780e-09,1.404914801241829991e-04,1.501342281699180603e-03,2.712004788918420672e-05,1.053291120989285901e-09,6.810187187511473894e-07,5.940389239539323185e-12,1.132916513597592711e-04,1.068420679075643420e-04,9.981101751327514648e-01
3.819389462478284258e-07,2.817289868062289315e-08,2.760541240043323796e-10,3.682101805679849349e-07,2.067512923531467095e-06,2.276860584515816299e-07,9.999880790710449219e-01,2.106673396926744823e-13,8.816092304186895490e-06,7.237606239156313404e-13
1.039297785609960556e-04,1.540823359391652048e-05,2.063743806957063498e-07,2.379762554483022541e-05,4.105517291463911533e-05,1.343607073067687452e-05,1.471252879127860069e-03,1.142437811019192395e-09,9.983285069465637207e-01,2.380598971285508014e-06
9.998999834060668945e-01,6.965303445127801751e-09,4.704944274180888897e-07,1.619089218252156570e-08,1.548734076095570344e-06,9.684316864877473563e-06,6.133935676189139485e-05,5.189882967826520144e-10,2.690578003239352256e-05,1.148182882104720193e-08
1.010059531836304814e-05,4.098900774351932341e-08,3.901142235918086953e-07,1.207483655889518559e-04,3.889990829453182641e-10,5.045142097515054047e-05,7.854582690924871713e-06,1.157277562668923565e-08,9.997846484184265137e-01,2.569760908954776824e-05
9.742198869844287401e-08,1.317202168138464913e-05,5.065141361892955274e-11,1.949360779462949722e-07,9.998290538787841797e-01,2.583986145054950612e-07,1.541222300147637725e-04,2.354394457171338217e-12,3.108426653852802701e-06,1.029689354614671259e-12
9.930151918524643406e-07,2.591997905199150409e-08,1.673913203603660804e-07,2.152062021195888519e-03,3.585148178331110103e-09,9.978074431419372559e-01,6.136841875559184700e-06,1.485353706698333554e-08,1.351078299194341525e-05,1.966071613423991948e-05
2.690044027531257598e-07,3.867469331453321502e-07,8.530751105517708766e-10,2.593033132143318653e-04,1.441982112737605348e-05,1.139171035902108997e-05,9.988715052604675293e-01,6.878283966699205720e-12,8.426543790847063065e-04,1.638961882877154608e-10
6.982485700746110524e-08,1.496965140104293823e-01,1.491602859459817410e-03,3.373467028141021729e-01,8.580250141676515341e-05,4.916785284876823425e-02,1.025362638756632805e-03,2.932239340225351043e-06,4.385302662849426270e-01,2.265286631882190704e-02
1.132614418919430932e-10,1.479351521993521601e-05,9.999456405639648438e-01,9.407761353941168636e-06,2.365735385367884192e-11,1.751014337969536427e-07,1.628266688147306240e-10,2.705436781980097294e-05,1.493971382160452777e-07,2.808224735417752527e-06
3.084844308887113584e-07,2.873046032618731260e-04,6.328544459310858628e-12,1.253952359547838569e-05,9.996403455734252930e-01,1.008883259601134341e-06,5.616882481263019145e-05,6.940120787085612974e-12,2.234837211290141568e-06,7.086741349998648687e-12
8.047423283308319242e-10,9.938879609107971191e-01,1.953273596200233442e-07,6.088527850806713104e-03,3.712855004778248258e-06,1.340367361990502104e-05,1.310688113598246218e-09,1.464908194748204551e-09,7.235640282488020603e-07,5.572986083279829472e-06
4.654255592040357215e-10,8.530992090527433902e-08,9.993465542793273926e-01,3.339462637086398900e-06,2.527123746810105986e-13,3.830980688235285925e-08,1.488690698492334263e-10,6.422668229788541794e-04,1.619491627025126945e-06,6.102334737079218030e-06
6.864087631619497643e-10,6.798783433623611927e-04,8.921538210415747017e-06,1.442971260985359550e-04,3.980247953450088971e-08,1.617707856560457458e-09,4.087581401829298855e-12,9.984796643257141113e-01,1.993219257201417349e-06,6.852283258922398090e-04
4.789979811903322116e-06,1.008609178825281560e-04,2.724142359511461109e-05,2.825294416197721148e-07,2.209296690125484020e-05,6.529641183306011953e-08,1.129309202951844782e-05,1.264306170867257606e-08,9.998206496238708496e-01,1.276885814149864018e-05
1.914960739668458700e-05,2.685800097879109671e-07,2.529442099330481142e-06,9.995828270912170410e-01,1.000975871079390345e-07,1.927185367094352841e-04,2.696117917366791517e-06,8.721674049638750148e-09,1.995693601202219725e-04,1.800751761038554832e-07
1.103505610444699414e-06,1.615592045709490776e-04,2.789819426834583282e-02,2.619342703837901354e-04,1.157104811966291891e-08,9.834847247702782624e-08,2.408468091630311392e-09,9.613766074180603027e-01,1.571096945554018021e-04,1.014330144971609116e-02
9.114491343498229980e-01,3.141714159937691875e-07,3.469537261935329298e-07,1.033503622238640673e-06,4.647418973036110401e-05,5.288612010190263391e-05,6.938877701759338379e-02,1.285265582851025101e-08,1.906072348356246948e-02,2.576237250195845263e-07
1.017882667042613321e-08,7.185860240177532887e-10,8.367123660590891632e-10,9.999961853027343750e-01,1.419528470464337389e-11,3.709710881594219245e-06,2.265255893973971979e-08,3.224966294013142942e-09,1.159664435590457288e-07,1.170694652330439567e-10
9.981595873832702637e-01,1.304555183878619573e-07,4.944007287122076377e-06,5.982985129548978875e-08,2.399563072685850784e-07,1.312097083427943289e-06,9.455175131733994931e-06,2.242789420847657311e-08,1.823981176130473614e-03,2.075688740887926542e-07
7.111788380420591693e-10,3.136671875836327672e-05,9.999649524688720703e-01,7.216398785203637090e-07,4.302262756120112108e-13,1.347328719703000388e-07,4.330239292138493568e-12,1.250349555448337924e-06,2.390345699154750037e-08,1.554192635921936017e-06
7.428520802932325751e-07,6.907384959049522877e-04,4.431282150108017959e-07,8.679211305206990801e-08,9.980261921882629395e-01,1.814249230847053695e-06,1.277871779166162014e-03,1.975731210579478869e-12,2.119751570717198774e-06,6.790906378895122941e-12
3.059302287056198111e-07,3.901314048562198877e-04,7.081768331473892175e-12,2.659205300403755245e-09,9.996078610420227051e-01,1.874697019843551971e-08,1.547010924696223810e-06,1.604889940561016193e-12,1.292581544021231821e-07,3.833763818558710845e-13
3.986706724390387535e-04,4.374017947839092813e-08,1.015623524835973512e-06,8.893347694538533688e-04,1.604737676075274067e-08,9.948700666427612305e-01,1.523728948086500168e-03,7.688502057234813947e-10,2.315955236554145813e-03,1.249216893484117463e-06
9.980874657630920410e-01,1.115628407433177927e-07,5.267662572805420496e-07,9.000887501997567597e-08,1.275893282581819221e-05,1.285597409150796011e-05,3.426380499149672687e-05,5.520293999694558806e-09,1.851445762440562248e-03,4.490446201543818461e-07
7.942455582110596879e-09,3.154371370328590274e-05,3.284349804744124413e-05,4.925160901620984077e-04,5.997361274268087072e-09,9.983186721801757812e-01,4.622953838406829163e-06,1.323203520087190554e-07,1.605994657438714057e-05,1.103537739254534245e-03
3.860891592921689153e-05,3.258359211031347513e-04,1.404164748919356498e-07,8.565325515519361943e-06,6.840935384389013052e-05,9.699110984802246094e-01,2.316014797543175519e-05,8.763802270550513640e-07,1.007479894906282425e-02,1.954849809408187866e-02
2.825137279671707802e-08,2.458534936522482894e-06,1.107919178622296386e-08,7.953698514029383659e-06,2.465251236571930349e-05,6.267207936616614461e-06,9.954994320869445801e-01,2.139055425842695257e-12,4.459179006516933441e-03,4.306761891559318656e-11
4.525267650024034083e-05,2.952950890175998211e-04,1.326053507000324316e-07,2.790172004552005092e-08,9.987414479255676270e-01,7.237618319777539000e-06,8.984776795841753483e-04,1.977667595659537980e-12,1.212944880535360426e-05,5.867615854998620151e-12
1.303632899407602963e-07,1.011942094919504598e-05,6.303728383727502660e-08,9.971019625663757324e-01,1.900589685632780856e-09,2.881896216422319412e-03,1.010391437183955077e-09,2.395591309323208407e-06,2.015157640755660395e-08,3.396399733901489526e-06
