1.024348494915727770e-09,9.997541308403015137e-01,1.989339581953686320e-09,1.095458628697087988e-06,1.901679352158680558e-04,1.067855359693226092e-09,1.354704082245916652e-08,5.189853524711907085e-08,5.073827196611091495e-05,3.720095264725387096e-06
3.465716957862241543e-08,3.714303238666616380e-05,5.973201382403203752e-07,1.014403678709641099e-04,3.867885123298719918e-09,7.308914791792631149e-05,4.216942073309581929e-10,1.576289162039756775e-02,1.124214031733572483e-04,9.839124083518981934e-01
1.512370140233088023e-08,9.985011816024780273e-01,6.375953987003413204e-09,4.318237074585340451e-07,1.844393118517473340e-04,4.241106580593623221e-06,6.760171800124226138e-07,2.320927672272432574e-09,1.307337428443133831e-03,1.642652136979450006e-06
1.189644938115463901e-09,8.410723967244848609e-05,1.125488895922899246e-03,1.608244201634079218e-05,5.153550849956722857e-11,4.337681218657962745e-07,1.072569047466664927e-10,8.080618863459676504e-05,3.538143937475979328e-04,9.983392953872680664e-01
2.759857409273536177e-07,1.932772164536800119e-08,3.281488136774868281e-10,2.215573999819753226e-07,1.196111725221271627e-06,4.807495770364766940e-07,9.999914169311523438e-01,2.530037540148660780e-13,6.468887931987410411e-06,6.984311675013732401e-13
1.290775107918307185e-04,7.608397481817519292e-06,3.456093793374748202e-07,4.088795321877114475e-06,7.006644409557338804e-06,2.337650357731035911e-06,2.848660515155643225e-04,7.787651079560475864e-10,9.995639920234680176e-01,7.466671831934945658e-07
9.999216794967651367e-01,3.772007151070511100e-09,5.041374606662429869e-07,4.306947687382489676e-08,1.640389655221952125e-06,1.145021997217554599e-05,3.510081296553835273e-05,1.795641746404896821e-09,2.961484642582945526e-05,5.535060854100493088e-09
8.052701559790875763e-06,1.962322926374326926e-08,4.760436695505632088e-06,4.358572768978774548e-04,1.742649913261118400e-10,7.299914432223886251e-05,1.928889105329290032e-05,1.781581318027747329e-07,9.994028806686401367e-01,5.595159746007993817e-05
8.838762255436449777e-08,1.739817707857582718e-05,4.606141423141307811e-12,1.099868995879660361e-08,9.998315572738647461e-01,8.320223621183231444e-09,1.492853480158373713e-04,2.721639374373557851e-13,1.501753672528138850e-06,1.005646778416517673e-13
1.211452172356075607e-06,2.154744471738467837e-08,4.355703708824876230e-07,2.657788572832942009e-03,1.269945038018249761e-09,9.972636699676513672e-01,1.582433105795644224e-05,4.892440870207792614e-07,6.317408406175673008e-06,5.427366704680025578e-05
6.318676355476782192e-07,7.394089607259957120e-07,4.653783580721437829e-09,2.776018227450549603e-04,6.403199222404509783e-06,3.787021114476374350e-06,9.984388947486877441e-01,2.135268697966985485e-11,1.271969988010823727e-03,1.503941138292219648e-10
4.590049513808480697e-07,2.062786519527435303e-01,1.108653377741575241e-03,2.258832901716232300e-01,4.419211836648173630e-05,7.419908791780471802e-02,8.929186733439564705e-04,4.620036634150892496e-05,4.706690907478332520e-01,2.087748050689697266e-02
8.871294254753081532e-10,1.831508234317880124e-05,9.999396800994873047e-01,8.532890205970034003e-06,5.016699729243345729e-12,7.166911473177606240e-07,1.755606993114611214e-09,3.099680543527938426e-05,9.040699069373658858e-07,8.690848289916175418e-07
1.820711986511014402e-06,3.360165283083915710e-04,4.209237938670312706e-13,2.969354966353421332e-07,9.996356964111328125e-01,3.920890776498708874e-07,2.416185270703863353e-05,8.326755951415520940e-12,1.576980253048532177e-06,1.757117129748408946e-12
3.539857851286853929e-10,9.952488541603088379e-01,2.272184218554684776e-08,4.682510159909725189e-03,2.592205191831453703e-06,2.245004907308612019e-05,2.111503327739683300e-08,1.780748881685667584e-08,2.693836358957923949e-05,1.671360587351955473e-05
3.081500388191216189e-09,1.307972610220531351e-07,9.996469020843505859e-01,1.956907226485782303e-06,1.616323685950295935e-14,9.563311209603853058e-08,3.299615858320947837e-10,3.412470687180757523e-04,2.487175152054987848e-06,7.203341283457120880e-06
1.504404067986797600e-08,5.655317567288875580e-03,1.843971404014155269e-04,5.145453033037483692e-04,2.143727755310465000e-07,6.864467394507300924e-08,4.066222469845115484e-09,9.717687368392944336e-01,1.215020776726305485e-03,2.066165767610073090e-02
1.911536401166813448e-06,6.914894584042485803e-06,7.912164619483519346e-06,3.916853685836940713e-08,1.057760869116464164e-06,1.585803133252738917e-08,3.987568561569787562e-06,2.336848048400952393e-09,9.999763965606689453e-01,1.840766117311432026e-06
7.856275624362751842e-05,1.119521243708732072e-06,3.834590825135819614e-05,9.990283250808715820e-01,1.581526021254830994e-07,2.640294551383703947e-04,3.227808338124305010e-05,7.301887450239519239e-08,5.568203632719814777e-04,2.416253437331761234e-07
4.966071355738677084e-05,7.045348756946623325e-04,8.654765784740447998e-02,7.740400033071637154e-04,2.522072684030263190e-08,5.826692586197168566e-07,6.560529755006427877e-07,8.906627893447875977e-01,1.372051425278186798e-03,1.988793909549713135e-02
9.531017541885375977e-01,5.738125992138520814e-07,6.451929834838665556e-07,2.571350250946125016e-06,1.046676552505232394e-04,1.130706659751012921e-04,2.755279466509819031e-02,3.766025358231672726e-08,1.912334561347961426e-02,6.173949032017844729e-07
5.241469036576518192e-09,4.585171686777300692e-10,7.239183030804952068e-09,9.999959468841552734e-01,1.926091230952664546e-11,3.551055442585493438e-06,2.486702044279809343e-07,1.165306517947328757e-08,2.329275474721725914e-07,1.829182083579183882e-10
9.968734383583068848e-01,1.366275181879927914e-08,5.774670171376783401e-06,1.267973317453652271e-07,3.155011825128894998e-07,1.487211989115166944e-06,4.023261681140866131e-06,1.404283533901207193e-08,3.114719875156879425e-03,7.475144059299054788e-08
7.854683015118268941e-10,7.256201206473633647e-05,9.999158382415771484e-01,8.623544545116601512e-07,9.389354799303056831e-14,6.870085371701861732e-07,2.534351339900098310e-10,1.596107722434680909e-06,1.308140554101555608e-06,7.179995463957311586e-06
5.258041255729040131e-07,1.374054409097880125e-04,5.603494557249177888e-09,1.198030785687365096e-09,9.993847608566284180e-01,1.827065489123924635e-06,4.726500192191451788e-04,2.863934133248702274e-13,2.821616817527683452e-06,1.155200067548545206e-13
1.568446208466411917e-07,4.390040703583508730e-05,3.130412528046071230e-14,5.164100397303528212e-11,9.999556541442871094e-01,5.822140547451226666e-09,3.574592426502931630e-07,5.537325426744482693e-14,1.427526097330655830e-08,1.260451687007347818e-14
5.485049405251629651e-05,1.866637866498876974e-08,1.757062932483677287e-06,7.385038770735263824e-04,3.431221973215770049e-09,9.975952506065368652e-01,5.264431820251047611e-04,1.380313374710340213e-08,1.082764123566448689e-03,3.779455539643095108e-07
