2.038083582651430137e-14,1.000000000000000000e+00,3.250628272008200884e-15,1.714873208713552089e-11,4.379142380206250962e-14,1.204683303450537436e-18,6.000883496981283290e-18,2.736602828026790668e-12,1.571250768384047092e-11,1.137667027641467432e-13
6.216837607452033607e-18,1.769111658382616081e-13,8.687070160440235611e-13,1.711456903931082851e-13,6.099762715259626593e-16,8.315730049002212354e-11,1.032438179104216298e-19,1.392354564977438258e-10,1.449312225787480202e-09,1.000000000000000000e+00
1.746104927313751887e-09,1.000000000000000000e+00,2.783602521677235085e-16,3.735539308435953387e-11,3.875998133562319481e-11,2.588412069317452824e-14,5.566664208582483564e-13,7.880020564898456738e-16,6.939487318113890524e-10,5.335091092864563400e-13
4.510952956351275270e-19,2.479773542063412606e-08,2.457802766002714634e-04,4.840199841099656394e-16,7.970370260659622743e-17,3.558663238222015135e-15,1.884190233152551966e-22,8.348149276571348310e-05,1.589486875452905679e-09,9.996707439422607422e-01
3.006885485462429730e-18,7.643432748376203915e-17,1.602643954504679388e-19,2.406225573813361961e-15,2.709878979198498961e-12,1.018613405429080743e-11,1.000000000000000000e+00,1.126141856236238375e-22,5.193568491934641429e-11,5.718998719911272353e-22
2.506547025404870510e-04,2.102642282508782046e-09,5.297098870649108449e-11,8.725583190011265700e-14,1.907804990375350229e-11,2.578201595358070586e-13,2.061360193650330075e-09,1.064214905435734160e-12,9.997492432594299316e-01,1.695953812941297656e-07
1.000000000000000000e+00,1.619214651750922225e-15,4.868626457391923845e-14,3.167858565898995777e-25,1.401141651966668323e-16,4.475623837469841493e-15,2.679719640630295885e-11,6.291933981306833029e-21,4.039504841735208629e-11,6.568428797832509547e-15
5.118872437037680356e-08,1.330405620739161243e-12,7.734182667204947577e-16,1.752064357989470758e-15,2.715788530388560704e-19,6.598816104815257572e-15,1.081399618289846654e-12,9.951441754991216353e-16,9.999998807907104492e-01,1.181751940748654306e-07
3.380234477333475887e-15,8.149610764007775288e-09,1.111015762760491840e-14,3.413391634993304677e-16,1.000000000000000000e+00,1.063014910471227203e-12,9.212691373661208161e-13,5.688476491065574958e-13,9.877368020716481567e-13,2.005812011245223822e-22
7.539074251437550375e-23,6.376318856732869896e-18,4.436256710696777003e-15,1.106931990513260189e-09,1.950206760404499251e-13,1.000000000000000000e+00,1.242085462260789086e-10,2.599437441911652902e-16,8.996707794045683223e-20,1.109828171746464476e-13
