1.070144031180012590e-18,1.000000000000000000e+00,2.195112455986697595e-20,4.988355648688491684e-13,9.165767239161307089e-14,5.775889980000618535e-23,5.590439474735010850e-15,3.309369901021168205e-16,1.085757934840385353e-13,6.421615626403531785e-13
3.895017480477856037e-17,1.991024261693147279e-13,5.291929923408663240e-16,5.045340013831722814e-12,8.142574308767688146e-16,9.439131876294581946e-14,1.344286120481775012e-17,5.889103787959371061e-11,5.598920632676751552e-12,1.000000000000000000e+00
2.032494452689631581e-13,1.000000000000000000e+00,4.251852812250356823e-27,8.746740146033723119e-17,4.705618273509459826e-12,3.189454917282784872e-17,1.297698097390371716e-14,2.234691285982097705e-24,5.600544333850265843e-12,6.484451198584639635e-16
7.317515976968675523e-18,5.608747910557099203e-10,4.014561272924765944e-05,3.343111898423956063e-10,2.246025173707972070e-15,2.275984560307511712e-18,6.473469978906304167e-18,6.680660590063780546e-05,1.296388241200929770e-08,9.998930692672729492e-01
6.949082122075921509e-16,2.440053932291995879e-17,2.647683710668318803e-17,1.914877854737140166e-16,2.977913401980281094e-11,1.247647873449180770e-15,1.000000000000000000e+00,5.045354669376957439e-25,7.042924728660471256e-13,3.737288723795305529e-28
2.655558546393876895e-06,2.339870410329823042e-14,1.804708590685474845e-13,4.616781623667520762e-09,2.144156553696152656e-11,4.772834484947398315e-14,6.247975747886158615e-11,1.136598377424027435e-18,9.999973773956298828e-01,3.419672185773848302e-19
1.000000000000000000e+00,4.481077292889133971e-21,2.069338547833698104e-17,2.773282744761888914e-21,1.243750621919304531e-16,1.367843860367815717e-16,5.947079534037771605e-18,1.763838133589366248e-25,3.296884987236126108e-11,9.105429887408445345e-28
1.690338535809132736e-08,3.131382536942377054e-17,2.010898568429071720e-15,8.503665827053197290e-11,1.201044018948033821e-19,1.525978237000569226e-12,2.643814854541570725e-12,1.170790859981126584e-17,1.000000000000000000e+00,7.352440535047399415e-17
7.942248899159677980e-16,2.645792740452179714e-08,8.470078046795291350e-22,5.465859642043738334e-21,1.000000000000000000e+00,3.774272460517590616e-25,1.086929764942956567e-11,5.425568369361183419e-25,1.119124073892745353e-20,3.677523265761080826e-28
7.297134577547613942e-17,1.781042901942785847e-18,1.110564590661136837e-15,1.337927756139833946e-06,6.803052318480300046e-17,9.999986886978149414e-01,3.854862609675713259e-11,8.976690376270857197e-13,1.994277449354614948e-18,6.234793954853828576e-15
7.798262827247103533e-16,3.084200750372393393e-16,1.618756592214914860e-16,1.923192299857490184e-10,1.196897159161380841e-07,5.819007927419794779e-14,9.999998807907104492e-01,1.008213451695519292e-20,1.407891303539798855e-10,2.896362286235627521e-26
7.808509427161686167e-14,8.988179089897130325e-09,1.419894202214777579e-10,9.902853369712829590e-01,1.205740646215147649e-10,8.350481279194355011e-03,1.274347887374460697e-03,2.324994918811995603e-10,8.965058077592402697e-05,1.913896454652785906e-07
1.593619905160214560e-18,4.512138492701600612e-12,9.999909400939941406e-01,2.477198108863376547e-07,3.516821209248455204e-11,1.097821784650995780e-13,3.684271854612064523e-13,8.862127288011834025e-06,2.746577618117918007e-11,2.172763184649095791e-11
4.237408786800478561e-20,2.537976068455599643e-13,1.845615054587642392e-29,5.231009957265929372e-18,1.000000000000000000e+00,3.512676946785102964e-22,1.284578563312543942e-12,1.080987808078414351e-26,6.208852027982282671e-25,6.430811817917176600e-27
3.334188239345321348e-19,1.000000000000000000e+00,3.632501459921966168e-21,1.307412372808514078e-10,1.380650138262463683e-17,2.473443739462188884e-18,2.026630617237544247e-16,4.698923869816783440e-21,9.873203968631296800e-17,9.588846008512963599e-16
2.191563540966115399e-18,5.471205505486219974e-16,9.999946355819702148e-01,3.807228783538757488e-14,1.700528226500558956e-16,2.506897074103425961e-17,7.210275319273625697e-17,5.345634235709439963e-06,3.822091948491035396e-11,1.244827401965589719e-14
1.602516773624342982e-15,8.143676288874246438e-10,3.733104136927067884e-08,1.991075082585780365e-09,3.571486205736218444e-12,2.457791000730847941e-17,7.131172500516322690e-16,9.999986886978149414e-01,2.698606789419688567e-11,1.311470555265259463e-06
1.443689501279266096e-09,1.181974391493680271e-16,2.219704198225258551e-09,2.352399742014399386e-12,2.642611081810119014e-15,6.167751882722524392e-18,2.347952995224167339e-12,1.431603524318554328e-15,1.000000000000000000e+00,5.313125334726926004e-17
1.843655301125499135e-14,2.534345448074442481e-15,7.852238519503226127e-15,1.000000000000000000e+00,7.565685049985609780e-18,1.629435648908827972e-11,3.233261911244483811e-13,1.751646712430241203e-19,2.021553090940722552e-13,6.907803773708178010e-22
4.426794690931456426e-17,4.450351545615127691e-11,1.276280381716787815e-04,3.605814813401053698e-10,2.327866598214513999e-14,3.494593035780073092e-19,1.332010152084490884e-20,9.998723268508911133e-01,3.844941739669129055e-14,1.314403585972456767e-10
9.999783039093017578e-01,4.235614510766493729e-15,1.597777941921810392e-15,9.582416896094405451e-17,4.803572971790077972e-15,2.877207478345356062e-13,1.415284989897402923e-12,3.795351512107349767e-20,2.165419573429971933e-05,5.669751103657424293e-18
8.319860149240779200e-21,2.845320361423419227e-18,1.598630739128862056e-21,1.000000000000000000e+00,3.976954532339070440e-22,3.461972722385020518e-11,1.687573420849214356e-13,2.906418282243285251e-22,1.915731769827090907e-17,3.471617099544365701e-24
1.000000000000000000e+00,1.771246886291655905e-19,7.045631913722531781e-15,9.572869246592073385e-17,1.028818294572016466e-17,1.800729788941019330e-15,3.752339545073197450e-16,1.450079150066311098e-19,2.234283158486505272e-08,1.102835828538479325e-23
7.059603378080356643e-17,1.171748809092321153e-11,9.999984502792358398e-01,2.583730972227638034e-11,1.629987686612690347e-17,1.496804626587282944e-14,2.006450321967006558e-16,1.508668333372042980e-06,3.214107452409464827e-11,2.850646829699599039e-09
1.010983310956170556e-11,8.166715304014360299e-08,3.696120761341979699e-14,2.119715448023468464e-22,9.999998807907104492e-01,5.980580452243745795e-21,6.410638242471122794e-09,4.229006572500984389e-22,6.426450551346952415e-18,1.288321654607324069e-25
9.870477415896199510e-20,1.473845629145365682e-14,2.935859320127844147e-29,5.131571003341791990e-27,1.000000000000000000e+00,3.472694236532557511e-29,2.477712198218115645e-18,1.054220648228617454e-25,8.730914513387875654e-30,2.287172335852557882e-30
1.989345476273007146e-14,6.278076282665868976e-21,1.023478430127680396e-18,9.977886572531957654e-11,1.361683631279174056e-18,1.000000000000000000e+00,9.912453968752288347e-09,4.281749383483728798e-21,6.536565451235876179e-13,3.952172807032156941e-19
9.999998807907104492e-01,3.251564011390755064e-19,1.503573160989673651e-15,2.275177438824813095e-18,3.202426432776596431e-17,1.469051168554022166e-15,1.098901582252155562e-14,1.318998035593534897e-19,8.317503130683689960e-08,2.844446126835591576e-22
1.129612009970404563e-18,6.551955356967173092e-17,6.350397249723111902e-17,8.237709125946679478e-12,3.247965670712985691e-21,1.000000000000000000e+00,2.659966363382886001e-15,3.821913243173889578e-16,1.978715286900348562e-18,2.974611958528877037e-17
1.019349359576774946e-16,4.143189200472750463e-17,1.794797083352758667e-23,3.062875795952759925e-15,6.139378446202710220e-16,1.000000000000000000e+00,3.634697658952065757e-14,4.980601292740507793e-19,1.427343954445490061e-16,6.596215544260597419e-14
8.617463838865579984e-14,5.147139225253338779e-13,5.737360049941700457e-14,9.102863184366413729e-14,3.570460593849134057e-11,4.515693374784746084e-13,9.999989271163940430e-01,9.053494833618763950e-22,1.018380771711235866e-06,2.910618745682533677e-23
8.688181729610278126e-09,8.000565765442502197e-10,9.638321838236797723e-15,2.272132018303334270e-19,1.000000000000000000e+00,1.645847882241659589e-17,2.778137164760607902e-10,6.709203938742081139e-23,9.981591892748733173e-16,7.158148120692760401e-28
6.746626843753492795e-21,1.557669105454526754e-16,1.596651728900374544e-18,9.999995231628417969e-01,9.276807822315360165e-19,4.756512623771413928e-07,2.228016273867500382e-17,2.794346605217563851e-16,1.082545767542674004e-21,1.086450875553875151e-14
6.536976905960334427e-13,4.875588322907942768e-21,5.088751198201180159e-09,3.083769713276034488e-21,2.112450195508337042e-15,1.209036363592538160e-14,1.000000000000000000e+00,3.575434883385043668e-21,8.744722610962152309e-13,1.163128219464744420e-27
1.796057766962201423e-15,1.855069569706840814e-18,1.000000000000000000e+00,3.282303248641760263e-11,2.521664306062861537e-15,5.135731753979049918e-16,8.922584682192083401e-18,2.724405945286889619e-08,4.890376569411519769e-14,6.943474658085979634e-13
1.375812289731886045e-18,8.728939219251581963e-17,9.999998807907104492e-01,8.964565065749593997e-14,1.576972016453184040e-20,1.863319488633362938e-16,3.005715438485973473e-18,1.519815242545519141e-07,4.922784727599827104e-14,2.351549131199975884e-14
9.627523523412021000e-14,1.058854773577465438e-19,2.912874506330369263e-17,4.518147823200514264e-23,4.816369627919840721e-17,1.695284754590908882e-12,1.000000000000000000e+00,1.380624124411648590e-24,3.614284978074866483e-13,2.052176192985774673e-26
2.146774008560115021e-10,1.193069538426910423e-14,1.542225097628246999e-10,1.452922226974351361e-08,5.477246802811086557e-13,1.056413637123831961e-12,7.807201608291125527e-14,2.825929763903157338e-15,1.000000000000000000e+00,2.662123646524072740e-11
1.619116692390572265e-14,1.375894061498520587e-14,2.213122914096476990e-12,1.000000000000000000e+00,2.953789879356349957e-09,3.135866233350270704e-09,1.104693508842185742e-14,1.709832618728351428e-16,8.626587198976720531e-17,4.982642195465859878e-16
5.178592150505709549e-15,9.967381358146667480e-01,1.062667454032606429e-10,6.314951166153104367e-12,2.912084703693591792e-14,2.000427388316436449e-16,8.137769779072184144e-18,5.127658297965353995e-08,5.254908548503901128e-15,3.261902602389454842e-03
1.000000000000000000e+00,5.350097909284269937e-18,1.116181935290408433e-13,1.506683843166350766e-17,3.766266354912834249e-15,3.498629056783872452e-18,1.219071628786780846e-15,2.396002967578890963e-23,3.889639998977401092e-11,2.626557496916376133e-25
2.499923018716233058e-20,3.202272648439308256e-12,4.841235750063788146e-06,2.226404477445598218e-10,5.213805190536213718e-13,4.702390278381318733e-13,5.692325573949323213e-16,9.999951124191284180e-01,7.719758357857696885e-17,1.984771895446879597e-11
1.407541387065771650e-19,5.188494915882840990e-20,1.000000000000000000e+00,1.275292381869600963e-15,6.353136659699468783e-24,2.653845215230690929e-22,1.040839802199793662e-22,3.195797793065224823e-11,5.685409020539399817e-16,5.272947385665102335e-16
2.029676850463974905e-18,2.178848790606246425e-16,8.923853147117821218e-16,4.260685554369203487e-12,1.514960777811678871e-16,1.204428504359474766e-14,8.213925192103676494e-23,9.813956071413887372e-12,3.027407223022728078e-14,1.000000000000000000e+00
5.091230215192865671e-10,3.724186292686226807e-09,2.767605311593257511e-10,2.201586178255690728e-19,9.972793459892272949e-01,1.882070680503205012e-16,2.720713615417480469e-03,1.557541543864313420e-19,2.736968942771648289e-14,3.014250393059459315e-22
6.714272871022330946e-08,1.383967548608779907e-01,2.313123581565434961e-10,1.135557395173236728e-04,3.737403312698006630e-05,7.975744083523750305e-03,3.008945895999204367e-06,1.761477907979980273e-10,6.192759871482849121e-01,2.341974824666976929e-01
1.340733605690720433e-22,4.976629404083575434e-20,1.000000000000000000e+00,2.121666964295318425e-13,3.600999833217564811e-23,2.555479245950551754e-23,2.110044846362574772e-20,8.968326081770783276e-11,1.446273222710514617e-11,1.776876172240871021e-13
3.829583864769973971e-19,7.171432959810272758e-20,4.084594602856477501e-23,2.837657608889543326e-10,6.225205385915665642e-21,1.000000000000000000e+00,4.492499797656136052e-18,1.256505315796977924e-19,3.072955942354037544e-20,5.655542427060976374e-14
2.482310350652126851e-14,2.868832035621146853e-16,1.580074526462087058e-26,8.625095448151485613e-27,1.000000000000000000e+00,1.124881881035096644e-18,9.352804988815854870e-14,7.230994263797669884e-26,8.688006797194070202e-26,1.408198362923196447e-24
3.249904789726087984e-10,3.515905665565921545e-12,1.764359464735340555e-14,4.658453622852221088e-10,4.915211067205247503e-15,1.033195813518288098e-13,1.812502513527658454e-13,4.479919207719817054e-19,1.000000000000000000e+00,8.300073309046047260e-15
1.102455773857865234e-18,5.153192113959390741e-18,4.598379240317723715e-14,1.000000000000000000e+00,1.136762949142797923e-16,1.696916912541368561e-10,7.288471177502656162e-15,4.151483386796933975e-15,1.006982307969947737e-15,9.326857659136024437e-16
1.838415109034485795e-08,1.613636145699864606e-17,1.924075871538158319e-19,1.326687852949709348e-17,2.662313702828100759e-10,1.901871576892588678e-10,9.999639987945556641e-01,1.237492038774486431e-31,3.600525815272703767e-05,6.137790821342391724e-26
5.186274993447190229e-14,1.000000000000000000e+00,1.415876229362298583e-21,4.022789393265391311e-11,4.258885724552768925e-14,4.830987362534552854e-14,6.539337214089835371e-12,3.068078007616999820e-16,1.868051130449188690e-10,2.528352961023161427e-12
9.780234492608501850e-18,1.869127275915330455e-14,1.177944586752184247e-18,8.722383316588731687e-17,9.255003341368462356e-19,2.515148200713642412e-17,1.237324543306811956e-23,2.307602164908217901e-10,3.195082657123901647e-16,1.000000000000000000e+00
6.720978796358298597e-17,1.132204786920936715e-17,1.102801295471534759e-16,4.265607913112035021e-06,1.645587940734164800e-19,9.999957084655761719e-01,6.520061712755875760e-10,4.142507603648006769e-17,2.598784495976350084e-14,1.743847873703308028e-16
1.075759801717665723e-17,6.271050302306124813e-13,4.163566245551919565e-06,4.246269655339141025e-11,1.277554193103702685e-18,7.723997493060908641e-19,4.270397137370005439e-20,9.999958276748657227e-01,1.253227100801732535e-17,1.829625895233277788e-09
3.919730990202980334e-17,1.000000000000000000e+00,4.967121852716971375e-11,6.585545910681167570e-13,1.731182796942121183e-12,3.881886236407760488e-19,4.064244668350487644e-14,3.718568855615167479e-12,1.103564288562619566e-11,6.617816294962608481e-10
