1.034077554487589090e-12,1.000000000000000000e+00,1.534052106349402750e-17,1.317651404653119585e-10,2.955359221235021039e-11,5.823286189192422579e-13,2.850593669261308055e-15,3.937942463266743808e-16,7.534702172961823576e-16,5.943513910200426409e-12
3.053690655376029017e-14,3.858392858546721982e-07,4.794896035775764176e-09,2.484970229588157054e-09,3.110482704737904669e-10,5.213399503767313092e-11,2.323482873742743382e-19,1.011608866974711418e-03,1.257122010656086530e-11,9.989879727363586426e-01
3.573712703541787050e-08,9.999998807907104492e-01,9.301643656700608886e-13,6.908583150000424666e-10,2.172226487573425402e-08,6.234608918020967394e-08,7.679505642510520147e-11,6.128012322841741577e-14,7.754782926916448105e-10,7.965730297598838661e-09
2.406505217322774115e-08,3.718704647326376289e-06,1.076146122068166733e-02,1.226388803843292408e-06,6.088858750530334873e-09,2.038876374399478664e-07,2.889640783598768081e-12,7.448397082043811679e-05,5.126602431460014486e-08,9.891588091850280762e-01
2.068254638734612350e-12,6.302240088303101562e-13,4.512282458790650708e-08,6.555894049853350225e-09,8.914850191388268286e-09,6.009412345520104282e-08,9.999998807907104492e-01,2.287278591970039517e-21,8.868766276926010050e-10,1.797690461070041052e-21
9.383010328747332096e-04,4.463270378285422169e-11,3.747057109038109957e-10,6.176829880910617021e-13,1.290270465475898756e-15,1.762347767719774083e-10,7.550367087105769315e-08,1.391377347318296367e-17,9.990616440773010254e-01,6.892020981696944659e-11
1.000000000000000000e+00,8.771784839288476743e-13,1.347151904257577228e-15,4.793572900814793702e-15,5.045202196065490382e-17,5.639274312276010281e-15,1.696337229073094723e-18,6.248776751712061211e-23,4.641914023301163539e-13,2.361141232726682060e-17
1.484945187257835642e-05,1.046068856536130909e-10,2.576476276772154961e-08,6.985620415456139654e-11,2.889890704057987252e-15,2.150497113717619868e-09,5.453713569636420289e-08,9.255727008599160498e-16,9.999850988388061523e-01,2.331762516405433416e-08
3.891951322852749140e-13,9.015674491685832237e-12,3.238907961820337855e-14,1.831165969724823928e-13,1.000000000000000000e+00,3.947911130495508625e-14,4.634624684030086428e-09,1.718195348546813534e-16,2.086167610187983357e-15,2.332622670211828815e-21
1.369357825881914372e-15,3.862840223470970225e-13,1.311411916560256685e-11,6.080064167690579779e-07,1.038765969942068157e-12,9.999994039535522461e-01,7.911824841111414486e-12,2.136836274059788349e-15,6.449739576647921593e-15,1.619098077831893079e-09
1.110857406061427355e-09,2.345202365638954234e-10,7.250020672699974966e-08,7.609432373101299163e-07,6.213939940380441840e-08,8.528501780347141903e-07,9.999979734420776367e-01,3.449300471826517668e-17,8.476311563754279632e-08,3.645548741282478463e-18
1.561127137392759323e-04,3.304035170003771782e-03,8.028958291106391698e-06,8.765461444854736328e-01,9.367084203404374421e-06,1.177821606397628784e-01,3.085553762502968311e-04,6.962407042010454461e-06,1.379043329507112503e-03,4.996507777832448483e-04
