5.263165903102162702e-09,9.995550513267517090e-01,9.670496403657580231e-09,5.337475386113510467e-07,4.168646992184221745e-04,9.524669941640695470e-10,6.183147327476490318e-09,6.952486586442319094e-08,2.633982512634247541e-05,1.059796545632707421e-06
7.053798611877937219e-08,5.144858732819557190e-05,6.807648333051474765e-06,2.253372076665982604e-05,3.991272379266774806e-08,3.701556124724447727e-05,1.378968727400176064e-11,9.685517288744449615e-03,1.007218379527330399e-04,9.900958538055419922e-01
1.508920206561015220e-07,9.977318644523620605e-01,2.273590560264437954e-08,1.192659055959666148e-06,9.059581789188086987e-04,8.625112968729808927e-06,1.470348934162757359e-06,1.339387178944662082e-08,1.349829952232539654e-03,8.604931167610629927e-07
5.492353682967632267e-09,1.045353637891821563e-04,2.648279536515474319e-03,8.948493814386893064e-06,1.197858590096245734e-09,2.453483602948836051e-07,9.286174260103585709e-12,9.301496902480721474e-05,9.125666110776364803e-04,9.962324500083923340e-01
7.994585757842287421e-07,1.534914240153284481e-08,5.068212516334824613e-11,1.896498069697827304e-08,2.673228891580947675e-06,3.824564487331372220e-07,9.999850988388061523e-01,8.298461405347422326e-15,1.105958654079586267e-05,1.054838928335986858e-13
6.872041558381170034e-05,9.015884643304161727e-06,5.321269469504841254e-08,1.387184738632640801e-06,3.551609097485197708e-06,5.013176291868148837e-07,4.063867381773889065e-04,8.078349100770765290e-10,9.995092153549194336e-01,1.167217988040647469e-06
9.999752044677734375e-01,2.284499167615194892e-08,2.389473650055151666e-07,1.945133476510818582e-08,1.424245624548348133e-06,1.549317516946757678e-06,1.403042824676958844e-05,1.199874921642418713e-10,7.437865860993042588e-06,2.592595116368556774e-08
2.601778760435990989e-05,2.432389223372410925e-08,3.784813088714145124e-06,1.322522730333730578e-04,5.533832073134625773e-11,3.022929740836843848e-05,3.898466729879146442e-06,5.923224577486507769e-08,9.997426867485046387e-01,6.102463157731108367e-05
1.664723896510622581e-07,7.851745067455340177e-06,7.657203343613971924e-11,3.574122686700320628e-08,9.999582767486572266e-01,1.325323051304394539e-08,3.351530176587402821e-05,1.219436552603314627e-12,2.811407284752931446e-07,2.491585496949833001e-13
2.186405026805005036e-06,4.894730309956685232e-08,7.929459570732433349e-06,3.296982729807496071e-03,3.518547009306871587e-09,9.966428279876708984e-01,3.394728764760657214e-06,1.178679127633586177e-07,6.416966243705246598e-06,4.013026409666053951e-05
4.338845087659137789e-07,2.536121996854490135e-07,3.009475446624776396e-10,7.905928214313462377e-06,1.264259299205150455e-05,5.541780410567298532e-06,9.993655085563659668e-01,8.462741141537777345e-13,6.076592835597693920e-04,3.193569020343289822e-11
9.784829444470233284e-07,1.303429454565048218e-01,9.933628141880035400e-03,3.176766633987426758e-01,2.365310683671850711e-05,2.527851462364196777e-01,3.083686751779168844e-04,1.280724700336577371e-05,2.706519067287445068e-01,1.826396398246288300e-02
1.061719739903210780e-10,3.380367616045987234e-06,9.999623298645019531e-01,1.488988914388755802e-06,9.138775673711574399e-12,1.127377657894612639e-08,4.354462103395295713e-12,3.256712443544529378e-05,1.525435777693928685e-07,4.522193464140400465e-08
3.510564852149400394e-07,4.078175697941333055e-04,9.907767965430802626e-13,1.023856952997448388e-06,9.995406866073608398e-01,1.405685736699524568e-07,4.990270826965570450e-05,1.318624029411630261e-11,9.488079655284309410e-08,3.126032419031865572e-12
