1.294175795582509433e-14,1.000000000000000000e+00,4.702241074099448487e-21,7.330212825618076522e-11,9.015704307245575588e-13,6.427261609216750049e-14,4.034115055895348689e-11,2.946609427810498172e-13,1.483555812920034356e-11,1.185716021895322214e-12
2.399100713825885051e-14,2.473863128238384945e-11,3.091077996159608270e-17,2.819867429837419337e-11,1.158448094810674238e-19,1.454952158752575997e-08,1.636469822499653226e-13,6.200807867173807608e-09,1.946968974930740615e-10,1.000000000000000000e+00
1.086245243059336119e-12,1.000000000000000000e+00,4.527339295202264774e-25,1.016259796313753044e-14,6.655743664540914040e-13,1.811534863088715142e-13,2.337407828054138825e-12,3.308091518199885878e-18,2.579630953292166851e-09,9.270994142198708821e-15
2.349572758575391163e-10,6.294583604349313077e-11,2.140021097147837281e-04,1.264577748072426289e-10,4.867000069429900863e-15,7.308027447083809136e-12,2.479411532856079514e-13,1.311052474193274975e-04,1.815701352825271897e-06,9.996531009674072266e-01
4.904897012221315787e-20,4.900490918366278445e-17,2.071996355720661128e-21,6.807763145156014040e-16,5.763992581842014573e-12,1.241045039867096685e-15,1.000000000000000000e+00,1.163667062307560903e-24,3.511808899236967818e-13,6.507885531324411616e-26
2.338133754165028222e-06,2.215141293659896211e-15,1.586089183711232586e-14,3.733071143874333586e-12,4.520978468093479221e-17,1.755065683712794811e-13,4.645013540471865099e-12,4.505085764266436645e-18,9.999976158142089844e-01,1.180853375151724727e-13
1.000000000000000000e+00,4.602045894152282829e-22,1.994546489848847820e-18,1.981703614188102755e-21,6.680527014679997247e-22,2.563978463635661696e-20,7.451110479732694099e-20,7.910633024089158290e-28,7.381764088876252572e-10,4.881173407629809598e-20
4.316521255987026962e-07,1.368469605957599831e-16,7.986259242173908830e-18,3.384737897404142826e-14,1.508798478485039826e-26,1.981743694384578702e-14,8.174728526478408641e-14,4.671484838908946843e-22,9.999995231628417969e-01,8.573388852149699257e-13
1.883118643893054568e-18,9.398487196832228108e-12,1.965344582767089435e-21,5.726170611697828651e-18,1.000000000000000000e+00,6.440909999326624360e-17,1.210732625267496587e-10,8.724983575387904380e-16,4.097859372032599526e-16,4.498250542360305727e-23
1.328819609833123020e-21,7.739006375843959784e-13,3.093565535056708362e-18,2.595339720912193116e-09,3.658023865690696950e-18,1.000000000000000000e+00,1.180174556171531552e-12,2.006034962269701005e-21,4.158367478744488646e-20,1.840735409149724111e-14
