2.087721773236239642e-09,9.999520778656005859e-01,1.160820328749423425e-09,5.223087100603152066e-07,3.746484799194149673e-05,4.501987393989992370e-10,8.533710404989847120e-10,1.355402048375253798e-07,8.754356713325250894e-06,9.993093499360838905e-07
4.708131484676414402e-08,1.076059925253503025e-05,1.777226685817367979e-07,1.505727323092287406e-05,1.000804683570777343e-08,2.153299283236265182e-05,1.253281159407926282e-11,4.027330316603183746e-03,5.009579763282090425e-05,9.958750605583190918e-01
3.009919424812323996e-08,9.989439845085144043e-01,3.093729006309331453e-08,7.359064966294681653e-07,3.741651598829776049e-04,7.964043106767348945e-06,6.649984811701870058e-07,9.688505109295419970e-09,6.706544081680476665e-04,1.780125558070722036e-06
1.249731540475806923e-09,3.327365266159176826e-05,3.105400828644633293e-04,1.055971733876504004e-05,6.273850189364438279e-11,3.342618697388388682e-07,4.453144884092319344e-12,1.463120861444622278e-04,2.840264060068875551e-04,9.992150068283081055e-01
6.707941224703972694e-07,1.878593813842144300e-08,1.426772144874632886e-09,1.792637789321815944e-07,1.382916707370895892e-06,5.237963591753214132e-07,9.999772310256958008e-01,3.530274081961840005e-15,2.001969187404029071e-05,2.846608853582927035e-13
1.615901273908093572e-04,3.122913312836317345e-06,1.283023607356881257e-07,1.531822272227145731e-05,2.075123347822227515e-06,1.940661150001687929e-06,6.803512806072831154e-04,2.259525899717118591e-10,9.991280436515808105e-01,7.339165676967240870e-06
9.999898672103881836e-01,5.035862282731784489e-10,5.897424557588237803e-07,9.086792651658015529e-09,7.018612535603097058e-08,1.079709761597769102e-07,4.227906174492090940e-06,3.060223255357819028e-11,5.144396709511056542e-06,1.382006509231814562e-09
1.874218651209957898e-05,1.624419532220144902e-08,6.561846817021432798e-07,4.384584899526089430e-04,2.921706973579851763e-11,9.871174370346125215e-06,1.056859309755964205e-05,3.289688299545900918e-09,9.993913173675537109e-01,1.303337485296651721e-04
1.277124894727421633e-08,1.928095116454642266e-05,2.995968750862942898e-10,5.287440529855302884e-08,9.998816251754760742e-01,1.264289206659441334e-08,9.784449503058567643e-05,1.197105782557716935e-11,1.192885406453569885e-06,7.157956410756838306e-13
3.345780669405939989e-06,8.409330121139646508e-09,8.702947411620698404e-07,1.097889710217714310e-02,1.931777937613787799e-08,9.889280796051025391e-01,2.987569860124494880e-05,5.255776613921625540e-08,3.229985304642468691e-05,2.661074722709599882e-05
