5.173548230734276609e-22,1.000000000000000000e+00,1.796998989776735006e-20,2.316887632437911616e-16,1.866992324628391486e-11,6.323778412175032961e-18,6.682994662629863566e-16,1.240173628252829222e-16,1.070267620235334138e-16,5.768606078926374892e-14
9.630431256494535985e-18,1.346369771226818557e-07,1.072942516083807973e-11,4.809276310524523979e-10,5.263242641197207750e-13,9.631862667447421700e-07,4.581689845226111224e-13,6.176369993227126542e-08,2.532115489506381323e-11,9.999988079071044922e-01
1.664518870679308521e-16,9.999998807907104492e-01,1.637525651185988080e-16,5.673690683938303891e-11,1.601298578179921606e-07,1.146658722833704402e-11,5.964798793778314234e-11,3.891736815994021725e-16,5.265528901787774885e-09,2.103168333933425060e-10
7.032948529106519686e-11,3.029071922355797142e-05,2.015930222114548087e-04,1.743871980579569936e-04,4.922299547127639840e-14,2.502387587810517289e-06,9.537425293970613893e-10,7.126341188268270344e-06,3.554672002792358398e-05,9.995486140251159668e-01
7.386454863580069956e-17,1.198893576830064401e-17,2.323232442338425154e-24,1.734857942457183715e-16,9.506715770157825318e-08,1.526782346383814826e-11,9.999998807907104492e-01,2.535579894350467012e-25,6.248147138565585124e-11,7.873307212541910056e-19
1.029555551923522216e-09,2.117596792361453595e-10,6.244105303339700375e-14,1.333952046045361328e-11,1.477638567060068908e-10,2.029626955390995136e-08,2.928474714281037450e-06,1.851331333723560544e-18,9.999970197677612305e-01,6.149554643286592182e-09
9.999972581863403320e-01,1.255015397161329815e-10,4.489407164163378150e-13,2.643004703983820036e-09,4.306488499139504711e-10,2.708157482989026477e-11,1.407531954100704752e-06,2.929833567595629962e-13,1.341019697065348737e-06,7.961221265562201665e-11
1.719483583295655649e-10,1.901771851109401723e-09,4.893072492323513600e-12,2.154490301442546496e-11,4.258383576316582264e-11,2.402749430530093377e-07,6.973742188165488187e-07,4.269325310336471611e-17,9.999988079071044922e-01,2.209125682384183165e-07
1.437551829874815983e-22,4.638283030225509584e-13,7.805050023697170437e-30,3.482382815963024712e-18,9.999995231628417969e-01,3.046522408772806966e-17,4.646762477023003157e-07,3.966714254459927033e-20,6.642838948182905323e-14,2.868200197746889613e-13
1.485702303531366650e-18,3.220506739810627372e-18,7.190457395285835239e-16,7.578807981190038845e-08,1.202657439781928961e-12,9.999998807907104492e-01,3.246359084330130429e-11,1.036157362574409088e-14,1.605039237741266289e-15,1.374412916810285878e-09
3.488480459904776121e-14,1.885353716679291636e-14,5.503584813310481715e-20,1.214605347722719220e-12,2.670430694706737995e-05,3.431851469670732513e-09,9.999730587005615234e-01,7.939703888585645077e-23,1.943541292348527350e-07,4.901557849007573842e-16
2.711516572162508965e-06,1.352099003270268440e-03,3.148171856537373969e-08,2.825389802455902100e-01,1.005079364404082298e-03,3.344906121492385864e-02,5.595206022262573242e-01,4.458997615586213215e-09,1.211960613727569580e-01,9.354496141895651817e-04
2.095872032783357986e-13,3.735872028398645739e-11,9.999879598617553711e-01,1.202975363412406296e-05,6.948540484210821786e-18,4.720635438104636705e-09,7.157952616049234607e-13,6.115659090255576302e-09,1.737744614871417070e-09,6.806465113751158924e-11
4.481613273614325655e-18,1.074557543639942381e-11,2.293312328709976313e-24,9.132954115198543832e-11,9.999998807907104492e-01,4.004648717671754898e-13,1.083981544525158824e-07,3.565160616202166059e-16,1.050982488971091700e-13,1.316333652322254633e-12
5.974838009335037823e-20,1.000000000000000000e+00,6.007961267892593271e-18,8.959096621042120234e-14,3.822612004711345435e-09,4.549016913008821668e-16,1.439995854762149419e-13,1.153093082621370791e-16,5.323114860142016957e-14,7.897547091122170126e-13
5.824759077843744137e-13,2.043909763660423096e-10,9.999972581863403320e-01,2.410129809504724108e-06,6.001047485537721927e-19,3.118997540241252864e-07,1.153629622385743403e-11,1.480958555788447484e-08,1.611645394916649821e-08,7.514973532352087204e-09
9.305869852482828719e-09,2.339038439095020294e-02,2.693901478778570890e-04,4.139976203441619873e-01,4.491388153837760910e-06,1.616936629034171347e-06,4.665271831072459463e-07,5.620115399360656738e-01,3.976959916940359108e-08,3.244470863137394190e-04
1.290818896215739642e-09,4.503379058551360004e-10,6.263532986543196568e-13,4.600620665679011623e-12,2.102945638807196538e-12,6.398660074014017596e-11,8.128935746753995772e-08,2.519256517302978907e-18,9.999998807907104492e-01,2.271312382617907133e-08
2.146971185904011925e-12,9.887195364733161740e-14,3.171901352683192954e-10,9.999974966049194336e-01,1.256645232317055161e-09,2.475510655131074600e-06,2.140478372325560485e-08,1.220317358448241851e-12,1.077169811680711575e-10,3.569962103711077361e-09
4.876634165928983577e-11,1.813726521504577249e-05,3.176023950800299644e-03,3.151557029923424125e-05,2.598256054753278477e-09,9.479139116592705250e-04,6.696792564930831304e-10,9.958122372627258301e-01,5.073371767139178701e-08,1.421427441528066993e-05
6.962837278842926025e-02,6.515752374980365857e-06,8.693233355394625050e-10,4.912256486022670288e-07,2.047639355851060827e-07,2.298325853189453483e-06,6.394304800778627396e-04,6.259250062701227080e-12,9.297109246253967285e-01,1.175768375105690211e-05
3.201600565065111648e-14,6.698752338420155272e-13,1.317543157908218632e-10,9.999998807907104492e-01,8.166095577522014537e-11,9.901384601107565686e-08,3.335758691491719219e-08,2.749929190609678997e-12,3.739875076291809819e-10,2.837366341879032916e-09
9.999544620513916016e-01,2.083112793371810767e-09,3.470290027562938917e-11,1.516985470573217754e-08,6.897354909440878146e-10,2.775495111517756186e-10,3.006315125730907312e-07,1.890173266386532824e-13,4.512067243922501802e-05,4.431019995365659270e-09
8.064399842355740589e-13,1.577907665639699530e-10,9.999967813491821289e-01,3.175428673785063438e-06,1.116230812598710804e-18,4.586306001641560215e-09,2.536109885466208969e-13,1.630489077086849647e-09,9.721403237961112609e-09,4.998693015068056411e-09
4.200870086568994591e-19,1.713197778085984169e-10,1.352901481442306030e-24,2.217027609563651937e-16,9.999794960021972656e-01,2.983429187697990079e-15,2.044514258159324527e-05,5.798925861501358987e-17,1.453199865129872759e-12,2.191272743768887810e-13
1.901819570444686302e-22,1.340396435338397918e-14,9.658018068163895628e-29,8.386391217975533441e-14,1.000000000000000000e+00,1.728865217442584042e-17,8.246123922583947774e-11,9.158495765711594341e-18,1.239075301971384375e-18,6.364688151381170042e-15
4.622504202328459044e-12,7.924260553293649423e-11,2.179115568545775261e-11,2.629810751386685297e-06,2.469249977821164066e-07,9.923729300498962402e-01,7.623277138918638229e-03,1.448076684604227005e-13,9.422479365639446769e-07,1.080053046997875299e-09
9.992886781692504883e-01,4.976087097929848824e-09,1.118220099849409621e-11,4.745782433701606351e-08,9.866597316943170881e-09,8.730923539701507252e-09,3.768604074139147997e-06,6.587278465752799406e-13,7.072975859045982361e-04,6.482176218014501501e-08
