3.533927595000818656e-10,1.000000000000000000e+00,1.468262157363654785e-14,3.801174652817707056e-11,3.854984242934733629e-08,2.183718700657366618e-14,5.584490335441838482e-12,4.197224859336934344e-11,4.318709390105368584e-09,1.380608405376904102e-09
2.651184610388823693e-12,2.452361513860523701e-08,4.696741329190956549e-10,2.645204588702654291e-08,6.887242512410018946e-12,3.429157513501479571e-10,3.415366405488950985e-13,6.684984327876009047e-06,4.892398930422814374e-09,9.999932050704956055e-01
2.898236672876919329e-08,9.999948740005493164e-01,2.981851148376596372e-13,3.705108997387185354e-10,6.874665814393665642e-07,4.447485435488118810e-11,1.426555207295621130e-09,6.260829528426103963e-12,4.437506959220627323e-06,7.725778905509628203e-10
3.436158909492226243e-12,1.676480110290867742e-06,2.182500566050293855e-06,3.004002024908913882e-08,3.456547656606467900e-13,1.467711646663261149e-10,3.489735898257878555e-13,2.513572781026596203e-07,1.049671391228912398e-05,9.999853372573852539e-01
1.141676175819839045e-08,1.238847457778191608e-12,9.398880979061274843e-12,2.320105080277912180e-10,3.588469799087334877e-10,4.493795335847039496e-10,1.000000000000000000e+00,3.076102808347198903e-14,9.809666856597232254e-09,1.140890699513445738e-15
4.852277868394594407e-08,5.445818906935073755e-09,4.234860240259763486e-10,7.992100314879735379e-10,9.906899953171510731e-12,4.034499470617625150e-11,5.112451972877352091e-08,3.825621595768616268e-14,9.999998807907104492e-01,3.347979185552851789e-11
9.999997615814208984e-01,7.236941758749851350e-14,2.436398638394621230e-09,2.439840864065789816e-12,1.070714087596062736e-13,2.091855355601524025e-09,2.169895907400132273e-07,6.097598554549721328e-12,1.590240494842021235e-09,7.942272589612421499e-17
3.900194056605243986e-10,1.823036444026371328e-10,1.188214895364581025e-07,3.062198811676353216e-05,2.601540232966947225e-14,9.216783070087330998e-08,2.872935001008158906e-09,1.363773568900661370e-12,9.999645948410034180e-01,4.585146598401479423e-06
4.107688056365077500e-08,3.668326442607394711e-08,4.452580094381551438e-16,6.995680076893329158e-12,9.999997615814208984e-01,1.038808969400228932e-10,2.684507762751309201e-07,1.106620762907073452e-14,2.360550366287128554e-10,4.325211286881779267e-17
1.802920035487431960e-10,1.870440651322025083e-13,3.125124381497812465e-09,2.082864375552162528e-05,1.745757705062800369e-10,9.999790191650390625e-01,1.628362222838575235e-09,1.384245669477923713e-11,1.102700708521808792e-09,1.076746869443923060e-07
6.139079467004648905e-09,5.365585059591282402e-11,7.339048813115311987e-11,1.514768541710509453e-07,2.510972096914088070e-09,2.960162426290935400e-08,9.999992847442626953e-01,1.771122717887305131e-13,5.060596208750212099e-07,1.050412740729450567e-13
9.501449653726012912e-07,4.640993475914001465e-02,4.114033945370465517e-04,7.027832865715026855e-01,6.726445917593082413e-06,4.395942669361829758e-03,2.066335437120869756e-04,5.658876034431159496e-07,2.425540089607238770e-01,3.230563830584287643e-03
1.779797316470155266e-11,4.714844487052616273e-11,9.999994039535522461e-01,5.058473675489949528e-07,6.804276545786878527e-17,1.946419248000097468e-09,1.095325978354988461e-12,3.528480263526034832e-08,1.074791228239391216e-10,5.043614831334863879e-12
2.656770803355357202e-08,3.608886345318751410e-08,2.540277219804064346e-16,2.086418364466435804e-11,9.999998807907104492e-01,2.229104678619364677e-10,1.072145963121329260e-07,1.170537953810177681e-14,1.458993897918148264e-10,2.668654327383314156e-16
4.823911756157706066e-11,9.999995231628417969e-01,5.042302092896945587e-14,4.781600182468537241e-07,1.388080095310328943e-09,2.410464536306555772e-11,1.009406317212246940e-12,2.413625202479785514e-11,3.280477445244400769e-09,2.958317502077534300e-08
2.943136836672244350e-12,4.096291177351635282e-13,9.999990463256835938e-01,3.884970922740649257e-08,1.413625171224128457e-20,4.516172505408810878e-11,3.242881495019861449e-13,8.790436254457745235e-07,1.942528603249282781e-12,7.407083280064341579e-11
2.763615825074339227e-08,2.317382604815065861e-04,2.032647353189531714e-05,6.827407923992723227e-05,2.519131570011268195e-10,1.701284807476000083e-10,1.464458776467836287e-09,9.960781931877136230e-01,5.657316037854798196e-08,3.601378528401255608e-03
7.661047352058858451e-10,8.504907000883576984e-09,2.852832636790481047e-09,2.232916629374415152e-11,7.182481605999546659e-12,6.846003798577360300e-13,3.162475170626066756e-09,5.347446050958486186e-14,1.000000000000000000e+00,2.858130399019387369e-10
7.441617322356819386e-10,2.582906978576549051e-11,2.161512524523345746e-09,9.999979734420776367e-01,2.308144181426691199e-13,2.013267703659948893e-06,7.348287534014730227e-10,5.482537600992598570e-12,2.380599939399985487e-09,6.420151910102589454e-11
3.517486391046986682e-08,3.187390802850131877e-06,6.661017891019582748e-03,2.348462430745712481e-06,1.707779230530892534e-11,2.529091658320936631e-10,1.562125206966413771e-09,9.930578470230102539e-01,1.102002311625938091e-08,2.754505840130150318e-04
9.951525926589965820e-01,1.484509404292566614e-09,7.160848269904818153e-08,1.236351110378564044e-08,4.269562481340472004e-09,4.295922906294435961e-07,2.554661594331264496e-03,5.664612529043822065e-11,2.292197197675704956e-03,1.414269742983087497e-12
8.616330424078859004e-16,7.044714788798892187e-16,4.147733995455912814e-14,1.000000000000000000e+00,3.664823962410130536e-19,1.346210087849186721e-10,1.974895009489554057e-15,8.418407199909262034e-15,1.372590738883347223e-15,7.777995234643439448e-14
9.998437166213989258e-01,1.876865607375322043e-10,9.110375458476482891e-07,4.351110582945239003e-10,3.325503934725748678e-13,4.379878404403569903e-10,8.653914029821407894e-09,2.166684054394352188e-10,1.553027832414954901e-04,6.340946105860834070e-13
4.599807340577299897e-11,1.736822664855086629e-11,1.000000000000000000e+00,1.820877781888441405e-09,3.582443959531420534e-18,3.951203808583159116e-10,3.344916845674644756e-14,9.521587962524336035e-10,1.394880433380762952e-09,1.321839426110527072e-11
2.604015492124744924e-07,2.904944835790956859e-07,3.698632383437178150e-14,7.281536484882167315e-12,9.999983310699462891e-01,2.806797849697062475e-10,1.182043774861085694e-06,2.695886591221052786e-13,2.973280288642854430e-09,7.859953295586818295e-16
2.578389910468104063e-07,3.365523753018351272e-07,7.025548550784895506e-16,2.515584962559103133e-12,9.999994039535522461e-01,4.096601183278814062e-11,2.670089571665812400e-08,5.655744020902422897e-14,2.448592995030196562e-10,2.910363913909597318e-16
6.156890464126263396e-08,8.012606420373935556e-13,5.536048774956725538e-08,3.367360841366462409e-05,2.493558415306296183e-10,9.999356269836425781e-01,2.878647137549705803e-05,9.998283668002927449e-13,1.963226850421051495e-06,9.580396476138730577e-10
9.999855756759643555e-01,2.779049733392380261e-11,2.344102512097379076e-08,5.917302758895459647e-11,7.038905482786850243e-12,2.469309201558189670e-09,4.312996395583468257e-07,2.758317359241591049e-11,1.397240885125938803e-05,3.550753644560554478e-14
6.289893605959662182e-10,8.996878797518093052e-09,5.580636752711143345e-08,3.404438029974699020e-03,9.170624676313465784e-11,9.965517520904541016e-01,4.255989338730614691e-09,1.416111783392182133e-09,2.272500232436414080e-08,4.375205026008188725e-05
3.471735565696576487e-09,2.974992030502221496e-09,6.885714914917073770e-11,6.382521746672864538e-07,1.336835282472748077e-07,9.999539852142333984e-01,1.741365984742060391e-08,2.552353606244395223e-10,4.379188212055851182e-08,4.529327634372748435e-05
1.940472138528548385e-08,6.959876008849619211e-10,4.018582133724635241e-10,4.493380956205328403e-08,1.301797869501797322e-08,4.705036715790811286e-08,9.999430179595947266e-01,1.937113257343206496e-13,5.689032695954665542e-05,1.469619239670427735e-13
4.015565195913950447e-07,5.081511211812994588e-09,1.709519163598308134e-15,8.349105369738485383e-13,9.999991655349731445e-01,4.935427067032094328e-10,4.710089172021980630e-07,3.712998401035789986e-14,3.160275929836586783e-10,4.017184116018057715e-17
2.700836082558666362e-11,5.045232009948108498e-10,3.763832127912092318e-12,9.999947547912597656e-01,2.359778496739683984e-13,5.208394668443361297e-06,1.027281050210247099e-14,4.265349184962019535e-11,6.549603914096256349e-15,6.752860076675304413e-11
1.650654894547187723e-06,5.029610083452651370e-13,2.598023463029619506e-10,4.274414433513840095e-10,4.030563036105938579e-11,1.121404658022129297e-08,9.999983310699462891e-01,3.663347294784180530e-13,1.632274426732749362e-09,2.160686604272101310e-15
8.005082818840492109e-09,5.486883733821223963e-13,9.999992847442626953e-01,2.918747377123054321e-08,5.503080620877736502e-19,3.540305548721534024e-11,4.380787182664547252e-13,6.611999197048135102e-07,9.048456428573103949e-11,4.190206862042522573e-11
1.515811261232347107e-11,8.736247673630376243e-14,9.999998807907104492e-01,1.593291942825203478e-09,1.787713887400827270e-20,3.075923630385668517e-12,3.071330285909189273e-14,6.909841943070205161e-08,9.185512593601341536e-13,4.558986109633178518e-13
1.123635797739552800e-07,1.994783461675697644e-13,7.470863337688538053e-12,1.274186138544575186e-11,1.005803686865425206e-11,2.211989619249621342e-10,9.999998807907104492e-01,8.500404224368214579e-15,2.234639806530935857e-09,1.821628262271710258e-16
7.010160681109045555e-12,9.004135215207043075e-10,6.459239254574811184e-10,5.892736298918066495e-10,4.356204199446045422e-12,1.121503792611555639e-10,9.311564297398433609e-10,5.529441244071439665e-15,1.000000000000000000e+00,1.570060881306289957e-08
1.873517035955174492e-10,1.751292340312904372e-11,7.828791503960985665e-10,9.999996423721313477e-01,5.686934213475214328e-13,3.353628414970444283e-07,3.171620735140101566e-12,9.622009439214096460e-11,1.068396537689739190e-13,6.479850076651638702e-12
7.234661314470258731e-09,3.020867705345153809e-01,8.529914552468653710e-09,1.205660282721510157e-06,2.098070384093375651e-09,2.785690567108645155e-09,4.857707118499643428e-12,7.643614662811160088e-05,8.089511993603082374e-07,6.978346705436706543e-01
1.000000000000000000e+00,2.334128767003673666e-12,3.182935026657673916e-09,6.119644287844172581e-12,1.075032126035893598e-13,4.075903156652849191e-11,9.276186929696450534e-09,2.548719048311998137e-11,1.950330741351535835e-08,3.327687517901134484e-16
2.079923418826096215e-13,3.572784646257987085e-12,1.997921259544455097e-07,2.693322542768328276e-08,2.307639521578997251e-19,6.068392316427306810e-13,6.368204926299051490e-16,9.999997615814208984e-01,3.408207203989921915e-19,3.397934711379946293e-10
5.702648422922784732e-11,5.800060139202894982e-14,1.000000000000000000e+00,7.024609782746438214e-10,1.216894075798385607e-20,2.473308558827158610e-13,3.692745843266939665e-14,1.370722380045208411e-08,1.244249668574948231e-11,8.523419058222014844e-13
3.036237372091264708e-14,2.576660662612084707e-09,2.490501836878433739e-13,9.669760547836858677e-10,1.609506278255068423e-11,6.912406202985721393e-10,3.399089007222882985e-14,5.159293881007442906e-09,1.488440065644525134e-10,1.000000000000000000e+00
1.282397875002061483e-06,5.533086167019973800e-08,9.748610339116448031e-13,4.064139302872860071e-11,9.998371601104736328e-01,7.350319020105189338e-09,1.614006905583664775e-04,2.291650159566560596e-12,1.650103875761033123e-08,2.957555931049397034e-15
3.147600864394917153e-07,7.243672013282775879e-01,7.646836479580088053e-07,1.521004596725106239e-03,3.930381790269166231e-04,2.280421555042266846e-03,8.425956184510141611e-05,3.489194000394491013e-07,2.436520606279373169e-01,2.770063653588294983e-02
