4.207778570020082043e-09,9.998837709426879883e-01,4.729280966841997724e-09,7.168964657466858625e-07,1.101120942621491849e-04,7.513644151302401042e-10,7.765263987380421895e-10,1.408054828289095894e-07,3.946885044570080936e-06,1.311024789174553007e-06
4.609529646870669239e-09,1.033350690704537556e-05,3.792478864284021256e-08,2.570428023318527266e-06,9.024970104576368612e-09,8.230328603531233966e-06,2.049093723475656215e-13,3.622448537498712540e-03,3.372277205926366150e-06,9.963530302047729492e-01
1.237593494352040580e-07,9.976580142974853516e-01,1.451085207548885592e-08,8.152459258781163953e-07,4.100837395526468754e-04,1.290028285438893363e-05,1.244344730366719887e-06,9.324266914134682338e-10,1.916179200634360313e-03,6.629280733250197954e-07
6.349079040290916964e-09,3.312590342829935253e-05,1.447265734896063805e-03,6.964065050851786509e-06,2.615035687991706936e-10,8.724849180907767732e-07,1.930589152085437910e-12,1.765218476066365838e-04,2.768133126664906740e-04,9.980583786964416504e-01
1.356337293145770673e-06,4.256490715448535411e-09,5.875382957931662986e-10,9.320435623294542893e-08,5.449212494568200782e-06,3.183966157394024776e-07,9.999747276306152344e-01,3.225536428664438349e-13,1.811822949093766510e-05,2.141212283434529295e-13
1.662773429416120052e-04,1.415631004419992678e-06,3.014006324519868940e-07,2.144527388736605644e-05,9.254457836505025625e-06,9.793018762138672173e-06,9.884733008220791817e-04,3.246755642116738727e-10,9.988023042678833008e-01,6.957929485906788614e-07
9.999783039093017578e-01,2.579825908455291028e-09,2.824674083967693150e-06,1.886614242607720371e-08,1.423266894562402740e-06,4.907895345240831375e-06,8.851888196659274399e-06,7.071291885374364483e-10,3.642197725639562123e-06,2.930594433792066411e-09
3.099362220382317901e-05,1.541873828614370723e-08,3.687605158120277338e-06,2.107712934957817197e-04,3.882348331707419220e-10,1.743475295370444655e-04,1.726040500216186047e-05,9.227064623473779648e-08,9.995156526565551758e-01,4.716112016467377543e-05
9.567609282612465904e-08,6.761994882253929973e-05,1.551898887175440223e-10,1.671967311267508194e-07,9.996708631515502930e-01,2.358529727075620031e-08,2.572480589151382446e-04,1.758265191428853846e-12,3.917704361811047420e-06,1.122854088354829916e-12
4.691714366344967857e-06,3.440324292114382843e-08,1.666182356530043762e-06,9.548782836645841599e-04,1.670697891142935987e-08,9.989828467369079590e-01,2.792049826894071884e-06,1.077646288649702910e-06,3.527237367961788550e-06,4.846897718380205333e-05
3.618918071879306808e-07,1.463877197238616645e-07,4.282680321487930541e-10,6.586527888430282474e-05,1.980361412279307842e-05,2.131744395228452049e-06,9.976015686988830566e-01,1.575332052305977726e-11,2.310101874172687531e-03,4.806885792185688899e-11
3.646688071512471652e-07,9.192355722188949585e-02,6.465442012995481491e-03,2.312555611133575439e-01,5.131382204126566648e-05,1.813039369881153107e-02,1.752976386342197657e-04,2.269089964102022350e-05,6.344314813613891602e-01,1.754381321370601654e-02
6.167940602708199549e-10,2.021819091169163585e-05,9.998471736907958984e-01,2.049337126663886011e-06,6.011439609987512256e-12,7.017758463234713417e-08,6.830126464407726417e-10,1.290209038415923715e-04,1.260215526599495206e-06,1.646405252131444286e-07
4.278655012512899702e-07,1.981111126951873302e-04,4.190533337000701408e-12,3.153849092996097170e-06,9.997438788414001465e-01,6.077773946344677825e-07,5.197505379328504205e-05,8.244290666814535484e-12,1.830754058573802467e-06,2.040703370176366604e-11
2.371145946256092429e-09,9.984841942787170410e-01,2.979882118836485461e-08,1.487255329266190529e-03,2.397208618276636116e-06,6.711478363286005333e-06,3.433111850359438222e-10,1.692727291668916223e-09,7.292918553503113799e-07,1.879125738923903555e-05
5.114371592895849972e-09,8.878708399606694002e-07,9.994223117828369141e-01,4.092726726412365679e-07,1.542843679419939051e-13,2.408513068985485006e-07,6.702661203838999882e-10,5.619747680611908436e-04,4.087771230842918158e-06,1.003872148430673406e-05
8.697920717004592461e-10,2.252145204693078995e-04,1.030008843372343108e-05,7.629112951690331101e-05,3.119579616850387538e-08,5.933744162689436052e-09,4.391464622499618997e-12,9.975209832191467285e-01,1.268048254132736474e-05,2.154349349439144135e-03
2.595371915958821774e-05,8.502023774781264365e-06,3.271119203418493271e-05,9.782251453316348488e-08,1.668111508479341865e-05,1.029065757052194385e-07,7.475825441360939294e-06,4.313246648735002964e-09,9.999073743820190430e-01,1.117006831918843091e-06
1.408701791660860181e-04,6.116778763498587068e-07,7.388315680145751685e-06,9.985106587409973145e-01,2.161674075296105002e-07,8.692900300957262516e-04,1.029072973324218765e-05,5.655241963609114464e-08,4.598293744493275881e-04,7.838796136638848111e-07
4.993965831090463325e-06,3.519482561387121677e-04,6.371072679758071899e-02,4.019288753625005484e-04,8.860537192845185928e-09,2.288347786816302687e-06,6.013139142169166007e-08,8.991870880126953125e-01,3.110194811597466469e-03,3.323065862059593201e-02
8.559315800666809082e-01,3.534048858000460314e-07,5.764232810179237276e-06,5.917698672419646755e-06,1.599145471118390560e-04,1.050061182468198240e-04,9.129257500171661377e-02,1.589050846462214395e-08,5.249826982617378235e-02,5.794090611743740737e-07
1.067423305300962966e-08,1.231648560917619761e-09,1.112835379402099534e-09,9.999898672103881836e-01,7.771715215820762523e-11,9.905848855851218104e-06,3.900668588130429271e-08,2.047591785014901689e-08,2.198295305788633414e-07,4.741794179530245401e-10
9.987697005271911621e-01,6.082066050794310286e-08,6.155277515063062310e-05,1.138553145096921071e-07,2.133142942284393939e-07,1.743581833579810336e-06,3.658126843220088631e-06,6.887360015639387711e-09,1.162742264568805695e-03,1.607627524435883970e-07
