8.142060907746773687e-20,1.000000000000000000e+00,2.405676693128969330e-21,1.349264531482971541e-13,4.612290909443428344e-15,1.369573906001719218e-21,2.206876515260850185e-19,2.574491421642507299e-15,6.616850296847776036e-12,5.157558882469374939e-14
8.135456154898873326e-18,4.940879302917089433e-12,4.717900393440303201e-17,1.374535335947829964e-14,1.059440585472214906e-19,1.350501741687049062e-11,1.102770212350560489e-20,4.992396079872563064e-11,5.194205066061385878e-10,1.000000000000000000e+00
1.795712728091137383e-14,1.000000000000000000e+00,9.387500781254311176e-24,1.144464463866809640e-16,2.644863928563667699e-12,4.003530024317657199e-15,1.151158638040854280e-17,1.169752838623693319e-21,4.047006219726201337e-12,4.132793011892704760e-14
3.411473984164456463e-14,7.359275855378655251e-08,1.662984141148626804e-03,1.729479927325972000e-11,3.828277074498505041e-18,1.344786432403471585e-16,1.275422516353410855e-20,2.837232314050197601e-04,2.870380740205291659e-06,9.980503320693969727e-01
4.159704942692868390e-14,2.396711880902355808e-19,2.891084128812915483e-20,5.321908669343259073e-17,2.344977857726693315e-11,8.502188922788079389e-15,1.000000000000000000e+00,1.301931435004190798e-27,3.694931730371942002e-13,4.770924751592540326e-26
8.600095497968140990e-06,3.497193582901320097e-13,1.628214674198602552e-09,8.404603402123456135e-11,1.004040329610073057e-13,1.270323093677944160e-13,2.663745309397502758e-12,1.942761914662955716e-16,9.999914169311523438e-01,2.497307238389853690e-16
1.000000000000000000e+00,8.577107128764386633e-24,7.522344921790893895e-18,8.915003864602228724e-24,2.785349443895897942e-20,3.842712203368167927e-18,4.645052892318957888e-19,5.156494693863700536e-26,3.172474869611585646e-12,2.114798105658878633e-21
2.075577754112600815e-08,1.185280096389017788e-15,4.828463204351735039e-14,3.783371619464626079e-12,8.595322400382482928e-23,1.512945367945772723e-12,3.398438909435865310e-15,5.910193068982194442e-18,1.000000000000000000e+00,5.182717319543450607e-13
3.183801353524688682e-14,1.263249088667706133e-10,5.041445596672611435e-19,9.617289708855935323e-20,1.000000000000000000e+00,6.093079083502488941e-19,1.051019297634847582e-12,2.594538263625521169e-20,1.929269738604378779e-17,1.353169741913143795e-27
8.215353397567071170e-11,3.631762287449179661e-16,3.258521111357964850e-13,1.784808212335065036e-08,4.970585032980368023e-13,9.999998807907104492e-01,1.292773958994075656e-07,1.140176968376265584e-15,3.157569691825123925e-12,1.975879460047735847e-10
3.372857548811225570e-13,3.328806448424457415e-15,4.969847762797583671e-16,1.097391691406990333e-10,4.959792221370662446e-08,3.636566742182267831e-12,1.000000000000000000e+00,7.132031112021136430e-22,4.893122795834869976e-09,6.012282310778553970e-22
1.733083898614040663e-08,4.500240720517467707e-06,3.416917193632684757e-09,9.423065781593322754e-01,2.251632849947782233e-06,4.512106627225875854e-02,5.551502574235200882e-03,1.168069005234861901e-12,6.944979075342416763e-03,6.908560317242518067e-05
2.604955747637083263e-12,2.363819556761015406e-11,9.999995231628417969e-01,5.796308988337273149e-10,3.286763290461132414e-14,2.338715226796357627e-14,1.661652315309430916e-14,4.933492618874879554e-07,7.660674872234096711e-11,1.487861591743799838e-12
1.824660904920676670e-16,9.148099825947476893e-16,9.139163621201436860e-25,3.346103362478841435e-18,1.000000000000000000e+00,1.778815354636381694e-21,4.332333814881673267e-15,6.513750219116664076e-25,3.080664150907909376e-22,1.019751016603875576e-29
4.045591483486598813e-17,1.000000000000000000e+00,1.786555931478481065e-19,2.088976991387880844e-09,8.250939667398014073e-18,5.794514805079634210e-16,4.583571555917611846e-18,8.794364552813580841e-21,1.177849918293505382e-11,2.721881314088347992e-12
8.528453799825879539e-17,3.053863802145337597e-17,9.999994039535522461e-01,1.427925164631094321e-17,1.194061013127339797e-22,1.095319447606474448e-20,1.732743050493990292e-21,6.477924898717901669e-07,1.954153635783106857e-12,1.020383120275506966e-17
6.513094924498474825e-11,3.795854013333155308e-07,5.680086906068027020e-05,5.504220634833245640e-09,7.622117347005907817e-12,6.220394750504343317e-13,8.400179050884349491e-15,9.999381303787231445e-01,2.517555230951984413e-06,2.074434632959309965e-06
1.899031626395597527e-11,1.011686226033185689e-17,7.027966830719378777e-08,3.412647437139802969e-17,3.762239523885640353e-18,2.878362672603218119e-20,3.159784941327242833e-17,3.308293512727621122e-14,9.999998807907104492e-01,2.257316748243414983e-18
2.224943340678464665e-09,3.286211702605880414e-15,7.480785197029604650e-13,1.000000000000000000e+00,5.027951576001268505e-16,4.158160361172891228e-13,6.549254004785745598e-14,1.624264775506196283e-20,1.747103434146524137e-10,1.423340743560687617e-18
1.227827654002103253e-13,2.531693743534901841e-10,5.770258576376363635e-05,9.381396701146904604e-12,7.708790207633039755e-16,3.178252286169887336e-19,2.350018656137311534e-22,9.999423027038574219e-01,1.979152675080086965e-10,2.836530454963792636e-10
9.999209642410278320e-01,1.066201928262962501e-16,3.172499223502885102e-14,2.436008388371394502e-19,2.078786563431248158e-18,4.743699177363986871e-15,1.357901218226355289e-14,1.069478939193428743e-20,7.905122765805572271e-05,1.806049367608013149e-15
