2.783432685726783262e-11,9.999994039535522461e-01,3.308814141528650977e-15,1.577823982579218409e-11,5.769762196905503515e-07,1.519132282728008292e-16,1.236672867551606800e-15,1.912607572318592020e-11,2.331007831202214220e-09,3.083758508964917766e-12
3.443117644295889956e-13,2.566768575462674562e-09,2.988183702215541082e-12,1.810114014233477064e-08,5.005797998336447563e-10,2.201982152172377027e-09,3.374892597877167638e-17,1.119104999816045165e-04,4.383990392931025326e-11,9.998880624771118164e-01
7.193546203154710383e-09,9.999203681945800781e-01,3.497987489942122608e-12,8.333680412420108041e-10,7.186186223862023326e-08,1.813775379888582506e-10,7.142906925661218764e-12,3.710571780390914398e-12,7.953219028422608972e-05,9.457862271133876675e-10
4.456370710816115466e-13,1.355461609620078889e-08,5.344140419083487359e-08,5.166476668705399788e-08,1.574604704436544100e-12,6.971089816509845605e-10,7.972192043240709531e-17,1.443191194994142279e-06,1.716768061044149363e-08,9.999984502792358398e-01
3.865597009156118702e-10,1.884540787311372867e-11,2.802155396608441151e-09,5.022301463597500515e-10,3.290908523467805935e-08,8.675529628021649842e-09,9.999998807907104492e-01,1.454460060420006973e-13,6.284802367417796631e-08,2.025037581197819403e-13
2.753687589063247287e-08,3.461427811046746683e-09,3.162390127542380469e-09,3.823238614586443873e-09,5.067006384786021389e-13,2.895850226281027062e-10,2.603903759279546648e-08,5.180624592510119086e-12,9.999998807907104492e-01,6.260413298875278088e-10
1.000000000000000000e+00,7.216303075929797473e-12,2.162498402569212885e-09,1.363379187324653685e-09,1.258169957107924120e-11,1.338085642288433519e-09,4.671649178611403386e-10,1.683560314270395042e-14,8.319510080845304856e-10,8.754139774191926904e-12
3.896225009292209052e-10,5.813729272302614604e-12,2.892186046210554196e-08,7.011303182480332907e-07,8.342026215648842315e-16,6.069246882844936408e-09,1.867712429159951171e-09,1.474577925042463988e-11,9.999992847442626953e-01,1.637693713973931153e-08
1.000232882630847087e-11,1.686566442060666304e-09,2.792688464107930674e-14,1.416696534389805251e-11,1.000000000000000000e+00,4.023803588503599427e-14,5.329084018512730836e-08,5.657360864497196218e-12,2.534082427403661075e-13,9.562873860767778615e-16
8.163691944673701073e-11,5.382526022112976705e-12,2.755344619131960826e-09,8.469773456454277039e-05,1.430522506007392280e-10,9.999058246612548828e-01,1.363469870341305068e-08,1.834512958209799649e-10,3.833285688870091690e-08,9.404641787114087492e-06
3.275295659688204353e-11,2.486818390101674936e-11,1.245812231154275196e-09,2.598944881526676909e-08,4.288073007785442314e-09,1.403631699758989271e-07,9.999990463256835938e-01,3.295136787127145306e-13,8.489429887958976906e-07,8.647947267147182426e-13
5.964960081428216654e-08,5.975651089102029800e-03,1.194790587760508060e-03,7.080214023590087891e-01,7.454618753399699926e-07,1.479274220764636993e-02,1.216437703988049179e-05,2.237561238871421665e-05,2.510626614093780518e-01,1.891744509339332581e-02
2.072903263969361198e-12,6.512094335997531402e-11,9.999961853027343750e-01,3.390600795682985336e-06,8.395954156422563448e-16,3.258989215645935467e-12,2.419593117444079899e-13,3.780373276640602853e-07,2.027237933077685739e-08,4.883919935139147128e-09
1.751523405479904483e-11,3.380773661021407861e-09,2.551729528767416114e-15,2.764245256303698994e-11,1.000000000000000000e+00,1.134845323724938126e-13,5.610439890446627942e-10,2.988277214652917957e-13,3.192892727554158538e-14,4.028822216364433793e-16
1.215824858326330915e-12,1.000000000000000000e+00,6.932976870550888737e-14,1.982972008818251197e-08,6.482198777746361884e-09,2.406680410516059965e-11,6.337018231972332220e-16,5.928893986005545624e-13,3.163868722566576253e-09,6.383585327007779142e-10
8.923755018350881807e-14,1.185167551121316110e-13,9.999994039535522461e-01,3.597682152189918270e-08,3.894582218039530634e-18,3.299939989098504486e-15,3.817747238677761390e-14,5.081934659756370820e-07,3.327229336491654976e-08,1.255319875825833265e-10
2.197229214979251610e-14,9.728219119153891370e-09,3.141899407310688730e-09,2.405747920875001000e-07,5.010760695256522013e-10,1.076742522725625262e-14,1.899482501525201223e-16,9.999995231628417969e-01,1.114557751646927386e-10,2.066173294679174433e-07
1.590944709306540972e-09,3.525984393348835511e-09,3.930642122895733337e-08,6.690794585040293896e-10,7.602007538005592369e-14,5.124682145654646526e-13,1.176429953453350663e-09,6.861632789734173343e-11,1.000000000000000000e+00,4.972401657088454385e-11
1.410718764027762973e-10,5.021945637118108152e-10,6.573437616452793009e-08,9.999958276748657227e-01,1.489988904826433647e-12,3.948905032302718610e-06,1.019589343509430535e-10,6.132381408230358488e-11,1.239971965105723939e-07,3.513918489517209309e-09
3.309686968933078788e-10,2.836966039865274070e-08,2.594998339191079140e-03,5.350236733647761866e-07,1.244390257504335295e-09,2.010946530822677047e-12,6.649449654089201189e-12,9.974011182785034180e-01,6.588118708350521047e-07,2.765832505247090012e-06
9.609112143516540527e-01,3.486595545609816327e-08,1.361928843834903091e-05,1.175523152596724685e-06,9.676203838182573236e-09,5.311728159540507477e-07,4.976863856427371502e-04,6.249937789526427423e-10,3.857558593153953552e-02,7.104763000143066165e-08
1.706568100810074151e-16,3.201590468432380376e-13,1.186220392745962471e-12,1.000000000000000000e+00,3.892674587345750642e-15,1.122068618575333687e-10,1.887774918007370691e-15,2.687041127796829798e-13,6.816660950981212608e-13,8.685463372820612094e-13
9.999965429306030273e-01,2.125838220734532769e-11,1.476124680266366340e-07,9.476712747868987208e-10,1.186756720455636738e-13,3.431820257658591000e-13,1.500402753429330716e-11,1.613686506467260084e-12,3.306712642370257527e-06,5.693662208372529676e-11
8.271376639168437350e-12,1.706154523217762176e-10,9.999988079071044922e-01,9.474164244238636456e-07,1.428044874209342995e-16,2.261744090625850134e-11,8.881497899865080370e-15,1.669780225199701817e-08,1.942387761744157615e-08,1.713122514956921805e-07
1.518338521577788924e-08,2.405138047834043391e-06,1.305206220880705814e-10,5.102613886975859714e-10,9.999934434890747070e-01,7.782359826014051407e-12,4.154841917625162750e-06,3.326888764476620963e-10,1.871241217532571000e-10,1.179450688591071605e-13
4.496828256983498306e-11,1.766439083894510986e-08,9.410778295418191497e-15,6.908220957085875469e-12,1.000000000000000000e+00,1.304992321615652123e-15,1.892874329501026409e-10,3.926909578760851005e-12,5.855549606390703099e-14,2.215577727385968990e-15
