5.313068127815734343e-12,1.000000000000000000e+00,4.063449472806309056e-20,4.128406872003914652e-13,2.155542133674970273e-10,1.501749843161369964e-16,5.092678022182179493e-15,5.685260942578373999e-11,2.720993786189951358e-12,2.693876209342721539e-13
7.998331441605444070e-10,4.599841063601672886e-10,1.913537731046410784e-11,2.027472419285913929e-06,2.650208340542609120e-13,1.670225913130707340e-07,8.800933208119934847e-14,2.500208438505069353e-06,5.774800082569697679e-10,9.999953508377075195e-01
1.891698246936357464e-07,9.999978542327880859e-01,1.749584635155065904e-13,1.224182533121620509e-09,1.110392346959088172e-07,1.959222650782521669e-08,2.970311496763855530e-11,8.592353140102204634e-08,1.185856262964080088e-06,5.410720405052416027e-07
1.023960582990923740e-09,1.118489567630831516e-08,1.237459173353272490e-06,3.651268798421369866e-07,5.774426618289363322e-13,5.856938400938815903e-07,1.962773341209964051e-13,6.740375829394906759e-05,1.187856479845095237e-08,9.999303817749023438e-01
2.330081613766132875e-11,8.491684867209178811e-15,5.506294638996100943e-12,1.786275021231631399e-07,4.858137003793672193e-09,7.829920178892280092e-08,9.999997615814208984e-01,3.260553448330288928e-13,3.861582165143317980e-09,1.607874832733432769e-17
7.421164127663359977e-09,2.939584131667061229e-10,4.953889295306046492e-12,2.401607730462274048e-07,1.309170650441162861e-14,2.354772155044315696e-09,2.064774520249557099e-07,1.834434297173781481e-12,9.999994039535522461e-01,6.280077968767727725e-08
1.000000000000000000e+00,1.039620389016622515e-13,6.323673681050967499e-13,2.130332585684180380e-13,1.215539604734749979e-12,1.317948571458171791e-13,5.723225600562956107e-17,1.021451854170537729e-15,8.962836722803402267e-11,1.261799835234109603e-17
6.693152254655387878e-09,2.696167733517995657e-08,4.658468721885355990e-09,1.940313632076140493e-05,3.847703405890356976e-14,6.074989400417507568e-09,4.182799440144435721e-09,2.168857538009660857e-09,9.994383454322814941e-01,5.422724061645567417e-04
4.273287856904062210e-07,6.084047488030819295e-09,1.174136742693177027e-15,1.689265533011408138e-10,9.999992847442626953e-01,6.945116357015557185e-12,2.704364305827766657e-07,7.526672340940621098e-11,8.081427194106538536e-11,9.390187771503386710e-15
2.134645846858188728e-15,9.029109166912784815e-17,2.454978765848575550e-13,1.894620993425633060e-08,2.572035926067976286e-16,1.000000000000000000e+00,1.785490903890261938e-14,8.840203349620538720e-15,3.118688490913240283e-16,1.249594455687841332e-10
1.095009777296596098e-10,1.494519162289001390e-13,2.841542322620793648e-12,2.249277895316481590e-04,1.541925875869765150e-08,3.373081653990084305e-07,9.997745156288146973e-01,1.368522743044886525e-11,2.281960291838913690e-07,2.639597550342025027e-15
1.361036705560536575e-08,1.142772987350326730e-07,1.257516646369083446e-09,9.995445609092712402e-01,9.297387859596994986e-10,2.545593015383929014e-04,1.622558443159505259e-06,1.566690116305835545e-06,2.362482064199866727e-06,1.951555896084755659e-04
6.316177642755674282e-14,2.207542959195563093e-12,9.999951124191284180e-01,2.131236982449991046e-07,5.779827783169836676e-16,4.767956585105537215e-10,1.547051362172236887e-15,4.478115897654788569e-06,1.154017609554178203e-13,2.455116998589801369e-07
4.331725733663915889e-07,1.142505645645996992e-08,1.010312775344102641e-17,1.716452224798103998e-08,9.999995231628417969e-01,4.843632439577305604e-11,5.159264304666066892e-08,4.422942012638486631e-10,2.735199046421943336e-11,7.822375559796146405e-13
1.257216553085527266e-09,1.000000000000000000e+00,8.822983169802858794e-16,7.713273353360250439e-10,1.345518363393694017e-08,2.913527752390621117e-11,1.793261372728949254e-11,2.327385217881783319e-08,7.543122793052248198e-10,7.775030064216537085e-10
2.367753128978966615e-12,1.199821630937236705e-10,9.999995231628417969e-01,6.983410738570228204e-09,4.934446338404445409e-15,9.375449305792926680e-10,1.077345970173072907e-15,3.812827742422086885e-07,3.238872711697204920e-12,1.605613277888551238e-07
3.800266767939319834e-09,1.672160365728814213e-08,2.547319333245923190e-08,9.748178720474243164e-01,1.272065230928376423e-10,1.771004320971769630e-08,2.364015407041453187e-11,2.475001104176044464e-02,4.043411383491957167e-09,4.321495071053504944e-04
5.612828246626122564e-08,1.372405411537158670e-09,5.534724761835363438e-11,1.715647641731266049e-07,1.747525362535019139e-14,1.379759750896880632e-09,5.197593466732541856e-09,4.837870035134805846e-11,9.999992847442626953e-01,5.037935579821350984e-07
4.154394710187414574e-12,7.145404060104887378e-13,1.682975425687516235e-10,9.999995231628417969e-01,9.317538060549246381e-12,2.989675920161971590e-07,3.589169326329022525e-12,1.142771477447013240e-08,2.662965507826964284e-11,1.285724806621146854e-07
2.684371822048170486e-11,1.480863487390848832e-10,4.722437097370857373e-06,6.643999199695826974e-07,9.208633161561508018e-11,2.864853021478097617e-09,3.872516998910946473e-13,9.999722242355346680e-01,3.092129349335608068e-14,2.230571226391475648e-05
8.268611431121826172e-01,2.063645254679613572e-08,1.777289426740935596e-10,6.306707689418544760e-08,4.247633147991258795e-11,5.685835091640001338e-08,2.288637501735024671e-09,9.166408083960408959e-12,1.731387823820114136e-01,1.806038929519360181e-10
2.127872395429539210e-13,2.924209539876404529e-13,3.825388616984781720e-11,9.999984502792358398e-01,3.344870387611553753e-12,1.561451654197298922e-06,1.623338408140995170e-10,1.673921001810185771e-09,1.276232244884489830e-11,5.334974417792182066e-08
1.000000000000000000e+00,2.539682006363896960e-12,7.442022692538685646e-12,1.947650374312104304e-12,8.694280646988350458e-13,3.253397985042427720e-13,4.405460445619182762e-16,1.056553577131113739e-14,1.123941828495844675e-08,7.242957026752248808e-16
1.804006488463627544e-12,4.316816071270324073e-10,9.999816417694091797e-01,2.180534686146984313e-08,2.515229396762570617e-15,8.440965260092525568e-09,1.545231511885061023e-15,8.317331321450183168e-07,2.876556111364170221e-11,1.757392965373583138e-05
5.191009677218971774e-06,9.540942755847936496e-07,2.039309970891522994e-10,1.119473722610564437e-07,9.999910593032836914e-01,6.903194815777169424e-08,2.491785608071950264e-06,4.303124612192732457e-08,5.316204010341607500e-08,1.755962454434711884e-12
7.904257159907501773e-08,3.162624051533668990e-10,1.669039511988584324e-16,9.447556625907793659e-11,9.999998807907104492e-01,9.436279015118120839e-12,1.174629904454604912e-08,1.591458909100396113e-11,1.747227037530996174e-13,7.098426206775471439e-15
1.393299781105028501e-10,7.448846769432526660e-13,1.140624920903388073e-11,4.029721367260208353e-06,2.213539003785222614e-13,9.999958276748657227e-01,1.129123603504922357e-07,4.009376584532785281e-14,1.754855150082335058e-09,4.709280274767246866e-12
9.999997615814208984e-01,4.952728765300618008e-12,1.791359378541801384e-12,3.695130139369506850e-12,5.755550658466390690e-13,1.743008168353377130e-11,3.600711647789613112e-15,1.165107371475446185e-14,2.284482292225220590e-07,4.103069524630719930e-15
2.706823931664104066e-10,2.387284370186648630e-09,2.430375332096446073e-07,2.024254798889160156e-01,1.837173080332377140e-09,7.975676655769348145e-01,7.582984018483784894e-09,7.625044418091420084e-07,2.699834496591724253e-12,5.838192919327411801e-06
3.867348715574925322e-12,2.583141220455914544e-13,4.036233288784787931e-14,3.377294888196047395e-08,2.615991589134994931e-15,1.000000000000000000e+00,9.879031620529943325e-12,2.571199851609477088e-14,1.379791558786536143e-10,1.786026659900130653e-09
3.528783931727730305e-09,5.418564902326394872e-11,1.641026620147201243e-10,7.561134407296776772e-05,1.417671202652570628e-09,1.784754431355395354e-06,9.997617602348327637e-01,9.229388087117484929e-12,1.609429309610277414e-04,4.109448106240018439e-14
1.089256329578347504e-05,2.786915409558332613e-08,2.039325930347501981e-10,3.012062155249850548e-09,9.999874830245971680e-01,6.489242991847277153e-07,9.577319133313721977e-07,1.361524087917231896e-10,2.942276644546382158e-09,1.270126717559452723e-13
1.505995675388227539e-11,1.423238805454973832e-12,5.491413699904457851e-15,9.998738765716552734e-01,6.180844031034027353e-11,1.245604944415390491e-04,3.367767002770971629e-12,6.310407307807963662e-09,9.121658506652807752e-14,1.543778921586635988e-06
2.223139361490211741e-08,4.814095788674421783e-10,8.554629782331346632e-10,6.763094972939143190e-08,9.172817527769439039e-08,3.319534516776911914e-05,9.999666213989257812e-01,6.105115024634955034e-11,1.875898325565117375e-09,1.235119091488987193e-15
7.386878435322596914e-12,1.233970564618047661e-11,9.999631643295288086e-01,2.246259001026373880e-08,7.601437654238679675e-14,7.895043729888584494e-09,8.710528958143009745e-16,1.471458381274715066e-05,1.558114856754777566e-12,2.203437907155603170e-05
1.455863289081746337e-13,2.410799337937419295e-11,9.999991655349731445e-01,7.275878743939756532e-08,3.866845164652178007e-15,9.536047507197054074e-10,1.186251643179518471e-15,5.472977591125527397e-07,2.093162882604859831e-13,2.191694505881969235e-07
1.217310163781348820e-08,1.493558228482516625e-11,4.831418598527648101e-11,1.133685486820468213e-06,1.005697414235839915e-09,9.174174629151821136e-04,9.990811347961425781e-01,5.849089658796491342e-13,3.778059749492967967e-07,1.060369206448610185e-14
5.549252612979671540e-09,1.916862640838346010e-10,8.196365253176907117e-10,1.989623825693342951e-07,9.340165605528573563e-16,1.297519425236259849e-09,4.212993953700561178e-09,1.733296492445468573e-11,9.999761581420898438e-01,2.364504143770318478e-05
5.425942965872794510e-14,1.885650008804241190e-14,5.064973180451959323e-12,9.999985694885253906e-01,1.124321772835723543e-12,1.433874786016531289e-06,1.029334169982965008e-11,4.742993220396840570e-10,1.909229935606604478e-12,4.872635628316857037e-09
9.379623406857717782e-07,2.670737449079751968e-04,4.044761414689901358e-09,2.960701938718557358e-03,9.587555638290723437e-08,2.555588434915989637e-04,8.552522023919095773e-10,6.837195716798305511e-03,6.935608354297073674e-08,9.896782636642456055e-01
1.000000000000000000e+00,2.125132819827575681e-14,4.801685308045144929e-13,1.277499427857625713e-13,1.975250170404337785e-14,1.629682581374622408e-13,7.291745330420708457e-17,3.946105809470356132e-17,1.018004014419204850e-10,4.706786415409556035e-19
1.780109618873060642e-16,6.745547452861530568e-14,8.018398389708636387e-09,8.207715063157650093e-10,3.616015906843239591e-13,3.230598839658316290e-13,6.885882876298910025e-16,1.000000000000000000e+00,2.217466042688662832e-20,6.387034900967591966e-09
4.287689249330740859e-14,8.318120497952108394e-12,9.999998807907104492e-01,1.523956782989444037e-08,3.197949387194324623e-15,7.740519336607576406e-11,2.574185272171634073e-16,8.623747049796293140e-08,5.739970266671959309e-14,1.886190581501523411e-08
3.699827770542452043e-12,5.582184630444249340e-14,6.108813455085737587e-11,1.593924325860029967e-09,4.287691697785354016e-17,1.359801160560891731e-08,1.527395287651821005e-17,3.855459951296325016e-09,1.009371697335836870e-09,1.000000000000000000e+00
1.440348278265446424e-04,5.139457925906754099e-07,6.710407340904112061e-09,7.533642474299995229e-07,9.997851252555847168e-01,2.234159182989969850e-06,6.679251237073913217e-05,1.429258418284007348e-07,3.270482125117268879e-07,4.702442862186684280e-13
1.693260742285929155e-06,1.369310339214280248e-04,3.057880348933394998e-07,1.036262765410356224e-04,1.714864694690731994e-08,2.127446681261062622e-01,4.314114576686733926e-08,1.330990016867872328e-06,1.779992453521117568e-05,7.869936227798461914e-01
9.784713864884400647e-14,3.775456509924612902e-12,1.000000000000000000e+00,8.912802440530498416e-11,1.221831791524527391e-16,2.784665076652204085e-12,1.072724148131269618e-16,3.963017469743590482e-09,1.387110738770847007e-11,2.140389909754958353e-08
5.999454405491988496e-14,6.438231024696872140e-14,7.423953758602802599e-14,1.871830335176127846e-08,7.383780754095808528e-17,9.999696016311645508e-01,4.604451196000116167e-15,1.193680300003857608e-13,1.316680597017449994e-12,3.042628850380424410e-05
6.105018002244833042e-08,4.931317576506444311e-08,2.088705998524315044e-14,2.516940211805263061e-09,9.999986886978149414e-01,1.832397877876701386e-08,1.069449353963136673e-06,6.461298163173978537e-11,6.775021949706472313e-12,1.897123137837436468e-13
1.439648311674091019e-08,4.746899833207862685e-07,2.350619610069770715e-08,6.027086637914180756e-04,1.272541642373392623e-12,5.387402666201523971e-07,1.739471258588309865e-06,5.611502373881194217e-09,9.992794394493103027e-01,1.150483731180429459e-04
3.948715811795400210e-13,1.640938795434421227e-12,7.556263947883223864e-10,9.999991655349731445e-01,9.308617245074035651e-12,4.092059668892034097e-07,6.242183419463698257e-12,3.190399695540691027e-07,4.096660510821692469e-12,1.010128798384357651e-07
2.226435213970034965e-08,6.296461685373344608e-10,6.616217448039696247e-13,1.147130319623101968e-06,1.045843966984705276e-09,5.894321293453685939e-05,9.999393224716186523e-01,1.482633243607422990e-12,5.598872689915879164e-07,5.812690146894241368e-17
2.573825099716486875e-07,9.999887943267822266e-01,3.459488012898248588e-13,2.929581796706770547e-06,3.337985674534138525e-07,3.045312951144296676e-06,2.338527771428289270e-08,3.462617712557403138e-07,4.200928742648102343e-06,9.901539499423961388e-08
3.706830675742622816e-10,3.052414154769422794e-10,1.444772361643142933e-12,4.889243498951145739e-08,1.056376530304478645e-13,1.107980551751097664e-07,4.122085498999873698e-14,6.212245295955654001e-08,8.465104728294647884e-10,9.999997615814208984e-01
