4.881497197140835824e-17,1.000000000000000000e+00,2.134862584722289872e-18,2.732167270202978671e-10,1.378383605171729087e-11,1.468822384954968779e-14,1.859823579863917331e-11,2.062368559350297170e-13,4.304510476630264010e-15,2.383168098626931020e-12
4.312837657534721036e-17,2.182891734037184506e-08,1.895357470971248404e-08,2.637764850987878162e-08,1.848199371323744344e-11,4.950388710067699094e-11,6.789936459969597983e-18,1.555190101498737931e-05,4.452703125917140126e-14,9.999843835830688477e-01
2.113372194259555137e-12,1.000000000000000000e+00,2.629641296381102222e-13,2.158136069851934735e-08,4.608330161914864220e-09,7.648764260848039953e-11,2.573497859259532561e-09,1.854036195403363507e-11,2.178357938475983246e-09,1.085831158320615941e-08
5.277018839261460315e-12,1.023564877300486842e-08,8.659249171614646912e-03,1.605645047675352544e-05,8.980176845196918833e-12,1.533353000127135601e-08,5.953799880206397423e-16,5.327980397851206362e-05,2.853376024347653583e-08,9.912713766098022461e-01
2.391081256603033722e-12,2.208353055976886026e-09,8.786372817635751831e-16,1.395135118542611963e-10,1.441719987838041561e-08,2.814170771414659100e-12,1.000000000000000000e+00,3.230119645591483747e-16,1.430009929914710654e-11,1.111524490748612773e-14
2.254813141755462880e-10,1.851237566019570124e-11,8.122515247205308597e-13,3.452938282522133306e-11,2.695097096883092291e-11,1.361387946818837236e-10,5.066940200748604184e-09,2.186384948617086342e-15,1.000000000000000000e+00,1.296998619615408188e-09
1.000000000000000000e+00,4.124884434670780808e-15,2.809101421526877251e-13,2.690828432332570061e-15,1.956590839257625440e-15,1.719822472368709443e-15,1.606857235143870034e-17,9.432296849805831777e-17,1.077826022877204082e-10,2.598267477653257900e-16
3.516010399495783645e-11,7.461385675977538767e-12,4.696745037335858797e-08,7.684824332443440653e-09,1.471179271071362815e-13,1.456076814676521280e-09,3.265395939755499910e-11,6.164458266760819427e-12,9.999988079071044922e-01,1.194534775095235091e-06
2.867926978799423265e-13,3.588456252145988401e-07,5.012150850608465547e-12,1.497265506023026660e-11,9.999995231628417969e-01,8.157133280471684511e-13,1.197466446001271834e-07,2.381892053656287783e-14,3.942612070151341186e-10,2.984573308981164352e-13
6.081909043305725993e-19,3.733490282669931089e-17,3.082434951375164194e-17,1.278779393487639027e-07,2.791258111333637859e-16,9.999998807907104492e-01,1.065374524711337756e-10,1.169202458138065507e-16,6.738092072147705558e-13,2.338945259694469314e-09
5.548768367523437828e-13,4.255365126937249443e-08,5.624022298214570448e-14,7.009797542423257255e-08,1.927627408804255538e-07,4.766036523773387046e-12,9.999996423721313477e-01,2.203953470734324599e-14,2.476258087469318525e-09,1.616624369094044056e-12
2.025636902658334293e-08,1.634843274950981140e-02,9.684236829343717545e-06,9.786416292190551758e-01,9.618799085728824139e-04,6.099724487285129726e-05,2.819017041474580765e-03,5.045395923275464156e-08,8.286943193525075912e-04,3.296256763860583305e-04
4.220287449585927164e-15,1.759960425593554948e-17,1.000000000000000000e+00,7.310965166595906339e-09,1.393178284947946819e-17,5.658887190763094155e-14,9.747841872023139407e-23,1.116836401138243673e-08,8.666607015372917999e-11,4.842332437804408585e-11
8.712262682120108792e-12,5.876948705463291844e-08,2.625387754418007091e-12,6.315420364444435108e-08,9.999998807907104492e-01,1.127316664496780252e-12,4.126168851037448349e-10,4.240244765550682526e-13,1.670662636010789015e-10,1.949063306583287414e-11
6.120063977422944036e-16,1.000000000000000000e+00,2.062584452696080122e-17,5.739777542146384803e-09,1.079049904983975239e-10,3.381301857431628921e-13,1.687176925946332062e-10,7.568995343681939048e-13,1.073334238328726986e-12,6.303458189443889026e-12
6.278523195426134306e-16,4.378818215403380821e-17,1.000000000000000000e+00,3.636716205956957992e-10,7.839203072874231570e-19,6.702206498121476841e-12,6.649435949055996355e-21,6.424626941559097304e-10,5.294985006010222151e-10,4.707220724320393401e-10
1.439960238720783270e-12,5.205519300943706185e-06,1.097042986657470465e-04,1.293553113937377930e-01,5.066971766609640326e-07,1.017690021143380363e-08,4.598300906710761637e-13,8.693533539772033691e-01,6.005545394316413876e-09,1.175979734398424625e-03
1.233493129859652981e-08,2.578644416051378840e-11,5.680285755649272517e-11,2.664989062761691230e-11,4.975529970668857160e-12,1.077667208942978405e-11,1.477800798399542259e-10,2.798395196124126016e-13,1.000000000000000000e+00,1.095978197085401007e-09
1.267478397052061636e-16,1.141055457586082067e-12,4.088497096432774924e-09,9.999998807907104492e-01,2.213289551633579322e-10,3.596908371150675521e-08,1.860202963888113459e-11,2.568548151948846225e-10,4.253409690430087764e-12,6.041084787966610747e-08
1.029094517934758812e-11,2.428282184704921853e-12,3.430561395362019539e-03,4.665333364073376288e-08,1.261594019356937491e-12,2.053005099256210997e-09,3.957184487568462597e-18,9.965691566467285156e-01,3.079119945126329583e-11,2.838975490249140421e-07
9.951501488685607910e-01,2.328891766933960383e-11,1.773564212159683962e-10,6.996550040716531527e-12,5.058660434986705923e-11,2.018901712474985288e-10,8.741515150623158092e-11,1.123824015618335448e-12,4.849839955568313599e-03,4.806096059323250458e-12
4.356585544412394936e-19,4.151010860996978691e-13,1.919190084631594573e-10,9.999995231628417969e-01,2.551164141051387446e-11,7.528868195549875963e-08,1.416375072782471989e-10,1.330178051039965226e-10,8.697017932213224611e-12,4.162813240782270441e-07
1.000000000000000000e+00,5.506833934709222389e-15,3.018225860212941924e-12,1.803769366672241387e-14,1.118909135741012577e-15,1.339542795534155034e-14,1.307378413428067487e-16,1.133567887926195498e-15,2.239637808543193387e-08,2.605642222948086669e-16
8.607657865490159037e-16,2.665245251381187112e-17,1.000000000000000000e+00,6.794500517770529768e-10,7.417480030212672934e-19,1.885599695047174285e-13,6.355345549120178138e-23,1.479656674963081286e-10,5.902148214609326260e-11,6.489967674383478879e-09
