4.574497654589657070e-14,1.000000000000000000e+00,5.771642121798184431e-22,4.441787920545642310e-14,9.175825247190183553e-14,4.211669397567383011e-14,1.004319421672237428e-16,5.802851329816290636e-17,2.420303811968144148e-13,2.083255828552678292e-16
1.923489135786062205e-16,3.587232981772103813e-07,3.895257727482004384e-10,2.353640482510854781e-08,6.003912922381005046e-10,1.434984824300045148e-06,3.721610354417113908e-15,1.646573582547716796e-05,1.245625114165704872e-08,9.999817609786987305e-01
1.286555723067905888e-10,9.999996423721313477e-01,8.628826807028820104e-16,2.966916712310307958e-09,1.995065801452255982e-08,6.306944300149552873e-08,3.686576217909465214e-12,6.606113225893217589e-13,2.609833984479337232e-07,1.901678120530547744e-10
4.614763229209874196e-14,1.269622487143351464e-07,5.428011354524642229e-05,9.001863872981630266e-06,1.003091920637189105e-08,7.053478157104109414e-08,3.258751490875511081e-08,1.423600224370602518e-07,5.327046164893545210e-05,9.998830556869506836e-01
4.710881337799399660e-11,8.177740706827307804e-10,2.965068078217281133e-12,3.811915405549370917e-07,2.417674593857555010e-08,1.100459862124480992e-10,9.999996423721313477e-01,1.738513617543525067e-17,4.827561905784705232e-09,6.258706660572377345e-13
4.889878724156915268e-08,1.968091922072146005e-12,6.219696524305262653e-14,4.573021475384742018e-11,2.040634295317144374e-15,2.177803076763851209e-11,1.856437226166463006e-09,1.732758947871387796e-19,1.000000000000000000e+00,1.153809339737854600e-10
1.000000000000000000e+00,2.358847058653301687e-12,1.023796335489419226e-15,1.054607569227378227e-16,8.423337341943865888e-19,4.738209000967460115e-17,1.665330363811544481e-18,8.645657847999130584e-18,4.163295486137030821e-09,1.107814622097259396e-17
1.901613977395300026e-09,3.115075211668205668e-11,2.985882374684223350e-10,1.856044917758481461e-08,2.640915101621149619e-13,2.433108402255523828e-11,9.768853459490856039e-08,6.269187833556207849e-16,9.999997615814208984e-01,9.374388554306278820e-08
3.448268078953646565e-14,5.905087618884863332e-08,9.227731113854527778e-17,3.500365275410644017e-11,9.999890327453613281e-01,1.022140445200436787e-11,1.091792455554241315e-05,1.356707478150177552e-17,2.965339362948071766e-10,2.525623380409975499e-14
4.484899165879631302e-16,2.267615408258773745e-15,4.331763422894992221e-14,8.181382327165920287e-06,1.754579283513163501e-14,9.999917745590209961e-01,9.715209192684426398e-11,4.597424845944404932e-16,2.299710172726926460e-13,3.159351891213191266e-08
1.813398597949600344e-10,5.317154716522054514e-09,3.155336777450890029e-13,5.119445631862618029e-05,3.807758730545174330e-07,2.778463459307545236e-09,9.999471902847290039e-01,6.033444905929061589e-15,1.169368715636665002e-06,1.760671990147510968e-11
3.711232920977636240e-07,7.075397763401269913e-03,8.483458380226238660e-10,9.589090347290039062e-01,2.925094158854335546e-04,2.979957498610019684e-03,1.900223833217751235e-05,2.209167737632355966e-09,2.996947988867759705e-02,7.543226820416748524e-04
7.661643129826256615e-13,7.339228779833922856e-15,9.999972581863403320e-01,2.682572812773287296e-06,1.750152800461535207e-11,1.405937269816776025e-13,6.419093077583313753e-15,6.242368288944533106e-10,2.245299952907675589e-11,3.086486686891543041e-13
9.242376842908146665e-18,4.880444381960558076e-10,5.225049459207994765e-17,5.210614578698979926e-11,1.000000000000000000e+00,5.686250081904375975e-14,5.705196870486872740e-10,1.864776451477089339e-17,1.369546186527625942e-12,1.036038396796967222e-15
3.417544838704017485e-14,1.000000000000000000e+00,6.455388586197719251e-20,5.170844308288735647e-11,8.512586469056060423e-12,8.458823919088587218e-11,3.588243322806029811e-14,1.281994318306513801e-15,6.750638242847273318e-12,1.726844375501447593e-14
5.668562952365618912e-09,2.640154414534912064e-11,9.966607093811035156e-01,3.339213319122791290e-03,1.674397864803722769e-08,3.913442070402339823e-10,4.394637898030850920e-08,6.417139264414117861e-09,6.602218860507491627e-08,2.655962205722062208e-08
3.143473733741085178e-16,9.209197742165997624e-06,1.199175471811031457e-06,1.463998632971197367e-04,1.929716688664484536e-07,3.076838228643907769e-10,3.205123612261967514e-13,9.998364448547363281e-01,8.105096455102156483e-12,6.505931651190621778e-06
8.182228583564210567e-08,8.908577001087714109e-13,3.613142337405284010e-12,1.659949711322813992e-13,3.041568046889867559e-15,2.657076964593212132e-14,4.670566017273003467e-12,8.497339504482273972e-19,9.999998807907104492e-01,3.264689213411386959e-11
4.134505509224145614e-13,2.312078029031994220e-10,7.654240019583369303e-10,9.999979734420776367e-01,1.304948926694748934e-09,1.976509111045743339e-06,2.102239982093578874e-08,3.228501146979034786e-11,2.610190188989669480e-11,1.048082509669256979e-08
6.463245195119371456e-13,3.687006255859159864e-08,1.693098805844783783e-02,1.369349683955078945e-05,7.697462223177353735e-09,3.976567963803745442e-10,8.597851976818032815e-14,9.830551147460937500e-01,5.039486605795673313e-10,9.051771598933555651e-08
9.989683628082275391e-01,3.523450411643813673e-12,1.608499812023097414e-14,1.281605826645255616e-14,7.854460419272772166e-17,1.636677718266227322e-14,1.259947820988344125e-13,5.604532461850987102e-18,1.031668740324676037e-03,2.121750278456010358e-14
3.693741805782144953e-16,6.963982775859411944e-12,6.327497662113323873e-13,9.999998807907104492e-01,5.847774955242135420e-12,1.397152971094328677e-07,1.577174124633984320e-08,3.184854723697894130e-12,2.963609826295288130e-12,1.658994719377915317e-08
9.999997615814208984e-01,3.316792641320370771e-13,1.837448074281430171e-14,1.480255852729200059e-16,1.808850439390134116e-18,9.685112858067966433e-18,2.546144974371719507e-17,2.034373788777204135e-18,2.857063350347743835e-07,1.958724151292289499e-17
4.827819567732039019e-12,1.084112508965839883e-12,9.999991655349731445e-01,7.866572104830993339e-07,1.002552641599097072e-11,1.019690313631450851e-13,3.903107871627842229e-12,8.647189951929701301e-13,1.308412933553881885e-08,8.467542222945212416e-09
1.492764245547562041e-11,2.110440436808858067e-05,4.388220689599542368e-12,1.196098997624517324e-09,9.999585151672363281e-01,2.436758350654599781e-09,2.036997830145992339e-05,3.617378315293184876e-12,2.533722565090101853e-08,9.885387647345922346e-12
