4.014018727424388793e-16,1.000000000000000000e+00,3.695239847076835227e-14,2.207472621579623095e-13,5.462663707608752389e-16,3.692859391347411433e-21,8.770035987302939734e-15,3.509358985195968904e-20,3.965406562139728308e-13,9.469444813784561044e-14
1.419817458048200365e-10,1.105129066854715347e-02,7.671590651625592727e-08,3.370443300809711218e-05,3.142197391170498122e-09,4.166826439444548669e-09,1.820238004768270912e-08,1.401723566232249141e-04,3.555735428317774449e-10,9.887747764587402344e-01
4.892606637755050891e-14,1.000000000000000000e+00,1.469314253599307563e-12,3.357283548388600991e-11,2.340043957216320081e-12,1.593715783665015581e-15,3.444391907109212170e-12,9.654425284522861659e-18,6.927954876445596710e-10,5.441715411613756714e-10
2.867267756556657332e-09,4.209128618240356445e-01,1.293408451601862907e-03,1.074785715900361538e-03,1.200594623718131970e-09,1.921456105336005749e-09,8.892509839597551036e-08,5.623469405691139400e-06,3.545413201209157705e-04,5.763586759567260742e-01
7.924980116591484602e-13,3.768889714206302699e-11,8.069272246918890445e-13,2.199055604279465115e-09,1.641910962746351288e-08,8.197036799328927259e-12,1.000000000000000000e+00,1.904682072777227061e-20,1.672330329771654078e-10,1.469953893917558436e-15
1.152986624219920486e-05,8.163433449226431549e-06,3.234107026628407766e-08,3.810349880950525403e-06,3.128890480041945921e-10,1.254826017399457427e-11,1.741994992698892020e-06,2.882761303973913058e-13,9.999746084213256836e-01,1.692666131702935672e-07
9.999961853027343750e-01,1.590697365494442295e-11,2.456550241003441215e-11,1.396471688286382573e-10,1.696678622021531843e-20,1.593620960020636357e-12,7.299521230519356862e-14,3.605413527679821734e-15,3.847598236461635679e-06,3.059339348694678495e-14
1.792252646737324540e-06,8.460924618702847511e-07,9.104721812036586925e-07,3.583213299407361774e-07,6.843139878538739840e-13,3.978610409877125775e-12,1.738596377975909490e-09,5.959609888916972409e-11,9.999935626983642578e-01,2.519969712011516094e-06
2.674211130315740093e-10,8.604999493400100619e-06,7.968582460549100688e-10,1.420813077857019380e-06,9.955902099609375000e-01,1.452045012007019409e-10,4.399816039949655533e-03,8.505540102764772622e-16,3.966699413382457351e-09,9.874423501088358535e-10
2.676802202000749288e-15,7.871609614129582155e-12,9.278671581069986019e-11,5.911948392167687416e-04,1.678611936950513694e-11,9.994088411331176758e-01,1.666609605877056310e-08,2.490656118847578426e-11,1.203876083023802668e-12,2.632749307451831555e-08
1.552727673000131592e-12,4.929410657439348142e-09,8.270972448598534754e-12,2.088449491566279903e-06,1.321021159128576983e-07,1.867269533439852580e-11,9.999977350234985352e-01,1.915843356491724311e-18,2.214409100531611330e-09,1.114343670506959261e-13
5.924227480136323720e-06,8.433475494384765625e-01,2.350117938476614654e-05,9.499665349721908569e-02,2.606963505968451500e-03,4.423263817443512380e-06,5.695194378495216370e-02,7.335980711786760367e-09,8.838116773404181004e-04,1.179149025119841099e-03
