6.727272905404646508e-11,9.999997615814208984e-01,7.079520129849026233e-12,5.014374738999613501e-14,2.813570745274773799e-07,5.560097087603521615e-12,1.713046208790675040e-14,4.597275793556676593e-13,8.602655393596947420e-11,1.057406176507846851e-10
5.235104884315777696e-12,9.099926501221489161e-08,9.235188568740282378e-13,1.141087113687433430e-09,2.866839578230528929e-12,1.047156850120245508e-08,1.800881381368798248e-17,2.377816144871758297e-06,2.000111742894716826e-10,9.999974966049194336e-01
8.292950770538709548e-10,9.999991655349731445e-01,5.227635546667386279e-10,3.610327369094751271e-13,1.902213426774324034e-07,1.824070783307263355e-09,1.827617571170669919e-11,5.648831893239648905e-14,5.896742436561908107e-07,2.705448365336593497e-10
3.416890034801944864e-12,2.806460315696313046e-06,7.409808404190698639e-06,2.664845588640218921e-08,1.399084129528448822e-14,1.967163099081403743e-10,1.749044288485815152e-17,9.113580112796171306e-09,2.030975883826613426e-05,9.999694824218750000e-01
1.732699574097384954e-11,1.344922062607167845e-09,3.694011056380253413e-15,2.676375831026089891e-13,2.606245175229560118e-07,4.926868288346319957e-11,9.999997615814208984e-01,5.977447451906961386e-16,5.736194852445919423e-10,7.803521809971144168e-18
2.297309453780371769e-09,1.030439200633281871e-08,2.502620999322857642e-09,2.111135488647164493e-09,3.574470927580897239e-11,4.491588524724310361e-12,4.096789751883989084e-08,5.957984752361425700e-16,1.000000000000000000e+00,6.579166100806332906e-10
1.000000000000000000e+00,2.377256169694419441e-09,1.232700356720850543e-12,2.252723764364743253e-14,1.804587729248297023e-11,2.521917341624657638e-09,2.648770314195303399e-09,4.090462777522896332e-13,7.940091917291169921e-10,5.496607943106246452e-13
4.749749482613196960e-10,1.074779643062129253e-08,3.855365093841101043e-07,1.170647465187357739e-05,1.350650531494563752e-14,1.561827112084301916e-09,5.443472755883860259e-11,1.701122424348222584e-13,9.999877214431762695e-01,1.045161752699641511e-07
3.534963988194306239e-11,8.779670324088328925e-09,2.426583957761059866e-18,3.393353883621825189e-19,1.000000000000000000e+00,1.470618765653242122e-11,1.622361267550331831e-08,3.654174580710181435e-18,8.068314083248956381e-14,5.514245697990824131e-18
8.749326596557693847e-09,8.977985466174231988e-09,1.238381286405854098e-09,8.179985161405056715e-05,6.812146957635434319e-10,9.999177455902099609e-01,5.986414031156073179e-09,6.958031040227297126e-09,1.912201730291940294e-09,5.166658638700027950e-07
1.026253648034325394e-11,2.276152066826853115e-08,1.956176193251835116e-11,1.118847166026171180e-07,2.235662606153709930e-07,4.581152346361250238e-09,9.999958276748657227e-01,2.278465773258159244e-13,3.787125478993402794e-06,1.150641912208826695e-14
3.441789075964152289e-10,4.671041388064622879e-04,1.126768111134879291e-04,7.554346919059753418e-01,8.049941158105866634e-08,1.912516745505854487e-05,1.705777503957506269e-05,1.093992985090608272e-08,2.439422011375427246e-01,7.018405540293315426e-06
1.749913283938600572e-13,2.831358258958971419e-08,9.999986886978149414e-01,5.612129072574134625e-08,7.847096030279212560e-18,9.104376324023388811e-13,8.994793215241552939e-16,1.241742893398622982e-06,7.949567115694833319e-10,9.189843330759117634e-10
1.334811372544209007e-09,2.826147465384565294e-06,3.480465791806208568e-16,3.309816393263489628e-15,9.999971389770507812e-01,1.543754790667151156e-09,2.778948271497938549e-08,8.678458173177593798e-15,1.587472286870145188e-13,1.708257508023372853e-15
3.099500517356190699e-11,9.999980926513671875e-01,5.008538472850432299e-09,1.048917624757450540e-06,2.396048692787644541e-08,1.625288916784484172e-07,5.360914143159867251e-11,6.611113739785068333e-11,7.054427442199084908e-07,4.076951398701567086e-08
6.906905281137696098e-15,2.667186749238936727e-10,9.999998807907104492e-01,9.300634040698696481e-09,2.607446481707896521e-20,1.411090228632715451e-14,3.334432878011483906e-17,1.609834896498796297e-07,5.409376280240962842e-10,1.063097498921194983e-09
4.369136163973053044e-10,1.034741871990263462e-04,6.416191354219336063e-06,4.189863466308452189e-05,5.074406866922842596e-11,1.024813123251533398e-08,5.603140903185678534e-14,9.997302889823913574e-01,1.069042299128852846e-09,1.178284583147615194e-04
3.346964372319405356e-11,6.477403502458400908e-09,2.793453468541429174e-08,7.113299393957106531e-10,1.581303772819897535e-12,1.101348406326889059e-14,3.266680037583569174e-09,2.251230932322678593e-16,1.000000000000000000e+00,1.916363595588777002e-10
1.231527213541028232e-09,9.816549795260698374e-10,5.495727872784073043e-09,9.999885559082031250e-01,3.923153815699187419e-11,4.261509047864819877e-07,1.758455248079826561e-08,2.000582061123523658e-10,1.102491478377487510e-05,2.644145458141622385e-10
4.028938604960785597e-08,1.064732350641861558e-05,5.872221663594245911e-02,3.387746801308821887e-06,1.415950863503656620e-11,4.708444745205042636e-09,3.813896247428782971e-12,9.411329627037048340e-01,4.080631299530068645e-08,1.306253398070111871e-04
9.767348170280456543e-01,9.701457202027086169e-06,3.816408522538949910e-08,2.336672411118456694e-09,1.569786078903234738e-08,4.830955617762811016e-07,3.302976620034314692e-05,2.090315073810522506e-11,2.322200872004032135e-02,1.098871926785705000e-08
1.296041936220252745e-16,7.182593753161763128e-15,1.334087679737139265e-12,1.000000000000000000e+00,7.998798142207355156e-17,1.106505095882504008e-10,1.304591200693150377e-12,2.158757330880667347e-12,1.679274948263032030e-11,3.969965920266231921e-15
9.998687505722045898e-01,5.365353672459605150e-08,1.162614182703691768e-08,1.272066913610148120e-11,9.534721102932852688e-12,1.138637448216961445e-10,4.101485817642469556e-10,5.564914306276091960e-13,1.312158419750630856e-04,5.838076688746696163e-10
1.620884822845988782e-13,3.216196020616735041e-08,1.000000000000000000e+00,1.394612425542618439e-08,4.909429638860679600e-19,1.790772174645183235e-12,6.161429493146597836e-17,4.339691273003154492e-09,1.641053160028604907e-08,1.660809090253678733e-08
4.781802509512544930e-09,1.651003913138993084e-06,4.788533054778630615e-15,3.239077564947902258e-18,9.999971389770507812e-01,1.237787095043074714e-10,1.211088601849041879e-06,1.066413355627531055e-16,5.784706741396306029e-11,1.486504838297568660e-16
4.923119689692612155e-10,1.001513510345830582e-06,1.336737104775493571e-17,2.441212905388001583e-19,9.999990463256835938e-01,3.739078491271641269e-11,1.024591106402183982e-10,8.750736421009089306e-17,1.832759281050256629e-15,4.937941686035739284e-17
2.683578657070029294e-07,3.483516195501579205e-07,4.357263705401237530e-08,2.116882475093007088e-03,2.884960492721688752e-09,9.978458881378173828e-01,3.316357469884678721e-05,1.110886493904672534e-08,3.390028041394543834e-06,1.554288076022203313e-08
9.999978542327880859e-01,9.523025035207410838e-09,8.729082040526137121e-11,1.811203639325020820e-12,1.395994569941549912e-10,2.080514871494187901e-09,5.466382013707971055e-09,1.189387347291792629e-12,2.138699983333935961e-06,1.218249251477843131e-10
2.968360002242320661e-10,7.103640655259368941e-06,1.806707956575337448e-07,2.986877916555386037e-06,4.810711204394912954e-11,9.999867677688598633e-01,4.291628385999501916e-09,2.511205465793864278e-08,2.946239252565874267e-09,2.888497874664608389e-06
