3.946322435499638459e-14,1.000000000000000000e+00,1.109260864680247110e-17,3.651830574047387756e-12,5.429354535402275417e-11,6.212326733077840525e-20,1.185433197594234003e-16,1.855525628979837194e-11,2.206881205557564840e-11,1.870289166594485408e-11
4.773006642699861857e-12,3.603160547704931105e-10,2.540413274471217068e-16,5.902376365440886730e-10,2.448148093109174268e-16,6.888708353747219348e-12,7.257678480551352229e-14,1.012294068014618631e-10,2.475753824171533779e-09,1.000000000000000000e+00
2.179714352399221913e-15,1.000000000000000000e+00,2.325423897933129125e-23,5.571570968801974055e-17,1.021044880589183634e-11,6.957998308516075495e-15,1.221337865437159727e-16,2.930233682476255303e-20,3.430237214066544915e-12,1.344726428721836989e-18
1.633818524915398029e-09,6.969831929382053204e-07,1.766046011653088499e-06,1.001888433327380312e-10,1.346382857633776631e-12,1.502598120188265544e-15,7.694465724294996534e-13,1.311478117713704705e-04,1.829116627050098032e-07,9.998661279678344727e-01
2.833016876992305493e-18,8.463949842068688165e-20,3.227795671191511388e-21,6.234759160431939722e-21,5.031230423599430956e-13,1.758853856457306009e-16,1.000000000000000000e+00,2.567969438435097078e-22,2.861074007917685513e-15,5.578519663468328749e-34
1.964259536180179566e-05,5.873527358923880115e-12,3.785850153700047699e-17,2.936611023796054099e-12,3.339461275867969259e-16,1.639974569020288071e-17,1.233622787255583830e-10,8.033051124786768175e-22,9.999803304672241211e-01,1.611264321098654557e-16
1.000000000000000000e+00,6.834202749208964991e-15,1.156710045655044662e-16,4.566346346841807598e-18,7.427308486853451439e-18,3.652934223381658170e-18,1.054638494590864894e-11,1.958437234436061910e-28,2.407884447386265947e-10,7.393033252469325890e-22
2.026584766667838267e-08,1.284108236410119730e-12,5.460985657998854347e-20,1.477779595741857133e-12,1.931553142134877530e-24,3.549499175530781059e-17,1.162726815870374075e-12,2.367944131813265838e-23,1.000000000000000000e+00,1.152350420015085981e-15
1.855549903148792701e-19,7.337412795405118260e-12,2.509114104018367829e-22,3.279862762855505204e-22,1.000000000000000000e+00,2.427048171520824625e-17,4.378551828835425264e-13,2.285408380872144590e-17,1.575000192356268083e-20,4.849834844317499986e-31
2.154241159999528915e-16,5.635794023302331812e-14,1.709392690991371226e-16,1.804332669053110294e-06,1.052724641455411519e-16,9.999982118606567383e-01,6.717101541653391905e-09,1.845061587576178087e-15,1.730774929322785217e-18,1.715335400033924512e-14
5.172278644849561812e-17,2.898842412942366715e-16,3.700562817763366943e-19,5.483400937630021621e-14,5.701686234260705533e-09,5.366051637864695245e-14,1.000000000000000000e+00,3.189515797775868775e-17,2.824867076367532093e-12,2.051859883066533374e-29
4.698990085927334803e-10,2.842865251295734197e-05,1.836550689304772277e-09,9.372214674949645996e-01,3.503420886730168604e-10,5.025079101324081421e-02,1.233403757214546204e-02,3.599184839053748419e-11,5.877663716091774404e-05,1.064907482941634953e-04
6.525114338706562407e-17,4.938543671229034260e-11,9.999996423721313477e-01,1.425893536577405030e-08,2.284171116140321089e-12,7.569591248300991393e-15,9.249681099179896115e-13,2.838854413766966900e-07,1.943712973844044685e-15,2.701347152169369980e-16
2.128569969922467397e-24,2.419851428611674571e-13,3.214056590402488450e-30,1.586973302143197844e-18,1.000000000000000000e+00,4.910277457629515826e-17,1.072479744715273270e-14,6.106924535992978087e-19,4.237954976770980414e-29,7.437511633060966388e-34
3.930286145691401988e-17,9.999998807907104492e-01,2.381202141019409970e-18,8.861707812002350693e-08,9.559070385049586288e-18,1.493178410777451504e-12,1.308256283668557765e-16,1.636581805019840573e-17,8.873205870827934397e-16,1.106602981991444690e-12
1.099200637201710074e-19,1.646071625359402102e-12,9.999998807907104492e-01,1.062582318251328460e-17,4.609295218606785901e-17,8.430821904770792963e-20,3.376007359410203301e-15,1.494356069997593295e-07,3.823764804257028275e-16,1.898689860097619288e-20
3.220088862221359705e-09,1.361077920591924340e-06,1.341194622028751837e-08,1.155482598491630597e-09,3.205614662604716614e-09,6.023828354531635121e-13,4.728991850888597526e-11,9.998693466186523438e-01,9.497026276505948772e-09,1.293153472943231463e-04
7.263790013922744038e-09,4.953287779940751534e-12,2.508079030918985985e-12,2.954086340168016836e-18,2.012063900476036425e-16,8.835413794608308313e-23,3.080009988373766383e-12,1.453030504642506159e-19,1.000000000000000000e+00,5.107010454924432695e-17
4.912268474746486063e-15,2.340293799748508104e-16,6.122489138630051505e-17,1.000000000000000000e+00,9.035593875739743915e-23,2.484113956202627094e-11,1.073080841646292284e-15,5.824109545856537254e-20,3.062913963257363203e-13,2.501530863956580077e-18
2.190767708844416906e-14,4.548728682607361407e-08,7.652040803804993629e-04,5.231388781369583629e-13,4.779380884112338634e-12,1.396915218121762318e-18,9.333622309098258595e-18,9.992347955703735352e-01,3.644620565225855160e-15,9.349575150544020552e-13
9.998528957366943359e-01,3.386655192394449898e-11,1.052849247942886507e-15,1.096917261989424554e-16,4.509439298548364485e-17,5.722203350082447761e-19,3.644853863171704234e-10,4.150347105939735101e-24,1.470864808652549982e-04,5.034600255241622729e-16
4.875014143240557327e-20,2.370952256536051011e-17,8.531328741573506097e-23,1.000000000000000000e+00,7.280177276047871154e-26,4.425549510189696889e-11,1.770648260852230108e-16,1.858586206306229794e-22,1.571599654150532293e-17,2.366420551104470943e-21
1.000000000000000000e+00,2.779614214105529009e-15,3.157907175162298456e-16,3.395754820844694042e-16,2.048241756089991209e-19,9.986479641725244897e-21,1.660169918205056661e-11,1.380472189801303023e-23,1.341531064014134245e-08,1.743036475696842512e-17
9.516407539105539021e-15,3.450068009058782081e-11,1.000000000000000000e+00,5.087202881171037916e-11,2.373403275409106887e-18,2.782966982268998343e-15,1.794306619517377355e-13,1.145934724888775236e-08,5.621723789608901178e-16,2.723979462132541940e-12
6.568249756243283669e-16,1.624327191848684571e-12,6.957915087529007760e-16,1.399773032632596583e-25,1.000000000000000000e+00,3.666855259500619349e-17,1.893759038473774581e-10,5.352751918279646326e-18,5.591222794922763866e-17,2.657113879221592184e-32
1.257332832653603193e-22,7.675200163197604813e-15,2.140283443488607500e-27,8.848178224725792406e-27,1.000000000000000000e+00,2.258961234999958687e-19,1.616610830119415143e-14,1.454102122295947435e-17,4.990577253139192798e-30,1.485269559610161400e-36
2.697180417107324785e-14,2.347510308700877929e-15,1.862150449007796405e-20,2.597425563521937875e-08,1.235453779233830776e-20,9.999998807907104492e-01,1.229502828437034623e-07,6.756022517922586101e-23,1.014767870427535357e-11,1.725150150788261382e-16
9.999998807907104492e-01,9.732572888343678230e-15,4.152175690647526556e-17,6.233314114675900797e-19,5.152209009801371467e-18,2.711468967380414651e-21,2.394730247434750936e-10,4.089394190376023181e-24,1.005201539783229236e-07,2.314887174708610311e-19
6.414871147736843100e-16,4.074283445343329646e-12,7.528444420602450893e-14,1.633507196174832643e-07,1.584620635044974523e-17,9.999997615814208984e-01,5.971523364678432699e-08,1.586939943603454806e-14,5.364813865971894576e-17,2.767607649133141390e-13
1.042862983604642482e-14,1.254482108470345025e-11,9.034382185389324441e-24,3.967443561181394074e-12,7.686715576115527027e-15,1.000000000000000000e+00,3.251903191170413265e-09,6.693597732555267355e-19,2.715342707626522412e-12,2.657430770255280253e-15
1.151511222122593783e-15,4.496313040723001406e-15,2.518691180713329540e-17,8.781366960450958548e-19,1.283165631041360832e-12,8.963057855323249695e-15,1.000000000000000000e+00,9.217611223389370941e-21,4.221357130518299527e-08,2.942349440729694548e-30
3.221004019060558221e-11,3.544756990107172934e-13,2.370058272817228201e-16,5.054953785251480907e-23,1.000000000000000000e+00,1.448480278862934734e-13,1.090200429931797999e-10,2.440161965957404426e-20,4.039750847208145590e-15,1.647835590993994743e-29
2.069932499702662977e-19,4.252343242068176710e-14,6.078073923793200450e-18,9.999980926513671875e-01,1.982230255204073406e-20,1.956193273144890554e-06,3.066788156432832813e-14,1.741724600332557912e-16,5.976829462815630576e-21,2.491329568062402482e-16
2.802248840280295236e-15,1.745580556346999082e-22,1.904706996508701011e-13,3.722178840416615470e-28,4.231726973645731312e-18,3.645947442337729022e-17,1.000000000000000000e+00,1.333739280915105063e-23,3.717261660796130729e-17,2.477760771529767729e-32
3.878966646584519617e-13,1.882947194432188498e-13,9.999998807907104492e-01,1.285433781986200508e-12,2.190660135660115609e-14,1.493158282098251189e-16,2.340917444696583027e-13,7.351744102379598189e-08,2.620103192940085712e-17,2.980833982424435646e-11
5.602706047058470017e-18,9.096601916820309941e-15,9.999998807907104492e-01,7.759043380668392831e-14,1.212992255155450172e-19,4.910461753469992641e-18,2.664649100328486675e-14,9.954025870229088468e-08,5.611066464907120037e-19,2.672495092403520374e-16
4.653477209869927630e-19,5.204206268519296341e-23,2.967441532645306676e-22,3.889618949040398707e-29,5.820203573154667715e-19,3.279472549658847590e-16,1.000000000000000000e+00,5.255988774051129568e-27,6.745430834291794882e-18,8.244068902778802390e-36
1.760682821760894967e-09,1.481104475176131530e-11,9.814746095655659669e-15,6.436130382987681475e-14,6.001527539806217077e-17,4.577331098581358667e-19,9.379834826602276299e-14,3.611970417065745209e-20,1.000000000000000000e+00,5.579859057441849401e-12
6.156524298879268581e-15,4.761767369299008124e-12,1.022275254898563634e-13,9.999998807907104492e-01,2.277796146143984402e-10,1.064854018295591231e-07,1.373694587985044291e-13,1.689056012262946712e-15,1.940466620812019073e-17,6.128918118699711644e-16
2.787631103728926973e-08,9.976816177368164062e-01,3.466843478960868197e-11,1.507485664076213538e-10,4.709951436569596861e-14,3.148265881932482690e-13,4.128810485320863694e-16,9.467249810768407770e-07,3.319110764010702042e-09,2.317373873665928841e-03
1.000000000000000000e+00,1.402274055607808517e-14,3.518491514852353785e-14,1.246743295201072381e-16,1.012095978221419956e-16,4.944253037920367086e-20,2.022476977558973488e-11,8.106400236113863809e-25,3.002752560488097799e-11,1.423274879304413082e-19
1.807188633539515084e-18,8.176943150361992707e-11,1.754231675477058161e-07,1.884826739129152884e-09,4.176132963745748938e-12,7.048161831729390925e-14,2.385909124349300248e-13,9.999998807907104492e-01,8.898521832736793315e-17,3.992729348388540005e-16
1.708593005862379461e-17,5.275258660645473503e-17,1.000000000000000000e+00,7.705849812165985256e-17,9.095767554501278519e-23,2.468856165442223934e-23,1.984974071457048619e-19,8.343704199775814345e-12,1.379231381017150031e-21,2.025292503704229465e-17
4.295331451631412278e-12,2.638674001520513457e-10,1.450763473112917645e-14,1.578888270126199700e-10,2.100982216435461070e-15,2.299938566690824110e-14,8.719031898384022039e-15,7.048459038649923514e-10,1.134698335292227966e-09,1.000000000000000000e+00
4.530907983871235167e-15,1.258548319271572680e-14,2.530848252323136816e-13,1.111041244130226201e-23,9.999626874923706055e-01,2.059307009584423337e-14,3.736020516953431070e-05,2.163345473780757061e-17,1.032189055568170054e-15,8.625253934130315454e-30
5.379567937779938802e-07,2.171485126018524170e-01,2.258757625384077983e-09,8.935137884691357613e-05,2.224546058471332799e-08,3.810041118413209915e-03,9.575020385454990901e-07,2.655857200828393161e-10,6.610329151153564453e-01,1.179176792502403259e-01
4.645895247559848201e-15,3.993772001477380318e-13,1.000000000000000000e+00,3.158631388332200883e-15,4.219071678960341119e-19,6.670188266765043084e-22,3.559127624035347305e-16,2.317052452682766273e-11,1.533986479507198908e-11,4.190637095148608271e-13
8.075358856271270397e-15,8.313387955469209167e-13,2.839105133095848915e-19,3.093640827955823625e-07,5.914298366362295118e-17,9.999996423721313477e-01,8.040275667475782484e-10,7.989180740699869555e-19,4.419764648341490754e-17,1.220957446257386891e-09
2.161997831126785669e-18,2.808775546776244841e-16,1.837145536915956474e-27,1.163320234680199827e-25,1.000000000000000000e+00,1.436190779475175761e-14,5.316869340632468521e-12,1.873115115768098921e-20,4.202608093204737386e-26,1.013360314612240321e-29
7.932012380251762806e-09,2.037924412556790799e-10,3.245199743728366479e-16,2.328090845105101891e-12,1.163331485611645316e-21,7.481454902570560078e-17,4.224217682461187118e-15,1.296313629090021427e-24,1.000000000000000000e+00,2.131808049315661591e-13
2.070546727836393056e-17,5.697700950911717410e-15,1.086790705172313576e-15,1.000000000000000000e+00,7.349407925485657505e-18,1.240729297080633842e-09,4.003715355126516440e-14,4.223329303718194967e-16,2.005581954377393290e-15,7.989566277175671333e-15
2.176938851405907371e-09,3.922061654296909745e-16,1.109014976009075510e-23,1.372733626889540245e-18,1.861096861474273445e-13,5.981360406970281929e-10,9.999949932098388672e-01,2.099127987334002188e-31,5.060345301899360493e-06,5.793723821963600916e-27
1.647031984538735450e-13,1.000000000000000000e+00,1.362837341438532392e-18,1.556212225750641664e-08,2.554531924038517165e-17,6.321412837628770376e-11,2.616633038715621140e-13,7.125686759396065995e-13,5.342988898537903708e-11,4.976813752777253796e-11
