1.015090680782371191e-12,9.999998807907104492e-01,2.598464148115698508e-17,5.195222030351942522e-11,1.351428124962694710e-07,4.736168842704659328e-16,7.168140829982763002e-15,2.771038217272816032e-15,7.852531069829638000e-09,4.395751471153452883e-11
4.277221372223083407e-12,2.410114419149067544e-08,1.255257842114332334e-10,2.392017108832078520e-07,1.635692751297468579e-16,3.040486307170908731e-09,3.228138101346888467e-18,5.140418579685501754e-05,1.918011349744119798e-07,9.999481439590454102e-01
1.992233201325577241e-12,9.999998807907104492e-01,2.914187208875266416e-16,4.279739895807210814e-10,1.163771745638086941e-08,6.698956168428582547e-13,2.743579452166300392e-12,2.741523513044417546e-16,7.086790532184750191e-08,4.962168523303667200e-11
1.609807664774975944e-13,6.859537937664583751e-10,3.180994099238887429e-07,2.033471702134193038e-08,3.017070808498978926e-17,9.614269380620044103e-10,2.747502738471420354e-18,1.217931355768087087e-07,2.084274683511466719e-06,9.999974966049194336e-01
1.941537153271610805e-09,5.256236526758606420e-13,6.410732947097208534e-14,7.272030894123204803e-11,3.724245800640346715e-09,5.866306995727654794e-09,1.000000000000000000e+00,3.824034646082479558e-20,1.301814922527455565e-08,9.041094434962249399e-19
5.584487094978385358e-09,1.063672899759282586e-10,8.514329784834254178e-14,2.102273632953455262e-10,1.394334092630344912e-10,1.032249199311996435e-11,2.536253305152058601e-07,4.140075692647100867e-17,9.999997615814208984e-01,4.178739645976925488e-11
9.999997615814208984e-01,2.118155809441042009e-14,1.858978032273639336e-12,6.267512731028546114e-09,2.035592007454400942e-11,1.205576870971780679e-11,6.267252672387257917e-08,1.490388894112917861e-13,7.293529336038773181e-08,1.826403103462412997e-14
1.632589730071742906e-09,1.477358686774454810e-11,2.226885120748534064e-09,2.718348014241200872e-06,1.777689222226281479e-15,4.152964194759078964e-09,4.742352621711631855e-10,1.915014804718118135e-12,9.999969005584716797e-01,3.483442867491248762e-07
1.682490674559389277e-10,3.302749576050700853e-07,1.641445461585529865e-17,5.174899340965564976e-14,9.999995231628417969e-01,1.558698276955220331e-15,1.135572489374681027e-07,4.172055611418331080e-23,2.493475148579449296e-10,2.271890595301803012e-17
3.743604384820464759e-11,3.853746748799791177e-12,1.809986827083776006e-09,3.475783159956336021e-05,5.160495715104095049e-15,9.999651908874511719e-01,6.530416207795042283e-10,6.687748011630079148e-12,4.131152364639234520e-10,1.655154058255448035e-08
1.670813043475050108e-09,5.832091320295829107e-12,3.087895607614687954e-13,2.523292685907563282e-09,3.446939622619993315e-09,8.500692416646415950e-08,9.999997615814208984e-01,4.542073041959168708e-19,1.113898804305790691e-07,8.307217727553671863e-18
8.080676252575358376e-07,3.005262231454253197e-03,6.752884928573621437e-06,9.745327234268188477e-01,7.734880682619404979e-07,2.151841763406991959e-03,5.645723376801470295e-06,2.448196028126403689e-07,1.970000378787517548e-02,5.961014539934694767e-04
1.463286089520288158e-12,2.523271847541808111e-13,9.999992847442626953e-01,7.222629960779158864e-07,1.384568658260249886e-16,2.314856639706874830e-10,1.284168518050909924e-12,3.299189543781722023e-08,1.335185850770415072e-09,1.969490570630227921e-09
1.537296540066179773e-10,2.495853550499305129e-07,1.248284117615299407e-17,6.947645041742445127e-13,9.999996423721313477e-01,1.629618122167336355e-15,1.100516158203390660e-07,8.405726939332940774e-23,9.550900348376245574e-11,8.881999892617781651e-18
2.051142025324970142e-12,9.999771118164062500e-01,2.575101624177709297e-14,2.285644586663693190e-05,6.677370323338038816e-10,1.132109423568339324e-11,1.082026382013233368e-13,1.873608690070027727e-12,5.369784616959805135e-08,1.326978749105478528e-09
7.794935893588525455e-15,1.401601934964162230e-15,9.999998807907104492e-01,1.494449364258798596e-08,2.769517467485058332e-22,5.994754931175350077e-13,2.463090071936095346e-15,4.877386672319516947e-08,1.514072617281314592e-10,4.261892228019092954e-10
6.469635938088913463e-11,2.616158099044696428e-06,2.336662277002687915e-07,9.389891783939674497e-05,1.679307404193878563e-16,5.140580322526844270e-11,5.019628947898902970e-16,9.998921155929565430e-01,7.829283390492491890e-07,1.024361063173273578e-05
2.940434118414714249e-09,8.970002518537967262e-11,4.217222404623299781e-11,4.829428523756007507e-11,1.694357848469607575e-11,2.637506268346901522e-14,2.542780569436686733e-11,3.634813617762544871e-15,1.000000000000000000e+00,1.058888976501748402e-08
1.696957525609832373e-07,1.055500242763685037e-09,2.010528987739235163e-08,9.999918937683105469e-01,2.248658345031101513e-13,7.614921287313336506e-06,1.386455505958394951e-09,1.051641995708507693e-09,2.079853942404952249e-07,1.275846702591953985e-11
4.960457822278385720e-09,1.305277486096656503e-08,7.622753828763961792e-02,4.422285928740166128e-05,1.020245891011884419e-15,2.168618395970156598e-09,7.475445501330113540e-13,9.237251877784729004e-01,1.956888695531233680e-07,2.776821929728612304e-06
9.970109462738037109e-01,2.335129659081225384e-11,1.095201429546222016e-10,1.378696765641507227e-07,1.601078878366024583e-07,2.445750935109458624e-09,1.244530198164284229e-03,7.876644757438822086e-13,1.744332024827599525e-03,9.191643106365443572e-12
7.657412572949218177e-13,2.312877537061219790e-13,2.278868586891302783e-11,1.000000000000000000e+00,1.082795189962340018e-19,5.179046774772544381e-11,4.426199041481079441e-15,1.432136267215389225e-11,2.419566500280745380e-12,6.109567121624095119e-16
9.999921321868896484e-01,1.236231169515766837e-13,4.916788087783174888e-10,7.047362515777422232e-08,4.685448209973408495e-12,9.014451511635268588e-12,1.049085929238913195e-09,1.069657817182045889e-11,7.720720532233826816e-06,4.729164108929762023e-12
4.700160616613602294e-13,4.479279631670191053e-14,9.999996423721313477e-01,1.739272192935459316e-07,7.042739812368360578e-19,5.661088264830027583e-10,9.867977034192908919e-15,9.809382639502928214e-09,1.183480535793535182e-09,1.032353580399103521e-07
9.039343162875468352e-10,3.782160717946680961e-08,4.792949166928259317e-16,7.795387192742822546e-14,9.999963045120239258e-01,6.717417149870036353e-14,3.641496050477144308e-06,1.350697865556748078e-22,5.366738720091746018e-10,2.981030549210043510e-17
3.068425027952237372e-11,1.474643163135169743e-08,1.508972238330978717e-18,1.625924105605241945e-15,1.000000000000000000e+00,9.192136539479635934e-17,1.127460969030380511e-08,1.025425400947207199e-24,1.005949663845928654e-11,3.245555423119958156e-18
9.496908814909943430e-10,2.212440734089549110e-12,4.420259713810992253e-09,7.382168405456468463e-05,8.554410198052201514e-15,9.999244213104248047e-01,1.374075282001285814e-06,4.362414157124336334e-14,3.083711703766311985e-07,2.068155924295211889e-10
9.999998807907104492e-01,2.704500645244085899e-14,4.844574394424761010e-12,7.562169557218112459e-09,1.304081669040169089e-11,3.391463325452814814e-12,4.056966318444210629e-09,1.861206284578531545e-12,1.147411481383642240e-07,2.353170013447841713e-13
4.012319643198480890e-11,1.094586310479428448e-09,3.517017432841385016e-08,1.564451486046891659e-05,3.256645805823732247e-15,9.999841451644897461e-01,7.275540170326166844e-10,6.836246846386728748e-11,7.700216020367633973e-10,2.247710852998352493e-07
2.607242477470350650e-10,6.424865972576299100e-09,3.481707977481818261e-11,2.224218178525916301e-06,2.051031497689748823e-14,9.999890327453613281e-01,1.146501005244715543e-09,9.559906685718821961e-12,1.011969885666985647e-07,8.592679478169884533e-06
1.535881144487660777e-10,1.455563725105690764e-10,2.185715258957998675e-13,1.221285433894436778e-10,4.364262551348474517e-08,2.184940228744380875e-09,9.999940395355224609e-01,2.067508375831742438e-20,5.968790901533793658e-06,5.190986161583061086e-17
5.648498557775383233e-09,1.456513398778724877e-08,2.210449075239242210e-16,3.580403524659422909e-14,9.999985694885253906e-01,3.873075091979233386e-14,1.459799477743217722e-06,1.994889632478150946e-22,3.294989558977334809e-10,5.140484799953228619e-17
1.098798207976869890e-08,7.509910915359796491e-08,3.126372050132886216e-08,9.983362555503845215e-01,1.782536444838722645e-11,1.663698465563356876e-03,1.063290233638269910e-09,6.141235298073866034e-10,1.559963963559951594e-10,1.524298326449624597e-10
6.628755500059924088e-07,1.184566767592487579e-12,1.147434751380682627e-11,6.844589783838728181e-09,3.932069336798349468e-09,2.711185409509653255e-08,9.999992847442626953e-01,1.039128372988550909e-16,9.703809311645272828e-09,2.669467479012678284e-16
2.044483915497607995e-09,3.656671144147764481e-16,9.999991655349731445e-01,7.862724373808305245e-07,5.364562403065678455e-18,2.235399018668537963e-11,8.715006120192311800e-14,4.671719011639652308e-09,5.263129515542530612e-11,1.292462942226180189e-10
1.487917556904690825e-14,1.775281266375915113e-16,1.000000000000000000e+00,2.590948966485484561e-08,1.163806367254813881e-21,5.264617301131702121e-12,5.226111122363149425e-15,6.098260563192070549e-09,1.141291228190510765e-11,4.660584418392232919e-11
1.825817186329459219e-08,5.524373615354606637e-14,2.404676054091302306e-14,9.716252802327574045e-11,7.925203826530946571e-10,1.134499161281610213e-09,1.000000000000000000e+00,1.248850017721741076e-19,2.232579277006152552e-08,1.092213334000019252e-17
2.844978974625433921e-10,2.051941255798439556e-11,1.643136321449745196e-11,9.559564251304664140e-10,1.021831274108930820e-12,1.086363898145092932e-11,3.300099429837111131e-11,1.755596803016876411e-15,9.999998807907104492e-01,7.829368797729330254e-08
6.050349998787396544e-09,2.641618312981819372e-10,1.406211254106892738e-07,9.999955892562866211e-01,1.837999804438217311e-12,4.268232260074000806e-06,4.282391663501528001e-10,7.681776326151634748e-10,7.037506688511996344e-10,1.614292206852940836e-11
9.533263067851294181e-11,2.223283983767032623e-03,1.515424896680883649e-09,4.677889137383317575e-06,3.012274471200261650e-14,1.583781461533817492e-08,4.991664419843098261e-17,5.355541725293733180e-05,3.235601070628035814e-06,9.977152347564697266e-01
9.999998807907104492e-01,2.029914051519116081e-13,1.562118663589462386e-11,1.367913893268735137e-09,2.523161957146413670e-10,3.718899645697992806e-13,9.438669401617971744e-09,1.651953205304701466e-12,8.356971648026956245e-08,1.053075405739803405e-13
8.672891506529556427e-13,1.277045358349937487e-09,2.893931139169581002e-07,6.102310976530134212e-07,1.976282794288074459e-20,3.088291775088514157e-11,4.585108788367980393e-17,9.999991655349731445e-01,4.603648018353112548e-11,1.855792319815918745e-08
8.577441023888045940e-15,4.627647073526281515e-20,1.000000000000000000e+00,4.216162696746295069e-10,9.653332549045317132e-23,1.452075527148214557e-14,4.502985635409225763e-17,5.560840850293846671e-12,5.193503504856422648e-13,6.509157362416528869e-13
3.440899995488244656e-11,3.408314463992923038e-10,2.515532449010038363e-09,1.566035123801157170e-08,2.747934123087034108e-14,1.055739318189807818e-07,4.076902982824140084e-16,3.694630734685233620e-08,3.344556631645900779e-08,9.999998807907104492e-01
1.456605325245163840e-08,1.002823424300913757e-08,1.462106430122778883e-14,6.031081124964476903e-13,9.996669292449951172e-01,1.933412848223459157e-12,3.330256440676748753e-04,9.872752001022006947e-22,3.130997239253474618e-09,6.913612617409647682e-17
2.204954398621339351e-06,4.931456148624420166e-01,9.491741934652964119e-07,1.208704151213169098e-02,1.825263461796566844e-05,5.527874454855918884e-04,1.796282504074042663e-06,1.517224518465809524e-06,2.568604052066802979e-01,2.373294681310653687e-01
5.847814501516376828e-14,1.840654293171879201e-18,1.000000000000000000e+00,9.651758281492561764e-10,2.305500678084179474e-20,1.328662149106905194e-14,1.728187875634911320e-15,2.574662271576100281e-12,4.927466434878624568e-09,4.581961893235231287e-11
4.108924138435110507e-12,1.086384593396161335e-10,2.142010700756369346e-11,1.879949422800564207e-06,9.948223956233936071e-17,9.999974966049194336e-01,1.828254209265342545e-13,6.345723425893456948e-12,5.347703616737087273e-12,5.420267257250088733e-07
