1.637218294693165016e-14,1.000000000000000000e+00,1.916702073365130922e-19,1.659606264873690791e-15,1.032733360634141562e-12,1.366451417611868452e-16,3.198169404002373928e-15,9.915196867762347569e-20,8.610823642660192512e-13,7.860323177934225303e-13
2.617059168285890570e-17,1.584453457326162606e-07,1.819971257033259349e-11,2.605953497436530597e-08,2.484470311772679629e-12,3.361484979258477779e-10,3.253945968437481006e-21,6.701843230985105038e-04,6.550128061472149099e-12,9.993296861648559570e-01
6.898952242817557590e-11,9.999996423721313477e-01,1.975015881091127246e-14,6.856811993194433796e-12,2.164183428021715372e-07,8.407622514861046170e-11,3.237485279861118670e-11,2.024652901184823862e-15,3.647344870572055697e-09,1.494124859391376958e-07
8.491230857549450506e-14,1.676027636676735710e-07,1.263171341270208359e-02,2.930407276835467201e-07,6.332134981152292771e-15,1.522205278492450020e-10,2.894338567535428801e-19,2.372155449847923592e-06,1.119903529911425721e-07,9.873653054237365723e-01
2.091744554522044475e-16,2.136199556746359331e-17,5.637541931375528224e-19,1.333432062683437280e-11,4.122676644513489919e-10,1.673014483026535881e-12,1.000000000000000000e+00,2.818070530915090838e-23,8.400387590395963500e-13,4.955112239152569091e-19
3.510953661134408321e-08,5.468793579168913354e-16,4.703251677007358467e-11,2.728015729980270976e-11,1.729577585386114709e-17,7.189279987301899766e-12,1.022784010262789423e-10,2.531061350361319896e-22,1.000000000000000000e+00,9.541435697091316115e-11
1.000000000000000000e+00,1.573568178572285988e-16,2.066122575491210339e-15,3.799004972417601008e-16,7.555669340333664583e-20,5.575543917284066247e-18,1.228876670425959813e-15,1.831448356181119338e-21,8.487716605942718928e-12,5.851926580440949816e-27
7.356043552064761570e-10,1.116348065450540196e-17,1.052861442474295472e-08,1.504868691881711129e-06,1.583849764752621043e-18,1.577293295973447584e-10,8.322676749161761478e-12,1.287214463246433847e-17,9.999982118606567383e-01,2.738703983595769387e-07
1.169680502357672153e-15,6.058575863221449254e-09,1.924320342183258952e-20,5.406564715512100078e-16,1.000000000000000000e+00,3.835615059886911954e-15,9.321320382227327173e-10,4.881590503113931805e-17,1.827088393774323194e-12,1.094290334887303151e-13
1.129841631172546221e-16,2.699437043759462662e-20,3.067056671171068346e-18,2.803910703619294509e-08,5.597582159472071542e-17,1.000000000000000000e+00,2.763596816668378864e-11,2.954180928271062274e-15,3.978076260736191846e-15,1.942570317927869161e-13
9.408483513757490146e-14,3.926088173642448831e-14,3.174189901265604685e-14,2.017481506300100591e-07,1.308882957573587191e-08,3.719501096011157415e-10,9.999997615814208984e-01,2.870558055502718378e-18,1.671880967002437046e-09,6.712839021493421585e-15
5.657716246787458658e-05,1.510943938046693802e-02,5.271607278700685129e-06,8.177735209465026855e-01,4.535241896519437432e-05,1.468199938535690308e-01,4.247374366968870163e-03,2.120850268738649902e-07,1.160789467394351959e-02,4.334344528615474701e-03
7.861525600495159090e-16,3.898203747239432768e-22,1.000000000000000000e+00,1.882797739938268933e-08,5.055399838761729076e-22,2.936416265086975444e-16,3.363407865883841680e-24,1.262715620953258622e-08,1.656435947607060033e-13,4.611600814760641320e-13
3.812306915464136470e-14,3.512956681106516044e-08,7.777545547002411733e-19,1.137685605445692971e-11,1.000000000000000000e+00,5.261131157466292230e-13,2.488720063364979751e-10,9.741028648849528460e-14,4.921009086333860694e-11,1.555907902517361663e-10
1.295629402375819694e-12,1.000000000000000000e+00,2.750240170285933941e-15,2.768621920265501579e-13,3.389189276448156818e-11,6.117794394992423501e-14,6.342081807636512636e-13,7.457629619387195222e-18,2.177138677672552092e-11,4.793063723695922818e-10
2.031825787940410091e-15,1.416649550338775465e-20,1.000000000000000000e+00,3.255502534216248023e-09,4.732218293368826277e-22,1.668735056583605606e-15,5.743904207270577697e-21,7.772827520513558852e-12,2.102649001092804504e-12,4.426127433315718562e-13
6.772459383661694199e-14,2.554987304392852820e-06,5.193502516931403079e-08,1.246849074959754944e-03,9.544416368356678504e-10,2.445527114147694192e-09,4.695742077714579708e-16,9.987448453903198242e-01,6.844721404247744445e-12,5.790047907794360071e-06
6.425304288626421112e-09,6.378100918100941888e-16,4.113596685506593076e-10,3.107863575865787986e-12,8.727533012210241816e-19,1.101483406438022450e-13,7.520786294082371093e-13,5.457416104054585064e-23,1.000000000000000000e+00,2.834459229827945848e-11
5.265103945276822239e-14,3.839549064705765149e-17,5.473905773101250816e-09,1.000000000000000000e+00,5.681276846539184966e-13,5.198154795493792335e-08,3.626156666602931011e-12,1.040124692104626991e-12,3.373547535073795345e-12,9.527033328904366272e-11
2.919444547222482811e-11,1.921556913586641713e-09,7.523171370849013329e-05,1.177609419755754061e-06,1.117414537635252891e-13,2.448159648338332772e-07,2.161141699192793285e-19,9.999210834503173828e-01,6.326133627360119860e-12,2.236998170701554045e-06
9.996660947799682617e-01,7.549762948159597069e-16,1.252748425828453804e-11,4.940358018512558402e-13,1.799789296165075113e-18,1.352307805665975415e-12,9.832390977793092901e-12,1.693003613656323595e-19,3.338539972901344299e-04,7.626720019048906895e-19
4.660697148313117100e-16,3.227426307583025185e-21,1.023390400201051875e-11,1.000000000000000000e+00,2.189822764182415928e-16,4.968282674155943823e-09,7.006587692849619575e-13,1.651520107194374976e-14,7.618780606399866429e-12,2.455628755893002335e-10
1.000000000000000000e+00,1.898251127378130284e-17,2.239311844677918661e-13,1.791281983447344864e-15,4.733522960758801272e-20,1.944861265970390798e-17,1.577168677403047604e-15,8.177635167082809112e-21,5.536571201503193151e-09,1.377851475545023039e-24
8.907897428671714352e-17,1.177786802050339757e-19,1.000000000000000000e+00,1.046820052863495221e-08,7.281660733910519925e-23,1.133255389016940315e-17,5.878944875392518987e-23,9.308038714794797386e-12,6.079611640508186809e-12,3.071727594505802017e-11
1.882783776365674726e-15,7.319308714670569316e-09,3.886301571421203696e-19,2.088604100460760352e-15,1.000000000000000000e+00,2.411860248736734380e-14,5.391631141549169115e-09,2.015414101070884395e-15,9.673711484636804414e-13,4.936444489127018304e-15
7.905971272122164347e-17,5.131749886144731931e-11,1.252823501770968153e-21,6.787048425035318092e-15,1.000000000000000000e+00,1.240349308180045684e-15,2.571109341056865283e-12,1.376728177193329260e-15,3.543139495991096122e-14,5.228127907810561914e-14
1.990392572981392050e-11,2.753657117325179733e-19,2.684935607177862948e-13,1.738521859806496650e-05,2.320169091015133979e-16,9.997827410697937012e-01,1.997625950025394559e-04,2.250938110385834821e-17,7.599596330010172096e-08,6.785415979093656347e-12
1.000000000000000000e+00,1.020165737210528031e-17,1.744882856908810953e-13,1.343354443796799386e-15,1.082687252585924652e-20,2.871864942967909283e-16,1.116512985412348568e-15,2.688287392272329440e-20,3.369580170442532108e-08,3.873210488060368913e-23
2.494308752598595191e-11,2.342322733342450114e-12,1.517409060625141137e-07,2.036992009379900992e-05,1.732528601852234389e-15,9.999794960021972656e-01,1.180651409971034127e-10,3.808642645708459895e-08,9.394320044098236622e-11,1.597748955362021661e-08
7.509570743025051343e-11,8.500822129248566169e-16,8.689045555622680519e-16,1.850088748867051436e-09,1.048886324889818458e-16,1.000000000000000000e+00,3.846691498665677500e-08,4.211681012506672235e-16,4.846525669677248516e-08,6.163410753989850832e-11
3.002670377963423398e-12,1.455202278122236237e-11,2.245049645862619292e-14,3.308651963518371986e-11,4.841921086295997156e-09,1.656697418139785327e-10,9.999998807907104492e-01,3.957660181044165944e-21,1.305571402099303668e-07,1.075039181820344227e-15
2.358153602943779958e-12,3.483832666795194655e-10,4.772915884813629453e-15,1.128213841794512007e-11,9.999996423721313477e-01,1.759972723114344717e-10,3.694769077355886111e-07,3.029258752342131253e-15,1.356911761771217861e-12,3.287688504549418286e-16
6.327909116837782122e-12,1.952197951904377504e-12,6.307953291651013927e-12,9.999995231628417969e-01,1.017509076994826955e-09,5.311341624292253982e-07,9.238176196246783434e-11,9.565603420469415141e-09,1.795974068248551436e-12,2.249695707501331299e-10
6.228550314402170329e-11,2.146304725981552138e-16,6.916714769699848150e-15,1.681501049510814028e-09,2.104132645897038856e-09,2.476003846396679364e-09,1.000000000000000000e+00,2.490018015557050719e-20,1.773654313697026197e-11,2.704353436966611331e-20
3.813580556555275398e-17,1.166172876057365541e-17,9.999998807907104492e-01,3.756816013833486068e-08,5.516409602473262852e-19,2.562983462614520924e-14,6.543620141470018230e-22,6.756757642278898857e-08,1.158765330867492227e-13,4.461984914883032616e-08
2.284125878691411748e-18,3.521084989188964909e-24,1.000000000000000000e+00,7.205792407205535710e-09,2.135923139635258754e-24,3.748946648723851943e-17,5.132831553764528591e-24,1.973031633906163762e-11,3.685257394386853846e-15,6.450632942297390704e-14
5.975240441324913832e-11,9.779748937588933223e-18,6.081984420139044888e-17,2.370509566418377290e-09,1.221855689542694634e-11,7.378265820534579689e-08,9.999998807907104492e-01,3.382221314949148964e-22,1.620887868369891294e-09,2.739544847388353951e-18
7.917739797136391644e-10,9.940349362238553758e-19,3.257011771395923461e-09,2.148711625293842076e-10,4.321361156626075300e-21,3.317643035294359777e-12,1.612020792459561980e-13,1.004304813779749809e-22,1.000000000000000000e+00,2.274350485720333381e-09
1.144933366864497870e-11,1.461583404218508297e-13,2.947982413736838225e-10,9.999874830245971680e-01,2.664368725646681924e-09,1.249428169103339314e-05,4.509283968445743085e-08,3.507557785886739055e-11,2.619434183448454689e-11,2.810742472103555656e-10
5.849524423867658030e-13,5.025669466704130173e-03,1.415234951451793677e-08,4.172509943600744009e-05,3.453622099414133118e-08,2.543540347232919885e-07,2.559035611453958081e-15,2.073880605166777968e-04,4.730796643315215988e-09,9.947249293327331543e-01
1.000000000000000000e+00,3.932626405080437014e-17,9.255087498723983501e-16,4.492071731689139860e-18,1.434048615977232167e-20,1.033179852505886070e-17,1.131028059633853479e-15,2.290907880670862670e-24,1.682124925461714327e-11,2.857260939465310115e-27
2.058134758667942993e-18,2.749980419162328937e-13,8.805634621467106626e-08,1.194510289292960437e-11,9.846407752540613519e-20,4.398124557960809283e-15,2.152860728990428344e-27,9.999998807907104492e-01,1.300675726531543911e-19,8.191679279345720488e-11
7.252871605302503272e-19,7.286853331933046713e-24,1.000000000000000000e+00,6.743480440718485625e-09,3.311757355886676976e-23,1.020192455144313493e-18,2.134360366738970668e-23,5.211742495903060046e-13,6.110805695551217720e-15,9.935692405534796157e-14
1.850787172957592535e-17,2.353024281429266611e-15,3.832100192724396948e-10,1.431558760423001786e-09,2.890182708740385821e-18,1.800273125018847509e-11,3.225678646200936830e-21,1.316962337793992077e-11,7.808115043417274137e-09,1.000000000000000000e+00
4.134304457483785333e-14,2.656989905869266977e-10,5.767009924746612968e-17,2.261274067300034218e-12,9.999994039535522461e-01,1.518816756390650724e-12,5.642709766107145697e-07,3.166990756488653573e-15,3.714651741586194600e-13,2.887087448519049145e-16
1.514534087618812919e-04,5.411188006401062012e-01,1.387719294143607840e-06,6.715463474392890930e-03,2.613100696180481464e-05,3.857974112033843994e-01,1.261190045624971390e-04,2.856043010979192331e-07,2.345132268965244293e-02,4.261155426502227783e-02
4.315651064234136394e-18,4.618693825369449809e-25,1.000000000000000000e+00,1.336621480163557862e-09,4.155373505760673794e-26,2.729227630403133175e-19,8.955911982336455778e-23,2.604528043750202243e-17,3.428440170649693641e-11,2.041334115632231772e-12
1.237014370060116053e-13,1.744175198997862612e-15,1.563104012951245167e-16,1.778651181894019828e-07,3.588834392984535703e-16,9.999997615814208984e-01,6.407767112054374437e-12,2.845892792258108983e-12,1.750672246059181703e-10,1.717678514978615567e-07
1.857247130610320540e-14,6.254935458471777565e-10,2.951280129939930689e-19,5.593922135400941631e-13,1.000000000000000000e+00,4.378217623515756607e-13,5.239201517071023773e-09,4.417374758115702547e-16,6.906794472287536291e-13,2.199057196782721116e-15
1.813746819401274024e-09,2.575253920701625621e-13,3.439079776512699027e-08,2.189678298236685805e-06,6.042916851861732802e-15,1.372952973532903798e-09,7.519664890764943266e-09,1.272823443782935351e-18,9.999976158142089844e-01,1.411929417827195721e-07
5.688292176696252422e-13,1.171349394432988356e-13,5.166706507075957688e-10,1.000000000000000000e+00,9.260757091733573532e-12,5.513421896807813027e-08,8.860055744630557228e-11,3.346193322428803185e-10,3.965748736345364733e-12,4.821800736465320369e-10
2.948700661420389224e-08,8.724728405018478128e-12,9.785910341274044709e-16,7.089435882789985044e-08,1.906170837173704058e-05,6.463971544690139126e-07,9.999802112579345703e-01,3.171458858594142458e-18,1.244359171259645791e-09,2.673226220803343744e-17
2.155377681889447672e-10,1.000000000000000000e+00,9.805539694551952679e-15,3.988858202075284964e-11,7.190343320750969269e-10,2.353443273594990615e-10,1.038271513209565455e-08,2.798169614309613251e-14,4.632497052625694778e-08,1.574581715013678718e-10
5.961334544329051069e-19,4.745486670287846209e-09,8.405748428037818076e-13,3.775579293652242541e-10,3.359722303966292123e-14,6.842610505986002067e-11,4.315619776470778842e-23,9.501102908870961983e-07,1.541554427511582226e-12,9.999990463256835938e-01
5.120787234053287076e-15,3.250406620923905722e-21,3.755217074813697918e-16,2.864109660549729597e-07,5.174763826281916128e-17,9.999997615814208984e-01,2.187600767200592600e-09,9.891867810228453274e-16,3.753434629077956330e-12,7.803883949643319884e-13
4.049953019448483396e-21,3.467979890888969741e-15,1.698519797033171130e-10,1.270892592553085620e-11,2.171129388101488249e-19,1.723971161989383426e-18,4.558316992429959045e-28,1.000000000000000000e+00,2.281988755796891566e-21,1.467664423153436370e-12
1.386721141562186066e-12,1.000000000000000000e+00,8.780757154366880535e-13,9.251775734409051211e-11,3.282436267237898164e-10,2.041617336344739297e-13,1.074289754376955841e-10,8.334220358112431892e-13,2.270436727513924779e-09,2.641490137733626398e-09
2.310865122303815133e-14,4.157749936718429527e-19,1.368500717477752482e-13,2.181960638836244470e-07,5.721131046903073832e-16,9.999997615814208984e-01,3.029580364355410893e-09,1.162381619451181847e-14,8.694764526417930739e-12,1.646373662400613114e-11
3.131269687983717631e-09,4.985846371180491232e-12,9.243672670968547736e-16,1.809325844703835173e-08,5.776149009761866182e-06,1.321762539419069071e-07,9.999941587448120117e-01,5.294757768545670710e-19,5.764146493447697139e-08,2.005317891856086762e-15
1.530957543897926154e-12,1.075251945908782666e-16,1.275967536611734095e-17,4.649095691755533721e-11,8.627205894118361584e-11,5.552095672101131640e-09,1.000000000000000000e+00,3.860863237171849636e-23,2.601768134269377697e-09,3.906028247047671899e-17
