9.077144369484813069e-09,9.998812675476074219e-01,2.603201432194168774e-09,1.703913653727795463e-06,1.000829433905892074e-04,1.686929262945113805e-09,6.795229978706629481e-08,9.196642736242210958e-07,1.033602529787458479e-05,5.612027052848134190e-06
1.028786513757040666e-07,5.587702980847097933e-05,6.107779313424543943e-07,2.470320760039612651e-05,4.718195896202814765e-07,4.339440783951431513e-05,3.948652516072570506e-09,2.651025773957371712e-03,4.628345777746289968e-05,9.971776008605957031e-01
3.715858838404528797e-07,9.956254959106445312e-01,3.700184336707934563e-08,3.244359049858758226e-06,6.295636994764208794e-04,2.085951200569979846e-05,2.644407686602789909e-06,4.454268065501310048e-08,3.708755597472190857e-03,8.854603947838768363e-06
1.239717573042753429e-08,2.385520929237827659e-05,6.682984530925750732e-04,1.985611197596881539e-05,1.436178731495374450e-08,5.143912176208687015e-07,2.325000192371362573e-10,4.818517118110321462e-05,2.438483643345534801e-04,9.989953637123107910e-01
3.922568794223479927e-07,7.168929982981353533e-08,1.991927733868692485e-09,2.919065700268674846e-08,4.924644144921330735e-06,2.400769062660401687e-06,9.999901056289672852e-01,1.356287315529974835e-13,2.055869344985694624e-06,1.136058261352879128e-12
2.437229850329458714e-04,8.327558134624268860e-06,8.969453233476087917e-07,2.224244963144883513e-05,3.311043201392749324e-06,6.484364803327480331e-06,5.082477000541985035e-04,9.518525967422419853e-10,9.992018342018127441e-01,4.995288691134192050e-06
9.999680519104003906e-01,1.059881604703605262e-08,4.771792418978293426e-07,2.390216380376841698e-08,2.761124733297037892e-07,5.692672857549041510e-06,1.189197428175248206e-05,9.082188334730290080e-10,1.361810245725791901e-05,1.753111256164174847e-08
1.793491719581652433e-05,9.582599602708796738e-08,4.991001787857385352e-06,3.745451103895902634e-04,3.060560416212609880e-10,5.937566311331465840e-05,3.398314947844482958e-05,1.133064309044584661e-08,9.994454979896545410e-01,6.353134085657075047e-05
1.737351311703605461e-07,1.930864709720481187e-05,1.474789457223124600e-10,1.663783990579759120e-07,9.997225403785705566e-01,1.058902654449411784e-07,2.566842013038694859e-04,3.911053772509553994e-11,1.111689016397576779e-06,6.787557495224749715e-12
7.286043341991899069e-07,2.243064329832122894e-07,4.371574107153719524e-07,4.142246674746274948e-03,4.998513603027276986e-08,9.956554174423217773e-01,7.557120989076793194e-05,1.450237903100060066e-07,1.652193168411031365e-05,1.086174524971283972e-04
7.157563004511757754e-07,1.377577746097813360e-06,1.004361926959518314e-08,1.120709712267853320e-04,7.252197974594309926e-05,8.378796337638050318e-05,9.990087747573852539e-01,5.465367047818858737e-11,7.207876187749207020e-04,6.543910968659361060e-10
1.217634348904539365e-06,2.018705904483795166e-01,3.206320106983184814e-02,2.227232456207275391e-01,4.614240315277129412e-04,2.079680934548377991e-02,2.279426204040646553e-03,2.120481667589046992e-06,5.018285512924194336e-01,1.797340251505374908e-02
9.748320206615090910e-11,1.750816409185063094e-06,9.999895095825195312e-01,2.172630956920329481e-06,4.761547753306949460e-11,1.329251233528339071e-07,3.419896033030056515e-10,5.386947123042773455e-06,9.875137720882776193e-07,3.000280912601738237e-08
8.643016258247371297e-07,3.342912896187044680e-05,6.047141520165721928e-12,1.368573521176585928e-06,9.999434947967529297e-01,3.788037759022699902e-07,2.036683690675999969e-05,3.363098688424770444e-11,1.595921190755689167e-07,2.126520140532939251e-11
2.223339734541696089e-09,9.980449676513671875e-01,8.453929112306468596e-09,1.914133783429861069e-03,3.945141997974133119e-06,1.781663195288274437e-05,4.178810897315088368e-08,4.661442787323721859e-09,4.971584075974533334e-06,1.406553019478451461e-05
9.197269612570835307e-10,1.847823227763001341e-06,9.990673661231994629e-01,6.498205948446411639e-06,1.631976151439396006e-11,2.175427908923666109e-07,2.046716574000129185e-09,9.154401486739516258e-04,7.255158834595931694e-06,1.471334599045803770e-06
1.216099576595297549e-08,3.049882128834724426e-03,1.280703436350449920e-04,9.402772411704063416e-04,1.621211049496196210e-05,1.587058875429647742e-07,6.751645020841579026e-09,9.935177564620971680e-01,3.053623076993972063e-04,2.042272826656699181e-03
3.606830205171718262e-06,2.073663154078531079e-06,7.024257229204522446e-06,4.059458191818521300e-08,2.752505849912267877e-07,8.739932333412525622e-09,9.446768558518670034e-07,3.212017096743124966e-09,9.999840259552001953e-01,2.028491735472925939e-06
