1.735946164593826779e-09,9.998089671134948730e-01,6.397551932657563611e-10,6.986383596085943282e-07,1.791207614587619901e-04,3.107367974042318792e-10,3.119079217128728487e-09,3.931148739866330288e-07,1.030732437357073650e-05,5.084073677608103026e-07
1.003731995297130197e-07,4.976998388883657753e-05,8.080106113084184472e-07,1.191345290862955153e-05,6.343294245425568079e-08,5.227422298048622906e-05,3.577007093302775331e-11,3.792055649682879448e-03,3.750671021407470107e-05,9.960554838180541992e-01
2.940565835274355777e-08,9.994418025016784668e-01,2.976277002630922652e-09,1.287260261051415000e-06,2.180212031817063689e-04,1.823001298362214584e-06,5.017553803554619662e-07,2.924044473218145868e-08,3.362377465236932039e-04,2.834412384800089058e-07
7.691478565163833991e-09,1.076262415153905749e-04,2.013682853430509567e-03,6.785516234231181443e-06,1.379916625410260167e-09,3.885956800786516396e-07,1.261751952918999109e-10,2.262072957819327712e-04,6.025697221048176289e-04,9.970427155494689941e-01
1.743840130075113848e-06,9.440826786999423348e-09,7.248977862417405049e-09,1.181952100637317926e-07,3.118390623058076017e-06,1.033549892781593371e-06,9.999899864196777344e-01,1.691742855828778924e-13,3.885399110004073009e-06,8.374578699781032309e-13
3.309580788481980562e-04,3.820203801296884194e-06,1.567001163493841887e-06,7.267726687132380903e-06,4.540135705610737205e-06,9.103964657697360963e-06,3.185158129781484604e-04,1.354252932017629973e-09,9.993226528167724609e-01,1.558730673423269764e-06
9.999438524246215820e-01,1.305725483291553246e-08,3.532550181262195110e-06,5.491556009928899584e-08,5.714937287848442793e-07,9.372844942845404148e-06,2.197232242906466126e-05,8.911235638286996164e-10,2.063608735625166446e-05,2.026667056398423483e-09
1.520930800325004384e-05,5.838510475086877705e-08,6.864851911814184859e-06,2.360520156798884273e-04,2.053295450332726091e-10,5.827916538692079484e-05,1.088641784008359537e-05,3.067151865820960666e-08,9.996254444122314453e-01,4.716013791039586067e-05
9.538823775301352725e-08,5.694724222848890349e-06,8.461642497792354334e-11,1.518548202739111730e-07,9.997513890266418457e-01,2.498795126371078368e-08,2.413149923086166382e-04,2.098902128488955299e-11,1.351288801743066870e-06,6.701700284127143359e-13
2.672232994882506318e-06,3.977580931291413435e-08,3.187313268426805735e-06,3.695603460073471069e-03,3.255564040571812257e-09,9.961923360824584961e-01,5.135991614224622026e-06,6.827437459833163302e-08,5.259423232928384095e-06,9.568334644427523017e-05
4.383830116694298340e-07,7.743788899006176507e-08,3.482039101498912714e-09,6.743701669620350003e-05,2.050216789939440787e-05,5.111766768095549196e-06,9.996159076690673828e-01,6.806083908267313021e-12,2.904616412706673145e-04,1.346468492258168226e-10
9.077195386453240644e-07,2.705595493316650391e-01,4.613052587956190109e-03,3.098603487014770508e-01,5.227714427746832371e-05,4.151356592774391174e-02,9.829330956563353539e-04,1.044044256559573114e-05,3.576778173446655273e-01,1.472904160618782043e-02
7.165280174747934439e-11,6.082791969674872234e-06,9.998256564140319824e-01,9.066930033441167325e-06,2.399624249305176704e-11,1.636681190575473011e-07,9.369689468741171368e-10,1.581224350957199931e-04,1.704573833194444887e-07,7.562684345430170652e-07
2.127957941411295906e-06,9.525183704681694508e-04,2.699227473479393069e-11,2.994616443174891174e-05,9.989055395126342773e-01,6.490591317742655519e-07,1.062819283106364310e-04,7.960895276326596104e-10,2.863188228729995899e-06,2.910816726542364563e-11
1.256512338621007530e-09,9.976153373718261719e-01,1.304256080914001359e-08,2.369837835431098938e-03,2.792152599795372225e-06,4.207810434309067205e-06,1.840372299000136991e-09,1.628444756818225869e-08,6.611354365304578096e-06,1.180606545858609024e-06
2.269387316955473466e-10,1.432786262967056246e-07,9.992066025733947754e-01,2.376366182943456806e-06,5.479512785351581261e-13,6.500475535631267121e-08,6.372403715815266878e-10,7.834798889234662056e-04,2.467271542627713643e-06,4.937138783134287223e-06
4.450214863283008526e-09,2.076277974992990494e-03,3.123220812994986773e-05,1.083999813999980688e-04,2.102221259292491595e-07,7.874451313227837090e-09,6.017161768845369352e-11,9.938988685607910156e-01,5.327765029505826533e-05,3.831748152151703835e-03
7.393080522888340056e-06,1.666461685090325773e-05,1.328878806816646829e-05,3.344423404882945761e-08,4.682417966250795871e-06,2.552508071573811321e-08,6.210375431692227721e-06,3.571900819565598795e-08,9.999505281448364258e-01,1.220710714733286295e-06
4.513416497502475977e-04,2.639910405832779361e-07,1.523182891105534509e-05,9.987626075744628906e-01,1.665888902380174841e-07,6.202951190061867237e-04,3.927643319912021980e-06,4.407317888421857788e-08,1.460447238059714437e-04,1.197663124230530229e-07
9.131665137829259038e-06,3.954985877498984337e-04,3.048497997224330902e-02,2.803186653181910515e-04,3.033616025049923337e-08,1.676825291951899999e-07,1.476668387567769969e-08,9.575641751289367676e-01,1.629694132134318352e-03,9.635992348194122314e-03
9.755743741989135742e-01,7.503263645958213601e-07,5.806747140013612807e-06,1.641212747927056625e-06,1.751132731442339718e-05,4.504799289861693978e-05,1.595675200223922729e-02,3.422825756160818855e-08,8.397922851145267487e-03,1.955912125595204998e-07
3.257506975273827265e-08,7.434417526042125246e-10,4.527517916130818776e-09,9.999970197677612305e-01,1.600264087908698230e-10,2.705623728616046719e-06,2.541055543758830026e-08,1.622418288604876579e-08,1.021032218773143541e-07,1.142179129054454734e-10
