1.783726166770804866e-09,9.998593330383300781e-01,3.378467283710051561e-09,7.895308158367697615e-07,1.324205513810738921e-04,9.494661723508102114e-10,6.060242974115226389e-09,3.413418312447902281e-07,3.873054083669558167e-06,3.283906607975950465e-06
3.629621048162334773e-08,5.820290607516653836e-05,2.097246806442853995e-06,1.445236921426840127e-05,6.824960507856303593e-08,8.925266592996194959e-05,1.166249735673474675e-10,5.791758652776479721e-03,1.795214484445750713e-05,9.940261840820312500e-01
7.374172383833865752e-08,9.991096854209899902e-01,9.287393964996226714e-09,1.242332018591696396e-06,4.032060387544333935e-04,3.007453233294654638e-05,1.212160782415594440e-06,4.255177987744218626e-09,4.528987628873437643e-04,1.615002588550851215e-06
1.021527040734326874e-08,6.989907706156373024e-05,7.558249635621905327e-04,8.525184966856613755e-06,3.766858380771509474e-09,3.637948111645528115e-07,2.387887665378229940e-10,1.373706909362226725e-04,4.579673986881971359e-04,9.985700845718383789e-01
2.078635816360474564e-06,3.174556439944353770e-08,1.948399441786818898e-09,3.301298363567184424e-07,3.344147671668906696e-06,6.316247436188859865e-07,9.999862909317016602e-01,4.481734536439241356e-13,7.412845206999918446e-06,3.087708474319716956e-12
4.368166846688836813e-04,8.189621439669281244e-06,2.630055178087786771e-07,1.660662564972881228e-05,8.286640877486206591e-06,5.417961801867932081e-06,4.356439167167991400e-04,1.748854394634236087e-09,9.990828037261962891e-01,6.006043349771061912e-06
9.999885559082031250e-01,1.816202188642535020e-09,3.664154348825832130e-07,1.687458528465413110e-08,2.299179300280229654e-07,1.170406676465063356e-06,4.672117484005866572e-06,2.002109034116017483e-10,4.983642156730638817e-06,8.129599216033511766e-09
3.066071076318621635e-05,7.611781427385722054e-08,3.718502284755231813e-06,1.158301834948360920e-03,8.665455020206991321e-10,7.221753912745043635e-05,1.198208519781474024e-05,3.210379873053170741e-08,9.986581802368164062e-01,6.481507443822920322e-05
3.597579905090242391e-07,5.362139290809864178e-06,1.563973950347019581e-10,6.188141998819673972e-09,9.998512268066406250e-01,8.891251468412519898e-08,1.419409090885892510e-04,3.795260980488102120e-12,9.328581995760032441e-07,1.089922748408189701e-12
3.044173126909299754e-06,3.549685629877785686e-07,1.073823568731313571e-06,6.216017995029687881e-03,3.392559833059749508e-08,9.937129616737365723e-01,1.764028820616658777e-05,1.432562299896744662e-07,9.157475687970872968e-06,3.952026600018143654e-05
2.391272801105515100e-06,2.628144386562780710e-07,4.845948975429337224e-09,1.404111390002071857e-04,1.281057029700605199e-05,2.064497675746679306e-05,9.978011250495910645e-01,1.411811119400585568e-11,2.022352535277605057e-03,7.376245170220840919e-10
1.071316887646389659e-06,1.673358976840972900e-01,3.050243714824318886e-03,4.077942371368408203e-01,3.555045113898813725e-04,7.062534987926483154e-02,9.284805855713784695e-04,2.214431515312753618e-05,2.878278195858001709e-01,6.205926463007926941e-02
