1.055051254694738816e-10,9.999998807907104492e-01,6.205124847107057473e-13,3.464500387961866323e-12,8.468150980434074881e-08,2.391856461156360858e-12,1.279207989535180445e-10,2.311470513691876727e-13,2.522183850661718907e-11,2.584055018572950502e-11
1.145865535789880596e-08,1.710494984763499815e-06,2.041452518142250483e-08,2.358728750095906435e-07,4.264662845088196264e-09,4.644703324174770387e-07,2.999779041162366211e-14,2.731649874476715922e-05,4.808370146491824926e-09,9.999701976776123047e-01
3.429283940148408760e-11,1.000000000000000000e+00,1.850556925579727174e-14,1.820526829331495233e-13,2.813773747334380460e-08,7.344435060119280934e-10,8.992739330970778155e-10,8.308142515478506148e-17,5.834485250488796737e-08,1.694467656465636907e-11
2.859479319994306934e-10,1.394832196410789038e-07,4.026542956125922501e-05,1.250020318366296124e-07,8.367216641769203989e-12,6.814514924569081700e-11,1.248882656903864408e-14,2.301844403973518638e-07,4.445281831522152061e-07,9.999587535858154297e-01
6.294714749444096924e-11,2.327204054464182548e-11,5.088211617451307567e-15,3.142752058593600850e-09,7.550625902297269931e-09,2.420358358179441893e-10,1.000000000000000000e+00,4.726165912993178075e-18,4.586644397619465963e-09,3.975421235963023242e-15
4.959647981195303146e-08,6.007077613112699055e-10,2.908785989852447074e-10,3.619186617065395239e-10,4.216989257788128498e-10,3.614730181844549861e-10,4.576806986733572558e-07,1.922634592038845923e-17,9.999995231628417969e-01,9.517625576549448851e-10
1.000000000000000000e+00,9.699892798697984375e-13,4.769648651731239752e-12,1.903222588209296795e-12,4.971830591671277944e-08,2.258788533993083547e-08,3.388664282510944759e-08,1.236178412068647103e-15,1.744843158846265396e-09,8.871634329943312025e-12
6.139591945952815877e-09,1.505809582927342127e-12,1.906979574251010945e-10,1.536766944809642155e-07,6.348122304515244063e-14,2.104471406028096681e-07,3.252401681308469961e-09,3.233604656773843159e-16,9.999988079071044922e-01,8.526670853825635277e-07
2.349045957750206526e-11,1.342701366757736992e-10,3.378527891233215684e-17,6.734334091892599239e-14,9.999995231628417969e-01,1.237127913132629597e-12,4.942775149174849503e-07,5.402660274128339528e-18,2.647030137399239424e-14,1.453928745239556320e-18
8.269545048733561998e-09,5.960403698379579396e-11,1.136262850302827143e-13,6.610475247725844383e-04,1.956138723224754017e-10,9.993373751640319824e-01,6.256077877964116851e-09,2.441624402660380611e-10,2.111278263328131288e-09,1.553769834572449327e-06
3.960898622978881178e-11,2.166250512303236064e-10,1.566566429529736570e-13,1.039539142766443547e-06,2.301609214327982045e-08,1.441051500350454262e-09,9.999983310699462891e-01,1.166669961974673157e-16,5.744998361478792503e-07,3.382753875191130133e-13
4.150008947600980491e-10,2.342529478482902050e-04,3.590747894577361876e-07,3.862939402461051941e-02,4.372716233547180309e-08,2.904108841903507710e-04,1.634919499338138849e-05,7.012851632737238106e-09,9.542529582977294922e-01,6.576227489858865738e-03
3.471339535265904885e-11,3.170763929194464481e-10,9.999992847442626953e-01,7.239466248698533946e-10,2.657938430981887645e-13,6.483735667502446565e-14,2.211212983549426525e-13,7.127463845790771302e-07,6.353710890749653117e-10,1.761722018267519729e-10
