2.536163816053960650e-15,1.000000000000000000e+00,2.979645337066820564e-23,9.427424119134997227e-13,1.120235987306372749e-10,5.302082646740283838e-20,1.566798496499544058e-10,8.163829855190041229e-13,1.088372100777057483e-10,4.160810151282445801e-13
2.373167942524835551e-18,1.025765640504973375e-13,1.025290611597547887e-20,5.446531865866620733e-18,5.790348944637009698e-20,9.880632770298269918e-12,1.376948008712921352e-16,4.093284391992746407e-11,1.545092179200402427e-11,1.000000000000000000e+00
1.275181810188666387e-13,1.000000000000000000e+00,6.745712303106573782e-26,5.003875935024985899e-14,1.009196060053341171e-10,1.159210751613135373e-15,1.785467190762446421e-10,5.231463394413276214e-20,6.149217801620920909e-10,3.355039770308598790e-13
6.577664421572896811e-15,1.020330278600489748e-10,2.967383068153139902e-07,5.154880903103335743e-14,1.468208428777544592e-21,8.429368150353867503e-17,4.075019015389540974e-20,3.632930747698992491e-05,2.149711804122489411e-07,9.999631643295288086e-01
8.024719203277908865e-16,1.448644556667889969e-15,1.119197702660785376e-18,2.270671132555552836e-16,4.981837858908377825e-11,1.030503468473463469e-13,1.000000000000000000e+00,2.025334766171182389e-21,1.094715290639314276e-11,3.140358580892304110e-22
6.279324297793209553e-04,1.288639767810240144e-11,2.402278137698943272e-13,4.778706076680183656e-12,2.692690210750635013e-15,9.476312387514309460e-16,3.874859322294810227e-10,8.916480784103156601e-16,9.993720650672912598e-01,1.699729792068653371e-15
1.000000000000000000e+00,7.126534076798066749e-23,4.390005747161376815e-14,2.229109579162627032e-21,6.728837108951221680e-23,3.838814941912124337e-18,3.740991421162357961e-16,2.904311013884386467e-23,9.898067088176532025e-11,1.141708330149828818e-24
1.491839984879561598e-09,2.600430535102749366e-15,6.415820866885339733e-18,3.625065539089068756e-15,1.256265998982316707e-26,1.807204349971153591e-16,4.809317549238356637e-14,7.172441893975388707e-21,1.000000000000000000e+00,6.956432144596602293e-15
1.670206141054749512e-15,4.502200695588598478e-11,1.729874097093624907e-25,3.598892497710825774e-19,1.000000000000000000e+00,2.008156874411355588e-20,2.898250084371056801e-09,2.244831284077539584e-18,8.466642893988977057e-17,5.663544827500111272e-24
1.958337130027288189e-16,9.840716284637154128e-17,4.225333733072489384e-13,3.469050824378427933e-08,3.599017763874839273e-18,1.000000000000000000e+00,3.114572488804867589e-10,9.287515096318430322e-17,1.384104907721628156e-16,4.770909223239527819e-10
7.377757026351850368e-16,1.683365090116711871e-13,3.350179088152043340e-17,7.423397313521817864e-11,1.046091924195025058e-07,2.707590011571947564e-12,9.999998807907104492e-01,5.404543483141714504e-16,5.717028628282605496e-09,2.211714901458825982e-18
8.824815322938661666e-10,1.747613532643299550e-05,2.983988611759968990e-10,8.289536237716674805e-01,1.612925210059401593e-10,1.642622500658035278e-01,3.400644927751272917e-04,3.360377948125048420e-12,6.420310121029615402e-03,6.268046945478999987e-06
