8.676942645946498643e-19,1.000000000000000000e+00,8.736489051798718300e-20,1.345449619771788008e-11,2.957136757686384954e-10,1.941962494231759968e-17,6.364650750409773457e-19,1.329109673882389320e-12,1.273278288360657484e-10,2.411825947290502370e-12
2.217962336890726659e-15,8.614963126554742168e-13,1.267735471551553316e-15,3.543494307504789107e-16,3.446504063688690275e-18,1.923953834789826622e-12,7.940410430277684466e-21,5.454663387638447603e-10,1.734668242381331993e-10,1.000000000000000000e+00
1.690119673886461300e-15,1.000000000000000000e+00,2.127663126980261531e-22,1.453228169582838208e-14,3.651370872326253902e-12,2.742648556181004338e-12,3.932253048839155080e-16,7.593496309745714538e-19,9.790390720354480436e-10,3.331749210289808305e-14
2.490110422953507527e-15,1.342121275227370347e-10,7.323636964429169893e-06,5.184688670143572375e-16,1.967817016893839911e-17,1.920943537081767015e-16,1.189871875265500016e-26,2.244440899801247724e-08,3.213369836885249242e-08,9.999926090240478516e-01
9.465895999845449701e-16,8.651252613319103698e-21,1.014220901361562067e-25,2.128260938971565414e-17,9.467232194319743360e-16,1.252691625432196332e-18,1.000000000000000000e+00,2.156461537136362397e-19,1.106686844050104598e-17,9.544209502793836709e-32
7.251576334965648130e-07,7.054936062428351917e-14,1.350383563650248142e-13,1.888452502013526768e-13,9.014104673592799377e-23,2.221804213641676148e-16,5.182056520003364142e-11,1.333591118530272693e-15,9.999992847442626953e-01,9.776231558829204611e-19
1.000000000000000000e+00,5.164066753742244224e-21,2.007541565100866114e-15,3.283484071123866778e-20,6.959601306423958115e-27,2.351924703623554971e-19,5.839917359239240810e-16,2.335891810777260556e-20,1.733413000810923865e-12,1.664040757954295114e-26
2.448623748207978679e-09,2.498470045219844393e-14,1.060659421112163190e-16,2.810112778865898886e-14,1.311389961336669864e-30,8.915750350535047775e-17,1.972653404557281331e-13,1.620325224441335920e-17,1.000000000000000000e+00,7.396691389096536184e-17
2.298821114504691934e-17,1.036100871765199827e-09,1.378853987940608382e-19,9.270741726380427039e-16,1.000000000000000000e+00,2.173965811101447894e-17,8.289501897407181019e-12,2.609173291546953034e-16,3.202854250589408857e-17,4.688317111142445869e-24
2.202412378990090125e-14,3.661337292376609653e-12,2.101053446612369236e-16,3.688087417685892433e-06,9.598207374294370764e-14,9.999963045120239258e-01,1.632148062535865307e-11,1.182958028408953588e-12,1.682958380894340614e-16,1.132248795047106904e-13
2.406894676902133655e-16,1.957259669376794992e-18,1.575959495179759870e-23,2.326435051547282029e-12,7.578406320183066897e-15,3.994190480222553673e-17,1.000000000000000000e+00,2.583953911246415807e-17,4.682869082740445665e-15,3.458891638288931050e-29
2.010997768309152889e-08,4.051330324728041887e-05,6.785564332645321883e-10,2.010521590709686279e-01,1.853812747754091106e-08,7.984625697135925293e-01,1.901570212794467807e-04,8.989446409479739941e-10,1.184264110634103417e-04,1.360657333862036467e-04
2.627817130562704051e-10,2.293989824486697415e-11,9.999988079071044922e-01,5.400316922532510944e-07,2.192795278688208782e-09,3.691053684917733335e-09,9.906462254084093873e-18,3.889650486144091701e-07,1.943037233331779134e-07,2.641761462363056978e-11
9.790308104903325759e-19,1.749499965741658364e-15,1.409475960137056808e-26,1.908575995784017175e-17,1.000000000000000000e+00,3.952235052373251556e-18,1.811668870477234350e-10,1.182832552336279125e-14,1.250859503174231988e-23,8.088252153951514165e-29
6.103387718488854479e-18,1.000000000000000000e+00,1.158561767521414924e-21,3.073983023682558269e-08,2.111595168687643029e-16,1.503144803722752942e-13,1.045034136505352882e-20,1.642810164839635164e-19,9.579966350368659955e-15,1.186756178354550495e-13
6.721440895182673181e-13,2.725052713863085341e-13,9.999976158142089844e-01,1.286417990225196747e-14,7.418682647425748467e-18,2.589931985238005940e-14,1.773966856478534863e-20,2.177001988457050174e-06,1.807210168180972687e-07,6.890879333072350010e-14
1.401570374516547535e-12,2.698141265966569335e-09,1.194843335383666272e-08,8.766709580498854848e-12,2.998566089981898053e-14,3.759949166251552732e-13,3.268578599603087998e-19,9.999891519546508789e-01,2.163850076897233521e-08,1.078117202268913388e-05
3.304434781359333329e-10,6.501486089945107683e-14,1.005074135029815352e-09,3.852460030578737826e-17,9.576894451684297796e-23,2.301215223351604162e-18,2.994857567980581912e-16,2.699817366197398982e-13,1.000000000000000000e+00,1.063520846638753986e-14
1.736619914538550802e-08,1.293922868156327510e-12,2.192346103919648459e-13,1.000000000000000000e+00,5.768632222383224936e-20,1.555050394008716808e-10,5.335424281744695352e-14,6.329784570602780495e-19,1.297382665708946003e-12,2.991916799248275999e-20
3.755138019111148306e-13,3.892736966104592966e-10,2.308944473043084145e-03,3.022679329056643383e-12,4.433704515723405071e-14,5.324513480944523258e-15,2.828420385991590512e-23,9.976910352706909180e-01,2.596206138960610588e-09,3.297853656825111557e-11
9.999880790710449219e-01,1.154229571078899119e-13,3.209595243186123999e-15,2.260324294232596537e-17,3.625021278870268797e-23,6.169587479219840816e-17,2.184641703650846978e-11,2.075724547598729988e-18,1.192532999994000420e-05,8.375787691611867646e-18
3.621484188920387481e-12,3.793594670169209149e-13,3.649798226583104789e-19,1.000000000000000000e+00,2.216450040329836103e-21,1.163950533178415014e-10,3.447932857194441203e-13,2.186329316533290300e-20,4.792896121489937517e-15,1.506363851092882755e-22
1.000000000000000000e+00,1.433158653648656071e-18,8.670768172807708819e-16,1.097957276173587476e-17,1.042343041520012826e-27,1.221843265424352296e-20,4.084375401605699115e-16,2.141306900720506745e-17,1.756138234831894351e-09,3.047480748484223723e-22
2.752400440897417866e-08,4.168927869585559165e-09,9.999996423721313477e-01,2.556275469078883589e-10,1.572631545421079944e-16,3.013949312347108389e-09,4.616394024462579164e-21,2.836308112819097005e-07,2.230765261401757016e-08,1.168571017728936567e-07
7.048750265517848487e-15,4.034015135823132425e-11,3.269754170078084578e-16,5.089892944764382851e-18,1.000000000000000000e+00,1.068643897780117047e-16,1.346317328454471607e-11,7.978475439522560338e-16,7.128676267950984666e-17,1.376564251762928653e-24
8.094431460335058219e-20,2.342614868547331899e-17,8.245832464225006947e-28,7.330034394593487067e-25,1.000000000000000000e+00,3.212609215241793063e-23,5.027029140181049627e-13,3.696041817871295598e-15,4.569812675675012017e-26,1.552218661164775524e-31
3.165142037353518845e-10,6.024801968082527104e-13,1.030562653047768291e-17,3.377009761607041582e-06,4.256728673096269084e-17,9.999965429306030273e-01,6.766136095848196419e-08,6.829503817390459509e-18,1.090281424170891356e-11,6.456272148847030934e-14
1.000000000000000000e+00,3.253735618992648185e-19,1.135441180698387189e-16,2.292407475274973415e-20,1.945607290999661766e-28,6.046532758017077772e-21,7.250258980153172911e-15,9.674406659399692595e-18,8.757571889894677497e-10,9.850070672275092416e-24
1.212769901864918509e-12,3.817233196201641476e-10,2.831819251748052269e-13,4.905114181497083337e-08,3.670051458917744647e-14,1.000000000000000000e+00,1.375256714064576613e-10,2.027579146246516473e-11,9.904627567485451258e-17,2.348391880263589471e-12
3.109910476722607155e-15,5.794520543727851858e-14,3.386088652904195378e-18,1.411661128839164850e-14,1.851309620232481027e-17,1.000000000000000000e+00,6.800220109237642419e-13,8.580079192705564184e-14,1.823363508790531995e-12,3.142103244258009909e-10
1.098177335200935245e-13,1.352635668402935032e-12,5.023096042349194484e-18,1.513138681193126889e-12,7.911564198909148971e-14,1.181619431749221516e-14,1.000000000000000000e+00,9.886319744423937607e-17,2.945549226751609240e-08,7.223585109612511124e-24
6.215753606264584619e-12,2.029684059712266730e-11,7.616255987431125307e-15,5.245682453884170475e-16,1.000000000000000000e+00,5.101257415617010960e-13,2.699184431520507133e-09,7.910353450014343674e-15,8.385103134972643826e-16,3.864121674472519338e-22
8.193025251290730893e-13,7.947528811273751881e-13,3.297622348136139111e-16,9.999992847442626953e-01,3.067490643207638167e-16,7.200374625426775310e-07,1.910716408337059390e-17,1.425819877475583558e-15,5.207010190672104112e-20,2.574861310342661412e-16
