1.417422447223629700e-20,1.000000000000000000e+00,5.975603686564887475e-23,3.475046517361322918e-14,1.449764821268104825e-14,2.424034761192685112e-22,5.081179734384478965e-19,4.981599815545145055e-15,1.302550602100271959e-11,3.941340865330246468e-15
2.714196641979217716e-17,3.241576242659130989e-15,6.693914505506747600e-16,1.651126406280491177e-14,3.463819461300656946e-20,8.473849334895977581e-13,6.759252657204863715e-21,2.261592718655336398e-10,4.855118043711748044e-13,1.000000000000000000e+00
1.496376671661012181e-13,1.000000000000000000e+00,1.627356248345237605e-24,4.988480899450402177e-16,1.080045449776412259e-12,9.479771458312659209e-16,4.587304284532373738e-15,1.696574901327535936e-20,6.844147470985717518e-10,3.499325046551274570e-17
1.762889650813617530e-15,8.948912721962187788e-09,3.194517557858489454e-05,2.965007254475404697e-13,1.186161137709104349e-14,2.562389184298727307e-14,1.735875011303447721e-24,2.248246601084247231e-04,8.989903044209768268e-09,9.997431635856628418e-01
9.034601137960368566e-14,3.288219509504052007e-14,2.232571325890258390e-15,5.800400307634512309e-15,9.854570631739889564e-11,3.593138326208212413e-15,1.000000000000000000e+00,1.389412609186549663e-21,3.063311052303036019e-13,4.330354322406888637e-21
3.618383198045194149e-05,1.287073399247606886e-11,6.313315842332301031e-11,4.272312213206286291e-13,1.543800793827809705e-16,1.583175411548501475e-15,7.907394357353769720e-12,5.136911958733428326e-18,9.999637603759765625e-01,8.967677606104799151e-18
1.000000000000000000e+00,2.913606395736356182e-18,1.675918213613677293e-15,1.020734340966697300e-24,3.597320585955614012e-23,3.330565188262339087e-19,2.800954256299535445e-16,1.109775241476854238e-28,2.889064543154518105e-10,7.208067710735834480e-22
1.406874844178673811e-06,5.498057521410859572e-13,9.333527196562704797e-14,8.345083792830193525e-14,2.289847257183793019e-24,8.576120499523276486e-15,1.315533104543145648e-13,8.216468259538362043e-19,9.999985694885253906e-01,1.267652839252383923e-13
9.089685919275758180e-18,6.260357565679441905e-09,3.817879784168167145e-22,7.882873080697233603e-17,1.000000000000000000e+00,3.012139022623853382e-21,5.897764373229141821e-13,1.397764184926815888e-21,1.065945118461266838e-15,2.972271505361288239e-27
1.343028552952540977e-12,7.637993563363101868e-14,1.253822601299248163e-10,1.139763298851903528e-05,1.909085389772968711e-10,9.999885559082031250e-01,3.215820054691675978e-09,2.570629993592365992e-11,5.291826547272615588e-13,3.951329888285393110e-11
8.563487592649909885e-12,7.912310390212340394e-11,2.277301394335018436e-12,4.079017301705789578e-08,6.414983317881706171e-07,2.143247601962827709e-12,9.999992847442626953e-01,2.514994080421911532e-16,6.589666412537553697e-08,8.953746395664303570e-17
1.115844217025596663e-08,5.719650289393030107e-06,2.539459501349483617e-06,6.811139583587646484e-01,8.726287887839134783e-07,3.095971047878265381e-01,4.929638933390378952e-03,3.916475321830148459e-08,4.284545779228210449e-03,6.555082654813304543e-05
7.707046399728703645e-14,8.618807924298810264e-12,9.999992847442626953e-01,7.669397916743037058e-08,1.551665740340268940e-10,8.799425077476996648e-10,2.837818784525267702e-17,6.908761065460566897e-07,3.192834191478866046e-11,1.102384242918086343e-13
1.678736557547373827e-19,1.202298677283053507e-10,6.771155224341489126e-27,1.675374249054950582e-12,1.000000000000000000e+00,3.540482946558622460e-15,1.287220677270717317e-11,4.444971343827334480e-19,2.673959816269344054e-19,6.308043644723805577e-26
1.710585071004261106e-21,1.000000000000000000e+00,5.260996933066008740e-22,1.091823575993799977e-10,4.532776888967265147e-20,1.414529470919165569e-17,3.506630840138192450e-19,1.969442317583816360e-21,6.481758692603555028e-15,1.800181165701082719e-14
3.835888955931340512e-17,5.009511668739542387e-17,9.999998807907104492e-01,1.230896062526277610e-19,8.137760514649323550e-16,1.540097936359328327e-16,4.473753610228999924e-19,7.331048124115113751e-08,4.484243705527024559e-12,3.157409402685082421e-18
2.642738560268680786e-14,9.556477209571312414e-08,5.709372530304790416e-08,2.373181338943819441e-11,1.889182144054757373e-09,4.085262672853112731e-13,7.047298611519293452e-19,9.999982118606567383e-01,1.003324179293940688e-08,1.640571440475468989e-06
9.816141677276846167e-09,1.671603529424317558e-13,6.505734972961363383e-08,8.924009087206899714e-19,1.029118095266252225e-14,4.662431956988697000e-19,2.936314115031118943e-13,1.626213303829258244e-14,9.999998807907104492e-01,2.407922763141863562e-16
2.077965078652044273e-13,2.600908007575116615e-14,1.845233167652171602e-12,1.000000000000000000e+00,8.719624317623425067e-24,3.806309000625729411e-12,1.120587955042470600e-15,4.270377972467629638e-22,9.011642479331630207e-14,3.665159487546097358e-19
5.408060853629636990e-17,1.385913519363901614e-11,8.929624527809210122e-06,4.774295889187207820e-11,1.595218423501576499e-12,3.857114958373888958e-14,3.356024569573079933e-22,9.999910593032836914e-01,2.601979178992741559e-12,3.107212024570232822e-13
9.998944997787475586e-01,1.854490519481721833e-12,2.290249865026950521e-14,3.267594448544605962e-20,6.458814438715138577e-22,7.600787948204400105e-17,1.823845978757288044e-12,1.474150936909236200e-22,1.054989552358165383e-04,8.400157425074414905e-17
3.778364500028687819e-17,9.651977703412431553e-14,8.641573064698221222e-17,1.000000000000000000e+00,8.151892365403762270e-25,8.822668984276305082e-11,2.135193741649790700e-13,6.240561743571706848e-22,1.290128269819878441e-15,2.990548978557237141e-19
