1.215540565978178770e-18,1.000000000000000000e+00,1.064173440029235448e-23,2.817847344349644345e-10,2.470138329990767545e-11,8.212657024866023968e-19,3.192670466108799010e-16,1.574540810623750340e-16,1.336805000029528401e-09,6.905464156221896577e-13
6.973599893074847178e-14,4.527248367858227596e-12,6.795601001407039488e-14,1.823872129713688395e-11,1.307656579047945800e-14,1.150666645299835977e-10,2.789760440615862008e-14,5.406223024806422472e-09,2.374927987602859503e-08,1.000000000000000000e+00
8.314003917299056903e-18,1.000000000000000000e+00,5.555455472963789645e-27,4.228858840676989446e-16,1.654047732113639313e-11,9.381099955012295322e-15,1.033993701613942703e-14,3.484967229301692450e-23,1.012382000453726505e-08,8.932406274060958329e-15
6.089875240374020837e-13,2.601348025876859538e-10,5.017645889893174171e-06,2.036953288334086842e-12,8.136118731863484221e-14,2.936538714287412893e-15,1.402589284213085125e-17,8.268392775789834559e-06,2.728078015934443101e-06,9.999840259552001953e-01
5.603225648832051327e-16,1.135657190643549286e-17,8.968707407193336457e-21,4.873562491070071445e-13,9.507288289967164019e-10,5.619102730856917471e-14,1.000000000000000000e+00,9.813146549247561936e-28,9.913265954647476619e-13,7.965555219703079810e-30
3.574490961000265088e-07,4.716774930704770163e-13,1.346760892673300961e-15,1.675350532132427461e-13,2.513406963024905627e-13,1.323113981658435856e-13,4.310564752363355012e-11,1.114103345422255044e-17,9.999996423721313477e-01,4.138818465466292951e-14
1.000000000000000000e+00,5.304617037664266816e-18,1.510264615393864217e-15,6.481639857639557158e-21,2.613364643504027807e-14,8.172472030706923185e-14,5.936254227978735032e-15,2.757339443037927067e-24,2.883156560717914374e-11,7.936677818153217276e-23
1.723350212534668913e-10,2.036886555690370360e-14,2.957660794390011607e-18,1.740779222159094530e-11,1.174336198738029195e-20,1.134018755093689490e-13,2.237127150195306058e-12,1.833877946875783543e-17,1.000000000000000000e+00,5.597097785248195123e-11
6.204764095774821867e-15,3.928464498148542816e-10,4.206523863152786404e-25,2.504604150124944282e-19,1.000000000000000000e+00,4.451043689628783328e-20,4.604018555287581194e-12,5.638614939726374355e-20,6.651428126965859946e-17,5.688619652894770802e-31
1.410018477844554585e-12,1.798590573351410704e-12,1.819333746155837872e-12,5.763718490925384685e-06,3.389452564103723198e-12,9.999942779541015625e-01,3.711200236011791276e-08,2.926359284085547526e-15,6.969969171049736345e-14,2.814284742747030776e-11
9.810735818166884184e-16,5.281440015926959768e-17,4.209440065455956092e-20,3.393398628759314306e-08,4.955338539502918138e-08,2.141143843172391148e-13,1.000000000000000000e+00,1.041567207685054336e-21,6.175923106255254424e-10,2.245257795851389300e-27
1.544224859095777447e-09,1.277939300052821636e-04,6.150829179318861861e-09,8.179764151573181152e-01,1.461058218410471454e-06,1.547500342130661011e-01,5.799900740385055542e-03,9.224026403797935814e-11,1.489857397973537445e-02,6.445888895541429520e-03
1.832570553639278899e-13,1.863379513623170114e-13,1.000000000000000000e+00,5.471254560518445942e-09,5.517313602515505622e-12,9.965290745372890058e-12,1.577012293945160779e-15,2.907697549403565063e-08,1.829293140576115917e-11,7.437704965806979374e-13
6.972571114981252932e-19,2.904523748793221005e-14,2.644978369417290594e-32,8.900153032904747886e-17,1.000000000000000000e+00,1.173261510176563816e-20,3.143369082820451910e-13,2.139814235493306655e-23,3.720022177050191563e-20,9.812559581660004257e-33
3.030756160181908434e-19,1.000000000000000000e+00,2.671629547913483090e-23,7.486838704551246337e-09,6.839210407993132415e-15,5.138039516419667940e-14,1.733436832929927812e-15,9.032565912041143583e-22,1.380464752925858463e-11,8.243049255327039582e-13
1.434230745235229310e-13,5.246736205222202187e-14,9.999957084655761719e-01,1.885895563655650212e-15,9.368895904308255362e-16,8.230255850745003105e-17,2.532205988433465927e-17,4.309896667109569535e-06,1.756509271366724079e-09,1.150737775162632200e-15
1.352669865006816963e-09,1.210945356433512643e-06,1.922132852882896259e-08,2.485951142716658069e-07,6.816411968202373828e-08,5.337976696946633570e-13,1.522278126036419321e-13,9.998960494995117188e-01,1.227205757459159940e-05,9.013136150315403938e-05
4.708403805731009584e-11,8.002159010123382609e-16,1.800880972124829782e-11,1.361840216569130344e-17,3.718286597132088034e-15,9.422248921469027639e-20,9.951978985638012393e-15,3.938064541890266834e-15,1.000000000000000000e+00,1.842858141478179168e-13
5.522493920495641362e-12,1.659603850829791116e-14,2.386769709823710617e-13,1.000000000000000000e+00,1.004563097189974245e-19,2.743236020286143884e-11,4.552641155231886005e-14,1.570147130164768005e-20,2.721796854739111371e-13,8.082521351984001735e-20
8.315505922729116151e-11,4.202787451390577189e-09,1.546255953144282103e-04,9.793221789067274585e-11,3.827075375356647768e-13,1.368510475297304851e-14,2.761437919378856190e-17,9.998452663421630859e-01,7.029614579323606449e-08,4.794059038637499270e-10
9.999650716781616211e-01,9.735436198518576667e-13,4.343497133144080813e-13,1.022998748090460895e-16,3.897490511751977582e-13,2.072597518956720286e-12,2.825202294332029851e-10,6.264445987607523115e-18,3.493505573715083301e-05,5.204792827740063743e-14
9.549303036376560137e-18,7.639646908148671218e-16,5.091632712387735006e-21,1.000000000000000000e+00,1.261590283404644785e-21,2.154898655348791436e-12,1.851082933039972095e-14,1.855127508776160686e-24,7.882937005214971701e-16,2.693488946706029745e-22
1.000000000000000000e+00,4.350995168319547182e-17,4.062991262876458620e-13,1.136077481112787480e-17,9.501561645578572102e-17,5.529291319239775654e-16,2.432027467936148830e-15,4.021309596605104685e-18,5.520638168832192605e-09,7.190008463687887397e-19
6.308151223599622881e-11,8.867476197771395618e-11,9.999998807907104492e-01,6.322078971443545470e-10,7.400165282971462883e-16,6.082864767442686116e-10,9.403087448015359263e-17,1.088707932694887859e-07,1.253781800603093188e-10,7.786096073436610254e-11
1.568929708373190124e-11,3.713579133091116091e-08,2.962002049341182219e-14,1.136042656808998997e-17,9.999998807907104492e-01,3.196798565880537568e-14,1.455470481914744596e-07,8.903979942649693841e-19,4.052124846602722652e-13,2.866330962093655973e-28
1.219000600441942143e-17,5.449517790148683538e-13,1.797596758100959024e-26,4.936615309355211320e-22,1.000000000000000000e+00,1.323456668342166427e-22,4.567209105485123266e-14,7.402406182200799863e-21,3.750324765470915742e-22,6.045988420193412885e-33
2.559596458395763108e-11,2.711295712953549347e-15,1.690655759715289566e-17,1.470536972192348912e-07,4.623239657319637430e-14,9.999939203262329102e-01,5.936851266596931964e-06,3.046253407133444664e-22,4.453366009293802108e-10,6.599236673614228277e-13
1.000000000000000000e+00,2.586744818633169722e-17,8.431979073297846128e-13,3.150801069696093354e-20,6.194594618210086737e-15,2.668257810084880737e-16,8.947821426668039341e-15,5.010407918933243592e-18,1.010763206465981057e-08,9.542525118437300628e-19
5.618749009898144076e-14,1.509128821908234386e-09,1.236558910822083135e-10,4.278151166658972215e-09,2.604990333686385551e-13,1.000000000000000000e+00,1.004874849996895136e-09,1.334915454543304791e-15,2.495914933065002117e-12,2.518983632793236893e-10
3.365979166941070189e-14,4.148513563922984204e-12,1.140504249151701106e-21,1.583938194363657126e-13,1.988232278468671232e-12,1.000000000000000000e+00,8.361906722598178021e-10,1.238284934127264225e-20,1.982748898399222526e-08,1.075747615986166750e-10
1.848557954293986627e-16,2.453569031973801273e-13,1.525629794711418450e-18,2.268052282441979095e-12,2.243902424980959154e-10,3.457311477036983938e-12,9.999883174896240234e-01,1.094373717608173531e-24,1.172448082797927782e-05,9.572285137415091424e-24
2.012702253750831005e-07,1.295981988391758932e-09,1.514437663815981772e-12,6.421751172850916154e-16,9.999997615814208984e-01,1.137824764962935831e-10,5.963382232465619381e-09,4.822885447219664268e-21,1.745552378855375064e-12,1.240077171130182031e-26
3.438469104187952307e-16,1.348939677407040572e-13,2.728023131354164084e-16,9.999995231628417969e-01,1.759538470836924298e-15,4.637549579911137698e-07,7.517408597739264065e-14,2.712394215424464668e-17,9.959331999243788169e-17,2.779546883456551765e-13
2.196166304369029376e-10,1.918555698263897939e-16,2.202827156794207042e-11,4.958973363238319831e-14,1.694581697186947622e-10,5.793918296526090472e-12,1.000000000000000000e+00,6.311883857081314461e-22,2.238169719004368119e-11,1.932893614028074335e-25
2.642562280108506911e-10,4.625675049096560955e-18,1.000000000000000000e+00,9.479832197012427741e-11,1.194130447193346434e-14,7.265098150356120998e-15,1.631138452526055876e-20,6.141941621962132558e-09,1.101424046369078869e-14,6.514013503947091444e-13
3.197246070327230960e-12,4.565726797827428241e-14,9.999996423721313477e-01,4.260261414479327158e-12,2.392082419847595592e-17,3.776800107466865564e-13,2.081496355419183593e-19,3.765870815186644904e-07,5.100168985056052762e-12,4.297464009542055485e-14
7.579096228518605524e-16,2.569846263181262665e-18,1.948822048879416387e-22,6.652334861673825261e-19,2.851133568061887946e-14,2.015656738740823073e-11,1.000000000000000000e+00,1.776849870368041965e-27,5.276220432781641989e-11,2.685399001615360726e-26
1.526596210554842514e-11,6.839187961620030176e-14,3.277542473534289513e-11,1.678678572016034654e-12,2.500065601182587319e-15,2.328187284888344477e-13,1.518280943677008388e-13,6.410179326362883123e-15,1.000000000000000000e+00,1.432665719391934545e-08
7.954650826924591911e-12,8.594972606898454437e-13,2.647526642363118299e-10,1.000000000000000000e+00,5.700370397931919797e-09,1.616828626538335811e-08,6.949278392315294539e-13,1.458303167486312349e-15,8.716571267672248297e-15,4.282532512747856679e-14
3.423978212069300753e-09,9.260944724082946777e-01,1.807013316756922450e-09,1.407585870083494228e-08,2.070252719255094576e-10,1.466005927763802674e-10,8.822847644531298106e-15,1.170242558146128431e-05,1.317899034347647103e-07,7.389368116855621338e-02
1.000000000000000000e+00,5.078316882963948250e-17,8.745740134701029955e-13,6.846900666443368511e-18,1.552723708885938442e-14,4.360551288151351792e-16,1.536698861963423784e-14,1.706701239924061565e-20,3.806919189608404253e-12,2.473647675026100151e-21
1.408047804870790620e-13,8.477630264458468901e-10,1.730306848912732676e-06,2.218082384430886123e-10,1.378465952495133706e-10,1.243861402766555102e-10,3.785490529980423124e-14,9.999982118606567383e-01,7.847284627660044976e-11,4.447899340509486876e-11
9.581853539775142536e-14,1.627409192744891513e-20,1.000000000000000000e+00,6.773211294808971841e-15,7.832103261113499067e-23,8.410622541953160162e-19,1.166217203095107552e-25,2.069320192629731103e-12,3.062698819006342979e-16,2.279374594611937785e-17
5.869806864958887482e-14,1.730991872327678274e-15,1.211771655240667656e-11,3.312175168263356041e-15,6.947813160841816160e-15,6.138708248323854200e-13,2.111335293354597244e-18,7.245997638710699462e-12,8.159634773408086517e-11,1.000000000000000000e+00
1.771756519275413666e-09,5.848322270907146958e-09,1.255641840502974560e-10,2.267307300024209993e-14,9.933733940124511719e-01,2.786096527096493247e-11,6.626620423048734665e-03,4.003311387246869633e-18,2.150154533586690064e-11,9.875723787963394227e-26
4.816828793469118963e-12,9.646218270063400269e-02,8.078033034153442316e-12,8.708918386446384829e-08,2.887562970954604680e-07,9.844392770901322365e-04,1.184577286039711908e-06,1.396239352434436309e-13,8.660778403282165527e-01,3.647403419017791748e-02
2.938223124006322795e-14,9.751092635284923120e-20,1.000000000000000000e+00,7.084900784673714771e-15,2.885925720653109698e-21,3.864833391092096977e-20,8.500017905612197873e-22,9.052078748031378019e-13,3.167597087405660261e-11,2.025890712782293934e-14
1.236546892576526405e-14,2.407328622468923873e-14,3.431052867513597877e-17,5.972968342149442833e-09,1.589817526283514477e-15,1.000000000000000000e+00,4.753675578172966709e-11,1.247426362339354888e-19,8.627686510099402684e-14,5.913388445577538732e-09
9.653334650193932942e-15,2.041809977047933343e-15,9.665214714661211717e-27,4.252206757153368126e-21,1.000000000000000000e+00,1.028645579260115394e-17,3.160228675969101175e-11,4.996535716434515665e-24,1.317835030961395277e-21,6.200883540022664120e-30
3.029266074094927319e-11,4.244981536422054447e-12,5.502756953375850628e-16,1.910434033192132119e-09,2.243906496152705299e-18,5.427581127592784327e-12,2.059854717351150555e-11,3.456534972784391134e-19,1.000000000000000000e+00,9.292279168349182328e-10
2.506789941640955033e-14,3.067431562659567179e-14,1.383817322883618139e-12,1.000000000000000000e+00,9.117481278970128444e-15,6.366310145722309244e-09,6.303644265641741851e-14,1.576646121602062744e-14,7.219920191217643612e-13,9.449061541891290439e-13
1.513064673552833028e-10,2.521764270426298264e-19,2.589838320375726659e-29,3.173762573143714891e-16,1.025721868552764704e-10,2.459640546792485338e-10,9.999996423721313477e-01,2.228720070003527492e-34,3.946990148051554570e-07,3.213323112020230724e-28
3.239421920236908083e-17,1.000000000000000000e+00,5.412679764254178034e-21,9.660791264187729155e-12,2.838603070859976180e-15,6.553706145481785761e-13,7.091011280355207294e-15,1.496790432167971534e-17,1.756051193346763739e-09,1.703788325702060291e-11
1.441452344855612133e-13,1.383061315485007575e-14,7.034164781682603063e-15,2.079958264768929522e-18,1.607225959173721672e-16,8.054932656748232944e-15,1.056857261645120587e-19,7.221070963403519727e-11,1.479789346614523993e-10,1.000000000000000000e+00
2.877410766252697094e-13,1.572274949124263799e-11,2.405307432450185662e-14,1.758541475282981992e-04,3.682036975121392997e-15,9.998238682746887207e-01,4.143313958593353163e-07,4.947230888125557985e-20,1.566685258087840982e-12,1.647078849177641136e-12
6.967636467791749055e-10,1.587093789723326154e-09,2.379458783252630383e-05,1.706058938566457073e-08,4.103521924927848452e-14,7.857425647628257792e-12,4.884768282873176772e-18,9.999760389328002930e-01,4.520077923064746983e-10,6.966580912148856441e-08
2.862077911366771310e-14,9.999994039535522461e-01,1.204461703985248988e-11,1.581636210890025040e-10,5.219681024209998910e-12,2.750805486173568681e-11,1.019891419581919756e-12,2.635673103379421178e-11,3.054578883165959269e-07,3.384704427844553720e-07
4.167094100337997986e-11,4.641882711542422157e-10,8.740307089194487844e-11,7.017126790742622688e-08,1.836033325375296954e-09,9.999994039535522461e-01,4.811759026779327542e-07,7.375197186906129465e-15,7.600322593503960888e-10,5.436458039298486256e-08
2.306994701939402148e-06,5.569432041203567496e-14,2.619155624903448694e-23,8.426567082997493685e-11,5.339700692275073379e-06,1.851179799727820097e-12,9.999921321868896484e-01,4.541906575955756511e-31,2.189360372994997306e-07,7.390335738684606302e-34
5.724473121275584081e-16,4.377634883906286961e-16,7.560489754254424641e-26,3.939290502967409226e-18,2.576185141947573420e-12,6.792271745048594767e-10,1.000000000000000000e+00,2.692792396300970554e-28,6.897688149820613290e-12,2.907124999062445599e-24
4.192150446225006988e-11,1.690908391083212337e-08,2.371697064518230036e-06,6.047685907617506018e-09,3.394288431053660293e-13,4.983357747723876630e-14,1.791897703608104835e-17,9.999976158142089844e-01,3.628194411575691447e-09,2.499668028121959651e-08
3.386229838198140385e-11,8.264611308562290514e-18,1.000000000000000000e+00,8.582199187423533715e-12,9.237151103538948770e-20,3.682764745829673891e-14,6.711287248448655275e-20,1.388893777765076720e-09,8.016749590555871663e-12,8.242216686937808845e-09
1.257784837654235544e-13,6.350306802486212904e-15,6.524639162286405281e-11,7.794492135060338001e-11,1.236811759779132824e-13,1.259004727728607609e-12,1.076081455861940643e-15,3.513640223218317260e-08,1.765010138043976440e-09,1.000000000000000000e+00
9.706605652581856702e-08,4.286939206399331681e-11,5.700828142884972749e-10,1.111359004823953001e-08,7.090266416522050807e-13,4.199376124613962702e-10,2.392357978386883133e-10,7.619473108011476370e-11,9.999930858612060547e-01,6.796029538236325607e-06
5.716950166970491409e-03,1.797945906739650823e-12,9.897180297535612681e-11,5.050992610278193240e-12,3.125114099791770350e-12,2.419047739898871896e-10,1.736332605473123181e-11,4.843485421762716570e-12,9.942830204963684082e-01,9.087036678678828139e-10
3.651788063052663347e-07,2.412049984116919343e-15,1.856033729485950801e-11,4.474721038150164532e-07,7.187018314465040691e-14,9.999991655349731445e-01,9.260012895362379481e-11,1.166045066151409728e-21,4.940377686617593647e-15,3.089465261309903843e-14
5.946362719171267852e-15,1.153554980275420402e-16,1.000000000000000000e+00,2.051915026779482787e-10,6.456683278310837437e-12,1.018157319522192128e-14,1.462066619574257931e-14,1.542472261029104175e-10,4.697374759131400790e-13,1.737915772755802366e-19
6.238619343346130108e-11,1.104480134017649107e-07,9.999997615814208984e-01,4.485271529186540818e-11,4.604996661772275957e-10,2.239906571332994645e-08,6.337573695003317908e-12,1.879929101278321468e-09,8.999472100867933477e-08,5.567701855113682541e-10
4.007032119959141310e-21,1.000000000000000000e+00,5.229890805523529237e-26,6.024103826586741164e-15,1.236323995856456436e-16,5.275502778187850152e-16,5.710421092834819004e-18,2.188529867378687107e-22,3.745488077674941074e-13,2.297543411625873125e-15
5.711764856641821098e-07,3.303911853436147794e-06,2.663608591821189692e-17,2.323006453863740717e-09,5.598137363099217135e-17,2.445508632566411461e-14,3.267539233978156155e-13,2.134137560915387144e-18,9.999960660934448242e-01,3.103963754861466251e-13
2.061011486043249285e-17,1.264037702633502569e-13,1.022652898019849114e-22,1.002950760636833749e-12,1.255400622866831295e-12,1.000000000000000000e+00,1.411606075085725109e-12,3.128463749775612531e-28,7.660395509587257339e-16,2.510287510086757490e-14
1.053308156841181731e-12,6.514774342821633146e-14,1.725208860759417945e-15,3.694503869500209703e-10,5.775615911839614668e-17,9.999990463256835938e-01,3.352995507112377371e-13,1.938235232608762803e-20,1.431047337921431684e-12,9.873809858618187718e-07
9.999974966049194336e-01,1.179188182492805657e-16,5.845146588967509160e-10,2.379398473693738093e-18,1.917053321642825381e-10,1.437131790727927926e-15,8.100795255677317036e-15,4.396771846344044166e-15,2.514726702429470606e-06,2.268336762692479188e-16
2.934824571065076406e-17,3.538274057426904484e-12,1.913644342978459598e-23,1.006002915764328559e-23,1.000000000000000000e+00,8.039585669872384531e-22,7.508660576985293211e-13,9.561567704711194966e-22,2.346573426671705083e-20,1.237142945421296021e-34
8.344988448684068213e-17,1.013413379152196410e-16,1.703673117506647103e-24,7.833587343695609065e-18,7.851640171363527543e-11,4.640811355810427891e-15,1.000000000000000000e+00,1.739613363044275831e-27,1.973352592443688991e-10,8.886847200223594879e-26
9.971241354942321777e-01,3.830385342240560931e-09,1.029958895948368536e-10,2.020019485016177896e-09,2.875364851206541061e-03,1.254287201445797306e-13,1.121025383632456851e-09,3.932942025438451727e-13,4.173190291112405248e-07,1.585817865260403567e-25
2.744121458384853052e-14,8.434777941206117458e-13,6.567770388534696939e-17,1.000000000000000000e+00,9.797289380026302601e-20,1.525496673426829375e-10,2.398663634237189991e-16,1.278417562868054908e-18,2.449323814544632639e-17,1.863445807384705911e-18
2.363400794513914605e-11,5.499032695865935239e-08,1.542193422210402787e-05,1.360132895200649727e-08,2.713969531270235156e-16,1.842296280807342868e-12,4.477731314999614296e-19,9.999845027923583984e-01,6.894523840728083997e-10,6.147404718603866058e-08
2.047558511630853673e-10,4.009518970771218729e-15,9.999994039535522461e-01,1.068455423420232309e-13,1.495859920153298382e-16,1.413484282554835006e-14,1.430897787054813885e-16,3.446215313118727863e-09,6.108461434450873639e-07,2.034307340365981015e-14
6.099629265218786678e-14,4.526688912760961497e-15,1.000000000000000000e+00,1.056943595145742876e-12,2.982884095526652335e-17,4.795545322911593748e-16,5.766564270851842367e-20,2.364608775451415568e-08,9.884402324411567520e-12,2.554040149944231120e-13
