3.007300746673543601e-16,9.999997615814208984e-01,8.342130188943117780e-15,2.689292582028213197e-12,2.734548161242855713e-07,1.112385245629612593e-14,2.229264862985136375e-11,1.953350980586025104e-14,1.550991106380461559e-11,1.339277022616158774e-10
2.920166278924662961e-12,1.736403021368460031e-08,1.265268011890752220e-11,5.326108887260261326e-09,3.825910603410219435e-14,9.962065838919897942e-09,9.645739068586678400e-12,3.140502303722314537e-05,3.807446091741439886e-08,9.999685287475585938e-01
3.442961586945687824e-14,9.999996423721313477e-01,1.993360581849581981e-13,1.590991054178925168e-11,4.122178154375433223e-07,1.536021587700275859e-10,2.052450570610986347e-10,1.184176941854337469e-15,3.107808010938128973e-09,3.382926827555365890e-09
1.060065663721632134e-12,2.261185727547854185e-07,5.886463760873539286e-09,6.380348333001606420e-11,1.057305170641036161e-16,6.272884989222404784e-10,6.606822429639294669e-14,4.649049060390098020e-06,1.332440291434977553e-07,9.999949932098388672e-01
5.656324120195677096e-08,5.539500802509422783e-11,3.658131957073873508e-12,2.212021144032405573e-08,7.412329239286918892e-08,3.641633483653095027e-08,9.999997615814208984e-01,1.262441279986648013e-11,1.701243803609031602e-07,1.590546677655499397e-13
4.125157374801347032e-06,4.392867319902293843e-11,1.246385217257284239e-10,2.026024645829238580e-07,1.693455965734447233e-11,2.142194333032421127e-08,1.611921561561757699e-06,1.549941841538782228e-10,9.999939203262329102e-01,6.316575706932781031e-08
1.000000000000000000e+00,3.957583907939973833e-14,2.470112558938808434e-09,7.113445249506966661e-11,3.766112042450503461e-13,5.729602348125695244e-10,3.078700672176637454e-08,2.738489122966480949e-11,2.139332622164147324e-08,8.110563544556914639e-13
1.429287799226131028e-08,3.090377685200686175e-14,6.626987847369036899e-11,2.444220967845467385e-07,1.239391843312293105e-16,7.938106705296377186e-08,3.886752031334594903e-10,3.328988751327699447e-10,9.999988079071044922e-01,8.444838499599427450e-07
1.806205856945018381e-15,1.280209493970119183e-09,3.307130903014770390e-19,1.963537144699821144e-15,1.000000000000000000e+00,1.015310441786470425e-14,1.264354487773289293e-08,1.332299198071085322e-17,2.547656909653722712e-13,1.729810367245376932e-15
1.342733924047934124e-09,6.636099225687530634e-09,3.228997347282103192e-10,1.203880878165364265e-03,6.465003445782491198e-12,9.987937211990356445e-01,3.327532454022730235e-07,1.335943911051629129e-09,9.305257009373235633e-08,1.886378640847397037e-06
1.327995491351430246e-08,1.240055502726988834e-09,7.333092466588198022e-12,1.155907648353604600e-05,6.020750475954628200e-08,1.818098098738119006e-06,9.995465874671936035e-01,1.852104580812863333e-10,4.399028257466852665e-04,5.854321194487255298e-11
1.062346832725324930e-08,6.389025948010385036e-04,1.685020976083251298e-07,9.894102811813354492e-01,1.153941031617478075e-08,1.481850980781018734e-03,4.054262535646557808e-05,2.379646275585400872e-07,7.922758348286151886e-03,5.052446504123508930e-04
1.748212824503880825e-10,1.756617429293783061e-08,9.999996423721313477e-01,1.653683057156740688e-07,1.381113954975534417e-16,3.227294126384450124e-11,1.605515037323562710e-13,1.668254441256067366e-07,6.902229482408372974e-11,6.685138553841341036e-11
2.173086743103430640e-13,1.280658779023724492e-07,1.027998624759425420e-16,2.556141279544399403e-12,9.999997615814208984e-01,2.596924628464614138e-12,1.353714935703465017e-07,1.948925191084974022e-15,1.697757386065479324e-11,3.836613372918545872e-13
5.218017431384558967e-17,9.999998807907104492e-01,4.956272471631057407e-16,7.399108881145366468e-08,1.829298268418710904e-09,1.412265082656460891e-09,4.177919468717483653e-11,2.570986134608972988e-16,2.771412656657479268e-12,6.964680498988684576e-10
3.884353255712014175e-11,2.387131464720582130e-11,9.999998807907104492e-01,1.684004380386738831e-09,3.190461472011170024e-19,2.902398373721970515e-13,1.504020606144060735e-15,1.189476819263290963e-07,2.019820595500210203e-11,7.862994977347881331e-12
5.306054901010881508e-11,2.198982151924155914e-08,2.000039600602576684e-08,4.302161755731503945e-07,9.733422835084271085e-13,2.945985955182806038e-10,5.036683847770007105e-10,9.993655085563659668e-01,4.492376692866173471e-09,6.340577965602278709e-04
2.115538393354654545e-07,8.628654457609741257e-10,1.690798789866221341e-08,2.059420545208467956e-08,1.217576994089197839e-11,1.028160889759988095e-09,9.407935408489720430e-08,6.502599569913058986e-10,9.999995231628417969e-01,1.582417468171115615e-07
3.905863721342939243e-08,1.408564237470599778e-10,3.091972455848690515e-09,9.999818801879882812e-01,1.167997989992564101e-12,1.791132308426313102e-05,4.291904431852344715e-08,9.531408995400170170e-10,1.101670576986180095e-07,3.770858070240024063e-10
1.706912087229284225e-07,1.815468131383113359e-08,6.446775980293750763e-03,5.213923941482789814e-07,1.125730476718433959e-12,9.075634688215927781e-10,6.691021625648829740e-10,9.935241937637329102e-01,6.468838478213001508e-07,2.773211599560454488e-05
9.936059713363647461e-01,8.313251129155041497e-12,2.173303847996521654e-08,1.303045138456582208e-07,1.028072488251652317e-10,4.682860890170559287e-07,1.488117850385606289e-04,2.281958844108089579e-09,6.244479212909936905e-03,2.442386959344844399e-09
5.257080870376253188e-16,3.156437572998812245e-16,6.411346564233979151e-17,1.000000000000000000e+00,8.368250215075131319e-19,1.160069679206898741e-10,1.728698130823436152e-12,6.161794165182588046e-13,3.095372130270876432e-14,1.172799701185936114e-14
9.999909400939941406e-01,1.387223669269133097e-13,3.440068780946603511e-07,8.537005546926934585e-10,5.615751868517579459e-14,3.281561411494493541e-10,2.599363613242644533e-09,3.930984981970198078e-10,8.644477929919958115e-06,5.492791291250576080e-11
1.981298458630931236e-11,3.566149189282441512e-06,9.999964237213134766e-01,3.832994810437639899e-09,1.289925464986015139e-17,1.806827604200478277e-10,4.061833419659538827e-15,4.055673852310093253e-10,4.559859434483115592e-12,1.862345277992005776e-10
7.260100723729956407e-13,4.847033778787590563e-07,1.313522705724155457e-14,3.051609664831214652e-14,9.999994039535522461e-01,2.360232018508434670e-12,7.131533408255563700e-08,2.741262044561511985e-15,5.468237841699252755e-12,8.071834352177745253e-14
1.826041420393935411e-14,5.594168239753116723e-09,3.565376741952613914e-17,1.993362868838539567e-15,1.000000000000000000e+00,1.211289132419055697e-14,9.459589778160193418e-10,1.181239590411937166e-16,1.994391793640887256e-13,3.811965052966624634e-14
5.526557433910284090e-09,8.552890062851759012e-10,4.193198913093887370e-11,4.099129910173360258e-06,4.324562409563359466e-12,9.999196529388427734e-01,7.586512947455048561e-05,5.102424559255691605e-13,3.016909033703996101e-07,1.284974071591449274e-10
9.999767541885375977e-01,6.561270624039217125e-13,5.659798674173543986e-08,3.417767402424942702e-09,5.541199010056230279e-12,7.873075524855721596e-09,3.411603017866582377e-07,1.438633989714332984e-09,2.290802513016387820e-05,2.003800736449790065e-10
