1.406358536570895268e-11,9.999983310699462891e-01,3.726049145873905344e-14,1.041234098941856701e-09,1.704251303635828663e-06,1.822155759612087422e-10,5.626572097128246241e-09,5.594041397639915036e-13,3.909197854312651543e-09,5.465276564642351786e-10
3.226271246686840399e-13,1.161492235723926569e-07,1.207930561131220770e-10,2.826729428306862246e-07,7.002899926611405590e-10,2.064006743296431523e-09,1.665578265586109552e-11,1.121577042795252055e-06,5.661351387686863745e-10,9.999984502792358398e-01
1.200590515892940857e-09,9.999986886978149414e-01,8.557893434700536428e-13,5.946347303442678367e-10,1.384869285914192005e-08,2.368930474005992437e-08,1.292263984709052238e-08,4.172899005505659176e-14,1.252120682693202980e-06,3.094056261199185087e-11
1.860824049102621780e-13,1.106680347362498651e-08,1.003395391308004037e-05,1.562587570447249163e-08,6.452142964873119890e-13,1.527627850606005921e-12,5.820648325306765347e-13,3.054644537314743502e-07,1.321298839229712030e-07,9.999895095825195312e-01
2.982953217767203569e-09,1.121036943829700760e-11,1.172436271112004815e-16,1.481966285798996807e-11,1.225706824925509864e-08,3.761887329423174720e-11,1.000000000000000000e+00,9.644417722599950109e-17,1.173405643484226601e-11,4.472937389759563224e-18
8.814192824502242729e-07,9.798362121671289060e-09,1.055553561224442660e-10,4.549280063770311244e-09,8.411004640170027802e-14,7.213468711242398967e-10,8.320728106525621115e-09,1.927511774661911682e-15,9.999990463256835938e-01,3.382760044301491575e-11
9.999998807907104492e-01,9.884217196890615620e-15,1.778939495711284735e-11,4.630542171923934802e-09,1.841885368183970861e-12,5.128356628247843219e-10,1.416830315292827436e-07,6.788186837316427871e-15,3.235756196318106959e-08,4.006518366481737721e-18
1.082148859410381192e-08,1.441395397136502332e-12,1.162791196662738002e-08,1.787777819117764011e-06,5.562853146890155186e-17,1.499774384683405515e-07,3.992321404022725062e-11,3.560767606876173719e-14,9.999980926513671875e-01,2.362199325034453068e-10
1.363347074123666403e-10,6.628745996550833297e-09,6.864893085537315692e-18,8.786524459403199927e-12,9.999998807907104492e-01,1.332566760929576599e-12,1.715907274046912789e-07,3.446899662816643760e-17,2.026383184514091162e-12,2.928095278110945214e-15
2.641068475028873763e-09,1.243770086922779683e-09,2.461235859216315269e-12,1.808381057344377041e-05,1.985280828620261673e-09,9.999815225601196289e-01,6.217702974709027330e-08,1.261481891168259040e-11,1.455878191336523741e-07,8.057193667809769977e-08
1.208986866174655006e-08,8.390207995034870692e-08,8.008762923672474443e-14,1.322517118040877904e-08,2.253460706924670376e-08,5.776638545285095461e-08,9.999998807907104492e-01,2.722766063718677632e-14,1.870755639288290695e-08,2.475487330855404011e-14
9.880864126898813993e-08,9.213661774992942810e-03,1.589768544363323599e-05,6.897155940532684326e-02,2.317269263585330918e-06,3.813416510820388794e-02,1.779425219865515828e-04,2.968215540022356436e-07,8.080460429191589355e-01,7.543793320655822754e-02
3.790480151977249079e-10,7.332847003216347304e-12,9.999992847442626953e-01,5.529649911295564380e-07,3.469618052608959557e-15,2.353918383997399832e-13,3.856799601908988961e-11,1.896927415145910345e-07,3.527086889221209276e-08,1.650997116797725539e-09
1.394045323621639909e-08,1.715882724795392278e-08,5.675735755389245448e-18,9.507895165627999745e-11,9.999995231628417969e-01,1.495028961739919282e-10,5.262750732981658075e-07,3.091194794062100757e-17,7.554053736702481814e-12,2.716984809743782855e-15
8.991017565879166895e-13,9.999989271163940430e-01,1.555448952690434428e-14,8.308413725899299607e-07,1.000592053657101133e-08,2.651385955232399283e-07,6.414069275706424378e-09,1.766191034570374629e-12,1.113720338175028246e-09,2.892256922848446266e-08
1.654572139020427102e-11,6.103883132442533554e-13,9.999831914901733398e-01,5.731553009979961644e-09,5.852795171713262362e-17,8.718582123889030006e-16,1.281419740283007425e-12,1.682319998508319259e-05,3.860036179581527449e-10,7.305489546638455067e-09
5.560929494663469086e-10,1.118662657972890884e-05,1.570112181070726365e-05,1.936973276315256953e-04,6.626048598690204017e-10,2.275445110111462554e-11,2.263832676874244498e-09,9.983949065208435059e-01,3.414411864355315629e-09,1.384492265060544014e-03
4.904445631837006658e-07,3.758841238266086293e-09,2.338441618121578358e-08,1.940236860065169822e-09,9.618066569962516188e-14,4.214644692274172044e-12,1.344852451623523848e-09,2.066090896458983028e-14,9.999995231628417969e-01,3.913870894045601290e-10
3.954213845247522841e-09,1.471437229873251429e-12,7.659947676152967233e-11,1.000000000000000000e+00,1.898478492196997020e-14,4.522743424217878783e-08,1.994479470468490945e-09,2.310741355204815051e-11,1.852370701271865983e-08,5.387957942759764862e-14
2.026920187248038019e-09,3.173450124904775294e-08,3.628318430855870247e-03,5.670618065778398886e-06,5.943098096983234768e-11,6.038113585515869630e-12,5.790547596973283362e-09,9.962592124938964844e-01,8.506612303449401224e-09,1.067752091330476105e-04
4.006714820861816406e-01,3.247568214348461879e-09,3.856825525616613959e-09,2.072876441161497496e-06,2.822600209118064640e-10,4.874605679106025491e-07,1.694805396255105734e-04,6.788798039350507629e-13,5.991564393043518066e-01,8.620714385398908775e-12
1.781341729938795693e-13,8.866845712185238669e-16,1.435711528233619277e-14,1.000000000000000000e+00,6.271527067241283309e-18,1.407083338733627897e-10,1.267367504345640050e-12,2.403035995017510640e-13,4.434704556702251388e-13,1.626872623687489151e-16
9.995676875114440918e-01,4.857093460070016633e-13,1.240361058307826170e-07,4.630783312364883386e-09,6.947701691305957494e-14,1.010914529170348075e-11,3.076075782981746443e-10,1.758428201225487042e-13,4.321635933592915535e-04,1.745677623688054927e-15
7.858594885945535680e-10,2.013059996475163871e-10,9.999978542327880859e-01,1.752823379774781642e-07,3.168629341725117017e-15,1.459874647384562518e-12,3.544859501422581438e-12,1.473647557759250049e-06,2.082756367371985107e-07,2.799190497171366587e-07
2.154909028995177778e-10,4.265288211513507122e-08,1.457421723825575843e-15,1.001036406544919544e-11,9.999980926513671875e-01,5.491476197383438063e-12,1.860537850006949157e-06,1.319561923583136530e-15,9.047923001104241081e-12,5.340189011479590242e-14
1.491025775068877124e-10,8.989566313566399458e-10,2.501339992030233465e-18,8.933114122554319803e-13,1.000000000000000000e+00,6.979591058754730515e-13,5.113863998928991350e-09,2.377164879244691780e-17,2.569882241038046189e-13,3.749866102988096486e-15
9.989688010136887897e-08,2.649882700420103099e-12,4.943025155856872743e-13,2.628657512104837224e-06,3.678710114307648382e-12,9.999922513961791992e-01,7.547241693828254938e-07,2.004435368228342507e-14,4.311962129577295855e-06,6.068165067651953848e-12
9.999762773513793945e-01,6.298161861831297337e-13,1.693230666788281269e-09,1.329527066218361142e-08,1.665546932143324721e-12,2.174797009146800519e-10,2.067346116518820054e-08,1.280298702341711725e-13,2.377549208176787943e-05,9.386350076977614289e-16
2.304148677412243273e-10,5.528808105736970901e-05,6.548552811125318840e-10,3.204678068868815899e-05,1.035927539305703249e-07,9.996486902236938477e-01,4.532269031187752262e-07,1.067115618091918350e-09,8.982052577266586013e-07,2.624518820084631443e-04
2.640182961144432738e-09,1.082294875232037157e-05,1.039035611022365302e-11,2.139028765668626875e-06,3.186480768135879771e-08,9.996614456176757812e-01,9.761320995949063217e-08,3.044443169786248404e-12,8.110696944640949368e-05,2.443250850774347782e-04
3.894922606662021280e-09,1.207973014061280992e-06,8.369952951212122905e-13,3.363222367269713686e-09,5.832035743225105762e-09,1.013977901642704182e-09,9.999982118606567383e-01,1.190998373464284207e-14,6.039430218152119778e-07,1.085149358608442083e-13
3.065317955019963847e-08,5.054430651796337770e-09,5.652312266916622099e-16,3.198755149647070084e-11,9.999980926513671875e-01,5.334933883549553002e-11,1.965342789844726212e-06,9.015158004875914455e-16,1.393913543618063855e-11,1.516445287755036758e-14
2.222649175820379241e-09,6.247694273042725399e-08,8.059131140214503830e-11,9.998514652252197266e-01,2.460623704791942146e-09,1.483196392655372620e-04,9.016967794650554424e-08,3.867187814421413350e-08,1.110747716026594389e-09,6.996654366986376772e-09
4.608253050264465855e-07,7.460426720840018788e-11,7.392921995072465613e-13,7.114442013289590250e-08,1.106416291918321804e-09,1.395673354664950239e-08,9.999994039535522461e-01,4.370195001777814336e-14,1.287418260886852295e-08,6.334600694061750040e-15
8.145871106535196304e-06,1.242467413675729659e-11,9.999818801879882812e-01,4.113857983156776754e-07,3.607963605070825530e-14,9.784933280299057401e-13,9.717021631772126966e-11,9.458156455366406590e-06,7.964725057263422059e-08,1.743636207640619773e-10
2.492711037582751032e-10,3.327432730390600391e-13,9.999924898147583008e-01,1.675483396468280262e-08,8.208594968352444501e-17,2.917437274293881166e-15,1.089733880389742726e-12,7.434030067088315263e-06,4.356250637993497321e-10,4.243262130554370515e-10
4.026495616926695220e-07,1.177929198625804474e-09,3.209070379220357871e-14,1.961656437288183952e-08,4.517298979322958985e-09,1.420133877161333658e-08,9.999995231628417969e-01,2.181127415113478900e-15,9.436186587663542014e-08,2.084648033080609142e-14
1.919470360434161194e-09,2.560366585413476059e-09,1.426333939846813337e-09,2.842035495831396474e-09,2.334268812043040903e-14,2.770760287873486050e-10,1.261917376149668257e-10,4.727453508952123018e-15,1.000000000000000000e+00,1.367938207152974428e-08
1.936144439218523416e-10,4.010210219451693092e-11,1.968836378651861452e-11,1.000000000000000000e+00,7.951537106705430791e-13,3.634027523347072020e-09,9.636086373276953054e-10,5.928416646483469776e-10,1.703866388258479247e-11,2.689907487290338350e-13
2.138691168607209647e-10,1.843988448381423950e-01,3.542652393662137911e-08,1.387330030411249027e-05,2.158444942779169651e-07,1.883827962956274860e-06,3.520039371096572722e-09,5.511164999916218221e-06,5.220636012381874025e-07,8.155791163444519043e-01
9.999985694885253906e-01,3.081755228610816300e-13,2.150009059675994649e-09,3.178138197057478465e-09,3.598963835282908974e-11,3.344387614068189407e-11,8.583338626522163395e-07,4.014315464241635656e-14,6.060659529794065747e-07,1.777799733556118564e-16
1.082771459298692562e-12,3.788555580364061370e-11,2.558259893703507259e-06,6.571492860985017614e-08,3.786577781471518744e-14,4.805130665380078631e-15,2.506911518651566695e-11,9.999973773956298828e-01,2.550625726252531145e-13,2.065435111830993264e-08
7.074227870162985710e-09,1.542869327577581912e-14,1.000000000000000000e+00,2.658371744956866678e-09,1.189191906297674961e-17,1.678924915878634043e-16,1.374945079665734760e-13,3.907648249423800735e-08,9.688776447802638359e-10,2.003478329418162396e-12
3.897758648501760403e-14,8.684172492223751760e-09,9.401181222390420089e-11,7.818726110997431533e-09,1.140737992955109803e-08,4.421853855296475899e-11,1.941646322889400977e-11,4.975781453531169518e-10,3.137373694173106742e-09,1.000000000000000000e+00
1.662588511308626948e-09,2.803704601817003095e-09,2.280919543003060226e-15,1.021991727356841295e-10,9.997534155845642090e-01,4.360335356667910389e-11,2.465732395648956299e-04,2.845578175422378529e-15,4.212516793722365094e-11,8.873498181898031856e-14
7.208033991901174886e-08,7.373366355895996094e-01,4.467086682780063711e-07,1.962736569112166762e-04,2.233435952803120017e-05,2.863622829318046570e-02,6.303334521362558007e-05,2.395275622291137552e-08,2.156191617250442505e-01,1.812581717967987061e-02
6.189929818711803478e-11,1.538373446100145536e-14,1.000000000000000000e+00,1.440937785757157030e-10,1.329491002609529049e-18,5.479461429743989233e-17,3.575788211536423677e-14,1.473534627649542017e-09,2.084838435223446140e-08,9.658055466488235652e-10
1.761315399084750766e-11,6.778338956792140380e-08,6.938859175556390951e-15,2.616674009914277121e-06,6.770350058360463663e-09,9.999921321868896484e-01,1.399829474557634512e-09,2.163926373158209238e-12,2.387643416312812406e-09,5.072051862953230739e-06
9.691927121968646475e-11,2.095222779996408491e-11,3.946461383396419708e-19,8.518315393335473829e-12,9.999995231628417969e-01,4.874557354983544144e-12,4.717463184533698950e-07,4.656975563475567522e-18,3.581112457354956868e-13,2.067966566217382951e-15
6.328019441781407295e-09,1.146535533180781385e-09,2.100368021729082102e-07,1.601334815859445371e-06,1.739368710538668084e-15,1.950411832041254456e-09,7.086497361141752549e-11,5.016119897921500481e-13,9.999982118606567383e-01,6.298481292077440230e-09
