2.115578328840128641e-12,1.000000000000000000e+00,1.355141669587495504e-14,1.128229940028369072e-10,8.012741581353566289e-09,9.576134373315281501e-14,1.855333842115669540e-08,7.003076766694238918e-16,3.338659793072906723e-09,3.987262742199959575e-10
1.079227107529147356e-13,6.344304526173516479e-10,1.289452892334549960e-13,1.689847262120736104e-09,3.311233578995320670e-11,9.465922490292655311e-10,2.019026959509950814e-11,9.175514423986896873e-05,2.632667417401535204e-09,9.999082088470458984e-01
6.302109441941317058e-12,9.999996423721313477e-01,3.143511926456676875e-13,7.458948736438486549e-11,1.917805469986433309e-08,9.454345292758681296e-12,4.484969551299400337e-08,1.265250501877435813e-17,2.092926791874560877e-07,9.282439400459807644e-11
1.184639951239130351e-12,6.402660233106871601e-07,4.681999712374818046e-07,1.782246883408333815e-08,2.747215302467687081e-11,2.513535039827541340e-11,3.573721180094580063e-11,2.434238467685645446e-06,1.170192990684881806e-05,9.999847412109375000e-01
1.887358602736810553e-10,4.242467854342728273e-14,6.452834304164943786e-18,1.251580541544164080e-15,1.399652893585567881e-10,3.023836606455554410e-13,1.000000000000000000e+00,4.925602467402163259e-18,2.388329464753091713e-11,1.038111404056253715e-15
4.045831669685640009e-09,5.751997544933828976e-09,2.049255487523993224e-10,3.288684324864732389e-10,3.492835564506378832e-14,1.320331241257480248e-13,5.487045484642294468e-09,4.775433182029574508e-14,1.000000000000000000e+00,3.770689316340281039e-10
9.999990463256835938e-01,8.822285783860461805e-12,5.084295397889126988e-12,1.356590129120149868e-08,7.540863766752892161e-12,4.476399528829944074e-10,1.008267872748547234e-06,2.656695141656228998e-10,1.543430938610867997e-09,3.559606602532294772e-12
4.278113419076134960e-10,3.904497558604447249e-10,1.353159806427584044e-10,6.475095233327010646e-07,1.990352513743997784e-15,1.687709971776030216e-10,5.163697802679223514e-10,3.296825659693247701e-11,9.999992847442626953e-01,9.467335360113793286e-08
1.485866291117687865e-11,2.981530577983448893e-09,1.212966268242531053e-16,7.063981082579783282e-16,9.999998807907104492e-01,2.426084610984702294e-10,1.391522772564712795e-07,2.156696020299349488e-15,4.405035838590636021e-14,1.790133195012631219e-16
3.568199902215241082e-10,7.593402573391472288e-10,3.195530298705229200e-11,1.506095759395975620e-05,5.576921591199379691e-09,9.999849796295166016e-01,2.710452529086637696e-09,1.261942439434449170e-09,3.586753116735508229e-10,5.789642543163608934e-09
7.176669258868173529e-10,7.719255790128443095e-12,4.718388562350607496e-16,4.136896175014476151e-13,2.492811734811084534e-09,1.312010656367990080e-11,1.000000000000000000e+00,2.459549421277013167e-16,1.138944405454367370e-08,2.130166025125432294e-13
1.015558609651634470e-06,1.860589683055877686e-01,2.177790040150284767e-03,3.251877427101135254e-02,4.249623998475726694e-06,3.137969644740223885e-03,1.599365932634100318e-04,2.698924674859881634e-07,7.757852077484130859e-01,1.558600633870810270e-04
4.558456476871919349e-13,1.072552983927277381e-11,1.000000000000000000e+00,1.912965608141803386e-08,5.869932361360352679e-13,1.023044387919724851e-12,4.830821344076891011e-14,2.309167612679630111e-08,5.830697036302012748e-10,1.353993306363321381e-12
1.855378643691313334e-13,9.769968833950315457e-09,4.762525463998558959e-18,1.761311310795527548e-16,1.000000000000000000e+00,4.615400284180282142e-10,3.913964263801972265e-09,2.506547176704316030e-17,1.776603114229664653e-15,1.201934375479870586e-17
1.563724627215434815e-12,9.999998807907104492e-01,2.578177878435547465e-14,9.864777439361205325e-08,3.026505088210562633e-11,1.906307924015582245e-11,1.300575647178447980e-09,9.919447997084441344e-17,8.648776139708047594e-10,6.363134325004793368e-11
8.129147311894402428e-13,1.151359064512080810e-12,9.999998807907104492e-01,1.219582212996783710e-09,6.645350909091282676e-14,6.301344062970178073e-15,1.663662705658091635e-15,1.545419365811540047e-07,7.194635998075682437e-10,4.504712304131269773e-13
7.416160047180042625e-11,2.449931102432856278e-08,3.902706779967957118e-08,2.995045906573068351e-05,7.555816528004299926e-10,8.777003429605301221e-12,1.089934913156564988e-11,9.999572038650512695e-01,6.404608843268988494e-09,1.288444400415755808e-05
6.645105354863289904e-09,4.453102420143295603e-08,1.422255081706680357e-06,3.070277920791397719e-10,2.875537806999728385e-13,3.157706978925214902e-14,8.115949579057257779e-10,1.229291055884415562e-13,9.999985694885253906e-01,8.676253465678129828e-11
7.634117764609982260e-07,1.484320932831906248e-06,2.546521749025032477e-08,9.999866485595703125e-01,2.913126337378280084e-12,2.786074730920518050e-07,2.549247923866460042e-08,1.279723660374543215e-09,1.077629349310882390e-05,9.028688907619653037e-11
2.039398907527356641e-07,3.056144350921385922e-07,1.220722720026969910e-01,6.362255226122215390e-05,1.166166470056850812e-07,6.068665570069242676e-09,9.968426084583370539e-10,8.778204917907714844e-01,3.807267603406216949e-06,3.917003414244391024e-05
9.995990395545959473e-01,2.823900446813354392e-09,1.968686186293311380e-10,6.706001443035347620e-08,3.605406806439503953e-10,1.737555876957230794e-09,3.666529955808073282e-04,7.279761238265791690e-10,3.420747816562652588e-05,6.135600916223893364e-10
9.647896630909924554e-13,5.489933594532425687e-13,1.492164275170362875e-13,1.000000000000000000e+00,8.975434409580953913e-17,8.937349471604960627e-11,2.705384744353112048e-13,2.217071248811208761e-10,6.731644321827934263e-13,7.754745450790729785e-16
9.999773502349853516e-01,5.093925836696655551e-10,1.266986071613018794e-08,1.747609076119260862e-06,3.403673393478912068e-12,2.311391078535507404e-10,9.356850938502248027e-08,7.229237652950359916e-09,2.068767571472562850e-05,1.091698884070346764e-10
1.164436255751688520e-11,1.169726537852966430e-09,1.000000000000000000e+00,3.528475644998252392e-08,6.957580128350016047e-13,1.539347295465010035e-11,9.252167310286676938e-14,1.044219155588166359e-09,2.127954168429369020e-08,7.626636128188479802e-11
4.758761093515140317e-11,1.453935638551229204e-08,1.692651688299864898e-14,9.265890345175028034e-16,9.999991655349731445e-01,7.098439058772498811e-10,8.311569672514451668e-07,1.026803196573053585e-15,7.880808093781166423e-13,1.719886635114463956e-15
6.879417960856462622e-14,8.856004818369456189e-10,2.551910505959275365e-18,2.891803982740989755e-18,1.000000000000000000e+00,6.479509984114173449e-11,1.473247218664042180e-10,2.827306973300943826e-17,2.768121406379386645e-16,8.805287989790226417e-18
1.341472625426831655e-06,3.428042294473243601e-09,1.393413440187174501e-10,9.105478238780051470e-05,4.530819275316844141e-09,9.999020099639892578e-01,4.812899078387999907e-06,1.281804107300388296e-09,7.601753395647392608e-07,8.854787125756047317e-09
9.999952316284179688e-01,6.896636040032433357e-10,1.687568862429600358e-09,4.272215221590158762e-07,1.579783699690029408e-11,3.087409494728632353e-10,6.050994443285162561e-07,4.018541055472724111e-09,3.662570179585600272e-06,2.430102230555064580e-10
6.803438368230274591e-10,2.625895376695552841e-06,5.655710122454138400e-09,6.878182830405421555e-06,6.794248292862903327e-07,9.993578791618347168e-01,5.716337625472078798e-08,9.129189848522401007e-09,1.342635584933304926e-07,6.317966617643833160e-04
1.861491238930312875e-10,2.207038960477802902e-06,7.794705852992578343e-12,1.033055013976991177e-06,9.448669970879564062e-07,9.975799322128295898e-01,2.733702046953112585e-07,1.089383960817258412e-08,8.335790084856853355e-07,2.414727117866277695e-03
6.624439219393707390e-09,1.114384917677568865e-09,5.065289008544804350e-13,4.744172936443913358e-12,1.085646683662844225e-09,5.196532787410390597e-11,9.999698400497436523e-01,1.480522271060891138e-16,3.019636824319604784e-05,4.395348668362331068e-12
2.115141950476129296e-10,2.085272177154706696e-09,2.699502261470690910e-15,5.291155947053109623e-16,9.999986886978149414e-01,1.966520057905540853e-09,1.344095608146744780e-06,8.602464071215832481e-15,1.078898662033520028e-13,1.979878527834724733e-15
7.895287756909397103e-10,1.562200964144722093e-06,3.563133954553876492e-10,9.995274543762207031e-01,1.975855035141194094e-09,4.710036737378686666e-04,5.289253479645594780e-10,1.483649114675245073e-08,5.745097106379937202e-11,1.710702968171773364e-10
1.620781767996959388e-05,1.186245407458486056e-10,9.091542622907677895e-12,3.203363685422289109e-10,4.277045828615655410e-09,1.847685449085645359e-09,9.999837875366210938e-01,1.817368846558642392e-12,2.117857711425585876e-08,3.052322977703525453e-11
8.866675393903733493e-09,1.712412156518183792e-11,9.999982118606567383e-01,5.103655453808642051e-08,3.795413202473119085e-12,5.542585921475273736e-12,6.286786277112307864e-14,1.791970362319261767e-06,9.832178404778346703e-10,9.258833283398715253e-12
1.326245537003334363e-12,5.687066486140257560e-13,1.000000000000000000e+00,2.521537201261025984e-09,5.226074022320059687e-14,5.831296681418560168e-14,3.415803084854578467e-15,6.851817779818247800e-09,1.390393356004437919e-10,9.682899826998075943e-14
2.467945705575402826e-07,1.632066704004841995e-11,9.148276855833453042e-15,4.070671751066345934e-12,1.082657366535677568e-10,3.933304723591213303e-11,9.999997615814208984e-01,2.494977474268430737e-15,3.800657211172620009e-08,2.865692492332039265e-12
1.176965747085034764e-10,6.060632884441474744e-09,3.878183552075142870e-09,3.810010085203430208e-10,9.437165065791057461e-15,1.674290588983551320e-13,1.412234912345766702e-10,9.554970746908364454e-14,1.000000000000000000e+00,7.461348872084272443e-09
5.188481311257930884e-10,1.409090888415676091e-08,1.877746014233849792e-10,9.999998807907104492e-01,2.901936330124144092e-11,1.320005225124987192e-07,2.400675491731618649e-10,1.239577862577334599e-08,5.385828241721846155e-11,1.125183496722415022e-12
8.485923963519326207e-09,6.731395721435546875e-01,3.108292068176865541e-09,4.297796840546652675e-05,2.761801276562891871e-08,1.493451406986423535e-07,3.439688001094509673e-08,8.373314130949438550e-07,5.390320802689529955e-05,3.267624676227569580e-01
9.999996423721313477e-01,1.708333474681467123e-11,1.009459391076994450e-10,1.648270675502772065e-08,6.541081478544930050e-12,1.968212398617552594e-11,4.100042190202657366e-07,3.764285272378486980e-10,2.243017327430152363e-09,1.421811561715113914e-12
8.431752691884231155e-12,9.962201419702609861e-13,2.533097926971095148e-07,3.743704439784778515e-07,5.029709426729311872e-10,3.896820088833408136e-10,3.430964551093956816e-14,9.999994039535522461e-01,6.623172062875104515e-12,4.654982888041558908e-08
6.135699587295206925e-13,1.140469690257342461e-13,1.000000000000000000e+00,2.134757232097328483e-10,8.717631329405737053e-16,7.867105430035196793e-16,1.459315213039603628e-16,2.303946269877066300e-11,3.774882489926412177e-11,8.797977698408727780e-16
2.791753590455914313e-12,3.833110717721410765e-09,1.464230646452957529e-12,1.389382359162638636e-11,3.411774474049167338e-10,7.097482601636784239e-10,2.304280030673844237e-11,9.646962695342153893e-08,4.296392130953563537e-10,9.999998807907104492e-01
5.201586716907513619e-09,4.179339185839126003e-08,7.626705256918997478e-13,3.946068664428641071e-14,9.994056224822998047e-01,1.081289013882269501e-08,5.944091826677322388e-04,4.354391399861122502e-14,9.735048878134477945e-11,1.384736102909636668e-13
2.077714640336125740e-07,6.858287453651428223e-01,1.112334757635835558e-05,4.388786386698484421e-03,5.860558303538709879e-06,3.763750195503234863e-03,6.741085089743137360e-04,2.785068886623776052e-07,2.833509743213653564e-01,2.197610586881637573e-02
4.474258420358867561e-15,4.926028118398817490e-13,1.000000000000000000e+00,3.437030521302730790e-11,6.462322065790927013e-17,4.692824909479125699e-17,1.154096419617173111e-16,1.416408629923912588e-13,1.086798206983985438e-09,3.058404097265967660e-15
