6.027203755415455090e-16,1.000000000000000000e+00,8.105171048211623486e-12,1.721286307931890747e-11,9.973248893402342219e-10,4.578925116980778979e-17,1.246503226158546251e-12,9.762832903215112879e-13,2.350020733565827413e-10,2.328578139771525501e-13
5.173781195133564381e-11,2.818805455717665609e-08,5.916066525557539535e-10,1.863746632579932339e-07,2.689754668994126519e-11,4.302733458416696521e-08,3.181777622407108708e-14,1.941295522556174546e-05,5.471650510457948258e-08,9.999803304672241211e-01
1.219561154537987524e-13,9.999998807907104492e-01,3.442403306852526157e-11,3.496341272057890137e-10,8.933301209879118687e-09,3.165671121508478736e-14,6.911654026886537849e-10,3.922760011786097234e-13,1.632260051565026515e-07,4.256802375868229404e-12
1.118383949902726493e-13,2.254650297572879936e-07,4.043286480737151578e-06,3.837070892132032895e-07,1.003070022875807155e-12,1.439169009659346798e-11,1.346769998277483945e-15,4.549955860966292676e-07,1.575792119012930925e-08,9.999948740005493164e-01
9.587928673226997489e-09,5.864116484066705937e-12,2.561476421594766073e-12,2.284563427323860196e-09,1.750697897762165667e-08,9.798371891633905761e-09,1.000000000000000000e+00,1.520699426029326756e-15,4.279693932573991333e-09,2.571977163157260519e-16
9.180643019135459326e-07,2.920902630876298645e-09,9.468380940402809642e-13,5.238441236343760465e-09,6.029042716459986906e-12,6.281442921363122878e-09,1.208147637044021394e-06,6.455582054164243910e-13,9.999978542327880859e-01,5.413627879313764879e-10
1.000000000000000000e+00,5.273418420687070451e-13,2.138000748663770878e-10,1.133786953211313175e-10,6.834346977235838949e-11,5.465601304877054645e-09,2.337296578502900957e-08,3.183037600856808425e-13,1.239107660921945353e-08,1.438371557277440260e-12
8.475057461376778178e-11,1.416521414054905392e-11,8.051779186966923074e-13,7.618345421178673860e-07,8.760617589734402753e-17,6.201235525082893218e-09,1.236066388132783800e-10,4.504433284702180629e-12,9.999984502792358398e-01,7.872923788454500027e-07
1.866823969715047937e-12,2.679240718173048208e-10,2.641302161796726944e-14,4.681206377393776208e-12,1.000000000000000000e+00,3.268499295001892069e-13,8.644263083112946333e-09,4.466840105806814398e-15,1.278623203409406939e-13,2.188648007187853006e-21
3.061941811210999731e-10,2.547085840040683863e-14,1.341622342734827278e-12,2.016687631112290546e-06,5.894956051077926418e-11,9.999976158142089844e-01,1.192373533243085149e-09,8.045536459277968788e-10,7.413846758730358033e-10,3.645247943495633081e-07
2.787731989695174661e-10,5.039000466888765573e-11,6.298630237169811075e-13,1.264732816252944758e-07,2.883761895944303433e-09,2.880859710785443895e-07,9.999991655349731445e-01,1.051466551359788587e-14,4.581425798733107513e-07,5.291524512264283650e-15
1.264598648020864857e-09,5.337062757462263107e-03,2.335029967071022838e-05,4.646298289299011230e-02,1.066173638264444890e-08,1.026348218147177249e-05,3.910853411071002483e-05,5.405750016507226974e-07,9.033877253532409668e-01,4.473899677395820618e-02
5.678061644996679203e-15,2.217626438039133063e-08,9.999995231628417969e-01,7.226999443332715600e-09,2.727475634668047322e-13,6.107003788167466793e-15,1.601211093511974159e-14,3.970786508489254629e-07,8.688296609937751214e-12,5.245130284964316658e-12
8.094023904890376708e-14,4.497831967986698487e-11,3.391380795644632039e-15,1.298836038721162822e-12,1.000000000000000000e+00,3.801482512024584315e-13,1.767188617662895922e-10,2.261267743352050018e-15,2.527866916577367964e-15,7.564370811857453605e-22
2.140846822863804751e-19,9.999997615814208984e-01,1.458248533861214447e-13,1.805832283707786701e-07,1.766250687373904782e-11,8.475079209794731880e-16,4.941358953958197020e-12,1.345816853277762362e-14,3.020420719090921580e-11,2.112888206409757608e-12
4.283948751835665869e-15,2.849511460123466122e-10,9.999991655349731445e-01,9.565832570501697774e-10,3.415878470786884100e-15,1.019636768443690170e-15,3.892254035487438882e-16,8.313678563354187645e-07,7.642469122826067718e-12,3.075569313115700254e-12
9.945442906722501419e-12,6.954096606932580471e-04,1.214496514876373112e-04,3.333749191369861364e-05,2.864592341111915630e-09,4.549961102329191931e-12,9.519970532376187400e-13,9.991472959518432617e-01,4.367225514556594135e-08,2.461599933667457663e-06
7.133822066407446982e-08,1.004362104595202254e-07,2.338882199026670605e-09,4.719673096786891620e-09,7.000992667538508130e-12,9.317628266169997175e-12,1.399525739742557562e-08,2.709869308115120390e-11,9.999997615814208984e-01,1.475424227237454033e-09
2.597465645348684404e-11,9.766294439828016039e-09,4.064141037596336048e-11,9.999996423721313477e-01,6.952650261071724458e-11,2.878663565297756577e-07,1.788914616440706595e-08,4.380120710578694343e-09,9.695732927639255649e-08,2.648934960269855310e-10
7.533025592199038556e-11,6.691072940157027915e-07,1.087450538761913776e-03,3.259497987073700642e-07,6.169906252573298389e-10,2.392103225570818559e-12,9.682087352995069618e-14,9.989114999771118164e-01,3.007702531476752483e-09,4.222524907504521252e-08
9.984394907951354980e-01,4.151756993753252800e-10,1.196552967819286550e-09,1.432518814681316144e-08,5.178587003662471488e-10,7.376060295882780338e-08,4.698793782154098153e-05,2.261708875739287805e-11,1.513362629339098930e-03,3.204645160348462696e-10
4.295215463803437276e-20,4.054545056902253419e-13,5.284080045569984011e-17,1.000000000000000000e+00,2.218528181369272133e-16,4.415855181516548100e-10,1.434864271669666902e-12,1.256303654856294472e-12,2.082035580183369539e-13,5.107678128645105897e-15
9.999798536300659180e-01,1.673220936804220571e-11,2.382292141334119151e-09,4.765947081430965682e-10,8.673920089130593425e-12,6.043378020237355486e-10,4.165276568102171950e-09,2.133491994182890039e-11,2.009319359785877168e-05,5.395364710558681054e-11
3.035483173955029479e-15,8.370432347248879523e-09,1.000000000000000000e+00,3.219367439299958278e-09,8.761576669258711036e-15,3.533817432538441557e-15,7.831862506682313492e-16,2.167420687371190979e-09,5.409288468538608896e-12,5.080948509150751136e-11
5.409427905611607912e-10,3.740797449580668399e-09,1.228159587918220552e-11,2.130292687044232913e-12,9.999998807907104492e-01,4.290287309444140718e-12,1.245712439867929788e-07,3.198445197929999928e-14,5.571498991330248174e-12,2.401424483948435261e-19
