5.047231521615458405e-10,9.999637603759765625e-01,1.134568736762715259e-16,3.167316754115745425e-05,4.560659817798295990e-06,1.418694228760841725e-08,3.512418220857904672e-13,6.612548730799971963e-08,2.115067866128531732e-14,6.026675686277016553e-12
1.863675969104860997e-08,5.906680598855018616e-04,2.649122450293361908e-07,4.781382903456687927e-02,1.330855448031798005e-04,1.210554182762280107e-04,1.749684078178326274e-11,9.210993051528930664e-01,5.798536095724671213e-10,3.024168685078620911e-02
1.049791933382948628e-07,9.968484044075012207e-01,7.897326022299200332e-12,3.374671796336770058e-04,2.813775558024644852e-03,1.850366118105739588e-07,3.245298252352313284e-09,3.597245168407425808e-08,2.059381554175843121e-09,1.435721408427070855e-08
6.085967729774210966e-09,2.079920886899344623e-05,1.523838285356760025e-02,7.679429650306701660e-01,1.698240230325609446e-04,9.079104638658463955e-04,3.277615068242312191e-09,3.747599944472312927e-02,8.615767910669092089e-06,1.782355606555938721e-01
7.998543776095712321e-13,3.183800972359862418e-15,2.960769650284245103e-12,1.287655550186173059e-06,6.730903390206322001e-09,5.875545050493258259e-10,9.999985694885253906e-01,2.918343758366120878e-16,6.541137764770610374e-08,4.256189788088247938e-15
6.778585515121449134e-08,2.912723395809280191e-10,1.873128326224104967e-06,4.219632319291122258e-05,2.058076688626897521e-06,1.165777484857244417e-05,2.658332698047161102e-02,8.223861695799694616e-12,9.733588695526123047e-01,1.890134923576702874e-11
9.999992847442626953e-01,7.149230651926075097e-10,8.748926205726093031e-08,1.789687647212045984e-13,4.020249688707622227e-10,5.436053029939102998e-08,3.585282826179536642e-08,6.448980238715762425e-10,6.007474553371139336e-07,1.890859261429855137e-14
1.882806355268940024e-09,4.479494108977633005e-09,3.573809517547488213e-04,6.469777417805744335e-06,3.598944431359996088e-08,4.571250883600441739e-06,1.414002326782792807e-04,1.465263022026874751e-09,9.994901418685913086e-01,3.156633177070489182e-09
1.359225554239387387e-14,2.265702274233116764e-13,1.789921134854894062e-19,1.790638998500071466e-05,9.999821186065673828e-01,1.645737213173958935e-09,9.674531176173672975e-10,2.055833666280912353e-15,4.809842194669622373e-12,2.479680089734204174e-12
4.247627911294765690e-13,7.016645294302681357e-13,9.900131772155873477e-06,1.012410735711455345e-03,1.407490981364389881e-05,9.989553689956665039e-01,5.182214977139665280e-07,2.390506015359505909e-09,1.013699790775035581e-08,7.634186658833641559e-06
3.667258825171965109e-13,1.338175684357286593e-14,7.957821207549287124e-11,1.225340878590941429e-03,1.884076255009858869e-07,5.138124925530007658e-10,9.987736344337463379e-01,3.590787809779581730e-14,7.074803534123930149e-07,6.060914438518402725e-14
1.441020458514685743e-08,3.182554792147129774e-06,1.275708854109325330e-07,8.425641059875488281e-01,1.571921557188034058e-01,2.343584637856110930e-04,4.870032626058673486e-07,4.664136099563620519e-08,5.492650871019577608e-06,4.269402964496293862e-08
2.720476703068838709e-14,1.675327793160263923e-10,9.982275366783142090e-01,1.222909077114309184e-06,1.484239064986070389e-09,1.686501716058330658e-09,2.616274384636962935e-12,1.771274488419294357e-03,1.578329467122330243e-08,1.246371672536383812e-09
3.439635457968409638e-14,4.408647058529169271e-12,9.255158437733316049e-20,6.274105544434860349e-05,9.999371767044067383e-01,8.921286820395835093e-08,8.568841469713817105e-11,2.231990498457667171e-13,1.446258206510425692e-13,9.247696358682944151e-12
2.753995254067831411e-09,9.990882873535156250e-01,4.833844912885409961e-13,3.444519534241408110e-04,5.669041420333087444e-04,3.261010874666681048e-07,1.989139963853858717e-10,1.805705274193769583e-08,1.836116675368870688e-10,4.299546829678035920e-10
5.168155010529642060e-15,5.081641774040690507e-10,9.999758005142211914e-01,2.129509630321990699e-05,4.483624582718448437e-11,3.575162281777011231e-07,2.284923361628443672e-08,2.432842620692099445e-06,1.143228942623863986e-07,3.613313814820884318e-10
2.973367862688092167e-12,1.133004658981917601e-07,2.999241410783781703e-10,2.705577015876770020e-02,2.162664998195396038e-07,4.317513707663422906e-11,1.281099385646092270e-13,9.729438424110412598e-01,6.404183180129269931e-15,6.162089727368424974e-10
3.289155969810053648e-08,6.152756637511913596e-10,1.123162655858322978e-05,1.050007767844363116e-06,2.020940996771969367e-07,8.159562980836199131e-08,6.250629667192697525e-05,4.063064329429266763e-10,9.999248981475830078e-01,3.555416031031377599e-11
1.104412568342372225e-12,1.042012379159906743e-10,8.048493427281755430e-09,9.999926090240478516e-01,4.148408606852171943e-06,3.190638835803838447e-06,1.488221906820186291e-10,5.241861611438025648e-09,2.475694138581729931e-08,3.576273999161827533e-10
7.485810835676264322e-18,5.458041787628764574e-13,1.087030909729946870e-06,1.191586163074020988e-09,3.895753511451438555e-11,2.566845932854000534e-14,9.722079146052654963e-19,9.999989271163940430e-01,3.830884182353149674e-17,9.504520786943540522e-14
4.219215214252471924e-01,1.875872435164183116e-08,1.914386484713759273e-05,6.318948031491800066e-09,2.851325859865028178e-07,9.095295536099001765e-05,2.954821684397757053e-04,8.062853718016071980e-10,5.776726007461547852e-01,1.051633433113430272e-11
2.257417207806797221e-13,2.092751492932531932e-11,2.254702202719727211e-09,9.999998807907104492e-01,2.236948049016973528e-08,1.005226479833254416e-07,2.207239946372396844e-10,1.229646384715010754e-10,4.468761805043186541e-09,9.023381000727859202e-12
9.999123811721801758e-01,7.109818067618789428e-09,2.632185214679338969e-06,2.881165358376014396e-12,7.761196130218195322e-09,6.385045026036095805e-07,9.766547037770578754e-08,1.465851218185321159e-09,8.427640568697825074e-05,1.274909675443372525e-13
2.328038715309396073e-14,2.899611800666335171e-11,9.999977350234985352e-01,1.945279564097290859e-06,2.045153629781637505e-11,1.337618815711039133e-08,9.747698204165544666e-10,2.179319267270329874e-07,1.066402575133906794e-07,1.210735778300886523e-08
4.376316583426520523e-12,7.217098555063750087e-13,1.097500505054102224e-14,1.120647721108980477e-04,9.998875856399536133e-01,9.057560390601793188e-08,2.551626039348775521e-07,1.527057230665818111e-10,9.348218726890067387e-11,6.431101207127198904e-10
1.319583649978233603e-14,4.774962570524080019e-14,5.183495255314811495e-19,8.331970457220450044e-05,9.999166727066040039e-01,1.866508370085284696e-08,4.746837645175361331e-11,2.147263486809714017e-13,9.840123507687259519e-13,6.187156689763106954e-12
1.585504172396667855e-09,1.867414445300141779e-09,7.393019768642261624e-05,1.934768748469650745e-03,3.800482954829931259e-05,8.918510079383850098e-01,1.040518432855606079e-01,5.072717246257241186e-11,2.050461014732718468e-03,3.308542106950085326e-09
9.998941421508789062e-01,6.106294359042863107e-10,4.411530767356452998e-07,7.371474307696357364e-13,2.067309434750086439e-09,8.053156363985181088e-08,6.719429990198477753e-08,7.245901656460773665e-10,1.052594307111576200e-04,7.930332416141230856e-15
2.783336441099931724e-13,1.438415164756179365e-09,7.490983232855796814e-03,4.673106074333190918e-01,4.884300778940087184e-06,5.250437855720520020e-01,2.696277988434303552e-05,1.160682077170349658e-04,8.867453438199390803e-09,6.594934802706120536e-06
1.217689504784402743e-09,2.461742198978100760e-10,9.981364428313099779e-07,2.218843903392553329e-03,1.099720131605863571e-02,9.672104120254516602e-01,1.955791004002094269e-02,4.652984594843978527e-12,1.465025707148015499e-05,1.761908663411304587e-08
4.018976818009889485e-11,1.371762837869272555e-12,8.459197231580617427e-10,3.915784182026982307e-04,2.015183611092652427e-07,6.735059621121308737e-09,9.996069073677062988e-01,7.528993704528086361e-13,1.344813881587469950e-06,3.708996272003967087e-13
2.724737935277943279e-10,7.305369850718612668e-12,1.492312176609722485e-11,2.819612389430403709e-03,9.971343278884887695e-01,4.261760477675125003e-05,3.388037157492362894e-06,2.012900679471130161e-10,5.411104342378791898e-10,5.862732521677571640e-09
4.247232719602894724e-13,7.610020391624061631e-10,2.327463777263005795e-10,9.999699592590332031e-01,1.661990495449572336e-06,6.895308501952968072e-07,1.065767821759912304e-13,2.768468220892827958e-05,3.336222899504026618e-13,2.179232616583703930e-08
4.905227959928204484e-11,1.409071304081521703e-09,1.543319854135916103e-06,8.633490324427839369e-06,2.350136156792359543e-07,1.442794928152579814e-05,9.999750852584838867e-01,2.400963594606508877e-10,1.160608036343546701e-07,2.112346547678001230e-10
6.290021888760710667e-12,1.756383767315128352e-07,7.364166975021362305e-01,3.156013414263725281e-02,1.875370912785001565e-06,1.591032196301966906e-05,1.380812619800053653e-08,2.319333702325820923e-01,3.478016452618248877e-08,7.177102088462561369e-05
2.677508998055673798e-16,8.079038132935423278e-11,9.996083378791809082e-01,5.775486329184786882e-07,2.214973204850423372e-10,1.233913415887855081e-08,1.640230312682788849e-10,3.910661907866597176e-04,2.482722027963291112e-09,7.419966724375726130e-11
4.820947113737261702e-11,1.572828456017361098e-12,2.263241850875008510e-11,3.081318880049366271e-07,3.152402712203183910e-07,5.493996468430850655e-06,9.999932050704956055e-01,1.061385328347960125e-15,6.546960094055975787e-07,6.251913591860669417e-13
1.075208880263467393e-10,3.417313099163266088e-10,3.664301009848713875e-03,5.937723926763283089e-06,3.621651201157760624e-09,6.893538284202804789e-06,1.903796364786103368e-04,1.130471605215177533e-09,9.961324930191040039e-01,9.911492737657567886e-10
1.032055300595469127e-12,2.166872653530660386e-10,5.045017736904355843e-09,9.999974966049194336e-01,1.206034312417614274e-07,2.389304654570878483e-06,6.594472884424718018e-11,3.128623582426826033e-09,2.376526175851267908e-08,3.379789781376985047e-10
2.681393880266114138e-06,7.186288386583328247e-02,5.682715027433005162e-07,8.212585449218750000e-01,2.166718943044543266e-03,6.368504546117037535e-05,4.627342953256174951e-09,1.043671071529388428e-01,2.112136909815376384e-09,2.778837806545197964e-04
9.999930858612060547e-01,6.961051290943487402e-09,1.298766619584057480e-06,1.624793875831809231e-11,8.198232137601735303e-08,2.138975332854897715e-06,5.359221404432901181e-07,1.671190741348027586e-09,2.819365818140795454e-06,8.019102146639839335e-14
3.319898694263467795e-18,7.578308233767774849e-14,1.024589550979726482e-07,2.549152833264400897e-10,1.958576313285109727e-12,1.933308868152920114e-15,1.064528715591696362e-19,9.999998807907104492e-01,5.515044340872244080e-18,5.007560867158721007e-14
9.709309975480286126e-16,6.578240729915307838e-11,9.983640313148498535e-01,1.422782361260033213e-06,3.458048425386550662e-08,6.746562863924054909e-09,3.580667540248327896e-09,1.634545857086777687e-03,2.705630608446085716e-09,7.031024651382722368e-10
2.093697177435460688e-12,3.736272446985822171e-08,1.060434897226514295e-05,3.351666033267974854e-02,3.701743902638554573e-03,1.104925293475389481e-03,8.648522002718816992e-12,1.505636100773699582e-05,5.237374125499627553e-07,9.616503715515136719e-01
2.070867088921346522e-11,6.697861530810186870e-14,5.346913233353345341e-13,7.773596735205501318e-05,9.999208450317382812e-01,5.484230882757401560e-07,8.825792292554979213e-07,7.091546794235625839e-11,2.699958034924065942e-10,3.329440334542965729e-10
8.262139417070102354e-09,2.328684240637812763e-05,2.043294080067425966e-05,2.025975473225116730e-02,9.762478470802307129e-01,3.356935456395149231e-03,9.454959126742323861e-08,2.923863107184843102e-08,5.171296493244881276e-07,9.109267557505518198e-05
1.136563102306805111e-16,5.337189024068322851e-12,9.999996423721313477e-01,2.938634757754243765e-08,2.255875743368065955e-13,1.898562196345210396e-09,3.036377371756771026e-09,5.261150182178653267e-09,3.240475621169025544e-07,4.903645892118113636e-11
4.771512351897655435e-11,2.898115081251262382e-09,6.981563842600735370e-07,5.211083889007568359e-01,1.411295086145401001e-01,3.372772037982940674e-01,1.386003489756149065e-08,3.533184855797344426e-09,3.638980672349134693e-07,4.838763270527124405e-04
1.382536934328021383e-13,5.067709354369606678e-14,2.919714297379447738e-18,8.947100837985999533e-08,9.999998807907104492e-01,6.123988072204156197e-08,1.480471648052095190e-11,5.268018514179919362e-17,1.130658067172163328e-13,1.879889744305779375e-13
2.669632070961824866e-09,8.649282534634039621e-08,4.234081134200096130e-04,3.427065676078200340e-03,2.733474048000061885e-06,6.856788240838795900e-05,2.151902616024017334e-01,1.685365091930179915e-08,7.808878421783447266e-01,3.809484638850335614e-08
4.561815768883148436e-12,1.552733275289597259e-09,2.471708671070160790e-10,9.999998807907104492e-01,2.369488960596299876e-08,2.056708936493123474e-08,2.270174326302054624e-11,1.708761203644826310e-07,5.072600672839655545e-11,2.261474688070030936e-11
5.974072081471604179e-08,3.529896652754160868e-10,2.968915261206128697e-12,2.133079078703303821e-06,2.734325244091451168e-05,2.485564327798783779e-04,9.997113347053527832e-01,1.745489052978172438e-15,1.044032251229509711e-05,1.238191678094163750e-13
7.262652843564865179e-07,8.347728252410888672e-01,2.565665013776197156e-09,3.030119836330413818e-02,1.348447948694229126e-01,6.718977238051593304e-05,1.365966113553440664e-07,1.310424886469263583e-05,3.242990587182248419e-08,1.569704188852938387e-08
3.521164870790016721e-08,4.278283740859478712e-04,1.250855632406455697e-07,1.287019532173871994e-02,5.997329577803611755e-02,1.288434839807450771e-03,5.036899786148296698e-10,8.186420425772666931e-03,1.951818084933165665e-08,9.172537326812744141e-01
4.444655635291866469e-13,3.536534129780499747e-12,6.601168570341542363e-05,1.129455049522221088e-03,1.393526144966017455e-05,9.986907839775085449e-01,9.930880332831293344e-05,5.711499675986608793e-11,4.110043505534122232e-07,9.110233634146425175e-08
1.848514163352358070e-18,3.392014799805651883e-15,2.993496006631346518e-10,1.123928949908759023e-08,5.865579289637823379e-13,1.346771004129108809e-16,1.731126170890390546e-20,1.000000000000000000e+00,3.509559964235425148e-20,4.254458452744060148e-15
7.915957667137263343e-08,9.784339070320129395e-01,4.133835634911875445e-11,9.282754734158515930e-03,1.031573023647069931e-02,3.021715428985771723e-07,7.743380936453547747e-10,1.967145828530192375e-03,6.610287317521112982e-11,1.195491083905153573e-08
